tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				San Francisco Volcanics			sv08e	sv08	sv08e1		sv08e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		18.1				g			-35.3						0.0001117			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv08e	sv08	sv08e1		sv08e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		19.3				g			-35.6						0.00008841			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv08e	sv08	sv08e1		sv08e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		18.8				g			-35.7						0.00006978			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv08e	sv08	sv08e1		sv08e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		18.5				g			-35.8						0.00005535			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv08e	sv08	sv08e1		sv08e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		18.8				g			-36						0.00004458			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv08e	sv08	sv08e1		sv08e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.4		18.3				g			-35.3						0.00003575			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv08e	sv08	sv08e1		sv08e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.5		18.2				g			-34.5						0.00002586			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv08e	sv08	sv08e1		sv08e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		19.1				g			-33.9						0.0000191			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv08e	sv08	sv08e1		sv08e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.4		18				g			-31.9						0.00001634			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv08e	sv08	sv08e1		sv08e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		19.5				g			-31.2						0.00001385			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv08e	sv08	sv08e1		sv08e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		19.3				g			-30.7						0.00001255			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv08g	sv08	sv08g1		sv08g1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.4		358.9				g			-30.1						0.00002261			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv08g	sv08	sv08g1		sv08g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.3		353.6				g			-30						0.00002186			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv08g	sv08	sv08g1		sv08g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		354.6				g			-30.1						0.00001896			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv08g	sv08	sv08g1		sv08g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		354.5				g			-30.5						0.00001536			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv08g	sv08	sv08g1		sv08g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		355.6				g			-31.4						0.00001238			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv08g	sv08	sv08g1		sv08g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		355.5				g			-31.4						0.00001015			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv08g	sv08	sv08g1		sv08g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		355.6				g			-31.8						0.000008574			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv08g	sv08	sv08g1		sv08g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		356.1				g			-31.9						0.000007572			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv08g	sv08	sv08g1		sv08g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.8		355.9				g			-32.5						0.000006655			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv08g	sv08	sv08g1		sv08g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1		355.9				g			-32.6						0.000005631			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv08g	sv08	sv08g1		sv08g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1		356.4				g			-33.1						0.000004921			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv08g	sv08	sv08g1		sv08g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.8		356.2				g			-32.4						0.000004421			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv08g	sv08	sv08g1		sv08g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.7		356.4				g			-33.3						0.000004035			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv08g	sv08	sv08g1		sv08g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.7		356				g			-33.9						0.00000371			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv08h	sv08	sv08h1		sv08h1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.6		58.6				g			-27.3						0.00003158			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv08h	sv08	sv08h1		sv08h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.3		67.1				g			-37.5						0.00002978			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv08h	sv08	sv08h1		sv08h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.3		74.8				g			-40.7						0.00002493			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv08h	sv08	sv08h1		sv08h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.3		70.8				g			-41.3						0.00001901			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv08h	sv08	sv08h1		sv08h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.2		68.2				g			-41.3						0.00001422			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv08h	sv08	sv08h1		sv08h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.3		73.3				g			-41.4						0.00001047			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv08h	sv08	sv08h1		sv08h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.3		71.5				g			-41.3						0.000008145			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv08h	sv08	sv08h1		sv08h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.4		67.7				g			-41.4						0.000006475			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv08h	sv08	sv08h1		sv08h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.3		69.5				g			-42.2						0.000005197			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv08h	sv08	sv08h1		sv08h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.4		72				g			-42.3						0.000003963			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv08h	sv08	sv08h1		sv08h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.3		74.2				g			-44.1						0.000003108			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv08h	sv08	sv08h1		sv08h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.3		77				g			-45.1						0.000002558			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv08h	sv08	sv08h1		sv08h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.3		72.8				g			-45.8						0.000002261			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv08h	sv08	sv08h1		sv08h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.3		73.1				g			-45.8						0.000002078			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv09a	sv09	sv09a1		sv09a1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.5		196.5				g			-54.9						0.0000073			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv09a	sv09	sv09a1		sv09a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.1		6.5				g			-85.1						0.000004826			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv09a	sv09	sv09a1		sv09a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.1		29.8				g			-76.6						0.000004159			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv09a	sv09	sv09a1		sv09a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.2		32.9				g			-74.9						0.000003665			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv09a	sv09	sv09a1		sv09a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.1		44.6				g			-73.9						0.000003356			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv09a	sv09	sv09a1		sv09a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.1		41				g			-74.3						0.000003105			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv09a	sv09	sv09a1		sv09a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0		35.9				g			-74.9						0.000002887			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv09a	sv09	sv09a1		sv09a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.1		34.6				g			-75.6						0.000002724			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv09a	sv09	sv09a1		sv09a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.1		29.4				g			-75.9						0.000002566			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv09a	sv09	sv09a1		sv09a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.1		32.5				g			-77.8						0.000002336			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv09a	sv09	sv09a1		sv09a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.1		33.4				g			-79.1						0.000002164			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv09a	sv09	sv09a1		sv09a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.2		40.9				g			-79.8						0.000002002			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv09a	sv09	sv09a1		sv09a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.1		46.1				g			-80.6						0.000001834			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv09a	sv09	sv09a1		sv09a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.1		49.7				g			-79.6						0.000001788			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv09c	sv09	sv09c1		sv09c1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.7		239.4				g			-6.5						0.0000207			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv09c	sv09	sv09c1		sv09c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		248.2				g			-44						0.000007343			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv09c	sv09	sv09c1		sv09c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.5		257				g			-67.4						0.000005033			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv09c	sv09	sv09c1		sv09c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.5		260.9				g			-72.4						0.000004332			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv09c	sv09	sv09c1		sv09c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.3		264.4				g			-74						0.000004037			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv09c	sv09	sv09c1		sv09c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		265.5				g			-74.8						0.000003889			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv09c	sv09	sv09c1		sv09c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		266.8				g			-74.8						0.000003776			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv09c	sv09	sv09c1		sv09c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		266.6				g			-74.5						0.000003666			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv09c	sv09	sv09c1		sv09c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.8		267.7				g			-73.8						0.000003586			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv09c	sv09	sv09c1		sv09c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.7		266.6				g			-72.8						0.00000346			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv09c	sv09	sv09c1		sv09c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.7		266.6				g			-72.1						0.000003292			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv09c	sv09	sv09c1		sv09c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.6		266.2				g			-72.2						0.000003132			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv09c	sv09	sv09c1		sv09c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.4		264.7				g			-71.3						0.000002975			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv09c	sv09	sv09c1		sv09c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.5		263				g			-70.9						0.000002883			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv09d	sv09	sv09d1		sv09d1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.6		152				g			-61.1						0.00001163			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv09d	sv09	sv09d1		sv09d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.1		117.2				g			-77.9						0.000009833			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv09d	sv09	sv09d1		sv09d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.1		108.4				g			-77.9						0.000008905			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv09d	sv09	sv09d1		sv09d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.2		104				g			-78.1						0.000007888			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv09d	sv09	sv09d1		sv09d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.4		105.8				g			-78.2						0.0000069			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv09d	sv09	sv09d1		sv09d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.5		108.3				g			-78.8						0.000006018			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv09d	sv09	sv09d1		sv09d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.5		118				g			-79.1						0.000005215			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv09d	sv09	sv09d1		sv09d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		127				g			-79.4						0.000004581			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv09d	sv09	sv09d1		sv09d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.5		136.4				g			-79.5						0.000003991			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv09d	sv09	sv09d1		sv09d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.4		151.9				g			-78.2						0.000003311			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv09d	sv09	sv09d1		sv09d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.4		165.1				g			-76.2						0.000002858			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv09d	sv09	sv09d1		sv09d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.5		167.4				g			-74.5						0.000002542			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv09d	sv09	sv09d1		sv09d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.4		170.3				g			-73.1						0.000002314			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv09d	sv09	sv09d1		sv09d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.5		168				g			-72.6						0.000002249			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv09e	sv09	sv09e1		sv09e1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.7		146.4				g			-78.2						0.00001217			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv09e	sv09	sv09e1		sv09e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		18.4				g			-77.6						0.00001087			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv09e	sv09	sv09e1		sv09e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		18				g			-75.1						0.00001002			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv09e	sv09	sv09e1		sv09e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		16.5				g			-74.5						0.000008956			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv09e	sv09	sv09e1		sv09e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		19.8				g			-74.3						0.000007833			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv09e	sv09	sv09e1		sv09e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		20.5				g			-73.6						0.000006746			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv09e	sv09	sv09e1		sv09e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		23.5				g			-73.9						0.000005775			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv09e	sv09	sv09e1		sv09e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.5		19.1				g			-75						0.000004933			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv09e	sv09	sv09e1		sv09e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		21.6				g			-75.6						0.000004219			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv09e	sv09	sv09e1		sv09e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		27.9				g			-76.6						0.000003355			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv09e	sv09	sv09e1		sv09e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.7		31.2				g			-76.9						0.000002808			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv09e	sv09	sv09e1		sv09e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.7		38.8				g			-76.5						0.000002493			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv09e	sv09	sv09e1		sv09e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.5		43.2				g			-76.1						0.000002272			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv09e	sv09	sv09e1		sv09e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		46.1				g			-77.5						0.000002106			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv09f	sv09	sv09f1		sv09f1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.6		167.3				g			-77.4						0.000005538			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv09f	sv09	sv09f1		sv09f1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		318.7				g			-77.8						0.000005009			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv09f	sv09	sv09f1		sv09f1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		323.7				g			-76.6						0.000004159			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv09f	sv09	sv09f1		sv09f1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		325.2				g			-77.2						0.000003589			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv09f	sv09	sv09f1		sv09f1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		328.1				g			-76.7						0.000003258			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv09f	sv09	sv09f1		sv09f1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		327.8				g			-76.3						0.000003026			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv09f	sv09	sv09f1		sv09f1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		327.3				g			-76.5						0.000002849			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv09f	sv09	sv09f1		sv09f1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		330.8				g			-76.8						0.000002709			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv09f	sv09	sv09f1		sv09f1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.8		327.8				g			-76.7						0.000002568			1												u		273			0.08				0				0	0					273			
