tab 	magic_measurements
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	measurement_date	measurement_dec	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_pos_z	measurement_standard	treatment_ac_field	treatment_temp
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	SI9-173.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:01:14.00	180.1987678	g	-1.329229306	3.21E-06	1046627	0.47	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	SI9-173.5a	SI9-173.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:01:29.00	169.7818159	g	-15.44439962	3.04E-06	1046628	0.67	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	SI9-173.6a	SI9-173.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:01:44.00	146.5161356	g	29.29663248	2.51E-06	1046629	0.87	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	SI9-173.7a	SI9-173.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:01:59.00	191.5339105	g	-37.99193897	3.91E-06	1046630	1.07	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	SI9-173.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:05:53.00	274.40019654	g	20.37290004	2.32E-06	1046631	0.07	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	SI9-173.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:06:08.00	269.1704965	g	13.36788106	3.25E-06	1046632	0.27	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	SI9-173.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:06:23.00	186.0692562	g	-1.463753105	3.15E-06	1046633	0.47	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	SI9-173.5a	SI9-173.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:06:38.00	169.8277553	g	-15.53384229	3.04E-06	1046634	0.67	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	SI9-173.6a	SI9-173.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:06:53.00	146.3820159	g	29.20152916	2.51E-06	1046635	0.87	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	SI9-173.7a	SI9-173.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:07:08.00	191.8038494	g	-38.12685208	3.92E-06	1046636	1.07	u	0.0015	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	SI9-173.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:11:02.00	274.72661923	g	20.11232761	2.32E-06	1046637	0.07	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	SI9-173.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:11:17.00	269.4588806	g	13.12299787	3.25E-06	1046638	0.27	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	SI9-173.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:11:32.00	188.2627202	g	-1.08681711	3.15E-06	1046639	0.47	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	SI9-173.5a	SI9-173.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:11:47.00	169.8755157	g	-15.75227623	3.04E-06	1046640	0.67	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	SI9-173.6a	SI9-173.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:12:02.00	146.4551941	g	28.92113623	2.49E-06	1046641	0.87	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	SI9-173.7a	SI9-173.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:12:17.00	192.0362499	g	-38.32843395	3.93E-06	1046642	1.07	u	0.002	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	SI9-173.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:16:12.00	275.1777623	g	19.83323466	2.33E-06	1046643	0.07	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	SI9-173.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:16:27.00	269.8679594	g	12.85783823	3.24E-06	1046644	0.27	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	SI9-173.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:16:42.00	185.3793723	g	-2.377401461	3.13E-06	1046645	0.47	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	SI9-173.5a	SI9-173.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:16:57.00	169.9286363	g	-16.02305999	3.04E-06	1046646	0.67	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	SI9-173.6a	SI9-173.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:17:12.00	146.4998679	g	28.63917506	2.48E-06	1046647	0.87	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	SI9-173.7a	SI9-173.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:17:27.00	192.251815	g	-38.54892292	3.93E-06	1046648	1.07	u	0.0025	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	SI9-173.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:37:00.00	278.658388	g	16.78769957	2.33E-06	1046649	0.07	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	SI9-173.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:37:15.00	273.49743742	g	9.964751378	3.24E-06	1046650	0.27	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	SI9-173.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:37:30.00	189.936872	g	-6.838292801	3.07E-06	1046651	0.47	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	SI9-173.5a	SI9-173.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:37:45.00	170.7415244	g	-18.99522315	3.02E-06	1046652	0.67	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	SI9-173.6a	SI9-173.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:38:00.00	147.0764397	g	25.82424307	2.39E-06	1046653	0.87	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	SI9-173.7a	SI9-173.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:38:15.00	193.6206262	g	-40.58859728	4.00E-06	1046654	1.07	u	0.005	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	SI9-173.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:42:14.00	283.02962412	g	12.41189682	2.36E-06	1046655	0.07	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	SI9-173.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:42:29.00	278.59964992	g	5.728873448	3.26E-06	1046656	0.27	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	SI9-173.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:42:44.00	185.5669168	g	-11.27818673	3.02E-06	1046657	0.47	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	SI9-173.5a	SI9-173.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:42:59.00	172.215434	g	-23.38674597	3.02E-06	1046658	0.67	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	SI9-173.6a	SI9-173.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:43:14.00	147.8212197	g	22.05660412	2.27E-06	1046659	0.87	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	SI9-173.7a	SI9-173.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:43:29.00	195.4675567	g	-43.24387282	4.09E-06	1046660	1.07	u	0.0075	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	SI9-173.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:47:30.00	287.99194002	g	7.551466787	2.42E-06	1046661	0.07	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	SI9-173.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:47:45.00	284.4481648	g	0.833372162	3.34E-06	1046662	0.27	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	SI9-173.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:48:00.00	188.7691656	g	-16.38553436	2.98E-06	1046663	0.47	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	SI9-173.5a	SI9-173.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:48:15.00	174.0070665	g	-28.48003741	3.02E-06	1046664	0.67	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	SI9-173.6a	SI9-173.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:48:31.00	148.5847775	g	17.48294762	2.16E-06	1046665	0.87	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	SI9-173.7a	SI9-173.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:48:46.00	197.7755327	g	-46.29988288	4.19E-06	1046666	1.07	u	0.01	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	SI9-173.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:52:51.00	294.70217165	g	0.62918643	2.54E-06	1046667	0.07	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	SI9-173.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:53:06.00	292.76378853	g	-6.113875167	3.52E-06	1046668	0.27	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	SI9-173.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:53:21.00	230.0776842	g	-26.06826798	2.97E-06	1046669	0.47	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	SI9-173.5a	SI9-173.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:53:36.00	177.08583	g	-35.98946714	3.06E-06	1046670	0.67	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	SI9-173.6a	SI9-173.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:53:51.00	150.0954813	g	8.989054086	2.01E-06	1046671	0.87	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	SI9-173.7a	SI9-173.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:54:06.00	201.6967648	g	-50.59184181	4.36E-06	1046672	1.07	u	0.015	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	SI9-173.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:02:10.00	299.21058703	g	-4.185242313	2.63E-06	1046673	0.07	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	SI9-173.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:02:25.00	298.57968537	g	-10.75613483	3.70E-06	1046674	0.27	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	SI9-173.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:02:40.00	218.8710618	g	-30.04776007	2.96E-06	1046675	0.47	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	SI9-173.5a	SI9-173.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:02:56.00	180.0205607	g	-41.77759796	3.10E-06	1046676	0.67	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	SI9-173.6a	SI9-173.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:03:11.00	151.6215167	g	0.415929847	1.91E-06	1046677	0.87	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	SI9-173.7a	SI9-173.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:03:26.00	205.3261145	g	-53.79313933	4.47E-06	1046678	1.07	u	0.02	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	SI9-173.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:08:19.00	302.67582261	g	-7.513934829	2.70E-06	1046679	0.07	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	SI9-173.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:08:34.00	302.74180615	g	-13.8916931	3.81E-06	1046680	0.27	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	SI9-173.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:08:49.00	232.2358394	g	-35.38108428	3.01E-06	1046681	0.47	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	SI9-173.5a	SI9-173.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:09:04.00	182.8344772	g	-46.28597103	3.14E-06	1046682	0.67	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	SI9-173.6a	SI9-173.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:09:19.00	153.1457467	g	-8.308683456	1.86E-06	1046683	0.87	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	SI9-173.7a	SI9-173.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:09:34.00	208.6681136	g	-56.3571346	4.54E-06	1046684	1.07	u	0.025	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	SI9-173.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:14:30.00	305.51144768	g	-10.13897219	2.73E-06	1046685	0.07	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	SI9-173.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:14:45.00	306.07320716	g	-15.92233672	3.84E-06	1046686	0.27	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	SI9-173.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:15:00.00	232.9657109	g	-42.15592023	3.02E-06	1046687	0.47	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	SI9-173.5a	SI9-173.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:15:15.00	185.8237807	g	-50.3819174	3.14E-06	1046688	0.67	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	SI9-173.6a	SI9-173.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:15:31.00	155.1246286	g	-16.97619836	1.84E-06	1046689	0.87	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	SI9-173.7a	SI9-173.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:15:46.00	211.940008	g	-58.24220225	4.56E-06	1046690	1.07	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	SI9-173.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:20:12.00	308.01473012	g	-12.74426309	2.68E-06	1046691	0.07	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	SI9-173.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:20:27.00	309.43451033	g	-17.94391372	3.78E-06	1046692	0.27	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	SI9-173.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:20:42.00	251.513254	g	-44.53076082	3.04E-06	1046693	0.47	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	SI9-173.5a	SI9-173.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:20:57.00	190.3326112	g	-54.52807409	3.07E-06	1046694	0.67	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	SI9-173.6a	SI9-173.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:21:12.00	158.0990592	g	-28.59484774	1.84E-06	1046695	0.87	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	SI9-173.7a	SI9-173.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:21:27.00	217.0259214	g	-60.32958062	4.44E-06	1046696	1.07	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	SI9-173.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:26:02.00	310.87627258	g	-14.25066903	2.52E-06	1046697	0.07	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	SI9-173.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:26:17.00	311.95566921	g	-19.33161515	3.54E-06	1046698	0.27	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	SI9-173.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:26:32.00	257.8411157	g	-48.48489565	2.83E-06	1046699	0.47	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	SI9-173.5a	SI9-173.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:26:47.00	194.310339	g	-57.35951546	2.90E-06	1046700	0.67	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	SI9-173.6a	SI9-173.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:27:03.00	161.4759834	g	-38.44506696	1.86E-06	1046701	0.87	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	SI9-173.7a	SI9-173.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:27:18.00	221.4651151	g	-62.16122331	4.15E-06	1046702	1.07	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	SI9-173.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:32:01.00	312.8528811	g	-15.94267832	2.32E-06	1046703	0.07	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	SI9-173.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:32:16.00	312.59458952	g	-21.16902718	3.22E-06	1046704	0.27	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	SI9-173.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:32:31.00	261.6818844	g	-51.46170738	2.71E-06	1046705	0.47	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	SI9-173.5a	SI9-173.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:32:46.00	198.5255646	g	-59.93682193	2.66E-06	1046706	0.67	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	SI9-173.6a	SI9-173.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:33:01.00	164.593574	g	-45.71346496	1.87E-06	1046707	0.87	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	SI9-173.7a	SI9-173.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:33:16.00	223.523548	g	-62.7766712	3.83E-06	1046708	1.07	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	SI9-173.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:45:56.00	312.74140641	g	-16.71670593	2.00E-06	1046709	0.07	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	SI9-173.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:46:11.00	313.65612496	g	-19.10252276	2.81E-06	1046710	0.27	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	SI9-173.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:46:26.00	249.1389838	g	-54.53555942	2.43E-06	1046711	0.47	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	SI9-173.5a	SI9-173.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:46:41.00	202.8334011	g	-60.23822641	2.32E-06	1046712	0.67	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	SI9-173.6a	SI9-173.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:46:56.00	168.0954554	g	-48.34998931	1.70E-06	1046713	0.87	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	SI9-173.7a	SI9-173.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:47:11.00	231.4866156	g	-63.76729315	3.28E-06	1046714	1.07	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	SI9-173.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:20:59:58.00	314.56678443	g	-18.00550499	1.88E-06	1046715	0.07	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	SI9-173.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:21:00:13.00	313.81499035	g	-22.00537434	2.52E-06	1046716	0.27	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	SI9-173.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:21:00:28.00	256.1942921	g	-55.89136474	2.30E-06	1046717	0.47	u	0.08	300
