tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										204.7				g			-53.2						0.0000000000969			25						1						u		273		30	0				0				0	0					843			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										350.7				g			-86.4						0.000000565			26						1						u		273		30	0				0.00008				0	-90					813			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										351.7				g			-86.2						0.000000578			27						1						u		273		30	0				0.00008				0	-90					843			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										247.6				g			29.4						0.000000253			1						1						u		273		30	0				0				0	0					273			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										247.2				g			29.3						0.000000253			2						1						u		273		30	0				0				0	0					473			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										248.5				g			29.3						0.000000253			3						1						u		273		30	0				0.00008				0	-90					473			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										245.9				g			27.9						0.000000246			4						1						u		273		30	0				0.00008				0	-90					673			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										247.9				g			28.8						0.000000249			5						1						u		273		30	0				0				0	0					673			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										247.9				g			28.9						0.000000243			6						1						u		273		30	0				0				0	0					723			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										246				g			26.4						0.000000237			7						1						u		273		30	0				0.00008				0	-90					723			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										247.1				g			22.4						0.000000219			8						1						u		273		30	0				0.00008				0	-90					753			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										245.7				g			27.9						0.000000229			9						1						u		273		30	0				0				0	0					753			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										248.9				g			27.7						0.000000183			10						1						u		273		30	0				0				0	0					773			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										247.6				g			24.1						0.000000178			11						1						u		273		30	0				0.00008				0	-90					723			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										252.8				g			5.3						0.000000164			12						1						u		273		30	0				0.00008				0	-90					773			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										248.8				g			-27.8						0.000000139			13						1						u		273		30	0				0.00008				0	-90					783			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										245.1				g			23.4						0.000000127			14						1						u		273		30	0				0				0	0					783			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										244.9				g			25.5						0.0000000737			15						1						u		273		30	0				0				0	0					793			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										247.3				g			-24.9						0.0000000755			16						1						u		273		30	0				0.00008				0	-90					773			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										253.9				g			-62.5						0.000000159			17						1						u		273		30	0				0.00008				0	-90					793			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										272.6				g			-79.3						0.000000213			18						1						u		273		30	0				0.00008				0	-90					803			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										246.3				g			22.2						0.0000000257			19						1						u		273		30	0				0				0	0					803			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										247				g			24.9						0.00000000593			20						1						u		273		30	0				0				0	0					813			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										286.3				g			-83.8						0.000000167			21						1						u		273		30	0				0.00008				0	-90					793			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										291.2				g			-84						0.000000237			22						1						u		273		30	0				0.00008				0	-90					813			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										300.3				g			-84.6						0.000000244			23						1						u		273		30	0				0.00008				0	-90					823			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										246.7				g			13.3						0.00000000154			24						1						u		273		30	0				0				0	0					823			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										251.7				g			3.9						0.0000000000337			25						1						u		273		30	0				0				0	0					843			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										300				g			-84.7						0.000000237			26						1						u		273		30	0				0.00008				0	-90					813			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-03		s1s61-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										301.1				g			-84.9						0.000000242			27						1						u		273		30	0				0.00008				0	-90					843			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										48.2				g			-0.2						0.0000000993			1						1						u		273		30	0				0				0	0					273			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										52.1				g			-0.8						0.0000000994			2						1						u		273		30	0				0				0	0					473			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										49.6				g			-1						0.0000000992			3						1						u		273		30	0				0.00008				0	-90					473			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										50.2				g			-2.5						0.0000000968			4						1						u		273		30	0				0.00008				0	-90					673			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										51.5				g			-1.4						0.0000000971			5						1						u		273		30	0				0				0	0					673			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										52.9				g			-2						0.0000000948			6						1						u		273		30	0				0				0	0					723			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										52.2				g			-3.4						0.0000000939			7						1						u		273		30	0				0.00008				0	-90					723			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										52.7				g			-5.7						0.0000000911			8						1						u		273		30	0				0.00008				0	-90					753			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										54.6				g			-2.9						0.0000000915			9						1						u		273		30	0				0				0	0					753			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										54.8				g			-2.2						0.0000000837			10						1						u		273		30	0				0				0	0					773			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										52.7				g			-4.8						0.0000000833			11						1						u		273		30	0				0.00008				0	-90					723			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										53.6				g			-10.6						0.0000000835			12						1						u		273		30	0				0.00008				0	-90					773			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										52.4				g			-24.8						0.0000000754			13						1						u		273		30	0				0.00008				0	-90					783			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										54.3				g			-4.9						0.000000069			14						1						u		273		30	0				0				0	0					783			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										53.8				g			-2.4						0.0000000444			15						1						u		273		30	0				0				0	0					793			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										50.7				g			-18.9						0.0000000462			16						1						u		273		30	0				0.00008				0	-90					773			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										55.4				g			-53.3						0.0000000723			17						1						u		273		30	0				0.00008				0	-90					793			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										49.5				g			-80.7						0.0000000995			18						1						u		273		30	0				0.00008				0	-90					803			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										53.5				g			-5.5						0.000000015			19						1						u		273		30	0				0				0	0					803			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										50.9				g			-1.4						0.00000000301			20						1						u		273		30	0				0				0	0					813			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										16.1				g			-87.6						0.0000000573			21						1						u		273		30	0				0.00008				0	-90					793			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										36.6				g			-88.6						0.000000111			22						1						u		273		30	0				0.00008				0	-90					813			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										6.5				g			-89.7						0.000000113			23						1						u		273		30	0				0.00008				0	-90					823			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										58.9				g			-19.9						0.000000000626			24						1						u		273		30	0				0				0	0					823			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										3.6				g			28.1						0.0000000000862			25						1						u		273		30	0				0				0	0					843			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										291.5				g			-89.4						0.000000109			26						1						u		273		30	0				0.00008				0	-90					813			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-04		s1s61-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										325.6				g			-89.4						0.000000113			27						1						u		273		30	0				0.00008				0	-90					843			
	This study				Timna30			s1s66	Timna_30_layer_7	s1s66-01		s1s66-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										243				g			14.8						0.000000388			1						1						u		273		30	0				0				0	0					273			
	This study				Timna30			s1s66	Timna_30_layer_7	s1s66-01		s1s66-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										238.3				g			16.1						0.000000368			2						1						u		273		30	0				0				0	0					473			
	This study				Timna30			s1s66	Timna_30_layer_7	s1s66-01		s1s66-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										238.7				g			15						0.000000367			3						1						u		273		30	0				0.00008				0	-90					473			
	This study				Timna30			s1s66	Timna_30_layer_7	s1s66-01		s1s66-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										239.4				g			6.2						0.000000345			4						1						u		273		30	0				0.00008				0	-90					673			
	This study				Timna30			s1s66	Timna_30_layer_7	s1s66-01		s1s66-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										241				g			15.6						0.000000357			5						1						u		273		30	0				0				0	0					673			
	This study				Timna30			s1s66	Timna_30_layer_7	s1s66-01		s1s66-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										241.2				g			16						0.000000322			6						1						u		273		30	0				0				0	0					723			
	This study				Timna30			s1s66	Timna_30_layer_7	s1s66-01		s1s66-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										238.7				g			-1.9						0.000000307			7						1						u		273		30	0				0.00008				0	-90					723			
	This study				Timna30			s1s66	Timna_30_layer_7	s1s66-01		s1s66-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										239.8				g			-14.6						0.000000278			8						1						u		273		30	0				0.00008				0	-90					753			
