tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
Jason Steindorf	This study				McMurdo			mc209a	mc209	mc209a1		mc209a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:10:07:56:00.00	348.6				g			-0.8						0.000007541			7						4						u		273		SAN	0.04				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209a	mc209	mc209a1		mc209a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:10:07:58:00.00	347.8				g			-0.3						0.000005422			8						4						u		273		SAN	0.05				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209a	mc209	mc209a1		mc209a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:10:07:59:00.00	347.5				g			0.1						0.000003961			9						4						u		273		SAN	0.06				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209a	mc209	mc209a1		mc209a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:10:08:01:00.00	349				g			1.1						0.000002254			10						4						u		273		SAN	0.08				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209b	mc209	mc209b2		mc209b2-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:11:39:00.00	351.5				g			-1.9						0.00005964			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209b	mc209	mc209b2		mc209b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:12:14:00.00	350.2				g			0.2						0.00004704			2						4						u		273		SAN	0.005				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209b	mc209	mc209b2		mc209b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:12:16:00.00	349.1				g			-0.6						0.00003411			3						4						u		273		SAN	0.01				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209b	mc209	mc209b2		mc209b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:12:18:00.00	349				g			0.4						0.0000245			4						4						u		273		SAN	0.015				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209b	mc209	mc209b2		mc209b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:12:21:00.00	349				g			-1.3						0.00001764			5						4						u		273		SAN	0.02				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209b	mc209	mc209b2		mc209b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:12:23:00.00	348.8				g			-0.4						0.00001077			6						4						u		273		SAN	0.03				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209b	mc209	mc209b2		mc209b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:12:24:00.00	348.7				g			-1.1						0.00000716			7						4						u		273		SAN	0.04				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209b	mc209	mc209b2		mc209b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:12:26:00.00	348.7				g			0.2						0.000005083			8						4						u		273		SAN	0.05				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209b	mc209	mc209b2		mc209b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:12:28:00.00	349.3				g			0.4						0.000003703			9						4						u		273		SAN	0.06				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209b	mc209	mc209b2		mc209b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:12:29:00.00	349.3				g			1.7						0.000002327			10						4						u		273		SAN	0.08				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209b	mc209	mc209b2		mc209b2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:12:32:00.00	349.9				g			-2.6						0.000001422			11						4						u		273		SAN	0.1				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209c	mc209	mc209c2		mc209c2-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:12:51:00.00	351.1				g			-3.5						0.00005849			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209c	mc209	mc209c2		mc209c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:12:56:00.00	346.5				g			-3.9						0.00004626			2						4						u		273		SAN	0.005				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209c	mc209	mc209c2		mc209c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:12:59:00.00	345.2				g			-4.1						0.0000331			3						4						u		273		SAN	0.01				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209c	mc209	mc209c2		mc209c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:13:00:00.00	345.7				g			-4.8						0.00002356			4						4						u		273		SAN	0.015				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209c	mc209	mc209c2		mc209c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:13:02:00.00	345.3				g			-5.2						0.00001725			5						4						u		273		SAN	0.02				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209c	mc209	mc209c2		mc209c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:13:03:00.00	345.7				g			-4.8						0.00001071			6						4						u		273		SAN	0.03				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209c	mc209	mc209c2		mc209c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:13:05:00.00	346.3				g			-5.7						0.000007243			7						4						u		273		SAN	0.04				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209c	mc209	mc209c2		mc209c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:13:06:00.00	346.6				g			-4.8						0.000005247			8						4						u		273		SAN	0.05				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209c	mc209	mc209c2		mc209c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:13:08:00.00	347.7				g			-6						0.000003887			9						4						u		273		SAN	0.06				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209c	mc209	mc209c2		mc209c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:13:09:00.00	346.4				g			-7						0.000002422			10						4						u		273		SAN	0.08				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209c	mc209	mc209c2		mc209c2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:13:13:00.00	345.4				g			-6						0.00000152			11						4						u		273		SAN	0.1				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209e	mc209	mc209e2		mc209e2-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:13:16:00.00	340.9				g			-3.6						0.00005737			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209e	mc209	mc209e2		mc209e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:13:39:00.00	342.1				g			-2.1						0.0000512			2						4						u		273		SAN	0.005				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209e	mc209	mc209e2		mc209e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:13:41:00.00	341.1				g			-2.3						0.00004048			3						4						u		273		SAN	0.01				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209e	mc209	mc209e2		mc209e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:13:43:00.00	342.2				g			-2						0.0000299			4						4						u		273		SAN	0.015				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209e	mc209	mc209e2		mc209e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:13:44:00.00	341.4				g			-2.4						0.000022			5						4						u		273		SAN	0.02				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209e	mc209	mc209e2		mc209e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:13:46:00.00	341.7				g			-1.5						0.00001327			6						4						u		273		SAN	0.03				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209e	mc209	mc209e2		mc209e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:13:47:00.00	340.8				g			-2.5						0.000008676			7						4						u		273		SAN	0.04				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209e	mc209	mc209e2		mc209e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:13:49:00.00	340.2				g			-2.3						0.000006106			8						4						u		273		SAN	0.05				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209e	mc209	mc209e2		mc209e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:13:51:00.00	339.5				g			-3.2						0.00000447			9						4						u		273		SAN	0.06				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209e	mc209	mc209e2		mc209e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:13:53:00.00	339.5				g			-0.7						0.000002697			10						4						u		273		SAN	0.08				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209e	mc209	mc209e2		mc209e2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:13:57:00.00	340.1				g			-2.2						0.000001707			11						4						u		273		SAN	0.1				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209f	mc209	mc209f1		mc209f1-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:06:00.00	348.5				g			-7.5						0.00004637			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209f	mc209	mc209f1		mc209f1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:10:00.00	346.1				g			-5.7						0.00003833			2						4						u		273		SAN	0.005				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209f	mc209	mc209f1		mc209f1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:12:00.00	343.9				g			-6.3						0.00002986			3						4						u		273		SAN	0.01				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209f	mc209	mc209f1		mc209f1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:13:00.00	343.9				g			-6						0.00002268			4						4						u		273		SAN	0.015				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209f	mc209	mc209f1		mc209f1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:15:00.00	343.6				g			-6.6						0.00001732			5						4						u		273		SAN	0.02				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209f	mc209	mc209f1		mc209f1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:16:00.00	343.2				g			-8.3						0.00001075			6						4						u		273		SAN	0.03				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209f	mc209	mc209f1		mc209f1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:18:00.00	344.1				g			-6.9						0.00000704			7						4						u		273		SAN	0.04				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209f	mc209	mc209f1		mc209f1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:20:00.00	343.5				g			-6.6						0.000004925			8						4						u		273		SAN	0.05				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209f	mc209	mc209f1		mc209f1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:22:00.00	343.2				g			-8.4						0.000003502			9						4						u		273		SAN	0.06				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209f	mc209	mc209f1		mc209f1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:14:24:00.00	341.7				g			-4.5						0.000002137			10						4						u		273		SAN	0.08				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209f	mc209	mc209f1		mc209f1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.66b								0.4	2007:09:20:14:27:00.00	343				g			-6.5						0.000001341			11						4						u		273		SAN	0.1				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210a	mc210	mc210a2		mc210a2-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:10:08:04:00.00	351.8				g			-12.6						0.0001024			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210a	mc210	mc210a2		mc210a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:10:10:03:00.00	351.2				g			-11.5						0.00008481			2						4						u		273		SAN	0.005				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210a	mc210	mc210a2		mc210a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:10:10:05:00.00	352.1				g			-12						0.0000626			3						4						u		273		SAN	0.01				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210a	mc210	mc210a2		mc210a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:10:10:08:00.00	352				g			-12.4						0.00004878			4						4						u		273		SAN	0.015				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210a	mc210	mc210a2		mc210a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:10:10:09:00.00	350.6				g			-12.3						0.00004038			5						4						u		273		SAN	0.02				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210a	mc210	mc210a2		mc210a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:10:10:11:00.00	351.8				g			-12.1						0.00003059			6						4						u		273		SAN	0.03				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210a	mc210	mc210a2		mc210a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:10:10:13:00.00	351.4				g			-12.2						0.00002468			7						4						u		273		SAN	0.04				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210a	mc210	mc210a2		mc210a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:10:10:14:00.00	350.8				g			-11.9						0.00002068			8						4						u		273		SAN	0.05				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210a	mc210	mc210a2		mc210a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:10:10:16:00.00	352.2				g			-11.4						0.00001747			9						4						u		273		SAN	0.06				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210a	mc210	mc210a2		mc210a2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:10:10:20:00.00	352.4				g			-11.4						0.00001316			10						4						u		273		SAN	0.08				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210a	mc210	mc210a2		mc210a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:10:10:22:00.00	351.8				g			-11.3						0.00001067			11						4						u		273		SAN	0.1				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210a	mc210	mc210a2		mc210a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:10:10:24:00.00	351.2				g			-10.9						0.000008676			12						4						u		273		SAN	0.12				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210a	mc210	mc210a2		mc210a2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:08:10:10:25:00.00	352.7				g			-11.2						0.00000664			13						4						u		273		SAN	0.15				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210b	mc210	mc210b2		mc210b2-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:30:00.00	350.6				g			12.4						0.0001331			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210b	mc210	mc210b2		mc210b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:33:00.00	351.6				g			12.8						0.0000913			2						4						u		273		SAN	0.005				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210b	mc210	mc210b2		mc210b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:37:00.00	351.3				g			13.6						0.00007722			3						4						u		273		SAN	0.01				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210b	mc210	mc210b2		mc210b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:41:00.00	350.5				g			13.5						0.0000599			4						4						u		273		SAN	0.015				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210b	mc210	mc210b2		mc210b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:43:00.00	350.9				g			12.6						0.00005009			5						4						u		273		SAN	0.02				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210b	mc210	mc210b2		mc210b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:46:00.00	351.4				g			12.8						0.00003889			6						4						u		273		SAN	0.03				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210b	mc210	mc210b2		mc210b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:14:47:00.00	349.9				g			11.8						0.00003215			7						4						u		273		SAN	0.04				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210b	mc210	mc210b2		mc210b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:14:49:00.00	351.1				g			12.4						0.00002715			8						4						u		273		SAN	0.05				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210b	mc210	mc210b2		mc210b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:14:50:00.00	351.6				g			12.8						0.0000233			9						4						u		273		SAN	0.06				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210b	mc210	mc210b2		mc210b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:51:00.00	350.9				g			12.4						0.00001781			10						4						u		273		SAN	0.08				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210b	mc210	mc210b2		mc210b2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:54:00.00	350.7				g			13						0.00001366			11						4						u		273		SAN	0.1				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210b	mc210	mc210b2		mc210b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:55:00.00	351.7				g			12.7						0.00001129			12						4						u		273		SAN	0.12				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210b	mc210	mc210b2		mc210b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:57:00.00	352.7				g			11.7						0.000008659			13						4						u		273		SAN	0.15				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210b	mc210	mc210b2		mc210b2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:14:58:00.00	351.2				g			11.8						0.000007			14						4						u		273		SAN	0.18				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210c	mc210	mc210c2		mc210c2-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:21:08:00:00.00	350.8				g			4.7						0.0001663			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210c	mc210	mc210c2		mc210c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:21:08:15:00.00	350.6				g			4.9						0.0001325			2						4						u		273		SAN	0.005				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210c	mc210	mc210c2		mc210c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:21:08:17:00.00	349.5				g			4.7						0.00009685			3						4						u		273		SAN	0.01				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210c	mc210	mc210c2		mc210c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:21:08:21:00.00	350.9				g			4.2						0.0000863			4						4						u		273		SAN	0.015				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210c	mc210	mc210c2		mc210c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:21:08:23:00.00	349.5				g			4.7						0.00006262			5						4						u		273		SAN	0.02				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210c	mc210	mc210c2		mc210c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:21:08:25:00.00	350.5				g			4.9						0.00004637			6						4						u		273		SAN	0.03				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210c	mc210	mc210c2		mc210c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:21:08:26:00.00	349.8				g			4.6						0.00003713			7						4						u		273		SAN	0.04				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210c	mc210	mc210c2		mc210c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:21:08:28:00.00	351.1				g			4.8						0.00003064			8						4						u		273		SAN	0.05				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210c	mc210	mc210c2		mc210c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:21:08:31:00.00	349.1				g			4.7						0.00002599			9						4						u		273		SAN	0.06				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210c	mc210	mc210c2		mc210c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:21:08:33:00.00	350.4				g			4.7						0.00001981			10						4						u		273		SAN	0.08				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210c	mc210	mc210c2		mc210c2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:21:08:36:00.00	350.2				g			4.7						0.00001514			11						4						u		273		SAN	0.1				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210c	mc210	mc210c2		mc210c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:21:08:38:00.00	351.3				g			4.9						0.00001254			12						4						u		273		SAN	0.12				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210c	mc210	mc210c2		mc210c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:21:08:45:00.00	351.6				g			4.6						0.000009777			13						4						u		273		SAN	0.15				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210c	mc210	mc210c2		mc210c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:21:08:47:00.00	351.4				g			4.2						0.000007927			14						4						u		273		SAN	0.18				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210e	mc210	mc210e1		mc210e1-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:21:08:50:00.00	354				g			0.9						0.0001394			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210e	mc210	mc210e1		mc210e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:21:09:03:00.00	353.8				g			1.2						0.0001186			2						4						u		273		SAN	0.005				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210e	mc210	mc210e1		mc210e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:21:09:05:00.00	353.6				g			0.9						0.00008994			3						4						u		273		SAN	0.01				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210e	mc210	mc210e1		mc210e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:21:09:07:00.00	353.4				g			1.2						0.00007277			4						4						u		273		SAN	0.015				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210e	mc210	mc210e1		mc210e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:21:09:09:00.00	353.9				g			1						0.00006091			5						4						u		273		SAN	0.02				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc210e	mc210	mc210e1		mc210e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:21:09:11:00.00	352.3				g			1.3						0.00004578			6						4						u		273		SAN	0.03				0				0	90					273			
