tab 	magic_measurements
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_method_codes	magic_software_packages	measurement_chi	measurement_csd	measurement_dec	measurement_description	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_standard	measurement_temp	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
This study	here	is038b1	is038b	is038b1	is038b1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	175.4		g	8.7	3.282e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is038b1	is038b	is038b1	is038b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	175.3		g	8.5	3.278e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is038b1	is038b	is038b1	is038b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	175.2		g	8.6	3.264e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is038b1	is038b	is038b1	is038b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	174.6		g	8.4	3.244e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is038b1	is038b	is038b1	is038b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	175.1		g	8.4	3.205e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is038b1	is038b	is038b1	is038b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	174.7		g	8.3	3.159e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is038b1	is038b	is038b1	is038b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	174.3		g	8.2	3.105e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is038b1	is038b	is038b1	is038b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	174.2		g	8.2	2.986e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is038b1	is038b	is038b1	is038b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	174.8		g	8.0	2.860e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is038b1	is038b	is038b1	is038b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	174.7		g	8.2	2.731e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is038b1	is038b	is038b1	is038b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	174.5		g	8.3	2.479e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is038b1	is038b	is038b1	is038b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	174.0		g	8.3	2.059e-05	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is038b1	is038b	is038b1	is038b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	173.4		g	8.4	1.678e-05	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is038b1	is038b	is038b1	is038b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	173.5		g	8.2	1.313e-05	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is038b1	is038b	is038b1	is038b1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	173.6		g	8.5	9.968e-06	15	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is038d1	is038d	is038d1	is038d1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	166.3		g	7.1	2.898e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is038d1	is038d	is038d1	is038d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.4		g	7.2	2.892e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is038d1	is038d	is038d1	is038d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	167.0		g	7.0	2.875e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is038d1	is038d	is038d1	is038d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	167.4		g	6.9	2.860e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is038d1	is038d	is038d1	is038d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	166.9		g	6.8	2.833e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is038d1	is038d	is038d1	is038d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	167.3		g	6.7	2.795e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is038d1	is038d	is038d1	is038d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	166.9		g	6.9	2.754e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is038d1	is038d	is038d1	is038d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	167.6		g	6.6	2.662e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is038d1	is038d	is038d1	is038d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	166.7		g	6.6	2.562e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is038d1	is038d	is038d1	is038d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	167.0		g	6.7	2.458e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is038d1	is038d	is038d1	is038d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	166.9		g	6.8	2.248e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is038d1	is038d	is038d1	is038d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	166.8		g	6.5	1.896e-05	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is038d1	is038d	is038d1	is038d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.3		g	6.6	1.553e-05	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is038d1	is038d	is038d1	is038d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	166.1		g	6.7	1.229e-05	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is038d1	is038d	is038d1	is038d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.2		g	6.3	9.361e-06	15	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is038e1	is038e	is038e1	is038e1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	187.7		g	12.8	5.065e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is038e1	is038e	is038e1	is038e1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	187.7		g	12.8	5.067e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is038e1	is038e	is038e1	is038e1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	187.3		g	12.8	5.042e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is038e1	is038e	is038e1	is038e1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	188.1		g	12.7	5.013e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is038e1	is038e	is038e1	is038e1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	186.8		g	12.6	4.960e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is038e1	is038e	is038e1	is038e1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	188.8		g	12.4	4.883e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is038e1	is038e	is038e1	is038e1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	187.0		g	12.5	4.809e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is038e1	is038e	is038e1	is038e1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	187.2		g	12.9	4.618e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is038e1	is038e	is038e1	is038e1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	187.6		g	12.4	4.420e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is038e1	is038e	is038e1	is038e1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	187.3		g	13.0	4.217e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is038e1	is038e	is038e1	is038e1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	187.0		g	12.6	3.804e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is038e1	is038e	is038e1	is038e1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	188.0		g	12.6	3.153e-05	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is038e1	is038e	is038e1	is038e1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	186.9		g	12.7	2.560e-05	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is038e1	is038e	is038e1	is038e1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	186.8		g	12.5	2.038e-05	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is038e1	is038e	is038e1	is038e1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	186.0		g	12.7	1.612e-05	15	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is039c2	is039c	is039c2	is039c2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	159.0		g	-2.1	2.299e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is039c2	is039c	is039c2	is039c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	162.9		g	-2.3	2.321e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is039c2	is039c	is039c2	is039c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.6		g	-2.6	2.172e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is039c2	is039c	is039c2	is039c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	171.7		g	-1.9	1.958e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is039c2	is039c	is039c2	is039c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	173.5		g	-2.4	1.800e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is039c2	is039c	is039c2	is039c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	174.2		g	-2.7	1.618e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is039c2	is039c	is039c2	is039c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	175.3		g	-2.2	1.459e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is039c2	is039c	is039c2	is039c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	175.6		g	-2.4	1.236e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is039c2	is039c	is039c2	is039c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	175.1		g	-2.5	1.066e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is039c2	is039c	is039c2	is039c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	174.8		g	-2.6	9.342e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is039c2	is039c	is039c2	is039c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	175.2		g	-2.7	7.485e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is039c2	is039c	is039c2	is039c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	175.4		g	-2.8	5.493e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is039c2	is039c	is039c2	is039c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	174.8		g	-3.0	4.311e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is039d1	is039d	is039d1	is039d1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	199.5		g	2.0	2.305e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is039d1	is039d	is039d1	is039d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	199.3		g	2.0	2.297e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is039d1	is039d	is039d1	is039d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	199.5		g	1.6	2.263e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is039d1	is039d	is039d1	is039d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	200.2		g	1.6	2.217e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is039d1	is039d	is039d1	is039d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	199.1		g	1.3	2.145e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is039d1	is039d	is039d1	is039d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	199.1		g	1.4	2.043e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is039d1	is039d	is039d1	is039d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	199.0		g	1.5	1.906e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is039d1	is039d	is039d1	is039d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	198.8		g	1.7	1.602e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is039d1	is039d	is039d1	is039d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	197.8		g	2.0	1.316e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is039d1	is039d	is039d1	is039d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	199.0		g	2.1	1.093e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is039d1	is039d	is039d1	is039d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	199.9		g	1.9	7.833e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is039d1	is039d	is039d1	is039d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	199.3		g	2.3	4.843e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is039d1	is039d	is039d1	is039d1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	200.5		g	2.0	3.456e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is039f1	is039f	is039f1	is039f1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	183.2		g	-1.4	2.103e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is039f1	is039f	is039f1	is039f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	184.5		g	-2.3	2.106e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is039f1	is039f	is039f1	is039f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	187.5		g	-3.6	2.106e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is039f1	is039f	is039f1	is039f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	190.8		g	-4.6	2.060e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is039f1	is039f	is039f1	is039f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	190.8		g	-5.1	1.996e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is039f1	is039f	is039f1	is039f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	191.1		g	-5.3	1.904e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is039f1	is039f	is039f1	is039f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	191.3		g	-5.1	1.785e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is039f1	is039f	is039f1	is039f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	191.1		g	-5.1	1.530e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is039f1	is039f	is039f1	is039f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	190.3		g	-4.9	1.291e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is039f1	is039f	is039f1	is039f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	191.7		g	-4.5	1.093e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is039f1	is039f	is039f1	is039f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	191.2		g	-4.4	7.894e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is039f1	is039f	is039f1	is039f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	190.5		g	-4.2	4.979e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is039f1	is039f	is039f1	is039f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	190.8		g	-4.8	3.558e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is039g2	is039g	is039g2	is039g2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	190.5		g	4.1	2.015e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is039g2	is039g	is039g2	is039g2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	191.3		g	3.8	2.003e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is039g2	is039g	is039g2	is039g2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	192.0		g	3.3	1.953e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is039g2	is039g	is039g2	is039g2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	192.9		g	3.1	1.894e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is039g2	is039g	is039g2	is039g2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	194.2		g	2.4	1.679e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is039g2	is039g	is039g2	is039g2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	192.4		g	2.5	1.673e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is039g2	is039g	is039g2	is039g2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	193.3		g	2.4	1.638e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is039g2	is039g	is039g2	is039g2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	193.6		g	2.5	1.483e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is039g2	is039g	is039g2	is039g2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	194.1		g	2.7	1.313e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is039g2	is039g	is039g2	is039g2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	194.1		g	2.5	1.135e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is039g2	is039g	is039g2	is039g2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	192.9		g	2.9	8.667e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is039g2	is039g	is039g2	is039g2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	194.8		g	2.2	6.042e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is039g2	is039g	is039g2	is039g2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	193.1		g	1.9	4.690e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is040a2	is040a	is040a2	is040a2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	123.3		g	45.4	6.926e-06	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is040a2	is040a	is040a2	is040a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	122.6		g	44.6	6.843e-06	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is040a2	is040a	is040a2	is040a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	121.4		g	44.5	6.661e-06	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is040a2	is040a	is040a2	is040a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	121.7		g	44.7	6.516e-06	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is040a2	is040a	is040a2	is040a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	120.7		g	44.4	6.221e-06	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is040a2	is040a	is040a2	is040a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	121.4		g	44.2	5.928e-06	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is040a2	is040a	is040a2	is040a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	119.6		g	44.3	5.551e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is040a2	is040a	is040a2	is040a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	119.2		g	44.6	4.844e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is040a2	is040a	is040a2	is040a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	118.9		g	44.7	4.075e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is040a2	is040a	is040a2	is040a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	119.6		g	45.4	3.429e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is040a2	is040a	is040a2	is040a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	119.4		g	45.8	2.379e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is040a2	is040a	is040a2	is040a2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	117.6		g	47.7	1.249e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is040b2	is040b	is040b2	is040b2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	129.8		g	55.0	2.371e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is040b2	is040b	is040b2	is040b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	130.0		g	55.0	2.368e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is040b2	is040b	is040b2	is040b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	129.9		g	54.9	2.366e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is040b2	is040b	is040b2	is040b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	130.4		g	55.2	2.364e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is040b2	is040b	is040b2	is040b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	130.4		g	55.0	2.360e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is040b2	is040b	is040b2	is040b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	130.6		g	54.8	2.354e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
