tab 	magic_measurements
treatment_ac_field	measurement_temp	er_citation_names	measurement_number	measurement_standard	measurement_flag	er_sample_name	treatment_temp	measurement_chi_mass	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	er_site_name	er_specimen_name	treatment_dc_field	measurement_magn_mass	magic_method_codes
0.01	300	This study	2236	u	g	19-2-109	300	1.6e-07		DSDP Site 522		19-2-109:LP-X	19-2-109	19-2-109	0		LP-X
0.015	300	This study	2237	u	g	19-2-112	300		-55.6	DSDP Site 522	348.6	19-2-112:LP-AF-DIR	19-2-112	19-2-112	0	7.16e-06	LT-AF-Z
0.08	300	This study	2238	u	g	19-2-112	300			DSDP Site 522		19-2-112:LP-ARM	19-2-112	19-2-112	5e-05	0.000127	LT-AF-I
0	300	This study	2239	u	g	19-2-112	300			DSDP Site 522		19-2-112:LP-IRM	19-2-112	19-2-112	1	0.00228	LT-IRM
0.01	300	This study	2240	u	g	19-2-112	300	1.63e-07		DSDP Site 522		19-2-112:LP-X	19-2-112	19-2-112	0		LP-X
0.015	300	This study	2241	u	g	19-2-115	300		-62.5	DSDP Site 522	326.1	19-2-115:LP-AF-DIR	19-2-115	19-2-115	0	5.13e-06	LT-AF-Z
0.08	300	This study	2242	u	g	19-2-115	300			DSDP Site 522		19-2-115:LP-ARM	19-2-115	19-2-115	5e-05	0.000124	LT-AF-I
0	300	This study	2243	u	g	19-2-115	300			DSDP Site 522		19-2-115:LP-IRM	19-2-115	19-2-115	1	0.00221	LT-IRM
0.01	300	This study	2244	u	g	19-2-115	300	1.58e-07		DSDP Site 522		19-2-115:LP-X	19-2-115	19-2-115	0		LP-X
0.015	300	This study	2245	u	g	19-2-118	300		-66.7	DSDP Site 522	356.5	19-2-118:LP-AF-DIR	19-2-118	19-2-118	0	6.93e-06	LT-AF-Z
0.08	300	This study	2246	u	g	19-2-118	300			DSDP Site 522		19-2-118:LP-ARM	19-2-118	19-2-118	5e-05	0.000122	LT-AF-I
0	300	This study	2247	u	g	19-2-118	300			DSDP Site 522		19-2-118:LP-IRM	19-2-118	19-2-118	1	0.00217	LT-IRM
0.01	300	This study	2248	u	g	19-2-118	300	1.58e-07		DSDP Site 522		19-2-118:LP-X	19-2-118	19-2-118	0		LP-X
0.015	300	This study	2249	u	g	19-2-122	300		-54.4	DSDP Site 522	348.1	19-2-122:LP-AF-DIR	19-2-122	19-2-122	0	4.88e-06	LT-AF-Z
0.08	300	This study	2250	u	g	19-2-122	300			DSDP Site 522		19-2-122:LP-ARM	19-2-122	19-2-122	5e-05	0.000112	LT-AF-I
0	300	This study	2251	u	g	19-2-122	300			DSDP Site 522		19-2-122:LP-IRM	19-2-122	19-2-122	1	0.00191	LT-IRM
0.01	300	This study	2252	u	g	19-2-122	300	1.36e-07		DSDP Site 522		19-2-122:LP-X	19-2-122	19-2-122	0		LP-X
0.015	300	This study	2253	u	g	19-2-125	300		-56.6	DSDP Site 522	346.3	19-2-125:LP-AF-DIR	19-2-125	19-2-125	0	5.51e-06	LT-AF-Z
0.08	300	This study	2254	u	g	19-2-125	300			DSDP Site 522		19-2-125:LP-ARM	19-2-125	19-2-125	5e-05	0.00011	LT-AF-I
0	300	This study	2255	u	g	19-2-125	300			DSDP Site 522		19-2-125:LP-IRM	19-2-125	19-2-125	1	0.00186	LT-IRM
0.01	300	This study	2256	u	g	19-2-125	300	1.33e-07		DSDP Site 522		19-2-125:LP-X	19-2-125	19-2-125	0		LP-X
0.015	300	This study	2257	u	g	19-2-128	300		-52.1	DSDP Site 522	321.6	19-2-128:LP-AF-DIR	19-2-128	19-2-128	0	3.91e-06	LT-AF-Z
0.08	300	This study	2258	u	g	19-2-128	300			DSDP Site 522		19-2-128:LP-ARM	19-2-128	19-2-128	5e-05	0.000109	LT-AF-I
0	300	This study	2259	u	g	19-2-128	300			DSDP Site 522		19-2-128:LP-IRM	19-2-128	19-2-128	1	0.00185	LT-IRM
0.01	300	This study	2260	u	g	19-2-128	300	1.34e-07		DSDP Site 522		19-2-128:LP-X	19-2-128	19-2-128	0		LP-X
0.015	300	This study	2261	u	g	19-2-131	300		-46.1	DSDP Site 522	334.3	19-2-131:LP-AF-DIR	19-2-131	19-2-131	0	4.38e-06	LT-AF-Z
0.08	300	This study	2262	u	g	19-2-131	300			DSDP Site 522		19-2-131:LP-ARM	19-2-131	19-2-131	5e-05	0.000104	LT-AF-I
0	300	This study	2263	u	g	19-2-131	300			DSDP Site 522		19-2-131:LP-IRM	19-2-131	19-2-131	1	0.0018	LT-IRM
0.01	300	This study	2264	u	g	19-2-131	300	1.36e-07		DSDP Site 522		19-2-131:LP-X	19-2-131	19-2-131	0		LP-X
0.015	300	This study	2265	u	g	19-2-135	300		-55	DSDP Site 522	333.5	19-2-135:LP-AF-DIR	19-2-135	19-2-135	0	6.68e-06	LT-AF-Z
0.08	300	This study	2266	u	g	19-2-135	300			DSDP Site 522		19-2-135:LP-ARM	19-2-135	19-2-135	5e-05	0.000103	LT-AF-I
0	300	This study	2267	u	g	19-2-135	300			DSDP Site 522		19-2-135:LP-IRM	19-2-135	19-2-135	1	0.00177	LT-IRM
0.01	300	This study	2268	u	g	19-2-135	300	1.28e-07		DSDP Site 522		19-2-135:LP-X	19-2-135	19-2-135	0		LP-X
0.015	300	This study	2269	u	g	19-2-138	300		-49.2	DSDP Site 522	332.5	19-2-138:LP-AF-DIR	19-2-138	19-2-138	0	3.88e-06	LT-AF-Z
0.08	300	This study	2270	u	g	19-2-138	300			DSDP Site 522		19-2-138:LP-ARM	19-2-138	19-2-138	5e-05	0.000108	LT-AF-I
0	300	This study	2271	u	g	19-2-138	300			DSDP Site 522		19-2-138:LP-IRM	19-2-138	19-2-138	1	0.00188	LT-IRM
0.01	300	This study	2272	u	g	19-2-138	300	1.38e-07		DSDP Site 522		19-2-138:LP-X	19-2-138	19-2-138	0		LP-X
0.015	300	This study	2273	u	g	19-2-142	300		-49.2	DSDP Site 522	349.6	19-2-142:LP-AF-DIR	19-2-142	19-2-142	0	3.33e-06	LT-AF-Z
0.08	300	This study	2274	u	g	19-2-142	300			DSDP Site 522		19-2-142:LP-ARM	19-2-142	19-2-142	5e-05	0.000111	LT-AF-I
0	300	This study	2275	u	g	19-2-142	300			DSDP Site 522		19-2-142:LP-IRM	19-2-142	19-2-142	1	0.00196	LT-IRM
0.01	300	This study	2276	u	g	19-2-142	300	1.46e-07		DSDP Site 522		19-2-142:LP-X	19-2-142	19-2-142	0		LP-X
0.015	300	This study	2277	u	g	19-2-145	300		-66.1	DSDP Site 522	342.4	19-2-145:LP-AF-DIR	19-2-145	19-2-145	0	3.78e-06	LT-AF-Z
0.08	300	This study	2278	u	g	19-2-145	300			DSDP Site 522		19-2-145:LP-ARM	19-2-145	19-2-145	5e-05	0.000121	LT-AF-I
0	300	This study	2279	u	g	19-2-145	300			DSDP Site 522		19-2-145:LP-IRM	19-2-145	19-2-145	1	0.00202	LT-IRM
0.01	300	This study	2280	u	g	19-2-145	300	1.48e-07		DSDP Site 522		19-2-145:LP-X	19-2-145	19-2-145	0		LP-X
0.015	300	This study	2281	u	g	19-2-148	300		-41.5	DSDP Site 522	336.5	19-2-148:LP-AF-DIR	19-2-148	19-2-148	0	4.61e-06	LT-AF-Z
0.08	300	This study	2282	u	g	19-2-148	300			DSDP Site 522		19-2-148:LP-ARM	19-2-148	19-2-148	5e-05	0.000109	LT-AF-I
0	300	This study	2283	u	g	19-2-148	300			DSDP Site 522		19-2-148:LP-IRM	19-2-148	19-2-148	1	0.00194	LT-IRM
0.01	300	This study	2284	u	g	19-2-148	300	1.43e-07		DSDP Site 522		19-2-148:LP-X	19-2-148	19-2-148	0		LP-X
0.015	300	This study	2285	u	g	19-3-001	300		-33.7	DSDP Site 522	333.3	19-3-001:LP-AF-DIR	19-3-001	19-3-001	0	5.13e-06	LT-AF-Z
0.08	300	This study	2286	u	g	19-3-001	300			DSDP Site 522		19-3-001:LP-ARM	19-3-001	19-3-001	5e-05	0.000113	LT-AF-I
0	300	This study	2287	u	g	19-3-001	300			DSDP Site 522		19-3-001:LP-IRM	19-3-001	19-3-001	1	0.00194	LT-IRM
0.01	300	This study	2288	u	g	19-3-001	300	1.39e-07		DSDP Site 522		19-3-001:LP-X	19-3-001	19-3-001	0		LP-X
0.015	300	This study	2289	u	g	19-3-004	300		-42.3	DSDP Site 522	340.7	19-3-004:LP-AF-DIR	19-3-004	19-3-004	0	5.37e-06	LT-AF-Z
0.08	300	This study	2290	u	g	19-3-004	300			DSDP Site 522		19-3-004:LP-ARM	19-3-004	19-3-004	5e-05	0.000113	LT-AF-I
0	300	This study	2291	u	g	19-3-004	300			DSDP Site 522		19-3-004:LP-IRM	19-3-004	19-3-004	1	0.00215	LT-IRM
0.01	300	This study	2292	u	g	19-3-004	300	1.54e-07		DSDP Site 522		19-3-004:LP-X	19-3-004	19-3-004	0		LP-X
0.015	300	This study	2293	u	g	19-3-007	300		-39.2	DSDP Site 522	332.7	19-3-007:LP-AF-DIR	19-3-007	19-3-007	0	4.74e-06	LT-AF-Z
0.08	300	This study	2294	u	g	19-3-007	300			DSDP Site 522		19-3-007:LP-ARM	19-3-007	19-3-007	5e-05	0.000117	LT-AF-I
0	300	This study	2295	u	g	19-3-007	300			DSDP Site 522		19-3-007:LP-IRM	19-3-007	19-3-007	1	0.00225	LT-IRM
0.01	300	This study	2296	u	g	19-3-007	300	1.61e-07		DSDP Site 522		19-3-007:LP-X	19-3-007	19-3-007	0		LP-X
0.015	300	This study	2297	u	g	19-3-010	300		-34.4	DSDP Site 522	336.9	19-3-010:LP-AF-DIR	19-3-010	19-3-010	0	4.97e-06	LT-AF-Z
0.08	300	This study	2298	u	g	19-3-010	300			DSDP Site 522		19-3-010:LP-ARM	19-3-010	19-3-010	5e-05	0.000116	LT-AF-I
0	300	This study	2299	u	g	19-3-010	300			DSDP Site 522		19-3-010:LP-IRM	19-3-010	19-3-010	1	0.00228	LT-IRM
0.01	300	This study	2300	u	g	19-3-010	300	1.65e-07		DSDP Site 522		19-3-010:LP-X	19-3-010	19-3-010	0		LP-X
0.015	300	This study	2301	u	g	19-3-013	300		-37.9	DSDP Site 522	337.8	19-3-013:LP-AF-DIR	19-3-013	19-3-013	0	5.07e-06	LT-AF-Z
0.08	300	This study	2302	u	g	19-3-013	300			DSDP Site 522		19-3-013:LP-ARM	19-3-013	19-3-013	5e-05	0.000121	LT-AF-I
0	300	This study	2303	u	g	19-3-013	300			DSDP Site 522		19-3-013:LP-IRM	19-3-013	19-3-013	1	0.00244	LT-IRM
0.01	300	This study	2304	u	g	19-3-013	300	1.76e-07		DSDP Site 522		19-3-013:LP-X	19-3-013	19-3-013	0		LP-X
0.015	300	This study	2305	u	g	19-3-017	300		-33.1	DSDP Site 522	312.7	19-3-017:LP-AF-DIR	19-3-017	19-3-017	0	5.97e-06	LT-AF-Z
0.08	300	This study	2306	u	g	19-3-017	300			DSDP Site 522		19-3-017:LP-ARM	19-3-017	19-3-017	5e-05	0.000116	LT-AF-I
0	300	This study	2307	u	g	19-3-017	300			DSDP Site 522		19-3-017:LP-IRM	19-3-017	19-3-017	1	0.00255	LT-IRM
0.01	300	This study	2308	u	g	19-3-017	300	1.81e-07		DSDP Site 522		19-3-017:LP-X	19-3-017	19-3-017	0		LP-X
0.015	300	This study	2309	u	g	19-3-020	300		-27.5	DSDP Site 522	310.9	19-3-020:LP-AF-DIR	19-3-020	19-3-020	0	5.55e-06	LT-AF-Z
0.08	300	This study	2310	u	g	19-3-020	300			DSDP Site 522		19-3-020:LP-ARM	19-3-020	19-3-020	5e-05	0.000116	LT-AF-I
0	300	This study	2311	u	g	19-3-020	300			DSDP Site 522		19-3-020:LP-IRM	19-3-020	19-3-020	1	0.00233	LT-IRM
0.01	300	This study	2312	u	g	19-3-020	300	1.66e-07		DSDP Site 522		19-3-020:LP-X	19-3-020	19-3-020	0		LP-X
0.015	300	This study	2313	u	g	19-3-023	300		-42.5	DSDP Site 522	334.7	19-3-023:LP-AF-DIR	19-3-023	19-3-023	0	5.95e-06	LT-AF-Z
0.08	300	This study	2314	u	g	19-3-023	300			DSDP Site 522		19-3-023:LP-ARM	19-3-023	19-3-023	5e-05	0.000118	LT-AF-I
0	300	This study	2315	u	g	19-3-023	300			DSDP Site 522		19-3-023:LP-IRM	19-3-023	19-3-023	1	0.00248	LT-IRM
0.01	300	This study	2316	u	g	19-3-023	300	1.76e-07		DSDP Site 522		19-3-023:LP-X	19-3-023	19-3-023	0		LP-X
0.015	300	This study	2317	u	g	19-3-026	300		-34.4	DSDP Site 522	322.1	19-3-026:LP-AF-DIR	19-3-026	19-3-026	0	5.08e-06	LT-AF-Z
0.08	300	This study	2318	u	g	19-3-026	300			DSDP Site 522		19-3-026:LP-ARM	19-3-026	19-3-026	5e-05	0.000122	LT-AF-I
0	300	This study	2319	u	g	19-3-026	300			DSDP Site 522		19-3-026:LP-IRM	19-3-026	19-3-026	1	0.0028	LT-IRM
0.01	300	This study	2320	u	g	19-3-026	300	1.96e-07		DSDP Site 522		19-3-026:LP-X	19-3-026	19-3-026	0		LP-X
0.015	300	This study	2321	u	g	19-3-030	300		-43.1	DSDP Site 522	343.4	19-3-030:LP-AF-DIR	19-3-030	19-3-030	0	2.12e-06	LT-AF-Z
0.08	300	This study	2322	u	g	19-3-030	300			DSDP Site 522		19-3-030:LP-ARM	19-3-030	19-3-030	5e-05	0.00013	LT-AF-I
0	300	This study	2323	u	g	19-3-030	300			DSDP Site 522		19-3-030:LP-IRM	19-3-030	19-3-030	1	0.00283	LT-IRM
0.01	300	This study	2324	u	g	19-3-030	300	1.97e-07		DSDP Site 522		19-3-030:LP-X	19-3-030	19-3-030	0		LP-X
0.015	300	This study	2325	u	g	19-3-034	300		27.2	DSDP Site 522	278.8	19-3-034:LP-AF-DIR	19-3-034	19-3-034	0	1.05e-06	LT-AF-Z
0.08	300	This study	2326	u	g	19-3-034	300			DSDP Site 522		19-3-034:LP-ARM	19-3-034	19-3-034	5e-05	0.00013	LT-AF-I
0	300	This study	2327	u	g	19-3-034	300			DSDP Site 522		19-3-034:LP-IRM	19-3-034	19-3-034	1	0.00287	LT-IRM
0.01	300	This study	2328	u	g	19-3-034	300	2.04e-07		DSDP Site 522		19-3-034:LP-X	19-3-034	19-3-034	0		LP-X
0.015	300	This study	2329	u	g	19-3-038	300		9.3	DSDP Site 522	328.4	19-3-038:LP-AF-DIR	19-3-038	19-3-038	0	9.14e-07	LT-AF-Z
0.08	300	This study	2330	u	g	19-3-038	300			DSDP Site 522		19-3-038:LP-ARM	19-3-038	19-3-038	5e-05	0.000146	LT-AF-I
0	300	This study	2331	u	g	19-3-038	300			DSDP Site 522		19-3-038:LP-IRM	19-3-038	19-3-038	1	0.00312	LT-IRM
0.01	300	This study	2332	u	g	19-3-038	300	2.29e-07		DSDP Site 522		19-3-038:LP-X	19-3-038	19-3-038	0		LP-X
0.015	300	This study	2333	u	g	19-3-041	300		67.2	DSDP Site 522	269.1	19-3-041:LP-AF-DIR	19-3-041	19-3-041	0	3.03e-06	LT-AF-Z
0.08	300	This study	2334	u	g	19-3-041	300			DSDP Site 522		19-3-041:LP-ARM	19-3-041	19-3-041	5e-05	0.000167	LT-AF-I
0	300	This study	2335	u	g	19-3-041	300			DSDP Site 522		19-3-041:LP-IRM	19-3-041	19-3-041	1	0.00357	LT-IRM
0.01	300	This study	2336	u	g	19-3-041	300	2.6e-07		DSDP Site 522		19-3-041:LP-X	19-3-041	19-3-041	0		LP-X
0.015	300	This study	2337	u	g	19-3-044	300		72.8	DSDP Site 522	261.4	19-3-044:LP-AF-DIR	19-3-044	19-3-044	0	2.64e-06	LT-AF-Z
0.08	300	This study	2338	u	g	19-3-044	300			DSDP Site 522		19-3-044:LP-ARM	19-3-044	19-3-044	5e-05	0.000165	LT-AF-I
0	300	This study	2339	u	g	19-3-044	300			DSDP Site 522		19-3-044:LP-IRM	19-3-044	19-3-044	1	0.00348	LT-IRM
0.01	300	This study	2340	u	g	19-3-044	300	2.56e-07		DSDP Site 522		19-3-044:LP-X	19-3-044	19-3-044	0		LP-X
0.015	300	This study	2341	u	g	19-3-046	300		61.4	DSDP Site 522	52.2	19-3-046:LP-AF-DIR	19-3-046	19-3-046	0	1.89e-06	LT-AF-Z
0.08	300	This study	2342	u	g	19-3-046	300			DSDP Site 522		19-3-046:LP-ARM	19-3-046	19-3-046	5e-05	0.000145	LT-AF-I
0	300	This study	2343	u	g	19-3-046	300			DSDP Site 522		19-3-046:LP-IRM	19-3-046	19-3-046	1	0.00326	LT-IRM
0.01	300	This study	2344	u	g	19-3-046	300	2.48e-07		DSDP Site 522		19-3-046:LP-X	19-3-046	19-3-046	0		LP-X
0.015	300	This study	2345	u	g	19-3-050	300		70	DSDP Site 522	207.6	19-3-050:LP-AF-DIR	19-3-050	19-3-050	0	3.64e-06	LT-AF-Z
0.08	300	This study	2346	u	g	19-3-050	300			DSDP Site 522		19-3-050:LP-ARM	19-3-050	19-3-050	5e-05	0.000155	LT-AF-I
0	300	This study	2347	u	g	19-3-050	300			DSDP Site 522		19-3-050:LP-IRM	19-3-050	19-3-050	1	0.00325	LT-IRM
0.01	300	This study	2348	u	g	19-3-050	300	2.38e-07		DSDP Site 522		19-3-050:LP-X	19-3-050	19-3-050	0		LP-X
0.015	300	This study	2349	u	g	19-3-053	300		64.3	DSDP Site 522	178.3	19-3-053:LP-AF-DIR	19-3-053	19-3-053	0	5.83e-06	LT-AF-Z
0.08	300	This study	2350	u	g	19-3-053	300			DSDP Site 522		19-3-053:LP-ARM	19-3-053	19-3-053	5e-05	0.000141	LT-AF-I
0	300	This study	2351	u	g	19-3-053	300			DSDP Site 522		19-3-053:LP-IRM	19-3-053	19-3-053	1	0.00285	LT-IRM
0.01	300	This study	2352	u	g	19-3-053	300	2.1e-07		DSDP Site 522		19-3-053:LP-X	19-3-053	19-3-053	0		LP-X
0.015	300	This study	2353	u	g	19-3-058	300		57.1	DSDP Site 522	207.4	19-3-058:LP-AF-DIR	19-3-058	19-3-058	0	3.87e-06	LT-AF-Z
0.08	300	This study	2354	u	g	19-3-058	300			DSDP Site 522		19-3-058:LP-ARM	19-3-058	19-3-058	5e-05	0.000132	LT-AF-I
0	300	This study	2355	u	g	19-3-058	300			DSDP Site 522		19-3-058:LP-IRM	19-3-058	19-3-058	1	0.00261	LT-IRM
0.01	300	This study	2356	u	g	19-3-058	300	1.9e-07		DSDP Site 522		19-3-058:LP-X	19-3-058	19-3-058	0		LP-X
0.015	300	This study	2357	u	g	19-3-060	300		63.6	DSDP Site 522	149.5	19-3-060:LP-AF-DIR	19-3-060	19-3-060	0	3.65e-06	LT-AF-Z
0.08	300	This study	2358	u	g	19-3-060	300			DSDP Site 522		19-3-060:LP-ARM	19-3-060	19-3-060	5e-05	0.000129	LT-AF-I
0	300	This study	2359	u	g	19-3-060	300			DSDP Site 522		19-3-060:LP-IRM	19-3-060	19-3-060	1	0.00252	LT-IRM
0.01	300	This study	2360	u	g	19-3-060	300	1.86e-07		DSDP Site 522		19-3-060:LP-X	19-3-060	19-3-060	0		LP-X
0.015	300	This study	2361	u	g	19-3-063	300		59.3	DSDP Site 522	176.1	19-3-063:LP-AF-DIR	19-3-063	19-3-063	0	5.22e-06	LT-AF-Z
0.08	300	This study	2362	u	g	19-3-063	300			DSDP Site 522		19-3-063:LP-ARM	19-3-063	19-3-063	5e-05	0.000131	LT-AF-I
0	300	This study	2363	u	g	19-3-063	300			DSDP Site 522		19-3-063:LP-IRM	19-3-063	19-3-063	1	0.00244	LT-IRM
0.01	300	This study	2364	u	g	19-3-063	300	1.8e-07		DSDP Site 522		19-3-063:LP-X	19-3-063	19-3-063	0		LP-X
0.015	300	This study	2365	u	g	19-3-066	300		56.7	DSDP Site 522	177.3	19-3-066:LP-AF-DIR	19-3-066	19-3-066	0	6.12e-06	LT-AF-Z
0.08	300	This study	2366	u	g	19-3-066	300			DSDP Site 522		19-3-066:LP-ARM	19-3-066	19-3-066	5e-05	0.000151	LT-AF-I
0	300	This study	2367	u	g	19-3-066	300			DSDP Site 522		19-3-066:LP-IRM	19-3-066	19-3-066	1	0.00279	LT-IRM
0.01	300	This study	2368	u	g	19-3-066	300	2.1e-07		DSDP Site 522		19-3-066:LP-X	19-3-066	19-3-066	0		LP-X
0.015	300	This study	2369	u	g	19-3-070	300		61.9	DSDP Site 522	181.1	19-3-070:LP-AF-DIR	19-3-070	19-3-070	0	4.44e-06	LT-AF-Z
0.08	300	This study	2370	u	g	19-3-070	300			DSDP Site 522		19-3-070:LP-ARM	19-3-070	19-3-070	5e-05	0.000153	LT-AF-I
0	300	This study	2371	u	g	19-3-070	300			DSDP Site 522		19-3-070:LP-IRM	19-3-070	19-3-070	1	0.00292	LT-IRM
0.01	300	This study	2372	u	g	19-3-070	300	2.2e-07		DSDP Site 522		19-3-070:LP-X	19-3-070	19-3-070	0		LP-X
0.015	300	This study	2373	u	g	19-3-072	300		68.3	DSDP Site 522	177.7	19-3-072:LP-AF-DIR	19-3-072	19-3-072	0	4.41e-06	LT-AF-Z
0.08	300	This study	2374	u	g	19-3-072	300			DSDP Site 522		19-3-072:LP-ARM	19-3-072	19-3-072	5e-05	0.000127	LT-AF-I
0	300	This study	2375	u	g	19-3-072	300			DSDP Site 522		19-3-072:LP-IRM	19-3-072	19-3-072	1	0.00243	LT-IRM
0.01	300	This study	2376	u	g	19-3-072	300	1.8e-07		DSDP Site 522		19-3-072:LP-X	19-3-072	19-3-072	0		LP-X
0.015	300	This study	2377	u	g	19-3-076	300		64.1	DSDP Site 522	178.5	19-3-076:LP-AF-DIR	19-3-076	19-3-076	0	4.24e-06	LT-AF-Z
0.08	300	This study	2378	u	g	19-3-076	300			DSDP Site 522		19-3-076:LP-ARM	19-3-076	19-3-076	5e-05	0.000123	LT-AF-I
0	300	This study	2379	u	g	19-3-076	300			DSDP Site 522		19-3-076:LP-IRM	19-3-076	19-3-076	1	0.00233	LT-IRM
0.01	300	This study	2380	u	g	19-3-076	300	1.73e-07		DSDP Site 522		19-3-076:LP-X	19-3-076	19-3-076	0		LP-X
0.015	300	This study	2381	u	g	19-3-080	300		68.8	DSDP Site 522	167.4	19-3-080:LP-AF-DIR	19-3-080	19-3-080	0	3.66e-06	LT-AF-Z
0.08	300	This study	2382	u	g	19-3-080	300			DSDP Site 522		19-3-080:LP-ARM	19-3-080	19-3-080	5e-05	0.000128	LT-AF-I
0	300	This study	2383	u	g	19-3-080	300			DSDP Site 522		19-3-080:LP-IRM	19-3-080	19-3-080	1	0.00234	LT-IRM
0.01	300	This study	2384	u	g	19-3-080	300	1.75e-07		DSDP Site 522		19-3-080:LP-X	19-3-080	19-3-080	0		LP-X
0.015	300	This study	2385	u	g	19-3-083	300		54	DSDP Site 522	184.6	19-3-083:LP-AF-DIR	19-3-083	19-3-083	0	5.72e-06	LT-AF-Z
0.08	300	This study	2386	u	g	19-3-083	300			DSDP Site 522		19-3-083:LP-ARM	19-3-083	19-3-083	5e-05	0.000141	LT-AF-I
0	300	This study	2387	u	g	19-3-083	300			DSDP Site 522		19-3-083:LP-IRM	19-3-083	19-3-083	1	0.00255	LT-IRM
0.01	300	This study	2388	u	g	19-3-083	300	1.94e-07		DSDP Site 522		19-3-083:LP-X	19-3-083	19-3-083	0		LP-X
0.015	300	This study	2389	u	g	19-3-086	300		58.5	DSDP Site 522	185.1	19-3-086:LP-AF-DIR	19-3-086	19-3-086	0	5.91e-06	LT-AF-Z
0.08	300	This study	2390	u	g	19-3-086	300			DSDP Site 522		19-3-086:LP-ARM	19-3-086	19-3-086	5e-05	0.000129	LT-AF-I
0	300	This study	2391	u	g	19-3-086	300			DSDP Site 522		19-3-086:LP-IRM	19-3-086	19-3-086	1	0.00259	LT-IRM
0.01	300	This study	2392	u	g	19-3-086	300	1.96e-07		DSDP Site 522		19-3-086:LP-X	19-3-086	19-3-086	0		LP-X
0.015	300	This study	2393	u	g	19-3-092	300		45.7	DSDP Site 522	196	19-3-092:LP-AF-DIR	19-3-092	19-3-092	0	5.52e-06	LT-AF-Z
0.08	300	This study	2394	u	g	19-3-092	300			DSDP Site 522		19-3-092:LP-ARM	19-3-092	19-3-092	5e-05	0.00014	LT-AF-I
0	300	This study	2395	u	g	19-3-092	300			DSDP Site 522		19-3-092:LP-IRM	19-3-092	19-3-092	1	0.00284	LT-IRM
0.01	300	This study	2396	u	g	19-3-092	300	2.19e-07		DSDP Site 522		19-3-092:LP-X	19-3-092	19-3-092	0		LP-X
0.015	300	This study	2397	u	g	19-3-095	300		63	DSDP Site 522	186.6	19-3-095:LP-AF-DIR	19-3-095	19-3-095	0	6.47e-06	LT-AF-Z
0.08	300	This study	2398	u	g	19-3-095	300			DSDP Site 522		19-3-095:LP-ARM	19-3-095	19-3-095	5e-05	0.000157	LT-AF-I
0	300	This study	2399	u	g	19-3-095	300			DSDP Site 522		19-3-095:LP-IRM	19-3-095	19-3-095	1	0.00299	LT-IRM
0.01	300	This study	2400	u	g	19-3-095	300	2.35e-07		DSDP Site 522		19-3-095:LP-X	19-3-095	19-3-095	0		LP-X
0.015	300	This study	2401	u	g	19-3-098	300		67.8	DSDP Site 522	191.1	19-3-098:LP-AF-DIR	19-3-098	19-3-098	0	5.93e-06	LT-AF-Z
0.08	300	This study	2402	u	g	19-3-098	300			DSDP Site 522		19-3-098:LP-ARM	19-3-098	19-3-098	5e-05	0.000169	LT-AF-I
0	300	This study	2403	u	g	19-3-098	300			DSDP Site 522		19-3-098:LP-IRM	19-3-098	19-3-098	1	0.00324	LT-IRM
0.01	300	This study	2404	u	g	19-3-098	300	2.59e-07		DSDP Site 522		19-3-098:LP-X	19-3-098	19-3-098	0		LP-X
0.015	300	This study	2405	u	g	19-3-101	300		65.5	DSDP Site 522	162.8	19-3-101:LP-AF-DIR	19-3-101	19-3-101	0	4.16e-06	LT-AF-Z
0.08	300	This study	2406	u	g	19-3-101	300			DSDP Site 522		19-3-101:LP-ARM	19-3-101	19-3-101	5e-05	0.000164	LT-AF-I
0	300	This study	2407	u	g	19-3-101	300			DSDP Site 522		19-3-101:LP-IRM	19-3-101	19-3-101	1	0.00309	LT-IRM
0.01	300	This study	2408	u	g	19-3-101	300	2.53e-07		DSDP Site 522		19-3-101:LP-X	19-3-101	19-3-101	0		LP-X
0.015	300	This study	2409	u	g	19-3-104	300		48.1	DSDP Site 522	180.1	19-3-104:LP-AF-DIR	19-3-104	19-3-104	0	7.7e-06	LT-AF-Z
0.08	300	This study	2410	u	g	19-3-104	300			DSDP Site 522		19-3-104:LP-ARM	19-3-104	19-3-104	5e-05	0.00017	LT-AF-I
0	300	This study	2411	u	g	19-3-104	300			DSDP Site 522		19-3-104:LP-IRM	19-3-104	19-3-104	1	0.00315	LT-IRM
0.01	300	This study	2412	u	g	19-3-104	300	2.64e-07		DSDP Site 522		19-3-104:LP-X	19-3-104	19-3-104	0		LP-X
0.015	300	This study	2413	u	g	19-3-108	300		45.7	DSDP Site 522	187.7	19-3-108:LP-AF-DIR	19-3-108	19-3-108	0	8.55e-06	LT-AF-Z
0.08	300	This study	2414	u	g	19-3-108	300			DSDP Site 522		19-3-108:LP-ARM	19-3-108	19-3-108	5e-05	0.00018	LT-AF-I
0	300	This study	2415	u	g	19-3-108	300			DSDP Site 522		19-3-108:LP-IRM	19-3-108	19-3-108	1	0.00347	LT-IRM
0.01	300	This study	2416	u	g	19-3-108	300	3.03e-07		DSDP Site 522		19-3-108:LP-X	19-3-108	19-3-108	0		LP-X
0.015	300	This study	2417	u	g	19-3-111	300		57	DSDP Site 522	181.4	19-3-111:LP-AF-DIR	19-3-111	19-3-111	0	6.84e-06	LT-AF-Z
