tab 	er_samples
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_names	magic_method_codes	sample_azimuth	sample_core_depth	sample_dip
This study	318	U1359B	318-U1359B-008H_6A-85.00	318-U1359B-008H_6A-85.00	318-U1359B-008H_6A-85.00	FS-C-DRILL-IODP:SO-V	0	73.03	0
This study	318	U1359B	318-U1359B-008H_6A-90.00	318-U1359B-008H_6A-90.00	318-U1359B-008H_6A-90.00	FS-C-DRILL-IODP:SO-V	0	73.08	0
This study	318	U1359B	318-U1359B-008H_6A-95.00	318-U1359B-008H_6A-95.00	318-U1359B-008H_6A-95.00	FS-C-DRILL-IODP:SO-V	0	73.13	0
This study	318	U1359B	318-U1359B-008H_6A-100.00	318-U1359B-008H_6A-100.00	318-U1359B-008H_6A-100.00	FS-C-DRILL-IODP:SO-V	0	73.18	0
This study	318	U1359B	318-U1359B-008H_7A-0.00	318-U1359B-008H_7A-0.00	318-U1359B-008H_7A-0.00	FS-C-DRILL-IODP:SO-V	0	73.18	0
This study	318	U1359B	318-U1359B-008H_7A-5.00	318-U1359B-008H_7A-5.00	318-U1359B-008H_7A-5.00	FS-C-DRILL-IODP:SO-V	0	73.23	0
This study	318	U1359B	318-U1359B-008H_7A-10.00	318-U1359B-008H_7A-10.00	318-U1359B-008H_7A-10.00	FS-C-DRILL-IODP:SO-V	0	73.28	0
This study	318	U1359B	318-U1359B-008H_7A-15.00	318-U1359B-008H_7A-15.00	318-U1359B-008H_7A-15.00	FS-C-DRILL-IODP:SO-V	0	73.33	0
This study	318	U1359B	318-U1359B-008H_7A-20.00	318-U1359B-008H_7A-20.00	318-U1359B-008H_7A-20.00	FS-C-DRILL-IODP:SO-V	0	73.38	0
This study	318	U1359B	318-U1359B-008H_7A-25.00	318-U1359B-008H_7A-25.00	318-U1359B-008H_7A-25.00	FS-C-DRILL-IODP:SO-V	0	73.43	0
This study	318	U1359B	318-U1359B-008H_7A-30.00	318-U1359B-008H_7A-30.00	318-U1359B-008H_7A-30.00	FS-C-DRILL-IODP:SO-V	0	73.48	0
This study	318	U1359B	318-U1359B-008H_7A-35.00	318-U1359B-008H_7A-35.00	318-U1359B-008H_7A-35.00	FS-C-DRILL-IODP:SO-V	0	73.53	0
This study	318	U1359B	318-U1359B-008H_7A-40.00	318-U1359B-008H_7A-40.00	318-U1359B-008H_7A-40.00	FS-C-DRILL-IODP:SO-V	0	73.58	0
This study	318	U1359B	318-U1359B-008H_7A-45.00	318-U1359B-008H_7A-45.00	318-U1359B-008H_7A-45.00	FS-C-DRILL-IODP:SO-V	0	73.63	0
This study	318	U1359B	318-U1359B-008H_7A-50.00	318-U1359B-008H_7A-50.00	318-U1359B-008H_7A-50.00	FS-C-DRILL-IODP:SO-V	0	73.68	0
This study	318	U1359B	318-U1359B-008H_7A-55.00	318-U1359B-008H_7A-55.00	318-U1359B-008H_7A-55.00	FS-C-DRILL-IODP:SO-V	0	73.73	0
This study	318	U1359B	318-U1359B-008H_7A-60.00	318-U1359B-008H_7A-60.00	318-U1359B-008H_7A-60.00	FS-C-DRILL-IODP:SO-V	0	73.78	0
This study	318	U1359B	318-U1359B-008H_7A-65.00	318-U1359B-008H_7A-65.00	318-U1359B-008H_7A-65.00	FS-C-DRILL-IODP:SO-V	0	73.83	0
This study	318	U1359B	318-U1359B-008H_7A-70.00	318-U1359B-008H_7A-70.00	318-U1359B-008H_7A-70.00	FS-C-DRILL-IODP:SO-V	0	73.88	0
This study	318	U1359B	318-U1359B-008H_7A-75.00	318-U1359B-008H_7A-75.00	318-U1359B-008H_7A-75.00	FS-C-DRILL-IODP:SO-V	0	73.93	0
This study	318	U1359B	318-U1359B-009H_2A-0.00	318-U1359B-009H_2A-0.00	318-U1359B-009H_2A-0.00	FS-C-DRILL-IODP:SO-V	0	75.69	0
This study	318	U1359B	318-U1359B-009H_2A-5.00	318-U1359B-009H_2A-5.00	318-U1359B-009H_2A-5.00	FS-C-DRILL-IODP:SO-V	0	75.7393	0
This study	318	U1359B	318-U1359B-009H_2A-10.00	318-U1359B-009H_2A-10.00	318-U1359B-009H_2A-10.00	FS-C-DRILL-IODP:SO-V	0	75.7887	0
This study	318	U1359B	318-U1359B-009H_2A-15.00	318-U1359B-009H_2A-15.00	318-U1359B-009H_2A-15.00	FS-C-DRILL-IODP:SO-V	0	75.838	0
This study	318	U1359B	318-U1359B-009H_2A-20.00	318-U1359B-009H_2A-20.00	318-U1359B-009H_2A-20.00	FS-C-DRILL-IODP:SO-V	0	75.8873	0
This study	318	U1359B	318-U1359B-009H_2A-25.00	318-U1359B-009H_2A-25.00	318-U1359B-009H_2A-25.00	FS-C-DRILL-IODP:SO-V	0	75.9367	0
This study	318	U1359B	318-U1359B-009H_2A-30.00	318-U1359B-009H_2A-30.00	318-U1359B-009H_2A-30.00	FS-C-DRILL-IODP:SO-V	0	75.986	0
This study	318	U1359B	318-U1359B-009H_2A-35.00	318-U1359B-009H_2A-35.00	318-U1359B-009H_2A-35.00	FS-C-DRILL-IODP:SO-V	0	76.0353	0
This study	318	U1359B	318-U1359B-009H_2A-40.00	318-U1359B-009H_2A-40.00	318-U1359B-009H_2A-40.00	FS-C-DRILL-IODP:SO-V	0	76.0847	0
This study	318	U1359B	318-U1359B-009H_2A-45.00	318-U1359B-009H_2A-45.00	318-U1359B-009H_2A-45.00	FS-C-DRILL-IODP:SO-V	0	76.134	0
This study	318	U1359B	318-U1359B-009H_2A-50.00	318-U1359B-009H_2A-50.00	318-U1359B-009H_2A-50.00	FS-C-DRILL-IODP:SO-V	0	76.1834	0
This study	318	U1359B	318-U1359B-009H_2A-55.00	318-U1359B-009H_2A-55.00	318-U1359B-009H_2A-55.00	FS-C-DRILL-IODP:SO-V	0	76.2327	0
This study	318	U1359B	318-U1359B-009H_2A-60.00	318-U1359B-009H_2A-60.00	318-U1359B-009H_2A-60.00	FS-C-DRILL-IODP:SO-V	0	76.282	0
This study	318	U1359B	318-U1359B-009H_2A-65.00	318-U1359B-009H_2A-65.00	318-U1359B-009H_2A-65.00	FS-C-DRILL-IODP:SO-V	0	76.3314	0
This study	318	U1359B	318-U1359B-009H_2A-70.00	318-U1359B-009H_2A-70.00	318-U1359B-009H_2A-70.00	FS-C-DRILL-IODP:SO-V	0	76.3807	0
This study	318	U1359B	318-U1359B-009H_2A-75.00	318-U1359B-009H_2A-75.00	318-U1359B-009H_2A-75.00	FS-C-DRILL-IODP:SO-V	0	76.43	0
This study	318	U1359B	318-U1359B-009H_2A-80.00	318-U1359B-009H_2A-80.00	318-U1359B-009H_2A-80.00	FS-C-DRILL-IODP:SO-V	0	76.4794	0
This study	318	U1359B	318-U1359B-009H_2A-85.00	318-U1359B-009H_2A-85.00	318-U1359B-009H_2A-85.00	FS-C-DRILL-IODP:SO-V	0	76.5287	0
This study	318	U1359B	318-U1359B-009H_2A-90.00	318-U1359B-009H_2A-90.00	318-U1359B-009H_2A-90.00	FS-C-DRILL-IODP:SO-V	0	76.578	0
This study	318	U1359B	318-U1359B-009H_2A-95.00	318-U1359B-009H_2A-95.00	318-U1359B-009H_2A-95.00	FS-C-DRILL-IODP:SO-V	0	76.6274	0
This study	318	U1359B	318-U1359B-009H_2A-100.00	318-U1359B-009H_2A-100.00	318-U1359B-009H_2A-100.00	FS-C-DRILL-IODP:SO-V	0	76.6767	0
This study	318	U1359B	318-U1359B-009H_2A-105.00	318-U1359B-009H_2A-105.00	318-U1359B-009H_2A-105.00	FS-C-DRILL-IODP:SO-V	0	76.726	0
This study	318	U1359B	318-U1359B-009H_2A-110.00	318-U1359B-009H_2A-110.00	318-U1359B-009H_2A-110.00	FS-C-DRILL-IODP:SO-V	0	76.7754	0
This study	318	U1359B	318-U1359B-009H_2A-115.00	318-U1359B-009H_2A-115.00	318-U1359B-009H_2A-115.00	FS-C-DRILL-IODP:SO-V	0	76.8247	0
This study	318	U1359B	318-U1359B-009H_2A-120.00	318-U1359B-009H_2A-120.00	318-U1359B-009H_2A-120.00	FS-C-DRILL-IODP:SO-V	0	76.874	0
This study	318	U1359B	318-U1359B-009H_2A-125.00	318-U1359B-009H_2A-125.00	318-U1359B-009H_2A-125.00	FS-C-DRILL-IODP:SO-V	0	76.9234	0
This study	318	U1359B	318-U1359B-009H_2A-130.00	318-U1359B-009H_2A-130.00	318-U1359B-009H_2A-130.00	FS-C-DRILL-IODP:SO-V	0	76.9727	0
This study	318	U1359B	318-U1359B-009H_2A-135.00	318-U1359B-009H_2A-135.00	318-U1359B-009H_2A-135.00	FS-C-DRILL-IODP:SO-V	0	77.022	0
This study	318	U1359B	318-U1359B-009H_2A-140.00	318-U1359B-009H_2A-140.00	318-U1359B-009H_2A-140.00	FS-C-DRILL-IODP:SO-V	0	77.0714	0
This study	318	U1359B	318-U1359B-009H_2A-145.00	318-U1359B-009H_2A-145.00	318-U1359B-009H_2A-145.00	FS-C-DRILL-IODP:SO-V	0	77.1207	0
This study	318	U1359B	318-U1359B-009H_2A-150.00	318-U1359B-009H_2A-150.00	318-U1359B-009H_2A-150.00	FS-C-DRILL-IODP:SO-V	0	77.1701	0
This study	318	U1359B	318-U1359B-009H_3A-0.00	318-U1359B-009H_3A-0.00	318-U1359B-009H_3A-0.00	FS-C-DRILL-IODP:SO-V	0	77.17	0
This study	318	U1359B	318-U1359B-009H_3A-5.00	318-U1359B-009H_3A-5.00	318-U1359B-009H_3A-5.00	FS-C-DRILL-IODP:SO-V	0	77.2197	0
This study	318	U1359B	318-U1359B-009H_3A-10.00	318-U1359B-009H_3A-10.00	318-U1359B-009H_3A-10.00	FS-C-DRILL-IODP:SO-V	0	77.2693	0
This study	318	U1359B	318-U1359B-009H_3A-15.00	318-U1359B-009H_3A-15.00	318-U1359B-009H_3A-15.00	FS-C-DRILL-IODP:SO-V	0	77.319	0
This study	318	U1359B	318-U1359B-009H_3A-20.00	318-U1359B-009H_3A-20.00	318-U1359B-009H_3A-20.00	FS-C-DRILL-IODP:SO-V	0	77.3687	0
This study	318	U1359B	318-U1359B-009H_3A-25.00	318-U1359B-009H_3A-25.00	318-U1359B-009H_3A-25.00	FS-C-DRILL-IODP:SO-V	0	77.4183	0
This study	318	U1359B	318-U1359B-009H_3A-30.00	318-U1359B-009H_3A-30.00	318-U1359B-009H_3A-30.00	FS-C-DRILL-IODP:SO-V	0	77.468	0
This study	318	U1359B	318-U1359B-009H_3A-35.00	318-U1359B-009H_3A-35.00	318-U1359B-009H_3A-35.00	FS-C-DRILL-IODP:SO-V	0	77.5177	0
This study	318	U1359B	318-U1359B-009H_3A-40.00	318-U1359B-009H_3A-40.00	318-U1359B-009H_3A-40.00	FS-C-DRILL-IODP:SO-V	0	77.5673	0
This study	318	U1359B	318-U1359B-009H_3A-45.00	318-U1359B-009H_3A-45.00	318-U1359B-009H_3A-45.00	FS-C-DRILL-IODP:SO-V	0	77.617	0
This study	318	U1359B	318-U1359B-009H_3A-50.00	318-U1359B-009H_3A-50.00	318-U1359B-009H_3A-50.00	FS-C-DRILL-IODP:SO-V	0	77.6667	0
This study	318	U1359B	318-U1359B-009H_3A-55.00	318-U1359B-009H_3A-55.00	318-U1359B-009H_3A-55.00	FS-C-DRILL-IODP:SO-V	0	77.7163	0
This study	318	U1359B	318-U1359B-009H_3A-60.00	318-U1359B-009H_3A-60.00	318-U1359B-009H_3A-60.00	FS-C-DRILL-IODP:SO-V	0	77.766	0
This study	318	U1359B	318-U1359B-009H_3A-65.00	318-U1359B-009H_3A-65.00	318-U1359B-009H_3A-65.00	FS-C-DRILL-IODP:SO-V	0	77.8156	0
This study	318	U1359B	318-U1359B-009H_3A-70.00	318-U1359B-009H_3A-70.00	318-U1359B-009H_3A-70.00	FS-C-DRILL-IODP:SO-V	0	77.8653	0
This study	318	U1359B	318-U1359B-009H_3A-75.00	318-U1359B-009H_3A-75.00	318-U1359B-009H_3A-75.00	FS-C-DRILL-IODP:SO-V	0	77.915	0
This study	318	U1359B	318-U1359B-009H_3A-80.00	318-U1359B-009H_3A-80.00	318-U1359B-009H_3A-80.00	FS-C-DRILL-IODP:SO-V	0	77.9646	0
This study	318	U1359B	318-U1359B-009H_3A-85.00	318-U1359B-009H_3A-85.00	318-U1359B-009H_3A-85.00	FS-C-DRILL-IODP:SO-V	0	78.0143	0
This study	318	U1359B	318-U1359B-009H_3A-90.00	318-U1359B-009H_3A-90.00	318-U1359B-009H_3A-90.00	FS-C-DRILL-IODP:SO-V	0	78.064	0
This study	318	U1359B	318-U1359B-009H_3A-95.00	318-U1359B-009H_3A-95.00	318-U1359B-009H_3A-95.00	FS-C-DRILL-IODP:SO-V	0	78.1136	0
This study	318	U1359B	318-U1359B-009H_3A-100.00	318-U1359B-009H_3A-100.00	318-U1359B-009H_3A-100.00	FS-C-DRILL-IODP:SO-V	0	78.1633	0
This study	318	U1359B	318-U1359B-009H_3A-105.00	318-U1359B-009H_3A-105.00	318-U1359B-009H_3A-105.00	FS-C-DRILL-IODP:SO-V	0	78.213	0
This study	318	U1359B	318-U1359B-009H_3A-110.00	318-U1359B-009H_3A-110.00	318-U1359B-009H_3A-110.00	FS-C-DRILL-IODP:SO-V	0	78.2626	0
This study	318	U1359B	318-U1359B-009H_3A-115.00	318-U1359B-009H_3A-115.00	318-U1359B-009H_3A-115.00	FS-C-DRILL-IODP:SO-V	0	78.3123	0
This study	318	U1359B	318-U1359B-009H_3A-120.00	318-U1359B-009H_3A-120.00	318-U1359B-009H_3A-120.00	FS-C-DRILL-IODP:SO-V	0	78.362	0
This study	318	U1359B	318-U1359B-009H_3A-125.00	318-U1359B-009H_3A-125.00	318-U1359B-009H_3A-125.00	FS-C-DRILL-IODP:SO-V	0	78.4116	0
This study	318	U1359B	318-U1359B-009H_3A-130.00	318-U1359B-009H_3A-130.00	318-U1359B-009H_3A-130.00	FS-C-DRILL-IODP:SO-V	0	78.4613	0
This study	318	U1359B	318-U1359B-009H_3A-135.00	318-U1359B-009H_3A-135.00	318-U1359B-009H_3A-135.00	FS-C-DRILL-IODP:SO-V	0	78.511	0
This study	318	U1359B	318-U1359B-009H_3A-140.00	318-U1359B-009H_3A-140.00	318-U1359B-009H_3A-140.00	FS-C-DRILL-IODP:SO-V	0	78.5606	0
This study	318	U1359B	318-U1359B-009H_3A-145.00	318-U1359B-009H_3A-145.00	318-U1359B-009H_3A-145.00	FS-C-DRILL-IODP:SO-V	0	78.6103	0
This study	318	U1359B	318-U1359B-009H_3A-150.00	318-U1359B-009H_3A-150.00	318-U1359B-009H_3A-150.00	FS-C-DRILL-IODP:SO-V	0	78.66	0
This study	318	U1359B	318-U1359B-009H_4A-0.00	318-U1359B-009H_4A-0.00	318-U1359B-009H_4A-0.00	FS-C-DRILL-IODP:SO-V	0	78.66	0
This study	318	U1359B	318-U1359B-009H_4A-5.00	318-U1359B-009H_4A-5.00	318-U1359B-009H_4A-5.00	FS-C-DRILL-IODP:SO-V	0	78.7097	0
This study	318	U1359B	318-U1359B-009H_4A-10.00	318-U1359B-009H_4A-10.00	318-U1359B-009H_4A-10.00	FS-C-DRILL-IODP:SO-V	0	78.7593	0
This study	318	U1359B	318-U1359B-009H_4A-15.00	318-U1359B-009H_4A-15.00	318-U1359B-009H_4A-15.00	FS-C-DRILL-IODP:SO-V	0	78.809	0
This study	318	U1359B	318-U1359B-009H_4A-20.00	318-U1359B-009H_4A-20.00	318-U1359B-009H_4A-20.00	FS-C-DRILL-IODP:SO-V	0	78.8587	0
This study	318	U1359B	318-U1359B-009H_4A-25.00	318-U1359B-009H_4A-25.00	318-U1359B-009H_4A-25.00	FS-C-DRILL-IODP:SO-V	0	78.9083	0
This study	318	U1359B	318-U1359B-009H_4A-30.00	318-U1359B-009H_4A-30.00	318-U1359B-009H_4A-30.00	FS-C-DRILL-IODP:SO-V	0	78.958	0
This study	318	U1359B	318-U1359B-009H_4A-35.00	318-U1359B-009H_4A-35.00	318-U1359B-009H_4A-35.00	FS-C-DRILL-IODP:SO-V	0	79.0077	0
This study	318	U1359B	318-U1359B-009H_4A-40.00	318-U1359B-009H_4A-40.00	318-U1359B-009H_4A-40.00	FS-C-DRILL-IODP:SO-V	0	79.0573	0
This study	318	U1359B	318-U1359B-009H_4A-45.00	318-U1359B-009H_4A-45.00	318-U1359B-009H_4A-45.00	FS-C-DRILL-IODP:SO-V	0	79.107	0
This study	318	U1359B	318-U1359B-009H_4A-50.00	318-U1359B-009H_4A-50.00	318-U1359B-009H_4A-50.00	FS-C-DRILL-IODP:SO-V	0	79.1567	0
This study	318	U1359B	318-U1359B-009H_4A-55.00	318-U1359B-009H_4A-55.00	318-U1359B-009H_4A-55.00	FS-C-DRILL-IODP:SO-V	0	79.2063	0
This study	318	U1359B	318-U1359B-009H_4A-60.00	318-U1359B-009H_4A-60.00	318-U1359B-009H_4A-60.00	FS-C-DRILL-IODP:SO-V	0	79.256	0
This study	318	U1359B	318-U1359B-009H_4A-65.00	318-U1359B-009H_4A-65.00	318-U1359B-009H_4A-65.00	FS-C-DRILL-IODP:SO-V	0	79.3056	0
This study	318	U1359B	318-U1359B-009H_4A-70.00	318-U1359B-009H_4A-70.00	318-U1359B-009H_4A-70.00	FS-C-DRILL-IODP:SO-V	0	79.3553	0
This study	318	U1359B	318-U1359B-009H_4A-75.00	318-U1359B-009H_4A-75.00	318-U1359B-009H_4A-75.00	FS-C-DRILL-IODP:SO-V	0	79.405	0
This study	318	U1359B	318-U1359B-009H_4A-80.00	318-U1359B-009H_4A-80.00	318-U1359B-009H_4A-80.00	FS-C-DRILL-IODP:SO-V	0	79.4546	0
This study	318	U1359B	318-U1359B-009H_4A-85.00	318-U1359B-009H_4A-85.00	318-U1359B-009H_4A-85.00	FS-C-DRILL-IODP:SO-V	0	79.5043	0
This study	318	U1359B	318-U1359B-009H_4A-90.00	318-U1359B-009H_4A-90.00	318-U1359B-009H_4A-90.00	FS-C-DRILL-IODP:SO-V	0	79.554	0
This study	318	U1359B	318-U1359B-009H_4A-95.00	318-U1359B-009H_4A-95.00	318-U1359B-009H_4A-95.00	FS-C-DRILL-IODP:SO-V	0	79.6036	0
This study	318	U1359B	318-U1359B-009H_4A-100.00	318-U1359B-009H_4A-100.00	318-U1359B-009H_4A-100.00	FS-C-DRILL-IODP:SO-V	0	79.6533	0
This study	318	U1359B	318-U1359B-009H_4A-105.00	318-U1359B-009H_4A-105.00	318-U1359B-009H_4A-105.00	FS-C-DRILL-IODP:SO-V	0	79.703	0
This study	318	U1359B	318-U1359B-009H_4A-110.00	318-U1359B-009H_4A-110.00	318-U1359B-009H_4A-110.00	FS-C-DRILL-IODP:SO-V	0	79.7526	0
This study	318	U1359B	318-U1359B-009H_4A-115.00	318-U1359B-009H_4A-115.00	318-U1359B-009H_4A-115.00	FS-C-DRILL-IODP:SO-V	0	79.8023	0
This study	318	U1359B	318-U1359B-009H_4A-120.00	318-U1359B-009H_4A-120.00	318-U1359B-009H_4A-120.00	FS-C-DRILL-IODP:SO-V	0	79.852	0
This study	318	U1359B	318-U1359B-009H_4A-125.00	318-U1359B-009H_4A-125.00	318-U1359B-009H_4A-125.00	FS-C-DRILL-IODP:SO-V	0	79.9016	0
This study	318	U1359B	318-U1359B-009H_4A-130.00	318-U1359B-009H_4A-130.00	318-U1359B-009H_4A-130.00	FS-C-DRILL-IODP:SO-V	0	79.9513	0
This study	318	U1359B	318-U1359B-009H_4A-135.00	318-U1359B-009H_4A-135.00	318-U1359B-009H_4A-135.00	FS-C-DRILL-IODP:SO-V	0	80.001	0
This study	318	U1359B	318-U1359B-009H_4A-140.00	318-U1359B-009H_4A-140.00	318-U1359B-009H_4A-140.00	FS-C-DRILL-IODP:SO-V	0	80.0506	0
This study	318	U1359B	318-U1359B-009H_4A-145.00	318-U1359B-009H_4A-145.00	318-U1359B-009H_4A-145.00	FS-C-DRILL-IODP:SO-V	0	80.1003	0
This study	318	U1359B	318-U1359B-009H_4A-150.00	318-U1359B-009H_4A-150.00	318-U1359B-009H_4A-150.00	FS-C-DRILL-IODP:SO-V	0	80.15	0
This study	318	U1359B	318-U1359B-009H_5A-0.00	318-U1359B-009H_5A-0.00	318-U1359B-009H_5A-0.00	FS-C-DRILL-IODP:SO-V	0	80.15	0
This study	318	U1359B	318-U1359B-009H_5A-5.00	318-U1359B-009H_5A-5.00	318-U1359B-009H_5A-5.00	FS-C-DRILL-IODP:SO-V	0	80.1997	0
This study	318	U1359B	318-U1359B-009H_5A-10.00	318-U1359B-009H_5A-10.00	318-U1359B-009H_5A-10.00	FS-C-DRILL-IODP:SO-V	0	80.2493	0
This study	318	U1359B	318-U1359B-009H_5A-15.00	318-U1359B-009H_5A-15.00	318-U1359B-009H_5A-15.00	FS-C-DRILL-IODP:SO-V	0	80.299	0
This study	318	U1359B	318-U1359B-009H_5A-20.00	318-U1359B-009H_5A-20.00	318-U1359B-009H_5A-20.00	FS-C-DRILL-IODP:SO-V	0	80.3487	0
This study	318	U1359B	318-U1359B-009H_5A-25.00	318-U1359B-009H_5A-25.00	318-U1359B-009H_5A-25.00	FS-C-DRILL-IODP:SO-V	0	80.3983	0
This study	318	U1359B	318-U1359B-009H_5A-30.00	318-U1359B-009H_5A-30.00	318-U1359B-009H_5A-30.00	FS-C-DRILL-IODP:SO-V	0	80.448	0
This study	318	U1359B	318-U1359B-009H_5A-35.00	318-U1359B-009H_5A-35.00	318-U1359B-009H_5A-35.00	FS-C-DRILL-IODP:SO-V	0	80.4977	0
This study	318	U1359B	318-U1359B-009H_5A-40.00	318-U1359B-009H_5A-40.00	318-U1359B-009H_5A-40.00	FS-C-DRILL-IODP:SO-V	0	80.5473	0
This study	318	U1359B	318-U1359B-009H_5A-45.00	318-U1359B-009H_5A-45.00	318-U1359B-009H_5A-45.00	FS-C-DRILL-IODP:SO-V	0	80.597	0
This study	318	U1359B	318-U1359B-009H_5A-50.00	318-U1359B-009H_5A-50.00	318-U1359B-009H_5A-50.00	FS-C-DRILL-IODP:SO-V	0	80.6467	0
This study	318	U1359B	318-U1359B-009H_5A-55.00	318-U1359B-009H_5A-55.00	318-U1359B-009H_5A-55.00	FS-C-DRILL-IODP:SO-V	0	80.6963	0
This study	318	U1359B	318-U1359B-009H_5A-60.00	318-U1359B-009H_5A-60.00	318-U1359B-009H_5A-60.00	FS-C-DRILL-IODP:SO-V	0	80.746	0
This study	318	U1359B	318-U1359B-009H_5A-65.00	318-U1359B-009H_5A-65.00	318-U1359B-009H_5A-65.00	FS-C-DRILL-IODP:SO-V	0	80.7956	0
This study	318	U1359B	318-U1359B-009H_5A-70.00	318-U1359B-009H_5A-70.00	318-U1359B-009H_5A-70.00	FS-C-DRILL-IODP:SO-V	0	80.8453	0
This study	318	U1359B	318-U1359B-009H_5A-75.00	318-U1359B-009H_5A-75.00	318-U1359B-009H_5A-75.00	FS-C-DRILL-IODP:SO-V	0	80.895	0
This study	318	U1359B	318-U1359B-009H_5A-80.00	318-U1359B-009H_5A-80.00	318-U1359B-009H_5A-80.00	FS-C-DRILL-IODP:SO-V	0	80.9446	0
This study	318	U1359B	318-U1359B-009H_5A-85.00	318-U1359B-009H_5A-85.00	318-U1359B-009H_5A-85.00	FS-C-DRILL-IODP:SO-V	0	80.9943	0
This study	318	U1359B	318-U1359B-009H_5A-90.00	318-U1359B-009H_5A-90.00	318-U1359B-009H_5A-90.00	FS-C-DRILL-IODP:SO-V	0	81.044	0
This study	318	U1359B	318-U1359B-009H_5A-95.00	318-U1359B-009H_5A-95.00	318-U1359B-009H_5A-95.00	FS-C-DRILL-IODP:SO-V	0	81.0936	0
This study	318	U1359B	318-U1359B-009H_5A-100.00	318-U1359B-009H_5A-100.00	318-U1359B-009H_5A-100.00	FS-C-DRILL-IODP:SO-V	0	81.1433	0
This study	318	U1359B	318-U1359B-009H_5A-105.00	318-U1359B-009H_5A-105.00	318-U1359B-009H_5A-105.00	FS-C-DRILL-IODP:SO-V	0	81.193	0
This study	318	U1359B	318-U1359B-009H_5A-110.00	318-U1359B-009H_5A-110.00	318-U1359B-009H_5A-110.00	FS-C-DRILL-IODP:SO-V	0	81.2426	0
This study	318	U1359B	318-U1359B-009H_5A-115.00	318-U1359B-009H_5A-115.00	318-U1359B-009H_5A-115.00	FS-C-DRILL-IODP:SO-V	0	81.2923	0
This study	318	U1359B	318-U1359B-009H_5A-120.00	318-U1359B-009H_5A-120.00	318-U1359B-009H_5A-120.00	FS-C-DRILL-IODP:SO-V	0	81.342	0
This study	318	U1359B	318-U1359B-009H_5A-125.00	318-U1359B-009H_5A-125.00	318-U1359B-009H_5A-125.00	FS-C-DRILL-IODP:SO-V	0	81.3916	0
This study	318	U1359B	318-U1359B-009H_5A-130.00	318-U1359B-009H_5A-130.00	318-U1359B-009H_5A-130.00	FS-C-DRILL-IODP:SO-V	0	81.4413	0
This study	318	U1359B	318-U1359B-009H_5A-135.00	318-U1359B-009H_5A-135.00	318-U1359B-009H_5A-135.00	FS-C-DRILL-IODP:SO-V	0	81.491	0
This study	318	U1359B	318-U1359B-009H_5A-140.00	318-U1359B-009H_5A-140.00	318-U1359B-009H_5A-140.00	FS-C-DRILL-IODP:SO-V	0	81.5406	0
This study	318	U1359B	318-U1359B-009H_5A-145.00	318-U1359B-009H_5A-145.00	318-U1359B-009H_5A-145.00	FS-C-DRILL-IODP:SO-V	0	81.5903	0
This study	318	U1359B	318-U1359B-009H_5A-150.00	318-U1359B-009H_5A-150.00	318-U1359B-009H_5A-150.00	FS-C-DRILL-IODP:SO-V	0	81.64	0
This study	318	U1359B	318-U1359B-009H_6A-0.00	318-U1359B-009H_6A-0.00	318-U1359B-009H_6A-0.00	FS-C-DRILL-IODP:SO-V	0	81.64	0
This study	318	U1359B	318-U1359B-009H_6A-5.00	318-U1359B-009H_6A-5.00	318-U1359B-009H_6A-5.00	FS-C-DRILL-IODP:SO-V	0	81.6895	0
This study	318	U1359B	318-U1359B-009H_6A-10.00	318-U1359B-009H_6A-10.00	318-U1359B-009H_6A-10.00	FS-C-DRILL-IODP:SO-V	0	81.739	0
This study	318	U1359B	318-U1359B-009H_6A-15.00	318-U1359B-009H_6A-15.00	318-U1359B-009H_6A-15.00	FS-C-DRILL-IODP:SO-V	0	81.7885	0
This study	318	U1359B	318-U1359B-009H_6A-20.00	318-U1359B-009H_6A-20.00	318-U1359B-009H_6A-20.00	FS-C-DRILL-IODP:SO-V	0	81.838	0
This study	318	U1359B	318-U1359B-009H_6A-25.00	318-U1359B-009H_6A-25.00	318-U1359B-009H_6A-25.00	FS-C-DRILL-IODP:SO-V	0	81.8875	0
This study	318	U1359B	318-U1359B-009H_6A-30.00	318-U1359B-009H_6A-30.00	318-U1359B-009H_6A-30.00	FS-C-DRILL-IODP:SO-V	0	81.937	0
This study	318	U1359B	318-U1359B-009H_6A-35.00	318-U1359B-009H_6A-35.00	318-U1359B-009H_6A-35.00	FS-C-DRILL-IODP:SO-V	0	81.9865	0
This study	318	U1359B	318-U1359B-009H_6A-40.00	318-U1359B-009H_6A-40.00	318-U1359B-009H_6A-40.00	FS-C-DRILL-IODP:SO-V	0	82.036	0
This study	318	U1359B	318-U1359B-009H_6A-45.00	318-U1359B-009H_6A-45.00	318-U1359B-009H_6A-45.00	FS-C-DRILL-IODP:SO-V	0	82.0855	0
This study	318	U1359B	318-U1359B-009H_6A-50.00	318-U1359B-009H_6A-50.00	318-U1359B-009H_6A-50.00	FS-C-DRILL-IODP:SO-V	0	82.1351	0
This study	318	U1359B	318-U1359B-009H_6A-55.00	318-U1359B-009H_6A-55.00	318-U1359B-009H_6A-55.00	FS-C-DRILL-IODP:SO-V	0	82.1846	0
This study	318	U1359B	318-U1359B-009H_6A-60.00	318-U1359B-009H_6A-60.00	318-U1359B-009H_6A-60.00	FS-C-DRILL-IODP:SO-V	0	82.2341	0
