tab 	er_locations
plate_block	location_type	er_citation_names	continent_ocean	country	location_begin_lon	er_location_name	location_end_lat	location_begin_lat	location_end_lon
Laurentia	Land Section	This study	North America	Canada	272.338	Simpson Island	48.7363	48.8122	272.3038
>>>>>>>>>>
tab 	er_samples
sample_dip	er_citation_names	sample_lithology	er_site_name	er_sample_name	sample_description	sample_lat	er_location_name	sample_type	magic_method_codes	sample_azimuth	sample_lon	sample_class
0.1	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762300	u	SI3(36.9 to 48.4)	SI3-37.80	300	2011:09:02:12:01:13.00	Simpson Island	323.23972161	This study	SI3-37.8-D:NRM_demag(T,Hac)0	-42.88349557	g	SI3-37.8-D	1.89E-07	0.067
0.1	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762301	u	SI3(36.9 to 48.4)	SI3-37.85	300	2011:09:02:12:01:28.00	Simpson Island	347.38845181	This study	SI3-37.85-D:NRM_demag(T,Hac)0	-38.52994144	g	SI3-37.85-D	2.18E-07	0.267
0.1	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762302	u	SI3(36.9 to 48.4)	SI3-38.70	300	2011:09:02:12:01:44.00	Simpson Island	344.67618305	This study	SI3-38.7-D:NRM_demag(T,Hac)0	7.263299336	g	SI3-38.7-D	1.65E-06	0.467
0.1	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762303	u	SI3(36.9 to 48.4)	SI3-38.80	300	2011:09:02:12:01:59.00	Simpson Island	343.65414321	This study	SI3-38.8-D:NRM_demag(T,Hac)0	-9.871628604	g	SI3-38.8-D	4.40E-06	0.667
0.1	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762304	u	SI3(36.9 to 48.4)	SI3-39.80	300	2011:09:02:12:02:14.00	Simpson Island	49.85225248	This study	SI3-39.8-D:NRM_demag(T,Hac)0	-58.47980127	g	SI3-39.8-D	7.00E-06	0.867
0.1	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762305	u	SI3(36.9 to 48.4)	SI3-39.82	300	2011:09:02:12:02:29.00	Simpson Island	41.59567706	This study	SI3-39.82-D:NRM_demag(T,Hac)0	-57.19787709	g	SI3-39.82-D	4.29E-06	1.067
0.12	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762306	u	SI3(36.9 to 48.4)	SI3-37.80	300	2011:09:02:12:08:09.00	Simpson Island	326.20041786	This study	SI3-37.8-D:NRM_demag(T,Hac)0	-23.95405045	g	SI3-37.8-D	1.19E-07	0.067
0.12	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762307	u	SI3(36.9 to 48.4)	SI3-37.85	300	2011:09:02:12:08:25.00	Simpson Island	335.39872231	This study	SI3-37.85-D:NRM_demag(T,Hac)0	-56.36697904	g	SI3-37.85-D	9.18E-08	0.267
0.12	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762308	u	SI3(36.9 to 48.4)	SI3-38.70	300	2011:09:02:12:08:40.00	Simpson Island	342.94492058	This study	SI3-38.7-D:NRM_demag(T,Hac)0	7.564436898	g	SI3-38.7-D	1.07E-06	0.467
0.12	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762309	u	SI3(36.9 to 48.4)	SI3-38.80	300	2011:09:02:12:08:55.00	Simpson Island	342.24866056	This study	SI3-38.8-D:NRM_demag(T,Hac)0	-10.45855008	g	SI3-38.8-D	3.10E-06	0.667
0.12	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762310	u	SI3(36.9 to 48.4)	SI3-39.80	300	2011:09:02:12:09:10.00	Simpson Island	52.32162994	This study	SI3-39.8-D:NRM_demag(T,Hac)0	-59.52845292	g	SI3-39.8-D	5.12E-06	0.867
0.12	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762311	u	SI3(36.9 to 48.4)	SI3-39.82	300	2011:09:02:12:09:25.00	Simpson Island	39.51479008	This study	SI3-39.82-D:NRM_demag(T,Hac)0	-55.98802314	g	SI3-39.82-D	3.20E-06	1.067
0.145	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762312	u	SI3(36.9 to 48.4)	SI3-37.80	300	2011:09:02:12:15:27.00	Simpson Island	344.4900191	This study	SI3-37.8-D:NRM_demag(T,Hac)0	-7.234907384	g	SI3-37.8-D	3.21E-08	0.067
0.145	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762313	u	SI3(36.9 to 48.4)	SI3-37.85	300	2011:09:02:12:15:43.00	Simpson Island	330.24719241	This study	SI3-37.85-D:NRM_demag(T,Hac)0	-4.76205035	g	SI3-37.85-D	7.85E-08	0.267
0.145	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762314	u	SI3(36.9 to 48.4)	SI3-38.70	300	2011:09:02:12:15:58.00	Simpson Island	342.43621634	This study	SI3-38.7-D:NRM_demag(T,Hac)0	7.558103881	g	SI3-38.7-D	7.98E-07	0.467
0.145	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762315	u	SI3(36.9 to 48.4)	SI3-38.80	300	2011:09:02:12:16:13.00	Simpson Island	342.35778627	This study	SI3-38.8-D:NRM_demag(T,Hac)0	-9.274823331	g	SI3-38.8-D	2.18E-06	0.667
0.145	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762316	u	SI3(36.9 to 48.4)	SI3-39.80	300	2011:09:02:12:16:28.00	Simpson Island	46.53957833	This study	SI3-39.8-D:NRM_demag(T,Hac)0	-58.90835491	g	SI3-39.8-D	3.73E-06	0.867
0.145	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762317	u	SI3(36.9 to 48.4)	SI3-39.82	300	2011:09:02:12:16:43.00	Simpson Island	40.50935124	This study	SI3-39.82-D:NRM_demag(T,Hac)0	-58.02051693	g	SI3-39.82-D	2.30E-06	1.067
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762318	u	SI3(36.9 to 48.4)	SI3-37.80	300	2011:09:02:12:23:09.00	Simpson Island	332.00672416	This study	SI3-37.8-D:NRM_demag(T,Hac)0	18.0881105	g	SI3-37.8-D	9.00E-08	0.067
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762319	u	SI3(36.9 to 48.4)	SI3-37.85	300	2011:09:02:12:23:25.00	Simpson Island	291.8775677	This study	SI3-37.85-D:NRM_demag(T,Hac)0	33.48405785	g	SI3-37.85-D	2.42E-08	0.267
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762320	u	SI3(36.9 to 48.4)	SI3-38.70	300	2011:09:02:12:23:40.00	Simpson Island	343.33391268	This study	SI3-38.7-D:NRM_demag(T,Hac)0	10.1076219	g	SI3-38.7-D	6.84E-07	0.467
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762321	u	SI3(36.9 to 48.4)	SI3-38.80	300	2011:09:02:12:23:55.00	Simpson Island	344.65444032	This study	SI3-38.8-D:NRM_demag(T,Hac)0	-8.351839219	g	SI3-38.8-D	1.52E-06	0.667
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762322	u	SI3(36.9 to 48.4)	SI3-39.80	300	2011:09:02:12:24:10.00	Simpson Island	41.97702865	This study	SI3-39.8-D:NRM_demag(T,Hac)0	-54.41608095	g	SI3-39.8-D	2.78E-06	0.867
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762323	u	SI3(36.9 to 48.4)	SI3-39.82	300	2011:09:02:12:24:26.00	Simpson Island	41.85280299	This study	SI3-39.82-D:NRM_demag(T,Hac)0	-57.43964788	g	SI3-39.82-D	1.65E-06	1.067
0	Midcontinent Rift 2011	LT-NO:LP-DIR	762324	u	SI3(55.8 to 60.9)	SI3-58.00	300	2011:09:02:12:48:01.00	Simpson Island	19.24351424	This study	SI3-58.0-D:NRM_demag(T,Hac)0	-51.28836307	g	SI3-58.0-D	1.69E-05	0.067
0	Midcontinent Rift 2011	LT-NO:LP-DIR	762325	u	SI3(55.8 to 60.9)	SI3-58.02	300	2011:09:02:12:48:16.00	Simpson Island	85.85211461	This study	SI3-58.02-D:NRM_demag(T,Hac)0	-59.30042168	g	SI3-58.02-D	1.61E-05	0.267
0	Midcontinent Rift 2011	LT-NO:LP-DIR	762326	u	SI3(55.8 to 60.9)	SI3-58.04	300	2011:09:02:12:48:31.00	Simpson Island	351.585817167	This study	SI3-58.04-D:NRM_demag(T,Hac)0	-48.75879552	g	SI3-58.04-D	1.75E-05	0.467
0	Midcontinent Rift 2011	LT-NO:LP-DIR	762327	u	SI3(55.8 to 60.9)	SI3-59.70	300	2011:09:02:12:48:46.00	Simpson Island	38.56815468	This study	SI3-59.7-D:NRM_demag(T,Hac)0	-52.02834622	g	SI3-59.7-D	1.36E-05	0.667
0	Midcontinent Rift 2011	LT-NO:LP-DIR	762328	u	SI3(55.8 to 60.9)	SI3-59.80	300	2011:09:02:12:49:01.00	Simpson Island	343.20825503	This study	SI3-59.8-D:NRM_demag(T,Hac)0	-52.06737889	g	SI3-59.8-D	1.01E-05	0.867
0	Midcontinent Rift 2011	LT-NO:LP-DIR	762329	u	SI3(55.8 to 60.9)	SI3-59.90	300	2011:09:02:12:49:17.00	Simpson Island	28.39557335	This study	SI3-59.9-D:NRM_demag(T,Hac)0	-44.95926844	g	SI3-59.9-D	7.31E-06	1.067
0.0025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762330	u	SI3(55.8 to 60.9)	SI3-58.00	300	2011:09:02:12:53:19.00	Simpson Island	18.39246205	This study	SI3-58.0-D:NRM_demag(T,Hac)0	-50.84173667	g	SI3-58.0-D	1.70E-05	0.067
0.0025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762331	u	SI3(55.8 to 60.9)	SI3-58.02	300	2011:09:02:12:53:34.00	Simpson Island	85.12440757	This study	SI3-58.02-D:NRM_demag(T,Hac)0	-59.46665718	g	SI3-58.02-D	1.61E-05	0.267
0.0025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762332	u	SI3(55.8 to 60.9)	SI3-58.04	300	2011:09:02:12:53:49.00	Simpson Island	351.53042762	This study	SI3-58.04-D:NRM_demag(T,Hac)0	-48.84798505	g	SI3-58.04-D	1.75E-05	0.467
0.0025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762333	u	SI3(55.8 to 60.9)	SI3-59.70	300	2011:09:02:12:54:04.00	Simpson Island	38.18340618	This study	SI3-59.7-D:NRM_demag(T,Hac)0	-52.06145208	g	SI3-59.7-D	1.36E-05	0.667
0.0025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762334	u	SI3(55.8 to 60.9)	SI3-59.80	300	2011:09:02:12:54:19.00	Simpson Island	343.49599795	This study	SI3-59.8-D:NRM_demag(T,Hac)0	-51.82976417	g	SI3-59.8-D	1.02E-05	0.867
0.0025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762335	u	SI3(55.8 to 60.9)	SI3-59.90	300	2011:09:02:12:54:34.00	Simpson Island	28.41063598	This study	SI3-59.9-D:NRM_demag(T,Hac)0	-45.1405202	g	SI3-59.9-D	7.35E-06	1.067
0.0075	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762336	u	SI3(55.8 to 60.9)	SI3-58.00	300	2011:09:02:12:58:41.00	Simpson Island	17.67171609	This study	SI3-58.0-D:NRM_demag(T,Hac)0	-50.14345477	g	SI3-58.0-D	1.72E-05	0.067
0.0075	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762337	u	SI3(55.8 to 60.9)	SI3-58.02	300	2011:09:02:12:58:56.00	Simpson Island	84.20145683	This study	SI3-58.02-D:NRM_demag(T,Hac)0	-60.42268921	g	SI3-58.02-D	1.65E-05	0.267
0.0075	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762338	u	SI3(55.8 to 60.9)	SI3-58.04	300	2011:09:02:12:59:11.00	Simpson Island	352.392484436	This study	SI3-58.04-D:NRM_demag(T,Hac)0	-49.59915531	g	SI3-58.04-D	1.75E-05	0.467
0.0075	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762339	u	SI3(55.8 to 60.9)	SI3-59.70	300	2011:09:02:12:59:26.00	Simpson Island	36.97724931	This study	SI3-59.7-D:NRM_demag(T,Hac)0	-52.68240904	g	SI3-59.7-D	1.41E-05	0.667
0.0075	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762340	u	SI3(55.8 to 60.9)	SI3-59.80	300	2011:09:02:12:59:41.00	Simpson Island	344.28405898	This study	SI3-59.8-D:NRM_demag(T,Hac)0	-49.74294201	g	SI3-59.8-D	1.08E-05	0.867
0.0075	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762341	u	SI3(55.8 to 60.9)	SI3-59.90	300	2011:09:02:12:59:56.00	Simpson Island	29.64280766	This study	SI3-59.9-D:NRM_demag(T,Hac)0	-47.26477046	g	SI3-59.9-D	7.99E-06	1.067
0.01	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762342	u	SI3(55.8 to 60.9)	SI3-58.00	300	2011:09:02:13:04:49.00	Simpson Island	17.90178366	This study	SI3-58.0-D:NRM_demag(T,Hac)0	-50.03368821	g	SI3-58.0-D	1.62E-05	0.067
0.01	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762343	u	SI3(55.8 to 60.9)	SI3-58.02	300	2011:09:02:13:05:04.00	Simpson Island	84.49871378	This study	SI3-58.02-D:NRM_demag(T,Hac)0	-60.76744004	g	SI3-58.02-D	1.63E-05	0.267
0.01	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762344	u	SI3(55.8 to 60.9)	SI3-58.04	300	2011:09:02:13:05:19.00	Simpson Island	352.948976962	This study	SI3-58.04-D:NRM_demag(T,Hac)0	-49.88375868	g	SI3-58.04-D	1.69E-05	0.467
0.01	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762345	u	SI3(55.8 to 60.9)	SI3-59.70	300	2011:09:02:13:05:34.00	Simpson Island	36.95750907	This study	SI3-59.7-D:NRM_demag(T,Hac)0	-53.12682609	g	SI3-59.7-D	1.37E-05	0.667
0.01	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762346	u	SI3(55.8 to 60.9)	SI3-59.80	300	2011:09:02:13:05:49.00	Simpson Island	344.32167963	This study	SI3-59.8-D:NRM_demag(T,Hac)0	-48.68070804	g	SI3-59.8-D	1.10E-05	0.867
0.01	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762347	u	SI3(55.8 to 60.9)	SI3-59.90	300	2011:09:02:13:06:04.00	Simpson Island	30.28297125	This study	SI3-59.9-D:NRM_demag(T,Hac)0	-48.24102207	g	SI3-59.9-D	8.25E-06	1.067
0.015	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762348	u	SI3(55.8 to 60.9)	SI3-58.00	300	2011:09:02:13:10:17.00	Simpson Island	18.1369539	This study	SI3-58.0-D:NRM_demag(T,Hac)0	-49.81387534	g	SI3-58.0-D	1.31E-05	0.067
0.015	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762349	u	SI3(55.8 to 60.9)	SI3-58.02	300	2011:09:02:13:10:33.00	Simpson Island	85.03695143	This study	SI3-58.02-D:NRM_demag(T,Hac)0	-61.03402072	g	SI3-58.02-D	1.43E-05	0.267
0.015	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762350	u	SI3(55.8 to 60.9)	SI3-58.04	300	2011:09:02:13:10:48.00	Simpson Island	353.642237184	This study	SI3-58.04-D:NRM_demag(T,Hac)0	-49.98287887	g	SI3-58.04-D	1.44E-05	0.467
0.015	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762351	u	SI3(55.8 to 60.9)	SI3-59.70	300	2011:09:02:13:11:03.00	Simpson Island	37.03332735	This study	SI3-59.7-D:NRM_demag(T,Hac)0	-53.53377594	g	SI3-59.7-D	1.18E-05	0.667
0.015	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762352	u	SI3(55.8 to 60.9)	SI3-59.80	300	2011:09:02:13:11:18.00	Simpson Island	344.21665877	This study	SI3-59.8-D:NRM_demag(T,Hac)0	-47.48027316	g	SI3-59.8-D	1.04E-05	0.867
0.015	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762353	u	SI3(55.8 to 60.9)	SI3-59.90	300	2011:09:02:13:11:33.00	Simpson Island	31.14757797	This study	SI3-59.9-D:NRM_demag(T,Hac)0	-49.01477646	g	SI3-59.9-D	8.00E-06	1.067
0.02	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762354	u	SI3(55.8 to 60.9)	SI3-58.00	300	2011:09:02:13:15:50.00	Simpson Island	18.27812105	This study	SI3-58.0-D:NRM_demag(T,Hac)0	-49.5495178	g	SI3-58.0-D	9.67E-06	0.067
0.02	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762355	u	SI3(55.8 to 60.9)	SI3-58.02	300	2011:09:02:13:16:05.00	Simpson Island	85.29847952	This study	SI3-58.02-D:NRM_demag(T,Hac)0	-61.08223926	g	SI3-58.02-D	1.13E-05	0.267
0.02	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762356	u	SI3(55.8 to 60.9)	SI3-58.04	300	2011:09:02:13:16:20.00	Simpson Island	353.974306861	This study	SI3-58.04-D:NRM_demag(T,Hac)0	-49.71515404	g	SI3-58.04-D	1.12E-05	0.467
0.02	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762357	u	SI3(55.8 to 60.9)	SI3-59.70	300	2011:09:02:13:16:35.00	Simpson Island	37.29979142	This study	SI3-59.7-D:NRM_demag(T,Hac)0	-53.50758936	g	SI3-59.7-D	9.39E-06	0.667
0.02	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762358	u	SI3(55.8 to 60.9)	SI3-59.80	300	2011:09:02:13:16:50.00	Simpson Island	344.14850787	This study	SI3-59.8-D:NRM_demag(T,Hac)0	-46.8626284	g	SI3-59.8-D	9.02E-06	0.867
0.02	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762359	u	SI3(55.8 to 60.9)	SI3-59.90	300	2011:09:02:13:17:05.00	Simpson Island	31.60072322	This study	SI3-59.9-D:NRM_demag(T,Hac)0	-49.23969499	g	SI3-59.9-D	7.09E-06	1.067
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762360	u	SI3(55.8 to 60.9)	SI3-58.00	300	2011:09:02:13:21:26.00	Simpson Island	18.4039263	This study	SI3-58.0-D:NRM_demag(T,Hac)0	-49.44123126	g	SI3-58.0-D	6.92E-06	0.067
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762361	u	SI3(55.8 to 60.9)	SI3-58.02	300	2011:09:02:13:21:41.00	Simpson Island	85.26004683	This study	SI3-58.02-D:NRM_demag(T,Hac)0	-61.18005686	g	SI3-58.02-D	8.27E-06	0.267
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762362	u	SI3(55.8 to 60.9)	SI3-58.04	300	2011:09:02:13:21:56.00	Simpson Island	354.2583776	This study	SI3-58.04-D:NRM_demag(T,Hac)0	-49.52998894	g	SI3-58.04-D	8.28E-06	0.467
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762363	u	SI3(55.8 to 60.9)	SI3-59.70	300	2011:09:02:13:22:12.00	Simpson Island	37.36870745	This study	SI3-59.7-D:NRM_demag(T,Hac)0	-53.44780522	g	SI3-59.7-D	7.37E-06	0.667
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762364	u	SI3(55.8 to 60.9)	SI3-59.80	300	2011:09:02:13:22:27.00	Simpson Island	344.08384882	This study	SI3-59.8-D:NRM_demag(T,Hac)0	-46.29469528	g	SI3-59.8-D	7.36E-06	0.867
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762365	u	SI3(55.8 to 60.9)	SI3-59.90	300	2011:09:02:13:22:42.00	Simpson Island	31.69352354	This study	SI3-59.9-D:NRM_demag(T,Hac)0	-49.24259167	g	SI3-59.9-D	5.86E-06	1.067
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762366	u	SI3(55.8 to 60.9)	SI3-58.00	300	2011:09:02:13:27:07.00	Simpson Island	17.96044866	This study	SI3-58.0-D:NRM_demag(T,Hac)0	-49.19024408	g	SI3-58.0-D	4.86E-06	0.067
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762367	u	SI3(55.8 to 60.9)	SI3-58.02	300	2011:09:02:13:27:23.00	Simpson Island	85.36050296	This study	SI3-58.02-D:NRM_demag(T,Hac)0	-60.91698656	g	SI3-58.02-D	5.81E-06	0.267
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762368	u	SI3(55.8 to 60.9)	SI3-58.04	300	2011:09:02:13:27:38.00	Simpson Island	354.276510729	This study	SI3-58.04-D:NRM_demag(T,Hac)0	-49.38297778	g	SI3-58.04-D	5.94E-06	0.467
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762369	u	SI3(55.8 to 60.9)	SI3-59.70	300	2011:09:02:13:27:53.00	Simpson Island	37.97565649	This study	SI3-59.7-D:NRM_demag(T,Hac)0	-53.74288291	g	SI3-59.7-D	5.75E-06	0.667
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762370	u	SI3(55.8 to 60.9)	SI3-59.80	300	2011:09:02:13:28:08.00	Simpson Island	343.88936014	This study	SI3-59.8-D:NRM_demag(T,Hac)0	-46.12525674	g	SI3-59.8-D	5.70E-06	0.867
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762371	u	SI3(55.8 to 60.9)	SI3-59.90	300	2011:09:02:13:28:23.00	Simpson Island	31.99073565	This study	SI3-59.9-D:NRM_demag(T,Hac)0	-49.18812351	g	SI3-59.9-D	4.57E-06	1.067
0.035	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762372	u	SI3(55.8 to 60.9)	SI3-58.00	300	2011:09:02:13:32:53.00	Simpson Island	17.91817215	This study	SI3-58.0-D:NRM_demag(T,Hac)0	-49.20875366	g	SI3-58.0-D	3.56E-06	0.067
0.035	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762373	u	SI3(55.8 to 60.9)	SI3-58.02	300	2011:09:02:13:33:08.00	Simpson Island	84.75593394	This study	SI3-58.02-D:NRM_demag(T,Hac)0	-60.78538393	g	SI3-58.02-D	4.24E-06	0.267
0.035	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762374	u	SI3(55.8 to 60.9)	SI3-58.04	300	2011:09:02:13:33:23.00	Simpson Island	354.166759755	This study	SI3-58.04-D:NRM_demag(T,Hac)0	-48.99335941	g	SI3-58.04-D	4.44E-06	0.467
0.035	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762375	u	SI3(55.8 to 60.9)	SI3-59.70	300	2011:09:02:13:33:38.00	Simpson Island	37.6880029	This study	SI3-59.7-D:NRM_demag(T,Hac)0	-53.26361794	g	SI3-59.7-D	4.67E-06	0.667
0.035	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762376	u	SI3(55.8 to 60.9)	SI3-59.80	300	2011:09:02:13:33:53.00	Simpson Island	343.59880422	This study	SI3-59.8-D:NRM_demag(T,Hac)0	-45.56955757	g	SI3-59.8-D	4.49E-06	0.867
0.035	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762377	u	SI3(55.8 to 60.9)	SI3-59.90	300	2011:09:02:13:34:08.00	Simpson Island	30.71397956	This study	SI3-59.9-D:NRM_demag(T,Hac)0	-48.26920616	g	SI3-59.9-D	3.63E-06	1.067
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762378	u	SI3(55.8 to 60.9)	SI3-58.00	300	2011:09:02:13:38:40.00	Simpson Island	17.49114328	This study	SI3-58.0-D:NRM_demag(T,Hac)0	-48.99391745	g	SI3-58.0-D	2.87E-06	0.067
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762379	u	SI3(55.8 to 60.9)	SI3-58.02	300	2011:09:02:13:38:55.00	Simpson Island	85.03654208	This study	SI3-58.02-D:NRM_demag(T,Hac)0	-60.88894543	g	SI3-58.02-D	3.37E-06	0.267
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762380	u	SI3(55.8 to 60.9)	SI3-58.04	300	2011:09:02:13:39:10.00	Simpson Island	353.905206706	This study	SI3-58.04-D:NRM_demag(T,Hac)0	-48.91599241	g	SI3-58.04-D	3.62E-06	0.467
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762381	u	SI3(55.8 to 60.9)	SI3-59.70	300	2011:09:02:13:39:25.00	Simpson Island	38.23089643	This study	SI3-59.7-D:NRM_demag(T,Hac)0	-53.23136594	g	SI3-59.7-D	4.01E-06	0.667
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762382	u	SI3(55.8 to 60.9)	SI3-59.80	300	2011:09:02:13:39:40.00	Simpson Island	343.42255094	This study	SI3-59.8-D:NRM_demag(T,Hac)0	-44.63161569	g	SI3-59.8-D	3.78E-06	0.867
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762383	u	SI3(55.8 to 60.9)	SI3-59.90	300	2011:09:02:13:39:56.00	Simpson Island	31.39820667	This study	SI3-59.9-D:NRM_demag(T,Hac)0	-48.52350644	g	SI3-59.9-D	3.01E-06	1.067
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762385	u	SI3(55.8 to 60.9)	SI3-58.00	300	2011:09:02:13:44:37.00	Simpson Island	17.74760301	This study	SI3-58.0-D:NRM_demag(T,Hac)0	-49.4457091	g	SI3-58.0-D	1.73E-06	0.067
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762386	u	SI3(55.8 to 60.9)	SI3-58.02	300	2011:09:02:13:44:52.00	Simpson Island	83.38984775	This study	SI3-58.02-D:NRM_demag(T,Hac)0	-60.82186655	g	SI3-58.02-D	2.06E-06	0.267
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762387	u	SI3(55.8 to 60.9)	SI3-58.04	300	2011:09:02:13:45:07.00	Simpson Island	353.558709114	This study	SI3-58.04-D:NRM_demag(T,Hac)0	-48.13841874	g	SI3-58.04-D	2.31E-06	0.467
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762388	u	SI3(55.8 to 60.9)	SI3-59.70	300	2011:09:02:13:45:22.00	Simpson Island	38.77162784	This study	SI3-59.7-D:NRM_demag(T,Hac)0	-53.86047791	g	SI3-59.7-D	2.91E-06	0.667
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762389	u	SI3(55.8 to 60.9)	SI3-59.80	300	2011:09:02:13:45:37.00	Simpson Island	343.5998563	This study	SI3-59.8-D:NRM_demag(T,Hac)0	-44.12243016	g	SI3-59.8-D	2.44E-06	0.867
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762390	u	SI3(55.8 to 60.9)	SI3-59.90	300	2011:09:02:13:45:52.00	Simpson Island	30.35471985	This study	SI3-59.9-D:NRM_demag(T,Hac)0	-47.56909471	g	SI3-59.9-D	1.98E-06	1.067
