tab 	er_samples
er_citation_names	er_location_name	er_sample_name	er_site_name	magic_method_codes	sample_azimuth	sample_class	sample_description	sample_dip	sample_lat	sample_lithology	sample_lon	sample_type
This study	Simpson Island	SI9-81.30	SI9(66.9 to 84.0)	FS-FD:SO-POM:SO-CMD-NORTH	6.0	Igneous : Extrusive	oriented core	-21	48.77	Basalt	272.3797	Lava Flow
This study	Simpson Island	SI9-81.40	SI9(66.9 to 84.0)	FS-FD:SO-POM:SO-CMD-NORTH	217.0	Igneous : Extrusive	oriented core	-21	48.77	Basalt	272.3797	Lava Flow
This study	Simpson Island	SI9-81.85	SI9(66.9 to 84.0)	FS-FD:SO-POM:SO-CMD-NORTH	197.0	Igneous : Extrusive	oriented core	-29	48.77	Basalt	272.3797	Lava Flow
This study	Simpson Island	SI9-81.90	SI9(66.9 to 84.0)	FS-FD:SO-POM:SO-CMD-NORTH	202.0	Igneous : Extrusive	oriented core	-24	48.77	Basalt	272.3797	Lava Flow
This study	Simpson Island	SI9-84.60	SI9(84.0 to 88.9)	FS-FD:SO-POM:SO-CMD-NORTH	217.0	Igneous : Extrusive	oriented core	-32	48.7696	Basalt	272.3796	Lava Flow
This study	Simpson Island	SI9-84.70	SI9(84.0 to 88.9)	FS-FD:SO-POM:SO-CMD-NORTH	216.0	Igneous : Extrusive	oriented core	-44	48.7696	Basalt	272.3796	Lava Flow
This study	Simpson Island	SI9-85.10	SI9(84.0 to 88.9)	FS-FD:SO-POM:SO-CMD-NORTH	168.0	Igneous : Extrusive	oriented core	-70	48.7696	Basalt	272.3796	Lava Flow
This study	Simpson Island	SI9-85.15	SI9(84.0 to 88.9)	FS-FD:SO-POM:SO-CMD-NORTH	171.0	Igneous : Extrusive	oriented core	-73	48.7696	Basalt	272.3796	Lava Flow
This study	Simpson Island	SI9-85.20	SI9(84.0 to 88.9)	FS-FD:SO-POM:SO-CMD-NORTH	197.0	Igneous : Extrusive	oriented core	-22	48.7696	Basalt	272.3796	Lava Flow
This study	Simpson Island	SI9-85.40	SI9(84.0 to 88.9)	FS-FD:SO-POM:SO-CMD-NORTH	167.0	Igneous : Extrusive	oriented core	-52	48.7696	Basalt	272.3796	Lava Flow
This study	Simpson Island	SI9-85.60	SI9(84.0 to 88.9)	FS-FD:SO-POM:SO-CMD-NORTH	192.0	Igneous : Extrusive	oriented core	-36	48.7696	Basalt	272.3796	Lava Flow
This study	Simpson Island	SI9-85.64	SI9(84.0 to 88.9)	FS-FD:SO-POM:SO-CMD-NORTH	193.0	Igneous : Extrusive	oriented core	-30	48.7696	Basalt	272.3796	Lava Flow
This study	Simpson Island	SI9-D1	SI9(D1-D9)	FS-FD:SO-POM:SO-CMD-NORTH	286.0	Intrusive : Igneous	oriented core	-45	48.7718	Diabase	272.3779	Dike
This study	Simpson Island	SI9-D10	SI9(D10 to D18)	FS-FD:SO-POM:SO-CMD-NORTH	202.0	Intrusive : Igneous	oriented core	-46	48.7657	Diabase	272.382	Dike
This study	Simpson Island	SI9-D11	SI9(D10 to D18)	FS-FD:SO-POM:SO-CMD-NORTH	153.0	Intrusive : Igneous	oriented core	-35	48.7657	Diabase	272.382	Dike
This study	Simpson Island	SI9-D12	SI9(D10 to D18)	FS-FD:SO-POM:SO-CMD-NORTH	38.0	Intrusive : Igneous	oriented core	-28	48.7657	Diabase	272.382	Dike
This study	Simpson Island	SI9-D13	SI9(D10 to D18)	FS-FD:SO-POM:SO-CMD-NORTH	52.0	Intrusive : Igneous	oriented core	-19	48.7657	Diabase	272.382	Dike
This study	Simpson Island	SI9-D14	SI9(D10 to D18)	FS-FD:SO-POM:SO-CMD-NORTH	72.0	Intrusive : Igneous	oriented core	-46	48.7657	Diabase	272.382	Dike
This study	Simpson Island	SI9-D15	SI9(D10 to D18)	FS-FD:SO-POM:SO-CMD-NORTH	69.0	Intrusive : Igneous	oriented core	-47	48.7657	Diabase	272.382	Dike
This study	Simpson Island	SI9-D16	SI9(D10 to D18)	FS-FD:SO-POM:SO-CMD-NORTH	68.0	Intrusive : Igneous	oriented core	-53	48.7657	Diabase	272.382	Dike
This study	Simpson Island	SI9-D17	SI9(D10 to D18)	FS-FD:SO-POM:SO-CMD-NORTH	153.0	Intrusive : Igneous	oriented core	-65	48.7657	Diabase	272.382	Dike
This study	Simpson Island	SI9-D18	SI9(D10 to D18)	FS-FD:SO-POM:SO-CMD-NORTH	179.0	Intrusive : Igneous	oriented core	-80	48.7657	Diabase	272.382	Dike
This study	Simpson Island	SI9-D2	SI9(D1-D9)	FS-FD:SO-POM:SO-CMD-NORTH	349.0	Intrusive : Igneous	oriented core	-35	48.7718	Diabase	272.3779	Dike
This study	Simpson Island	SI9-D3	SI9(D1-D9)	FS-FD:SO-POM:SO-CMD-NORTH	349.0	Intrusive : Igneous	oriented core	-37	48.7718	Diabase	272.3779	Dike
This study	Simpson Island	SI9-D4	SI9(D1-D9)	FS-FD:SO-POM:SO-CMD-NORTH	273.0	Intrusive : Igneous	oriented core	-93	48.7718	Diabase	272.3779	Dike
This study	Simpson Island	SI9-D5	SI9(D1-D9)	FS-FD:SO-POM:SO-CMD-NORTH	335.0	Intrusive : Igneous	oriented core	-41	48.7718	Diabase	272.3779	Dike
This study	Simpson Island	SI9-D6	SI9(D1-D9)	FS-FD:SO-POM:SO-CMD-NORTH	12.0	Intrusive : Igneous	oriented core	-47	48.7718	Diabase	272.3779	Dike
This study	Simpson Island	SI9-D7	SI9(D1-D9)	FS-FD:SO-POM:SO-CMD-NORTH	38.0	Intrusive : Igneous	oriented core	-77	48.7718	Diabase	272.3779	Dike
This study	Simpson Island	SI9-D8	SI9(D1-D9)	FS-FD:SO-POM:SO-CMD-NORTH	251.0	Intrusive : Igneous	oriented core	-34	48.7718	Diabase	272.3779	Dike
This study	Simpson Island	SI9-D9	SI9(D1-D9)	FS-FD:SO-POM:SO-CMD-NORTH	11.0	Intrusive : Igneous	oriented core	-36	48.7718	Diabase	272.3779	Dike
