tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	19	u	SBG_2392	SBG_2392-4	0	-67.8	EPR	324.4	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	6.798290e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	20	u	SBG_2392	SBG_2392-4	0	-63.2	EPR	322.6	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	5.497860e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	21	u	SBG_2392	SBG_2392-4	0	-55.2	EPR	323.6	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	4.171678e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	22	u	SBG_2392	SBG_2392-4	0	-67.8	EPR	324.1	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	6.257517e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	23	u	SBG_2392	SBG_2392-4	0	-46.4	EPR	322.6	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	3.334767e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	24	u	SBG_2392	SBG_2392-4	0	-66.3	EPR	318.5	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	4.738202e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	25	u	SBG_2392	SBG_2392-4	0	4.4	EPR	326.5	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	1.866955e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	SBG_2392	SBG_2392-4	0	-69.5	EPR	320.2	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	4.622322e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	SBG_2392	SBG_2392-4	0	29.1	EPR	343.5	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	2.008586e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	SBG_2392	SBG_2392-4	0	-68.7	EPR	319.1	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	3.811163e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	SBG_2392	SBG_2392-4	0	50.3	EPR	304.2	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	2.948501e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	SBG_2392	SBG_2392-4	0	-71.2	EPR	327.5	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	3.450647e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	SBG_2392	SBG_2392-4	0	66.9	EPR	323.4	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	3.669532e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	32	u	SBG_2392	SBG_2392-4	0	-66.3	EPR	309.7	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	2.472106e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	33	u	SBG_2392	SBG_2392-4	0	72.9	EPR	316	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	3.927043e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	SBG_2392	SBG_2392-4	0	78.2	EPR	328.2	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	4.789705e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	35	u	SBG_2392	SBG_2392-4	0	-56.3	EPR	308.5	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	1.255366e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	36	u	SBG_2392	SBG_2392-4	0	74	EPR	33.5	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	6.025757e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	37	u	SBG_2392	SBG_2392-4	0	-15.2	EPR	301.6	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	0	Pick	3.592278e-16
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	38	u	SBG_2392	SBG_2392-4	0	88.1	EPR	342	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	7.145930e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	SBG_2392	SBG_2392-4	0	83.3	EPR	42.9	SBG_2392-4c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4c	4.000e-05	Pick	9.605160e-15
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	SBG_2392	SBG_2392-4	0	-65.2	EPR	16.4	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	2.060088e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	1	u	SBG_2392	SBG_2392-4	0	-64.2	EPR	13.5	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	2.137341e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	2	u	SBG_2392	SBG_2392-4	0	-63.6	EPR	11.3	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	2.098715e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	3	u	SBG_2392	SBG_2392-4	0	-64.6	EPR	9.5	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	2.137341e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	4	u	SBG_2392	SBG_2392-4	0	-63.9	EPR	11.1	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	2.085839e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	5	u	SBG_2392	SBG_2392-4	0	-65.1	EPR	15.8	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	2.163092e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	6	u	SBG_2392	SBG_2392-4	0	-63.2	EPR	10.8	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	2.085839e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	SBG_2392	SBG_2392-4	0	-64.8	EPR	9.5	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	2.137341e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	8	u	SBG_2392	SBG_2392-4	0	-64.7	EPR	10.3	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	2.111590e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	9	u	SBG_2392	SBG_2392-4	0	-61	EPR	12.2	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	2.047212e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	10	u	SBG_2392	SBG_2392-4	0	-63.5	EPR	10.8	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	2.150217e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	11	u	SBG_2392	SBG_2392-4	0	-59.8	EPR	13.4	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	1.931332e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	SBG_2392	SBG_2392-4	0	-62.8	EPR	11.9	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	2.060088e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	13	u	SBG_2392	SBG_2392-4	0	-56.9	EPR	13	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	1.776826e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	SBG_2392	SBG_2392-4	0	-63.8	EPR	8.4	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	1.944208e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	15	u	SBG_2392	SBG_2392-4	0	-61.2	EPR	9.1	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	1.802577e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	16	u	SBG_2392	SBG_2392-4	0	-54.8	EPR	11.3	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	1.545066e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	SBG_2392	SBG_2392-4	0	-64	EPR	11	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	1.802577e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	18	u	SBG_2392	SBG_2392-4	0	-50.1	EPR	11.3	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	1.300431e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	19	u	SBG_2392	SBG_2392-4	0	-63.2	EPR	9.2	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	1.635195e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	20	u	SBG_2392	SBG_2392-4	0	-51.1	EPR	11	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	1.260516e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	21	u	SBG_2392	SBG_2392-4	0	-37.6	EPR	12.3	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	1.006868e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	22	u	SBG_2392	SBG_2392-4	0	-62.6	EPR	8.4	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	1.493564e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	23	u	SBG_2392	SBG_2392-4	0	-24.4	EPR	13.3	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	8.098721e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	24	u	SBG_2392	SBG_2392-4	0	-60.5	EPR	11.3	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	1.209014e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	25	u	SBG_2392	SBG_2392-4	0	23.1	EPR	17.2	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	7.416317e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	SBG_2392	SBG_2392-4	0	-61.2	EPR	10.9	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	1.145924e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	SBG_2392	SBG_2392-4	0	33	EPR	20.2	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	8.381983e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	SBG_2392	SBG_2392-4	0	-61	EPR	11.1	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	9.888422e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	SBG_2392	SBG_2392-4	0	53.3	EPR	13.1	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	9.669538e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	SBG_2392	SBG_2392-4	0	-59	EPR	12.8	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	8.948507e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	SBG_2392	SBG_2392-4	0	60.4	EPR	15.2	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	1.144636e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	32	u	SBG_2392	SBG_2392-4	0	-59.2	EPR	8.8	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	6.785415e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	33	u	SBG_2392	SBG_2392-4	0	62.4	EPR	13.4	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	1.170387e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	SBG_2392	SBG_2392-4	0	69.1	EPR	28.3	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	1.403435e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	35	u	SBG_2392	SBG_2392-4	0	-56.8	EPR	12.1	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	4.171678e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	36	u	SBG_2392	SBG_2392-4	0	73.9	EPR	43.4	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	1.751075e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	37	u	SBG_2392	SBG_2392-4	0	-54.2	EPR	25.1	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	0	Pick	1.493564e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	38	u	SBG_2392	SBG_2392-4	0	85.2	EPR	94	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	1.789701e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	SBG_2392	SBG_2392-4	0	82.3	EPR	67.1	SBG_2392-4e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2392-4e	4.000e-05	Pick	2.446355e-14
