s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: A_2_3_2_8 	 n: 7 	 Tmin: 165.0 	 Tmax: 470.0 	specimen_b: -1.36196311116	specimen_b_sigma: 0.0698184380182	B_lab: 30.0	B_anc: 40.8588933347	B_anc_sigma: 2.09455314055	specimen_YT: 0.984663224637	specimen_XT: 0.72297349067	specimen_vds: 1.01023539239	delta_x_prime: 0.249312786623	delta_y_prime: 0.33955481852	specimen_f: 0.344843607464	specimen_fvds: 0.336114554171	FRAC: 0.345127190928	specimen_b_beta: 0.0512630903482	specimen_g: 0.752780624699	GAP-MAX: 0.325968617354	specimen_q: 5.06390825224	specimen_w: 2.26464861677	specimen_k: 0.13973611701	SSE: 0.00265459816954	SCAT: True	R_corr2: 0.9869036396	R_det2: 0.99671511946	Z: 0.113217004177	Zstar: 1.38546341979	Dec_Free: 75.2543907502	Dec_Anc: 78.7029685296	Inc_Free: 78.0511694303	Inc_Anc: 77.5384933299	MAD_Free: 1.88139942478	MAD_Anc: 0.282345154674	alpha: 0.891067673338	theta: 168.05116943	DANG: 0.907689586755	NRM_dev: 1.3560152804	gamma: 5.61373635473	n_ptrm: 3	max_ptrm_check_percent: 81.234109182	delta_CK: 4.01918373573	DRAT: 6.89790041946	max_DEV: 11.6550913189	CDRAT: 7.41097536897	CDRAT_prime: 9.4722097632	DRATS: 11.5834762456	DRATS_prime: 14.8052194648	mean_DRAT: 2.47032512299	mean_DRAT_prime: 3.1574032544	mean_DEV: 4.17400413822	mean_DEV_prime: 5.33493106929	delta_pal: 2.44311459336	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_9_4L_2_8 	 n: 7 	 Tmin: 330.0 	 Tmax: 520.0 	specimen_b: -1.52041282872	specimen_b_sigma: 0.101231883347	B_lab: 30.0	B_anc: 45.6123848616	B_anc_sigma: 3.03695650042	specimen_YT: 0.900350171927	specimen_XT: 0.592174806026	specimen_vds: 1.00187465491	delta_x_prime: 0.296924488444	delta_y_prime: 0.451447801392	specimen_f: 0.501413578259	specimen_fvds: 0.450603076125	FRAC: 0.459377712023	specimen_b_beta: 0.0665818397706	specimen_g: 0.828968267429	GAP-MAX: 0.186887910919	specimen_q: 6.24278251648	specimen_w: 2.79185721512	specimen_k: 0.592786753315	SSE: 0.0016811598624	SCAT: True	R_corr2: 0.977957122705	R_det2: 0.994458573266	Z: 0.223638267729	Zstar: 2.45150816392	Dec_Free: 52.5715619408	Dec_Anc: 56.0259095124	Inc_Free: 74.1070787708	Inc_Anc: 71.7782859639	MAD_Free: 1.02800677855	MAD_Anc: 0.641271126957	alpha: 2.5387079047	theta: 164.107078771	DANG: 2.67880529341	NRM_dev: 3.335950856	gamma: 91.6267765947	n_ptrm: 3	max_ptrm_check_percent: 20.0278551683	delta_CK: 5.0707770544	DRAT: 5.55719800954	max_DEV: 10.112963179	CDRAT: 7.50422673408	CDRAT_prime: 7.78772406513	DRATS: 12.0773639064	DRATS_prime: 12.5336268306	mean_DRAT: 2.50140891136	mean_DRAT_prime: 2.59590802171	mean_DEV: 4.55205234236	mean_DEV_prime: 4.72402138535	delta_pal: 23.4024332063	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_10_1_2_9 	 n: 8 	 Tmin: 165.0 	 Tmax: 500.0 	specimen_b: -1.78145880427	specimen_b_sigma: 0.0901150270153	B_lab: 30.0	B_anc: 53.4437641281	B_anc_sigma: 2.70345081046	specimen_YT: 1.00605879033	specimen_XT: 0.564738734297	specimen_vds: 1.00234353875	delta_x_prime: 0.282656118849	delta_y_prime: 0.503540231505	specimen_f: 0.500507759931	specimen_fvds: 0.502362924525	FRAC: 0.505759102654	specimen_b_beta: 0.0505849626157	specimen_g: 0.813504312095	GAP-MAX: 0.249964227557	specimen_q: 8.04913555111	specimen_w: 3.28604582845	specimen_k: 0.356679159937	SSE: 0.00257410773317	SCAT: True	R_corr2: 0.984705898231	R_det2: 0.996161742336	Z: 0.222932121651	Zstar: 1.78771722781	Dec_Free: 353.102074323	Dec_Anc: 352.964958066	Inc_Free: 81.1071032706	Inc_Anc: 80.6429946782	MAD_Free: 0.749189473874	MAD_Anc: 0.196513073162	alpha: 0.464617398691	theta: 171.107103271	DANG: 0.488546788115	NRM_dev: 0.649958293526	gamma: 0.738202682362	n_ptrm: 4	max_ptrm_check_percent: 38.7725140062	delta_CK: 5.52599854305	DRAT: 5.40436626806	max_DEV: 11.0407849497	CDRAT: 2.23763828925	CDRAT_prime: 12.8110017546	DRATS: 4.21389396575	DRATS_prime: 24.1255270114	mean_DRAT: 0.559409572312	mean_DRAT_prime: 3.20275043865	mean_DEV: 1.14283904538	mean_DEV_prime: 6.54302041844	delta_pal: 1.26368609668	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_4_4L_2_9 	 n: 8 	 Tmin: 330.0 	 Tmax: 540.0 	specimen_b: -0.972268949474	specimen_b_sigma: 0.0463351059011	B_lab: 30.0	B_anc: 29.1680684842	B_anc_sigma: 1.39005317703	specimen_YT: 0.825233576906	specimen_XT: 0.848770885209	specimen_vds: 1.00648432575	delta_x_prime: 0.55789510663	delta_y_prime: 0.54242408924	specimen_f: 0.657297648108	specimen_fvds: 0.538929494837	FRAC: 0.556963905666	specimen_b_beta: 0.0476566755794	specimen_g: 0.830439118514	GAP-MAX: 0.225260604297	specimen_q: 11.4537086958	specimen_w: 4.67595699452	specimen_k: 0.435698157605	SSE: 0.005552120643	SCAT: True	R_corr2: 0.986419471094	R_det2: 0.996593261909	Z: 0.172656135349	Zstar: 2.53686618359	Dec_Free: 129.408146519	Dec_Anc: 123.41553437	Inc_Free: 74.3437931536	Inc_Anc: 71.9224106982	MAD_Free: 2.86936422992	MAD_Anc: 1.28097166263	alpha: 2.978037087	theta: 164.343793154	DANG: 3.27608335729	NRM_dev: 3.93413722616	gamma: 87.2746220323	n_ptrm: 4	max_ptrm_check_percent: 38.5382468301	delta_CK: 4.72801429321	DRAT: 5.15730288181	max_DEV: 7.19311001161	CDRAT: 11.8913677895	CDRAT_prime: 11.8913677895	DRATS: 15.4441544589	DRATS_prime: 15.4441544589	mean_DRAT: 2.97284194737	mean_DRAT_prime: 2.97284194737	mean_DEV: 4.14634929626	mean_DEV_prime: 4.14634929626	delta_pal: 15.4557459586	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_4_1_2_9 	 n: 8 	 Tmin: 330.0 	 Tmax: 540.0 	specimen_b: -1.23023883062	specimen_b_sigma: 0.0364795914444	B_lab: 30.0	B_anc: 36.9071649186	B_anc_sigma: 1.09438774333	specimen_YT: 0.983184189859	specimen_XT: 0.799181561652	specimen_vds: 1.00502692931	delta_x_prime: 0.556058942702	delta_y_prime: 0.684085303425	specimen_f: 0.695785500297	specimen_fvds: 0.680663655348	FRAC: 0.68650817082	specimen_b_beta: 0.0296524467742	specimen_g: 0.800052710742	GAP-MAX: 0.28339260424	specimen_q: 18.7729896237	specimen_w: 7.66404092076	specimen_k: 0.108021026571	SSE: 0.000966786510568	SCAT: True	R_corr2: 0.994731352405	R_det2: 0.9986810986	Z: 0.137493801092	Zstar: 1.59659824546	Dec_Free: 30.3183765893	Dec_Anc: 29.8989536678	Inc_Free: 44.4538123712	Inc_Anc: 43.7246238953	MAD_Free: 1.32453168382	MAD_Anc: 0.484583540716	alpha: 0.788964299248	theta: 134.453812371	DANG: 0.872819873882	NRM_dev: 0.985301758966	gamma: 3.62599692655	n_ptrm: 4	max_ptrm_check_percent: 12.409669764	delta_CK: 2.86987909568	DRAT: 2.60165589718	max_DEV: 4.12466068127	CDRAT: 3.30039377972	CDRAT_prime: 5.22699448429	DRATS: 4.62454554469	DRATS_prime: 7.32411817128	mean_DRAT: 0.82509844493	mean_DRAT_prime: 1.30674862107	mean_DEV: 1.30810962267	mean_DEV_prime: 2.07171696437	delta_pal: 3.92692143327	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_1_3_2_9 	 n: 8 	 Tmin: 330.0 	 Tmax: 540.0 	specimen_b: -1.37175644226	specimen_b_sigma: 0.0811739407004	B_lab: 30.0	B_anc: 41.1526932677	B_anc_sigma: 2.43521822101	specimen_YT: 0.99000630209	specimen_XT: 0.721707054979	specimen_vds: 1.00447062033	delta_x_prime: 0.542951912979	delta_y_prime: 0.744797784465	specimen_f: 0.752316205354	specimen_fvds: 0.741482895959	FRAC: 0.725401534666	specimen_b_beta: 0.0591751846027	specimen_g: 0.826967086526	GAP-MAX: 0.236840358274	specimen_q: 10.5135411856	specimen_w: 4.29213521576	specimen_k: 0.292464849724	SSE: 0.00416869722173	SCAT: True	R_corr2: 0.979100142445	R_det2: 0.994747446291	Z: 0.353325993997	Zstar: 3.67959941319	Dec_Free: 144.334203641	Dec_Anc: 142.188782373	Inc_Free: 77.2339635294	Inc_Anc: 76.2128493767	MAD_Free: 1.32445242232	MAD_Anc: 0.656708027903	alpha: 1.13359981431	theta: 167.233963529	DANG: 1.30776715189	NRM_dev: 1.39322702296	gamma: 1.97106331351	n_ptrm: 4	max_ptrm_check_percent: 41.5049353157	delta_CK: 5.71791733825	DRAT: 4.47725558279	max_DEV: 7.60041761371	CDRAT: 4.51581525529	CDRAT_prime: 8.25649358277	DRATS: 6.66909772411	DRATS_prime: 12.193448901	mean_DRAT: 1.12895381382	mean_DRAT_prime: 2.06412339569	mean_DEV: 1.91646875926	mean_DEV_prime: 3.50397682763	delta_pal: 7.22868987415	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_7_3_2_9 	 n: 8 	 Tmin: 330.0 	 Tmax: 540.0 	specimen_b: -2.00666055287	specimen_b_sigma: 0.131492464026	B_lab: 30.0	B_anc: 60.1998165862	B_anc_sigma: 3.94477392079	specimen_YT: 0.993434200557	specimen_XT: 0.495068385699	specimen_vds: 1.00860176902	delta_x_prime: 0.381697362099	delta_y_prime: 0.76593703966	specimen_f: 0.770999266213	specimen_fvds: 0.759404814847	FRAC: 0.739634328687	specimen_b_beta: 0.0655280056401	specimen_g: 0.829624936472	GAP-MAX: 0.217943462228	specimen_q: 9.76132587896	specimen_w: 3.98504460275	specimen_k: 0.114805568104	SSE: 0.0132210960211	SCAT: True	R_corr2: 0.974402422565	R_det2: 0.993559120715	Z: 0.495285916869	Zstar: 3.5260139479	Dec_Free: 33.1234841475	Dec_Anc: 33.6615076959	Inc_Free: 19.9279507397	Inc_Anc: 18.8647950105	MAD_Free: 2.44186900654	MAD_Anc: 0.997728064942	alpha: 1.17806329698	theta: 109.92795074	DANG: 1.35638469418	NRM_dev: 1.40628800974	gamma: 6.07399800076	n_ptrm: 4	max_ptrm_check_percent: 393.976916692	delta_CK: 6.70527601549	DRAT: 3.87901797158	max_DEV: 8.69686432833	CDRAT: 2.17604870261	CDRAT_prime: 9.93408464578	DRATS: 4.37301502733	DRATS_prime: 19.9636622961	mean_DRAT: 0.544012175653	mean_DRAT_prime: 2.48352116144	mean_DEV: 1.21969016882	mean_DEV_prime: 5.56812233299	delta_pal: 0.503220215227	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_4_3_2_9 	 n: 8 	 Tmin: 330.0 	 Tmax: 540.0 	specimen_b: -1.03952317709	specimen_b_sigma: 0.0307985303361	B_lab: 30.0	B_anc: 31.1856953127	B_anc_sigma: 0.923955910082	specimen_YT: 0.885104626227	specimen_XT: 0.851452517592	specimen_vds: 1.00340486702	delta_x_prime: 0.603601421952	delta_y_prime: 0.627457667843	specimen_f: 0.70890790676	specimen_fvds: 0.625328507428	FRAC: 0.631575042506	specimen_b_beta: 0.0296275552243	specimen_g: 0.829262542361	GAP-MAX: 0.238993559238	specimen_q: 19.8420277546	specimen_w: 8.10047391015	specimen_k: 0.464655787386	SSE: 0.0140106979548	SCAT: True	R_corr2: 0.994740182498	R_det2: 0.998683311957	Z: 0.125949814248	Zstar: 1.73087344308	Dec_Free: 126.920089546	Dec_Anc: 125.486660273	Inc_Free: 73.7256470013	Inc_Anc: 72.8965893743	MAD_Free: 1.13507468417	MAD_Anc: 0.524191164436	alpha: 0.925569035287	theta: 163.725647001	DANG: 1.05341034105	NRM_dev: 1.15392018614	gamma: 1.51963751678	n_ptrm: 4	max_ptrm_check_percent: 48.8661852361	delta_CK: 6.29903133878	DRAT: 6.16011431126	max_DEV: 8.88554250659	CDRAT: 2.64700336386	CDRAT_prime: 15.1041648423	DRATS: 3.38164998525	DRATS_prime: 19.2961593905	mean_DRAT: 0.661750840965	mean_DRAT_prime: 3.77604121057	mean_DEV: 0.954530213087	mean_DEV_prime: 5.44668053023	delta_pal: 13.916119729	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_1_3_2_9 	 n: 8 	 Tmin: 330.0 	 Tmax: 540.0 	specimen_b: -1.22937789405	specimen_b_sigma: 0.105312091956	B_lab: 30.0	B_anc: 36.8813368215	B_anc_sigma: 3.15936275869	specimen_YT: 0.888244634686	specimen_XT: 0.722515541384	specimen_vds: 1.00676884049	delta_x_prime: 0.647235596359	delta_y_prime: 0.795697134407	specimen_f: 0.895808545681	specimen_fvds: 0.790347398935	FRAC: 0.810990806994	specimen_b_beta: 0.0856629133042	specimen_g: 0.830404382467	GAP-MAX: 0.218281047566	specimen_q: 8.68384360853	specimen_w: 3.54516430784	specimen_k: 0.381828221858	SSE: 0.00954029294995	SCAT: False	R_corr2: 0.956455825695	R_det2: 0.988992797926	Z: 0.552248622165	Zstar: 6.41728313899	Dec_Free: 32.7232649855	Dec_Anc: 32.841400486	Inc_Free: 31.06998789	Inc_Anc: 30.4810018602	MAD_Free: 1.75545621862	MAD_Anc: 0.869888935174	alpha: 0.597667556095	theta: 121.06998789	DANG: 0.7601771316	NRM_dev: 0.748961251523	gamma: 1.55683967838	n_ptrm: 4	max_ptrm_check_percent: 22.6287668659	delta_CK: 11.111680993	DRAT: 7.82725012098	max_DEV: 12.4040801426	CDRAT: 11.2924616741	CDRAT_prime: 13.2911335694	DRATS: 16.2179291711	DRATS_prime: 19.0883678912	mean_DRAT: 2.82311541853	mean_DRAT_prime: 3.32278339236	mean_DEV: 4.47387643961	mean_DEV_prime: 5.26571539917	delta_pal: 18.6620344932	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_5_3_2_9 	 n: 8 	 Tmin: 330.0 	 Tmax: 540.0 	specimen_b: -1.10893986428	specimen_b_sigma: 0.0612549812902	B_lab: 30.0	B_anc: 33.2681959284	B_anc_sigma: 1.83764943871	specimen_YT: 0.950795669032	specimen_XT: 0.857391549946	specimen_vds: 1.00151670087	delta_x_prime: 0.601258763726	delta_y_prime: 0.666759811844	specimen_f: 0.701265091502	specimen_fvds: 0.665750068139	FRAC: 0.676713252093	specimen_b_beta: 0.0552374238345	specimen_g: 0.818466727224	GAP-MAX: 0.254641384499	specimen_q: 10.3908202902	specimen_w: 4.24203462	specimen_k: 0.140785859929	SSE: 0.00481570137139	SCAT: True	R_corr2: 0.981776748958	R_det2: 0.995423240512	Z: 0.202615446139	Zstar: 2.61015630031	Dec_Free: 109.4515315	Dec_Anc: 108.993244582	Inc_Free: 75.9711744463	Inc_Anc: 75.3035537473	MAD_Free: 0.742273245254	MAD_Anc: 0.343811097252	alpha: 0.677225260855	theta: 165.971174446	DANG: 0.761605892412	NRM_dev: 0.868337649418	gamma: 1.97994481044	n_ptrm: 4	max_ptrm_check_percent: 20.9527100811	delta_CK: 4.81289988774	DRAT: 4.59617708077	max_DEV: 6.86316764668	CDRAT: 1.53478778063	CDRAT_prime: 8.37157165347	DRATS: 2.06785871145	DRATS_prime: 11.2792319503	mean_DRAT: 0.383696945157	mean_DRAT_prime: 2.09289291337	mean_DEV: 0.572949304141	mean_DEV_prime: 3.12517874716	delta_pal: 4.96289118888	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_3_3_2_9 	 n: 8 	 Tmin: 165.0 	 Tmax: 500.0 	specimen_b: -2.04172780857	specimen_b_sigma: 0.0800334753648	B_lab: 30.0	B_anc: 61.2518342572	B_anc_sigma: 2.40100426094	specimen_YT: 1.02127720412	specimen_XT: 0.500202426508	specimen_vds: 1.01884377391	delta_x_prime: 0.268364392547	delta_y_prime: 0.547927043094	specimen_f: 0.536511576764	specimen_fvds: 0.537792993514	FRAC: 0.531969234892	specimen_b_beta: 0.0391988956749	specimen_g: 0.815405916607	GAP-MAX: 0.239522224959	specimen_q: 11.1603836407	specimen_w: 4.55620754222	specimen_k: 0.307439866081	SSE: 0.00412445771434	SCAT: True	R_corr2: 0.990801928435	R_det2: 0.997695169867	Z: 0.235401681399	Zstar: 1.64707614243	Dec_Free: 34.6781519207	Dec_Anc: 36.63635187	Inc_Free: 26.623438971	Inc_Anc: 24.693394945	MAD_Free: 1.45460565632	MAD_Anc: 0.714813969435	alpha: 2.61536030232	theta: 116.623438971	DANG: 2.76638243525	NRM_dev: 3.59630878976	gamma: 4.84747524762	n_ptrm: 4	max_ptrm_check_percent: 52.0902784937	delta_CK: 4.82061331607	DRAT: 3.95216013898	max_DEV: 8.98510586696	CDRAT: 4.69397957061	CDRAT_prime: 8.57470684488	DRATS: 9.59319337427	DRATS_prime: 17.5243244358	mean_DRAT: 1.17349489265	mean_DRAT_prime: 2.14367671122	mean_DEV: 2.66790197614	mean_DEV_prime: 4.87357837676	delta_pal: 8.88024454493	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_2_3_2_9 	 n: 8 	 Tmin: 165.0 	 Tmax: 500.0 	specimen_b: -1.3397344054	specimen_b_sigma: 0.0327513701986	B_lab: 30.0	B_anc: 40.192032162	B_anc_sigma: 0.982541105959	specimen_YT: 0.990559350994	specimen_XT: 0.739369943028	specimen_vds: 1.00808215044	delta_x_prime: 0.35377682383	delta_y_prime: 0.473966982719	specimen_f: 0.478484183955	specimen_fvds: 0.470167022114	FRAC: 0.474322616107	specimen_b_beta: 0.0244461663943	specimen_g: 0.685327185886	GAP-MAX: 0.528076990951	specimen_q: 13.4138913231	specimen_w: 5.47619820114	specimen_k: -0.140365775852	SSE: 0.0009925143962	SCAT: True	R_corr2: 0.996417523985	R_det2: 0.999103577423	Z: 0.0879958516982	Zstar: 0.938308063613	Dec_Free: 21.7002540091	Dec_Anc: 20.3413334282	Inc_Free: 40.7330424019	Inc_Anc: 38.9949286933	MAD_Free: 2.52478569631	MAD_Anc: 0.57048917844	alpha: 2.02700352238	theta: 130.733042402	DANG: 2.09101509355	NRM_dev: 3.01944973226	gamma: 6.89986532655	n_ptrm: 4	max_ptrm_check_percent: 39.807789364	delta_CK: 2.25673421494	DRAT: 2.82117872699	max_DEV: 4.71642384558	CDRAT: 1.01640938641	CDRAT_prime: 5.33386574674	DRATS: 1.6087260616	DRATS_prime: 8.4421975541	mean_DRAT: 0.254102346601	mean_DRAT_prime: 1.33346643668	mean_DEV: 0.424806253947	mean_DEV_prime: 2.22927843567	delta_pal: 0.586506988019	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_9_3_2_9 	 n: 8 	 Tmin: 330.0 	 Tmax: 540.0 	specimen_b: -1.27401276606	specimen_b_sigma: 0.0714751830227	B_lab: 30.0	B_anc: 38.2203829819	B_anc_sigma: 2.14425549068	specimen_YT: 0.936404231236	specimen_XT: 0.735003805439	specimen_vds: 1.00504614345	delta_x_prime: 0.549315089298	delta_y_prime: 0.699834436358	specimen_f: 0.747363598981	specimen_fvds: 0.696320702206	FRAC: 0.699070566055	specimen_b_beta: 0.0561024072337	specimen_g: 0.830727909493	GAP-MAX: 0.233341102585	specimen_q: 11.0664734514	specimen_w: 4.51786886801	specimen_k: 0.271873980537	SSE: 0.0016562784944	SCAT: True	R_corr2: 0.981204279094	R_det2: 0.995278779854	Z: 0.283169931912	Zstar: 3.17523093124	Dec_Free: 55.9062038931	Dec_Anc: 55.9314960144	Inc_Free: 73.6174793092	Inc_Anc: 72.6562824758	MAD_Free: 1.47051817701	MAD_Anc: 0.631439889507	alpha: 0.961224812474	theta: 163.617479309	DANG: 1.09714076039	NRM_dev: 1.19792364894	gamma: 10.8148760909	n_ptrm: 4	max_ptrm_check_percent: 11.6972355957	delta_CK: 5.28264571449	DRAT: 4.36426802499	max_DEV: 7.06837437853	CDRAT: 5.61199014385	CDRAT_prime: 5.61199014385	DRATS: 8.06565156862	DRATS_prime: 8.06565156862	mean_DRAT: 1.40299753596	mean_DRAT_prime: 1.40299753596	mean_DEV: 2.2722967012	mean_DEV_prime: 2.2722967012	delta_pal: 10.2120765215	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_1_3_2_9 	 n: 8 	 Tmin: 330.0 	 Tmax: 540.0 	specimen_b: -1.31569233429	specimen_b_sigma: 0.0353948311551	B_lab: 30.0	B_anc: 39.4707700286	B_anc_sigma: 1.06184493465	specimen_YT: 0.99044862219	specimen_XT: 0.752796528777	specimen_vds: 1.0088760739	delta_x_prime: 0.529778037663	delta_y_prime: 0.697024903027	specimen_f: 0.703746653194	specimen_fvds: 0.690892490225	FRAC: 0.708127043966	specimen_b_beta: 0.0269020577476	specimen_g: 0.786921153225	GAP-MAX: 0.325479390584	specimen_q: 20.585530412	specimen_w: 8.40400759899	specimen_k: 0.0336430474427	SSE: 0.000977061528275	SCAT: True	R_corr2: 0.995662389679	R_det2: 0.998914418933	Z: 0.132311768521	Zstar: 1.43663383336	Dec_Free: 36.4247049811	Dec_Anc: 35.5077710699	Inc_Free: 45.0058199036	Inc_Anc: 44.6531316674	MAD_Free: 1.61159374249	MAD_Anc: 0.556140305114	alpha: 0.739773882249	theta: 135.005819904	DANG: 0.818762774304	NRM_dev: 0.9509527294	gamma: 2.66404103851	n_ptrm: 4	max_ptrm_check_percent: 11.3961140605	delta_CK: 3.2009200271	DRAT: 2.7522884544	max_DEV: 4.54839822339	CDRAT: 2.19893849592	CDRAT_prime: 5.54868513902	DRATS: 3.2758451223	DRATS_prime: 8.26609438215	mean_DRAT: 0.549734623981	mean_DRAT_prime: 1.38717128475	mean_DEV: 0.908484713168	mean_DEV_prime: 2.29242229209	delta_pal: 2.69059103624	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_4_4L_2_9 	 n: 8 	 Tmin: 330.0 	 Tmax: 540.0 	specimen_b: -1.20998248173	specimen_b_sigma: 0.0211939419492	B_lab: 30.0	B_anc: 36.299474452	B_anc_sigma: 0.635818258475	specimen_YT: 0.944043173925	specimen_XT: 0.780212266027	specimen_vds: 1.00987624397	delta_x_prime: 0.544892121047	delta_y_prime: 0.659309920902	specimen_f: 0.698389585468	specimen_fvds: 0.652862095568	FRAC: 0.656256831692	specimen_b_beta: 0.0175159080971	specimen_g: 0.79451129956	GAP-MAX: 0.27159381464	specimen_q: 31.6785412479	specimen_w: 12.9327103088	specimen_k: -0.00170109420879	SSE: 0.00194763827084	SCAT: True	R_corr2: 0.998160004956	R_det2: 0.999539789445	Z: 0.0721610468038	Zstar: 0.851972745688	Dec_Free: 30.183262759	Dec_Anc: 31.3791606214	Inc_Free: 40.4697981559	Inc_Anc: 39.7989272832	MAD_Free: 1.71747443055	MAD_Anc: 0.615890864225	alpha: 1.13401064687	theta: 130.469798156	DANG: 1.24200620022	NRM_dev: 1.44432039589	gamma: 85.3488105597	n_ptrm: 4	max_ptrm_check_percent: 69.1134491732	delta_CK: 2.54623380534	DRAT: 2.32260361121	max_DEV: 3.64586451218	CDRAT: 0.308927726264	CDRAT_prime: 4.33627949616	DRATS: 0.461452945682	DRATS_prime: 6.47720737469	mean_DRAT: 0.077231931566	mean_DRAT_prime: 1.08406987404	mean_DEV: 0.121233411136	mean_DEV_prime: 1.70169884496	delta_pal: 1.97856001475	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_4_3_2_9 	 n: 8 	 Tmin: 330.0 	 Tmax: 540.0 	specimen_b: -1.58100736796	specimen_b_sigma: 0.111014273853	B_lab: 30.0	B_anc: 47.4302210388	B_anc_sigma: 3.3304282156	specimen_YT: 0.944553336106	specimen_XT: 0.597437656046	specimen_vds: 1.03086174461	delta_x_prime: 0.471548982382	delta_y_prime: 0.7455224155	specimen_f: 0.789285672923	specimen_fvds: 0.723203105941	FRAC: 0.746523413603	specimen_b_beta: 0.0702174297876	specimen_g: 0.818353479474	GAP-MAX: 0.245929042979	specimen_q: 9.19877982845	specimen_w: 3.75538613932	specimen_k: 0.312307687844	SSE: 0.00526974833347	SCAT: True	R_corr2: 0.970635862682	R_det2: 0.992604268831	Z: 0.478696290477	Zstar: 4.32541844774	Dec_Free: 34.1419672532	Dec_Anc: 36.1606332491	Inc_Free: 15.673360606	Inc_Anc: 15.3084064441	MAD_Free: 3.71564531654	MAD_Anc: 1.60041999916	alpha: 1.97926037088	theta: 105.673360606	DANG: 2.29844279172	NRM_dev: 2.47847737504	gamma: 2.68659679139	n_ptrm: 4	max_ptrm_check_percent: 23.2729260488	delta_CK: 5.66812529666	DRAT: 3.83881331758	max_DEV: 7.18133559383	CDRAT: 5.79584012054	CDRAT_prime: 7.85053924397	DRATS: 9.56659684073	DRATS_prime: 12.958077236	mean_DRAT: 1.44896003013	mean_DRAT_prime: 1.96263481099	mean_DEV: 2.71059501403	mean_DEV_prime: 3.67153546158	delta_pal: 13.9719535028	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
