s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET2_192A_1_6 	 n: 6 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -0.612926359322	specimen_b_sigma: 0.0756258364387	B_lab: 50.0	B_anc: 30.6463179661	B_anc_sigma: 3.78129182194	specimen_YT: 1.01248929269	specimen_XT: 1.65189386505	specimen_vds: 1.1180012052	delta_x_prime: 0.905381920675	delta_y_prime: 0.554932444436	specimen_f: 0.548087222691	specimen_fvds: 0.49636122202	FRAC: 0.503390954346	specimen_b_beta: 0.123384865553	specimen_g: 0.788615660696	GAP-MAX: 0.25510602133	specimen_q: 3.5031052253	specimen_w: 1.75155261265	specimen_k: 0.235898242217	SSE: 0.00630926173663	SCAT: Pass	R_corr2: 0.940031759206	R_det2: 0.984776174953	Z: 0.145193982482	Zstar: 4.73773008042	Dec_Free: 136.401227993	Dec_Anc: 139.065662098	Inc_Free: 19.1542155834	Inc_Anc: 9.80005770509	MAD_Free: 5.91235698994	MAD_Anc: 3.61870798012	alpha: 9.70247247757	theta: 70.8457844166	DANG: 10.6989304695	NRM_dev: 10.7939755328	gamma: 177.89533555	n_ptrm: 5	max_ptrm_check_percent: 26.2952863985	delta_CK: 8.70818481112	DRAT: 13.5462613327	max_DEV: 15.8883193233	CDRAT: 17.361389648	CDRAT_prime: 43.4398254262	DRATS: 14.99877548	DRATS_prime: 37.5283431609	mean_DRAT: 3.4722779296	mean_DRAT_prime: 8.68796508524	mean_DEV: 4.07261156194	mean_DEV_prime: 10.1900561457	delta_pal: 21.3213397325	n_tail: 5	DRAT_tail: 3.95620509476	delta_TR: 4.14933678947	MD_VDS: 3.75774109326	n_add: nan	delta_AC: nan	
s: ET3_146A_1_7 	 n: 7 	 Tmin: 150.0 	 Tmax: 450.0 	specimen_b: -1.38756485292	specimen_b_sigma: 0.105312303311	B_lab: 50.0	B_anc: 69.3782426462	B_anc_sigma: 5.26561516555	specimen_YT: 1.02891460167	specimen_XT: 0.741525413752	specimen_vds: 1.02066005536	delta_x_prime: 0.211358115112	delta_y_prime: 0.293273091909	specimen_f: 0.285031519072	specimen_fvds: 0.287336699785	FRAC: 0.299853683611	specimen_b_beta: 0.0758972116432	specimen_g: 0.789715054731	GAP-MAX: 0.275647813699	specimen_q: 2.96577010947	specimen_w: 1.32633271408	specimen_k: -0.0176696107466	SSE: 0.00200532114149	SCAT: Pass	R_corr2: 0.97140545417	R_det2: 0.992799516581	Z: 0.123366633972	Zstar: 1.48181222799	Dec_Free: 194.835432965	Dec_Anc: 195.860618123	Inc_Free: 29.6230684745	Inc_Anc: 31.0859395188	MAD_Free: 4.88181350227	MAD_Anc: 0.598345233006	alpha: 1.7095326727	theta: 60.3769315255	DANG: 1.73253491371	NRM_dev: 2.45113222982	gamma: 175.481838469	n_ptrm: 5	max_ptrm_check_percent: 26.9268181093	delta_CK: 4.55340804164	DRAT: 9.34019167143	max_DEV: 15.9751035832	CDRAT: 26.237125356	CDRAT_prime: 26.237125356	DRATS: 34.4022221275	DRATS_prime: 34.4022221275	mean_DRAT: 5.24742507119	mean_DRAT_prime: 5.24742507119	mean_DEV: 8.97499344833	mean_DEV_prime: 8.97499344833	delta_pal: 89.333356212	n_tail: 5	DRAT_tail: 6.34253884242	delta_TR: 2.22838705347	MD_VDS: 2.24640904232	n_add: nan	delta_AC: nan	
s: ET1_283E_1_7 	 n: 7 	 Tmin: 150.0 	 Tmax: 450.0 	specimen_b: -1.17232517952	specimen_b_sigma: 0.0925074505822	B_lab: 50.0	B_anc: 58.6162589762	B_anc_sigma: 4.62537252911	specimen_YT: 1.03987618429	specimen_XT: 0.887020258931	specimen_vds: 1.01742661155	delta_x_prime: 0.260603396687	delta_y_prime: 0.305511923806	specimen_f: 0.293796442711	specimen_fvds: 0.300279076974	FRAC: 0.308316670117	specimen_b_beta: 0.0789093778739	specimen_g: 0.786260054597	GAP-MAX: 0.26955060292	specimen_q: 2.92741386779	specimen_w: 1.30917928133	specimen_k: -0.0644545017601	SSE: 0.00259918863077	SCAT: Pass	R_corr2: 0.969108873338	R_det2: 0.992216637604	Z: 0.124354340346	Zstar: 1.76791591216	Dec_Free: 134.734186872	Dec_Anc: 133.454495056	Inc_Free: -12.6601799436	Inc_Anc: -14.8095470302	MAD_Free: 5.60757413936	MAD_Anc: 0.733960118785	alpha: 2.48291284393	theta: 102.660179944	DANG: 2.5185664923	NRM_dev: 3.57580991375	gamma: 176.650934927	n_ptrm: 5	max_ptrm_check_percent: 23.683748166	delta_CK: 3.59883244149	DRAT: 7.9495594329	max_DEV: 12.2494078154	CDRAT: 21.8489440617	CDRAT_prime: 21.8489440617	DRATS: 26.2384716778	DRATS_prime: 26.2384716778	mean_DRAT: 4.36978881234	mean_DRAT_prime: 4.36978881234	mean_DEV: 6.73337002905	mean_DEV_prime: 6.73337002905	delta_pal: 36.2058960479	n_tail: 5	DRAT_tail: 5.37649536103	delta_TR: 2.07620268621	MD_VDS: 2.12201420981	n_add: nan	delta_AC: nan	
s: ET3_146A_2_4 	 n: 3 	 Tmin: 200.0 	 Tmax: 300.0 	specimen_b: -1.17017207072	specimen_b_sigma: 0.306886231747	B_lab: 50.0	B_anc: 58.5086035362	B_anc_sigma: 15.3443115874	specimen_YT: 1.01121268337	specimen_XT: 0.864157254022	specimen_vds: 1.02066005536	delta_x_prime: 0.0512212048336	delta_y_prime: 0.0599376233252	specimen_f: 0.0592730137891	specimen_fvds: 0.0587243744971	FRAC: 0.0634640482626	specimen_b_beta: 0.262257354645	specimen_g: 0.494510622481	GAP-MAX: 0.64647284786	specimen_q: 0.111764777712	specimen_w: 0.111764777712	specimen_k: -0.0176696107466	SSE: 0.00200532114149	SCAT: Pass	R_corr2: 0.932403714896	R_det2: 0.982805269984	Z: 0.02118702819	Zstar: 0.905295414239	Dec_Free: 172.751798202	Dec_Anc: 195.489355296	Inc_Free: 36.0820036246	Inc_Anc: 30.9344425269	MAD_Free: 6.568572772	MAD_Anc: 0.596523744228	alpha: 19.5938367084	theta: 53.9179963754	DANG: 19.6094432194	NRM_dev: 29.650577659	gamma: 165.864238788	n_ptrm: 3	max_ptrm_check_percent: 25.2063688387	delta_CK: 2.51173778045	DRAT: 27.5300509931	max_DEV: 42.3757393101	CDRAT: 62.1648789206	CDRAT_prime: 62.1648789206	DRATS: 39.0865717865	DRATS_prime: 39.0865717865	mean_DRAT: 20.7216263069	mean_DRAT_prime: 20.7216263069	mean_DEV: 31.8958448237	mean_DEV_prime: 31.8958448237	delta_pal: 731.564991931	n_tail: 3	DRAT_tail: 28.1606714387	delta_TR: 2.19563709496	MD_VDS: 2.17531397143	n_add: nan	delta_AC: nan	
s: ET3_064C_2_4 	 n: 3 	 Tmin: 200.0 	 Tmax: 300.0 	specimen_b: -1.22538276668	specimen_b_sigma: 0.391688207619	B_lab: 50.0	B_anc: 61.2691383342	B_anc_sigma: 19.584410381	specimen_YT: 0.853136898249	specimen_XT: 0.696220741343	specimen_vds: 1.01307572467	delta_x_prime: 0.125069638323	delta_y_prime: 0.153258179437	specimen_f: 0.179640781862	specimen_fvds: 0.151280082726	FRAC: 0.161232360865	specimen_b_beta: 0.319645598313	specimen_g: 0.275468549034	GAP-MAX: 0.682900371866	specimen_q: 0.154813286302	specimen_w: 0.154813286302	specimen_k: 0.566765135061	SSE: 0.00299164108209	SCAT: Pass	R_corr2: 0.900436537722	R_det2: 0.97445667287	Z: 0.0823063863722	Zstar: 3.3583949689	Dec_Free: 250.372215479	Dec_Anc: 253.337756931	Inc_Free: 38.2508866548	Inc_Anc: 39.6091232099	MAD_Free: 1.65095570881	MAD_Anc: 1.13203512518	alpha: 2.67685589848	theta: 51.7491133452	DANG: 3.03502728194	NRM_dev: 1.15381721185	gamma: 178.166260633	n_ptrm: 3	max_ptrm_check_percent: 10.0584155098	delta_CK: 3.6401252458	DRAT: 12.8116679511	max_DEV: 20.2633567282	CDRAT: 7.23898079631	CDRAT_prime: 32.8623166985	DRATS: 2.45509857996	DRATS_prime: 11.1452467317	mean_DRAT: 2.41299359877	mean_DRAT_prime: 10.9541055662	mean_DEV: 3.81647028797	mean_DEV_prime: 17.3253747734	delta_pal: 1.44382199301	n_tail: 3	DRAT_tail: 20.4362288406	delta_TR: 4.73848643112	MD_VDS: 3.99040024134	n_add: nan	delta_AC: nan	
s: ET1_283E_2_4 	 n: 3 	 Tmin: 200.0 	 Tmax: 300.0 	specimen_b: -0.757553655585	specimen_b_sigma: 0.0857673931408	B_lab: 50.0	B_anc: 37.8776827793	B_anc_sigma: 4.28836965704	specimen_YT: 0.999856282475	specimen_XT: 1.31984879896	specimen_vds: 1.01742661155	delta_x_prime: 0.0684368999524	delta_y_prime: 0.0518446237358	specimen_f: 0.0518520757878	specimen_fvds: 0.05095662247	FRAC: 0.0588559246795	specimen_b_beta: 0.113216261988	specimen_g: 0.499996093943	GAP-MAX: 0.522910271036	specimen_q: 0.228993917495	specimen_w: 0.228993917495	specimen_k: -0.0644545017601	SSE: 0.00259918863077	SCAT: Pass	R_corr2: 0.987223152802	R_det2: 0.996795519505	Z: 0.00514345194896	Zstar: 0.339477732768	Dec_Free: 109.589569842	Dec_Anc: 133.823636993	Inc_Free: -16.6758067024	Inc_Anc: -14.6780043353	MAD_Free: 11.8785502869	MAD_Anc: 0.63760367467	alpha: 23.4036241619	theta: 106.675806702	DANG: 23.4163021457	NRM_dev: 36.2365198725	gamma: 166.04723884	n_ptrm: 3	max_ptrm_check_percent: 23.683748166	delta_CK: 1.38590366351	DRAT: 21.3049268256	max_DEV: 26.7280266499	CDRAT: 57.3007112271	CDRAT_prime: 57.3007112271	DRATS: 32.9197345853	DRATS_prime: 32.9197345853	mean_DRAT: 19.1002370757	mean_DRAT_prime: 19.1002370757	mean_DEV: 23.9621402954	mean_DEV_prime: 23.9621402954	delta_pal: 54.3788917765	n_tail: 3	DRAT_tail: 25.1463064046	delta_TR: 2.15930405699	MD_VDS: 2.12201420981	n_add: nan	delta_AC: nan	
s: ET2_185A_2_4 	 n: 3 	 Tmin: 200.0 	 Tmax: 300.0 	specimen_b: -0.854476245359	specimen_b_sigma: 0.192287636042	B_lab: 50.0	B_anc: 42.723812268	B_anc_sigma: 9.6143818021	specimen_YT: 1.01198043803	specimen_XT: 1.18432834561	specimen_vds: 1.01586706274	delta_x_prime: 0.254606750849	delta_y_prime: 0.217555420509	specimen_f: 0.214979867528	specimen_fvds: 0.214157372051	FRAC: 0.219938709196	specimen_b_beta: 0.225035671953	specimen_g: 0.435691147549	GAP-MAX: 0.577740674319	specimen_q: 0.416222123234	specimen_w: 0.416222123234	specimen_k: 0.398344943626	SSE: 0.00369754758453	SCAT: Pass	R_corr2: 0.950000075428	R_det2: 0.987339736587	Z: 0.0480380324885	Zstar: 2.81096360194	Dec_Free: 144.537207863	Dec_Anc: 143.923058456	Inc_Free: 5.67516354152	Inc_Anc: 2.4290258116	MAD_Free: 1.68972501526	MAD_Anc: 0.625454625888	alpha: 3.30342312659	theta: 84.3248364585	DANG: 3.39769023978	NRM_dev: 3.16644214403	gamma: 177.274078213	n_ptrm: 3	max_ptrm_check_percent: 25.5576675734	delta_CK: 5.93759644053	DRAT: 20.997788684	max_DEV: 27.6193138864	CDRAT: 25.986529618	CDRAT_prime: 49.9716391114	DRATS: 13.3415606775	DRATS_prime: 25.655586381	mean_DRAT: 8.66217653934	mean_DRAT_prime: 16.6572130371	mean_DEV: 11.3937413306	mean_DEV_prime: 21.9099640572	delta_pal: 11.7379617192	n_tail: 3	DRAT_tail: 7.85093546707	delta_TR: 2.59811595375	MD_VDS: 2.58817577355	n_add: nan	delta_AC: nan	
s: ET1_311E_2_4 	 n: 3 	 Tmin: 200.0 	 Tmax: 300.0 	specimen_b: -0.62551070479	specimen_b_sigma: 0.0810635195483	B_lab: 50.0	B_anc: 31.2755352395	B_anc_sigma: 4.05317597742	specimen_YT: 0.972908987829	specimen_XT: 1.55538343369	specimen_vds: 1.02168680957	delta_x_prime: 0.525082182692	delta_y_prime: 0.328444526169	specimen_f: 0.337590186007	specimen_fvds: 0.321472806629	FRAC: 0.32565668993	specimen_b_beta: 0.129595735017	specimen_g: 0.448053930101	GAP-MAX: 0.603545603242	specimen_q: 1.16715731103	specimen_w: 1.16715731103	specimen_k: 0.366844694426	SSE: 0.00293743333727	SCAT: Pass	R_corr2: 0.98327546393	R_det2: 0.995801236366	Z: 0.0316663717764	Zstar: 2.53124139474	Dec_Free: 211.483343471	Dec_Anc: 210.225615966	Inc_Free: 38.16458173	Inc_Anc: 36.3674174756	MAD_Free: 0.541084543652	MAD_Anc: 0.556404710439	alpha: 2.05704707024	theta: 51.83541827	DANG: 2.19833946714	NRM_dev: 2.05681017649	gamma: 176.525283739	n_ptrm: 3	max_ptrm_check_percent: 24.2925750197	delta_CK: 5.47262071356	DRAT: 13.743609885	max_DEV: 16.2108406595	CDRAT: 5.12784001538	CDRAT_prime: 32.6150597854	DRATS: 3.36909719968	DRATS_prime: 21.4287704493	mean_DRAT: 1.70928000513	mean_DRAT_prime: 10.8716865951	mean_DEV: 2.01612720656	mean_DEV_prime: 12.8233543129	delta_pal: 3.96044170458	n_tail: 3	DRAT_tail: 12.8604935889	delta_TR: 8.18686108887	MD_VDS: 7.79600036023	n_add: nan	delta_AC: nan	
s: ET2_196D_2_4 	 n: 3 	 Tmin: 200.0 	 Tmax: 300.0 	specimen_b: -1.10585666846	specimen_b_sigma: 0.255357045476	B_lab: 50.0	B_anc: 55.2928334229	B_anc_sigma: 12.7678522738	specimen_YT: 1.33428569734	specimen_XT: 1.20656296191	specimen_vds: 1.00599363404	delta_x_prime: 0.217011456108	delta_y_prime: 0.239983565869	specimen_f: 0.179859205827	specimen_fvds: 0.23855376192	FRAC: 0.245595421227	specimen_b_beta: 0.230913329693	specimen_g: 0.430641694326	GAP-MAX: 0.583610418198	specimen_q: 0.335428332528	specimen_w: 0.335428332528	specimen_k: 0.167212234893	SSE: 0.00617646800348	SCAT: Pass	R_corr2: 0.94738981552	R_det2: 0.986669758543	Z: 0.0533904985155	Zstar: 2.4139881794	Dec_Free: 136.252927981	Dec_Anc: 137.734471789	Inc_Free: 36.2228325048	Inc_Anc: 34.2025500226	MAD_Free: 2.69659466954	MAD_Anc: 1.10112904337	alpha: 2.35506196673	theta: 53.7771674952	DANG: 2.58950531365	NRM_dev: 1.08297478196	gamma: 176.852381298	n_ptrm: 3	max_ptrm_check_percent: 10.1042292513	delta_CK: 4.8781806514	DRAT: 18.1912855772	max_DEV: 27.1222183428	CDRAT: 1.90654669178	CDRAT_prime: 38.2891178463	DRATS: 0.615435324646	DRATS_prime: 12.3597684619	mean_DRAT: 0.635515563927	mean_DRAT_prime: 12.7630392821	mean_DEV: 0.947519174052	mean_DEV_prime: 19.0289980693	delta_pal: 7.59280176144	n_tail: 3	DRAT_tail: 14.7241413089	delta_TR: 3.57047193063	MD_VDS: 4.73564590129	n_add: nan	delta_AC: nan	
s: ET1_279BS_2_4 	 n: 3 	 Tmin: 200.0 	 Tmax: 300.0 	specimen_b: -0.831635443353	specimen_b_sigma: 0.0619367887695	B_lab: 50.0	B_anc: 41.5817721677	B_anc_sigma: 3.09683943848	specimen_YT: 1.02422099671	specimen_XT: 1.23157448963	specimen_vds: 1.01065364706	delta_x_prime: 0.201112498757	delta_y_prime: 0.167252282068	specimen_f: 0.163297064408	specimen_fvds: 0.165489218344	FRAC: 0.168839406225	specimen_b_beta: 0.0744758887618	specimen_g: 0.456619135283	GAP-MAX: 0.664795891906	specimen_q: 1.00119066162	specimen_w: 1.00119066162	specimen_k: 0.670175249423	SSE: 0.0038448237052	SCAT: Pass	R_corr2: 0.994461033347	R_det2: 0.998613335498	Z: 0.0116868575342	Zstar: 0.702643064798	Dec_Free: 134.367213993	Dec_Anc: 136.664020957	Inc_Free: 3.46934183674	Inc_Anc: 1.89645554267	MAD_Free: 6.63984885676	MAD_Anc: 0.703015839913	alpha: 2.7816183947	theta: 86.5306581633	DANG: 2.80781792154	NRM_dev: 3.39225647872	gamma: 176.353644922	n_ptrm: 3	max_ptrm_check_percent: 38.3282587363	delta_CK: 7.98182855891	DRAT: 37.5813980303	max_DEV: 48.8791919674	CDRAT: 62.1517019648	CDRAT_prime: 69.2509234756	DRATS: 33.3439075114	DRATS_prime: 37.1525849566	mean_DRAT: 20.7172339883	mean_DRAT_prime: 23.0836411585	mean_DEV: 26.945289697	mean_DEV_prime: 30.0230908543	delta_pal: 28.2374327387	n_tail: 3	DRAT_tail: 12.1182879762	delta_TR: 3.09483672717	MD_VDS: 3.13638284153	n_add: nan	delta_AC: nan	
s: ET1_318A_2_4 	 n: 3 	 Tmin: 200.0 	 Tmax: 300.0 	specimen_b: -1.00539544065	specimen_b_sigma: 0.0716446341681	B_lab: 50.0	B_anc: 50.2697720327	B_anc_sigma: 3.58223170841	specimen_YT: 1.00839258871	specimen_XT: 1.0029810639	specimen_vds: 1.00822955724	delta_x_prime: 0.140255106115	delta_y_prime: 0.141011844216	specimen_f: 0.139838239388	specimen_fvds: 0.139860851335	FRAC: 0.139756137718	specimen_b_beta: 0.0712601542349	specimen_g: 0.489079252022	GAP-MAX: 0.605400106493	specimen_q: 0.959750680562	specimen_w: 0.959750680562	specimen_k: 0.493090099672	SSE: 0.00184993495891	SCAT: Pass	R_corr2: 0.994928436964	R_det2: 0.998730497605	Z: 0.0115759016737	Zstar: 0.575688987913	Dec_Free: 215.857700701	Dec_Anc: 214.545660614	Inc_Free: 1.65638500641	Inc_Anc: -0.652755730686	MAD_Free: 1.58126150149	MAD_Anc: 0.244363092012	alpha: 2.6557889661	theta: 88.3436149936	DANG: 2.67239758772	NRM_dev: 3.38135108476	gamma: 175.567323822	n_ptrm: 3	max_ptrm_check_percent: 31.5813370539	delta_CK: 6.16336171328	DRAT: 31.0817248523	max_DEV: 44.074937873	CDRAT: 62.9220645741	CDRAT_prime: 62.9220645741	DRATS: 35.9664553825	DRATS_prime: 35.9664553825	mean_DRAT: 20.9740215247	mean_DRAT_prime: 20.9740215247	mean_DEV: 29.741872436	mean_DEV_prime: 29.741872436	delta_pal: 71.9902323976	n_tail: 3	DRAT_tail: 10.0804367779	delta_TR: 1.98817671607	MD_VDS: 1.98849820572	n_add: nan	delta_AC: nan	
s: ET1_287D_2_4 	 n: 3 	 Tmin: 200.0 	 Tmax: 300.0 	specimen_b: -0.680856534902	specimen_b_sigma: 0.057366101963	B_lab: 50.0	B_anc: 34.0428267451	B_anc_sigma: 2.86830509815	specimen_YT: 1.03205724215	specimen_XT: 1.51582189381	specimen_vds: 1.02840977495	delta_x_prime: 0.41640299418	delta_y_prime: 0.28351069974	specimen_f: 0.274704433205	specimen_fvds: 0.275678729089	FRAC: 0.276357396985	specimen_b_beta: 0.0842557852092	specimen_g: 0.496598524044	GAP-MAX: 0.50458382901	specimen_q: 1.6190913863	specimen_w: 1.6190913863	specimen_k: 0.443981212172	SSE: 0.00497827701786	SCAT: Pass	R_corr2: 0.992913561742	R_det2: 0.998225240665	Z: 0.0182127742064	Zstar: 1.3374898582	Dec_Free: 140.782170219	Dec_Anc: 140.800298229	Inc_Free: 31.1961093195	Inc_Anc: 29.6370517231	MAD_Free: 0.187118040613	MAD_Anc: 0.307593843119	alpha: 1.55913596227	theta: 58.8038906805	DANG: 1.61897548308	NRM_dev: 1.62089740902	gamma: 177.203715595	n_ptrm: 3	max_ptrm_check_percent: 32.5542315765	delta_CK: 7.59290894846	DRAT: 22.8473810067	max_DEV: 27.640285451	CDRAT: 34.1141615248	CDRAT_prime: 54.8453873661	DRATS: 20.382159028	DRATS_prime: 32.7684268727	mean_DRAT: 11.3713871749	mean_DRAT_prime: 18.2817957887	mean_DEV: 13.7568672487	mean_DEV_prime: 22.1169355915	delta_pal: 14.1715504232	n_tail: 3	DRAT_tail: 13.165389669	delta_TR: 6.42613545276	MD_VDS: 6.44892706645	n_add: nan	delta_AC: nan	
s: ET2_187A_2_4 	 n: 3 	 Tmin: 200.0 	 Tmax: 300.0 	specimen_b: -0.867278188664	specimen_b_sigma: 0.173213237824	B_lab: 50.0	B_anc: 43.3639094332	B_anc_sigma: 8.66066189119	specimen_YT: 1.03909381282	specimen_XT: 1.19810901092	specimen_vds: 1.01287531994	delta_x_prime: 0.247592638692	delta_y_prime: 0.214731695211	specimen_f: 0.206652847474	specimen_fvds: 0.212002100342	FRAC: 0.216290223854	specimen_b_beta: 0.19972050501	specimen_g: 0.455657958264	GAP-MAX: 0.560788732931	specimen_q: 0.471473945777	specimen_w: 0.471473945777	specimen_k: 0.356326580965	SSE: 0.00418426467085	SCAT: Pass	R_corr2: 0.960509488601	R_det2: 0.99002792997	Z: 0.0415401555681	Zstar: 2.39485761957	Dec_Free: 145.636367019	Dec_Anc: 149.119333392	Inc_Free: 16.7439411317	Inc_Anc: 14.6206923316	MAD_Free: 0.898286522034	MAD_Anc: 0.620656625392	alpha: 3.96875973702	theta: 73.2560588683	DANG: 4.06104503886	NRM_dev: 3.99930344476	gamma: 176.771722343	n_ptrm: 3	max_ptrm_check_percent: 26.8513968534	delta_CK: 6.27696004342	DRAT: 22.9466699818	max_DEV: 30.3744183549	CDRAT: 32.0556272084	CDRAT_prime: 50.8359189981	DRATS: 16.8451818787	DRATS_prime: 26.7141957924	mean_DRAT: 10.6852090695	mean_DRAT_prime: 16.9453063327	mean_DEV: 14.1439699417	mean_DEV_prime: 22.4304364908	delta_pal: 16.7069586242	n_tail: 3	DRAT_tail: 11.3932460402	delta_TR: 3.5935090774	MD_VDS: 3.68652782343	n_add: nan	delta_AC: nan	
s: ET3_150B_2_4 	 n: 3 	 Tmin: 200.0 	 Tmax: 300.0 	specimen_b: -0.782196326756	specimen_b_sigma: 0.0784559189796	B_lab: 50.0	B_anc: 39.1098163378	B_anc_sigma: 3.92279594898	specimen_YT: 1.03455979822	specimen_XT: 1.32263443694	specimen_vds: 1.02684638392	delta_x_prime: 0.299983327049	delta_y_prime: 0.234645856506	specimen_f: 0.226807437241	specimen_fvds: 0.228511158222	FRAC: 0.229896175686	specimen_b_beta: 0.100302080559	specimen_g: 0.488651337727	GAP-MAX: 0.531879230149	specimen_q: 1.10495970768	specimen_w: 1.10495970768	specimen_k: 0.362922242348	SSE: 0.00256490240216	SCAT: Pass	R_corr2: 0.989964796088	R_det2: 0.997484873159	Z: 0.0205730752373	Zstar: 1.31508385642	Dec_Free: 192.052898842	Dec_Anc: 191.213962746	Inc_Free: -13.8447899541	Inc_Anc: -16.0701825459	MAD_Free: 1.33166716111	MAD_Anc: 0.39261697441	alpha: 2.36837478085	theta: 103.844789954	DANG: 2.41803330898	NRM_dev: 2.71221733086	gamma: 176.317622941	n_ptrm: 3	max_ptrm_check_percent: 27.0600028152	delta_CK: 4.84815287119	DRAT: 16.8367882265	max_DEV: 21.3756344596	CDRAT: 21.6173539896	CDRAT_prime: 42.72739745	DRATS: 13.5010547161	DRATS_prime: 26.6852701365	mean_DRAT: 7.2057846632	mean_DRAT_prime: 14.2424658167	mean_DEV: 9.1483136144	mean_DEV_prime: 18.081936947	delta_pal: 9.54504036369	n_tail: 3	DRAT_tail: 4.32910858723	delta_TR: 1.59367501261	MD_VDS: 1.60564630239	n_add: nan	delta_AC: nan	
s: ET3_008A_2_4 	 n: 3 	 Tmin: 200.0 	 Tmax: 300.0 	specimen_b: -1.37496793417	specimen_b_sigma: 0.394657290386	B_lab: 50.0	B_anc: 68.7483967085	B_anc_sigma: 19.7328645193	specimen_YT: 1.48469215931	specimen_XT: 1.07980129748	specimen_vds: 1.03541140386	delta_x_prime: 0.124134488237	delta_y_prime: 0.17068094085	specimen_f: 0.11496049183	specimen_fvds: 0.164843597641	FRAC: 0.174709343371	specimen_b_beta: 0.287030177634	specimen_g: 0.440019509361	GAP-MAX: 0.55812353247	specimen_q: 0.176235333957	specimen_w: 0.176235333957	specimen_k: 0.102079351309	SSE: 0.0100154590959	SCAT: Fail	R_corr2: 0.919310553676	R_det2: 0.979403419282	Z: 0.0529367534887	Zstar: 1.92501774671	Dec_Free: 215.428166832	Dec_Anc: 220.869123387	Inc_Free: 22.3682947138	Inc_Anc: 15.3292716778	MAD_Free: 6.58345397315	MAD_Anc: 1.94243590778	alpha: 8.71864709259	theta: 67.6317052862	DANG: 8.99263203644	NRM_dev: 4.25019220143	gamma: 177.154433735	n_ptrm: 3	max_ptrm_check_percent: 57.8384967583	delta_CK: 43.4271756983	DRAT: 222.189596213	max_DEV: 377.757393057	CDRAT: 264.807592257	CDRAT_prime: 264.807592257	DRATS: 67.0163718194	DRATS_prime: 67.0163718194	mean_DRAT: 88.269197419	mean_DRAT_prime: 88.269197419	mean_DEV: 150.071571633	mean_DEV_prime: 150.071571633	delta_pal: 127.281886407	n_tail: 3	DRAT_tail: 17.216603792	delta_TR: 2.44733139309	MD_VDS: 3.5092657054	n_add: nan	delta_AC: nan	
s: ET2_182B_2_4 	 n: 3 	 Tmin: 200.0 	 Tmax: 300.0 	specimen_b: -1.30554018588	specimen_b_sigma: 0.203088313947	B_lab: 50.0	B_anc: 65.2770092938	B_anc_sigma: 10.1544156974	specimen_YT: 1.28310187717	specimen_XT: 0.98281300802	specimen_vds: 1.0163171429	delta_x_prime: 0.172490878866	delta_y_prime: 0.225193774057	specimen_f: 0.175507321799	specimen_fvds: 0.221578250087	FRAC: 0.226066295541	specimen_b_beta: 0.155558837747	specimen_g: 0.442759732175	GAP-MAX: 0.600726022737	specimen_q: 0.499538154948	specimen_w: 0.499538154948	specimen_k: 0.314535413796	SSE: 0.00666051004614	SCAT: Pass	R_corr2: 0.975947840478	R_det2: 0.993950362	Z: 0.0412826144223	Zstar: 1.58105491003	Dec_Free: 148.692107121	Dec_Anc: 149.38937162	Inc_Free: 23.7065441453	Inc_Anc: 18.7307993918	MAD_Free: 1.07372245722	MAD_Anc: 1.51712254299	alpha: 5.01798184166	theta: 66.2934558547	DANG: 5.45715675346	NRM_dev: 2.35814865217	gamma: 177.755814501	n_ptrm: 3	max_ptrm_check_percent: 9.32322479241	delta_CK: 6.23253863032	DRAT: 21.5939181988	max_DEV: 35.5115590988	CDRAT: 2.23655034658	CDRAT_prime: 45.4243867443	DRATS: 0.782923487104	DRATS_prime: 15.9011932478	mean_DRAT: 0.745516782194	mean_DRAT_prime: 15.1414622481	mean_DEV: 1.22601479853	mean_DEV_prime: 24.900387531	delta_pal: 9.19391050937	n_tail: 3	DRAT_tail: 13.2922902479	delta_TR: 2.93861775756	MD_VDS: 3.71000921057	n_add: nan	delta_AC: nan	
