s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: Krasa_W3_1_12	n: 12	Tmin: 200	Tmax: 565	b: -1.201	sigma_b: 0.095	Blab: 60	Banc: 72	sigma_B: 5.7	Y_int: 0.94713	X_int: 0.78886	VDS: 1.0157	delta_x_prime: 0.4439	delta_y_prime: 0.53296	f: 0.563	f_vds: 0.525	FRAC: 0.533	beta: 0.079	gap: 0.739	GAP_MAX: 0.369	qual: 5.2	w: 1.7	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.938	R_det: 0.984	Z: 0.5	Z_star: 4	Dec_F: 142.2	Dec_A: 142.4	Inc_F: -88.2	Inc_A: -87.7	MAD_free: 1.5	MAD_anc: 0.3	alpha: 0.5	Theta: 178.2	DANG: 0.5	NRM_dev: 0.7	gamma: 178.3	n_pTRM: 6	check: 60.6	dCK: 2	DRAT: 2.2	maxDEV: 3.5	CDRAT: 6.2	CDRAT_prime: 6.2	DRATS: 9.4	DRATS_prime: 9.4	mean_DRAT: 1	mean_DRAT_prime: 1	mean_DEV: 1.6	mean_DEV_prime: 1.6	dpal: 7.8	n_tail: 3	DRATtail: 1.7	dTR: 1.2	MDvds: 1.1	n_add: 11	dAC: 4.2	
s: Krasa_W3_1_13	n: 13	Tmin: 200	Tmax: 570	b: -1.04	sigma_b: 0.055	Blab: 60	Banc: 62.4	sigma_B: 3.3	Y_int: 0.93584	X_int: 0.90009	VDS: 1.0157	delta_x_prime: 0.80027	delta_y_prime: 0.83206	f: 0.889	f_vds: 0.819	FRAC: 0.838	beta: 0.053	gap: 0.746	GAP_MAX: 0.365	qual: 12.6	w: 3.8	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.969	R_det: 0.992	Z: 0.5	Z_star: 4.3	Dec_F: 142.9	Dec_A: 142.4	Inc_F: -87.9	Inc_A: -87.7	MAD_free: 1	MAD_anc: 0.3	alpha: 0.2	Theta: 177.9	DANG: 0.3	NRM_dev: 0.4	gamma: 177.2	n_pTRM: 6	check: 60.6	dCK: 1.7	DRAT: 1.3	maxDEV: 1.9	CDRAT: 3.7	CDRAT_prime: 3.7	DRATS: 5.4	DRATS_prime: 5.4	mean_DRAT: 0.6	mean_DRAT_prime: 0.6	mean_DEV: 0.9	mean_DEV_prime: 0.9	dpal: 6.1	n_tail: 4	DRATtail: 2	dTR: 2.5	MDvds: 2.3	n_add: 11	dAC: 3.6	
s: Krasa_W3_1_14	n: 14	Tmin: 200	Tmax: 600	b: -0.999	sigma_b: 0.039	Blab: 60	Banc: 60	sigma_B: 2.3	Y_int: 0.93241	X_int: 0.93293	VDS: 1.0157	delta_x_prime: 0.97335	delta_y_prime: 0.97281	f: 1.043	f_vds: 0.958	FRAC: 0.986	beta: 0.039	gap: 0.796	GAP_MAX: 0.31	qual: 21.4	w: 6.2	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.982	R_det: 0.995	Z: 0.6	Z_star: 4.3	Dec_F: 143.4	Dec_A: 142.4	Inc_F: -87.8	Inc_A: -87.7	MAD_free: 0.7	MAD_anc: 0.3	alpha: 0.1	Theta: 177.8	DANG: 0.2	NRM_dev: 0.2	gamma: 177	n_pTRM: 7	check: 60.6	dCK: 2.4	DRAT: 1.6	maxDEV: 2.3	CDRAT: 4.8	CDRAT_prime: 4.8	DRATS: 6.8	DRATS_prime: 6.8	mean_DRAT: 0.7	mean_DRAT_prime: 0.7	mean_DEV: 1	mean_DEV_prime: 1	dpal: 5.3	n_tail: 4	DRATtail: 1.7	dTR: 2.5	MDvds: 2.3	n_add: 13	dAC: 3.5	
s: Krasa_W3_2_4	n: 3	Tmin: 300	Tmax: 440	b: -1.965	sigma_b: 0.348	Blab: 60	Banc: 117.9	sigma_B: 20.9	Y_int: 0.98972	X_int: 0.50361	VDS: 1.0157	delta_x_prime: 0.013826	delta_y_prime: 0.027172	f: 0.027	f_vds: 0.027	FRAC: 0.035	beta: 0.177	gap: 0.191	GAP_MAX: 0.726	qual: 0	w: 0	k: 0.34	SSE: 0.005	SCAT: 1	R_corr: 0.969	R_det: 0.992	Z: 0	Z_star: 0.3	Dec_F: 152.3	Dec_A: 137.8	Inc_F: -72.9	Inc_A: -87.7	MAD_free: 16.9	MAD_anc: 0.3	alpha: 14.9	Theta: 162.9	DANG: 14.9	NRM_dev: 24.8	gamma: 156.7	n_pTRM: 2	check: 45.6	dCK: 0.8	DRAT: 12.7	maxDEV: 27.9	CDRAT: 17.4	CDRAT_prime: 17.4	DRATS: 23.2	DRATS_prime: 23.2	mean_DRAT: 8.7	mean_DRAT_prime: 8.7	mean_DEV: 19.2	mean_DEV_prime: 19.2	dpal: 26.7	n_tail: 1	DRATtail: 26.5	dTR: 0.8	MDvds: 0.8	n_add: 3	dAC: 2	
s: Krasa_W3_2_5	n: 4	Tmin: 300	Tmax: 480	b: -2.329	sigma_b: 0.397	Blab: 60	Banc: 139.7	sigma_B: 23.8	Y_int: 0.9946	X_int: 0.42703	VDS: 1.0157	delta_x_prime: 0.017692	delta_y_prime: 0.041207	f: 0.041	f_vds: 0.041	FRAC: 0.053	beta: 0.171	gap: 0.507	GAP_MAX: 0.478	qual: 0.1	w: 0.1	k: 0.34	SSE: 0.005	SCAT: 1	R_corr: 0.943	R_det: 0.985	Z: 0	Z_star: 0.4	Dec_F: 123.6	Dec_A: 139.3	Inc_F: -79.2	Inc_A: -87.8	MAD_free: 14.7	MAD_anc: 0.3	alpha: 8.6	Theta: 169.2	DANG: 8.6	NRM_dev: 14.4	gamma: 173.7	n_pTRM: 2	check: 45.6	dCK: 0.9	DRAT: 8.6	maxDEV: 21.8	CDRAT: 11.8	CDRAT_prime: 11.8	DRATS: 20.7	DRATS_prime: 20.7	mean_DRAT: 5.9	mean_DRAT_prime: 5.9	mean_DEV: 15	mean_DEV_prime: 15	dpal: 43.5	n_tail: 2	DRATtail: 25.8	dTR: 1.2	MDvds: 1.1	n_add: 3	dAC: 2.4	
s: Krasa_W3_2_6	n: 5	Tmin: 300	Tmax: 500	b: -3.417	sigma_b: 0.688	Blab: 60	Banc: 205	sigma_B: 41.3	Y_int: 1.0128	X_int: 0.29642	VDS: 1.0157	delta_x_prime: 0.023425	delta_y_prime: 0.080042	f: 0.079	f_vds: 0.079	FRAC: 0.091	beta: 0.201	gap: 0.668	GAP_MAX: 0.412	qual: 0.3	w: 0.2	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.882	R_det: 0.97	Z: 0.1	Z_star: 1	Dec_F: 97.9	Dec_A: 141.3	Inc_F: -81.3	Inc_A: -87.8	MAD_free: 8.2	MAD_anc: 0.3	alpha: 7.3	Theta: 171.3	DANG: 7.3	NRM_dev: 11.7	gamma: 169.9	n_pTRM: 3	check: 60.6	dCK: 4.7	DRAT: 16.6	maxDEV: 59.1	CDRAT: 23	CDRAT_prime: 23	DRATS: 60.1	DRATS_prime: 60.1	mean_DRAT: 7.7	mean_DRAT_prime: 7.7	mean_DEV: 27.2	mean_DEV_prime: 27.2	dpal: 43.7	n_tail: 2	DRATtail: 13.9	dTR: 1.1	MDvds: 1.1	n_add: 5	dAC: 3.4	
s: Krasa_W3_2_7	n: 6	Tmin: 300	Tmax: 520	b: -3.227	sigma_b: 0.344	Blab: 60	Banc: 193.6	sigma_B: 20.6	Y_int: 1.0092	X_int: 0.31275	VDS: 1.0157	delta_x_prime: 0.038067	delta_y_prime: 0.12283	f: 0.122	f_vds: 0.121	FRAC: 0.128	beta: 0.107	gap: 0.732	GAP_MAX: 0.292	qual: 0.8	w: 0.4	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.955	R_det: 0.989	Z: 0.1	Z_star: 0.9	Dec_F: 91.9	Dec_A: 142.2	Inc_F: -84.9	Inc_A: -87.8	MAD_free: 5.9	MAD_anc: 0.3	alpha: 4	Theta: 174.9	DANG: 4	NRM_dev: 6.4	gamma: 170.6	n_pTRM: 3	check: 60.6	dCK: 4.4	DRAT: 10.8	maxDEV: 36.3	CDRAT: 14.9	CDRAT_prime: 14.9	DRATS: 39.7	DRATS_prime: 39.7	mean_DRAT: 5	mean_DRAT_prime: 5	mean_DEV: 16.8	mean_DEV_prime: 16.8	dpal: 44.9	n_tail: 2	DRATtail: 9	dTR: 1.1	MDvds: 1.1	n_add: 5	dAC: 3.3	
s: Krasa_W3_2_8	n: 7	Tmin: 300	Tmax: 540	b: -2.684	sigma_b: 0.252	Blab: 60	Banc: 161	sigma_B: 15.1	Y_int: 0.9971	X_int: 0.37151	VDS: 1.0157	delta_x_prime: 0.058869	delta_y_prime: 0.158	f: 0.158	f_vds: 0.156	FRAC: 0.161	beta: 0.094	gap: 0.781	GAP_MAX: 0.232	qual: 1.3	w: 0.6	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.957	R_det: 0.989	Z: 0.2	Z_star: 1	Dec_F: 92	Dec_A: 142.2	Inc_F: -87.5	Inc_A: -87.7	MAD_free: 4.9	MAD_anc: 0.3	alpha: 2.1	Theta: 177.5	DANG: 2.1	NRM_dev: 3.3	gamma: 178.8	n_pTRM: 4	check: 60.6	dCK: 4.2	DRAT: 9.2	maxDEV: 26.2	CDRAT: 20.5	CDRAT_prime: 20.5	DRATS: 49.5	DRATS_prime: 49.5	mean_DRAT: 5.1	mean_DRAT_prime: 5.1	mean_DEV: 14.7	mean_DEV_prime: 14.7	dpal: 36.1	n_tail: 2	DRATtail: 6.9	dTR: 1.2	MDvds: 1.1	n_add: 7	dAC: 2.7	
s: Krasa_W3_2_9	n: 8	Tmin: 300	Tmax: 550	b: -2.212	sigma_b: 0.212	Blab: 60	Banc: 132.7	sigma_B: 12.7	Y_int: 0.98484	X_int: 0.44532	VDS: 1.0157	delta_x_prime: 0.087915	delta_y_prime: 0.19443	f: 0.197	f_vds: 0.191	FRAC: 0.197	beta: 0.096	gap: 0.813	GAP_MAX: 0.189	qual: 1.7	w: 0.7	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.946	R_det: 0.986	Z: 0.2	Z_star: 1.5	Dec_F: 116.2	Dec_A: 142.1	Inc_F: -87.7	Inc_A: -87.7	MAD_free: 3.9	MAD_anc: 0.3	alpha: 1	Theta: 177.7	DANG: 1	NRM_dev: 1.6	gamma: 175.1	n_pTRM: 4	check: 60.6	dCK: 3.5	DRAT: 7.2	maxDEV: 17.6	CDRAT: 16.2	CDRAT_prime: 16.2	DRATS: 34.7	DRATS_prime: 34.7	mean_DRAT: 4.1	mean_DRAT_prime: 4.1	mean_DEV: 9.8	mean_DEV_prime: 9.8	dpal: 28.7	n_tail: 3	DRATtail: 5.4	dTR: 1.2	MDvds: 1.1	n_add: 7	dAC: 2.3	
s: Krasa_W3_2_10	n: 9	Tmin: 300	Tmax: 555	b: -1.937	sigma_b: 0.164	Blab: 60	Banc: 116.2	sigma_B: 9.8	Y_int: 0.97646	X_int: 0.50408	VDS: 1.0157	delta_x_prime: 0.12063	delta_y_prime: 0.23367	f: 0.239	f_vds: 0.23	FRAC: 0.238	beta: 0.085	gap: 0.838	GAP_MAX: 0.173	qual: 2.4	w: 0.9	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.951	R_det: 0.987	Z: 0.3	Z_star: 1.7	Dec_F: 114.6	Dec_A: 142.5	Inc_F: -87.9	Inc_A: -87.7	MAD_free: 3.1	MAD_anc: 0.3	alpha: 1.1	Theta: 177.9	DANG: 1.1	NRM_dev: 1.7	gamma: 178.9	n_pTRM: 5	check: 60.6	dCK: 3.1	DRAT: 5.9	maxDEV: 12.8	CDRAT: 14.4	CDRAT_prime: 14.4	DRATS: 28.9	DRATS_prime: 28.9	mean_DRAT: 2.9	mean_DRAT_prime: 2.9	mean_DEV: 6.3	mean_DEV_prime: 6.3	dpal: 22.4	n_tail: 3	DRATtail: 4.4	dTR: 1.2	MDvds: 1.1	n_add: 9	dAC: 2.6	
s: Krasa_W3_2_11	n: 10	Tmin: 300	Tmax: 560	b: -1.6	sigma_b: 0.131	Blab: 60	Banc: 96	sigma_B: 7.9	Y_int: 0.96315	X_int: 0.60215	VDS: 1.0157	delta_x_prime: 0.19905	delta_y_prime: 0.31839	f: 0.331	f_vds: 0.313	FRAC: 0.321	beta: 0.082	gap: 0.819	GAP_MAX: 0.258	qual: 3.3	w: 1.2	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.947	R_det: 0.987	Z: 0.3	Z_star: 2.4	Dec_F: 137.2	Dec_A: 142.1	Inc_F: -88	Inc_A: -87.7	MAD_free: 2.4	MAD_anc: 0.3	alpha: 0.3	Theta: 178	DANG: 0.3	NRM_dev: 0.5	gamma: 178	n_pTRM: 5	check: 60.6	dCK: 2.6	DRAT: 4.1	maxDEV: 7.8	CDRAT: 10.1	CDRAT_prime: 10.1	DRATS: 18	DRATS_prime: 18	mean_DRAT: 2	mean_DRAT_prime: 2	mean_DEV: 3.8	mean_DEV_prime: 3.8	dpal: 15.6	n_tail: 3	DRATtail: 3.1	dTR: 1.2	MDvds: 1.1	n_add: 9	dAC: 2.2	
s: Krasa_W3_2_12	n: 11	Tmin: 300	Tmax: 565	b: -1.168	sigma_b: 0.093	Blab: 60	Banc: 70.1	sigma_B: 5.6	Y_int: 0.93946	X_int: 0.80446	VDS: 1.0157	delta_x_prime: 0.44243	delta_y_prime: 0.51668	f: 0.55	f_vds: 0.509	FRAC: 0.518	beta: 0.08	gap: 0.731	GAP_MAX: 0.38	qual: 5	w: 1.7	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.944	R_det: 0.986	Z: 0.5	Z_star: 3.9	Dec_F: 139.9	Dec_A: 142.1	Inc_F: -88.3	Inc_A: -87.7	MAD_free: 1.6	MAD_anc: 0.3	alpha: 0.6	Theta: 178.3	DANG: 0.6	NRM_dev: 0.9	gamma: 178.3	n_pTRM: 6	check: 60.6	dCK: 1.9	DRAT: 2.3	maxDEV: 3.5	CDRAT: 6.3	CDRAT_prime: 6.3	DRATS: 9.4	DRATS_prime: 9.4	mean_DRAT: 1.1	mean_DRAT_prime: 1.1	mean_DEV: 1.6	mean_DEV_prime: 1.6	dpal: 7.1	n_tail: 3	DRATtail: 1.7	dTR: 1.2	MDvds: 1.1	n_add: 11	dAC: 4.1	
s: Krasa_W3_2_13	n: 12	Tmin: 300	Tmax: 570	b: -1.022	sigma_b: 0.053	Blab: 60	Banc: 61.3	sigma_B: 3.2	Y_int: 0.92823	X_int: 0.90796	VDS: 1.0157	delta_x_prime: 0.79861	delta_y_prime: 0.81644	f: 0.88	f_vds: 0.804	FRAC: 0.824	beta: 0.052	gap: 0.741	GAP_MAX: 0.372	qual: 12.6	w: 4	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.974	R_det: 0.993	Z: 0.5	Z_star: 4	Dec_F: 142	Dec_A: 142.1	Inc_F: -88	Inc_A: -87.7	MAD_free: 1	MAD_anc: 0.3	alpha: 0.3	Theta: 178	DANG: 0.3	NRM_dev: 0.4	gamma: 177.2	n_pTRM: 6	check: 60.6	dCK: 1.7	DRAT: 1.4	maxDEV: 1.9	CDRAT: 3.8	CDRAT_prime: 3.8	DRATS: 5.4	DRATS_prime: 5.4	mean_DRAT: 0.6	mean_DRAT_prime: 0.6	mean_DEV: 0.9	mean_DEV_prime: 0.9	dpal: 5.8	n_tail: 4	DRATtail: 2	dTR: 2.5	MDvds: 2.3	n_add: 11	dAC: 3.6	
s: Krasa_W3_2_14	n: 13	Tmin: 300	Tmax: 600	b: -0.987	sigma_b: 0.037	Blab: 60	Banc: 59.2	sigma_B: 2.2	Y_int: 0.92491	X_int: 0.93724	VDS: 1.0157	delta_x_prime: 0.97088	delta_y_prime: 0.9581	f: 1.036	f_vds: 0.943	FRAC: 0.971	beta: 0.037	gap: 0.793	GAP_MAX: 0.315	qual: 21.9	w: 6.6	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.985	R_det: 0.996	Z: 0.5	Z_star: 3.9	Dec_F: 142.9	Dec_A: 142.1	Inc_F: -87.9	Inc_A: -87.7	MAD_free: 0.7	MAD_anc: 0.3	alpha: 0.2	Theta: 177.9	DANG: 0.2	NRM_dev: 0.2	gamma: 177	n_pTRM: 7	check: 60.6	dCK: 2.4	DRAT: 1.7	maxDEV: 2.3	CDRAT: 4.8	CDRAT_prime: 4.8	DRATS: 6.8	DRATS_prime: 6.8	mean_DRAT: 0.7	mean_DRAT_prime: 0.7	mean_DEV: 1	mean_DEV_prime: 1	dpal: 5	n_tail: 4	DRATtail: 1.7	dTR: 2.5	MDvds: 2.3	n_add: 13	dAC: 3.5	
s: Krasa_W3_3_5	n: 3	Tmin: 400	Tmax: 480	b: -3.415	sigma_b: 1.743	Blab: 60	Banc: 204.9	sigma_B: 104.6	Y_int: 1.0199	X_int: 0.29861	VDS: 1.0157	delta_x_prime: 0.0052348	delta_y_prime: 0.017879	f: 0.018	f_vds: 0.018	FRAC: 0.028	beta: 0.51	gap: 0.401	GAP_MAX: 0.654	qual: 0	w: 0	k: 0.34	SSE: 0.005	SCAT: 1	R_corr: 0.757	R_det: 0.935	Z: 0	Z_star: 0.5	Dec_F: 39.2	Dec_A: 139.3	Inc_F: -73.4	Inc_A: -87.8	MAD_free: 25.9	MAD_anc: 0.3	alpha: 17.1	Theta: 163.4	DANG: 17.1	NRM_dev: 27.2	gamma: 173.7	n_pTRM: 2	check: 45.6	dCK: 1.3	DRAT: 20.7	maxDEV: 73.7	CDRAT: 28.5	CDRAT_prime: 28.5	DRATS: 20.7	DRATS_prime: 20.7	mean_DRAT: 14.2	mean_DRAT_prime: 14.2	mean_DEV: 50.7	mean_DEV_prime: 50.7	dpal: 70	n_tail: 2	DRATtail: 62	dTR: 1.1	MDvds: 1.1	n_add: 3	dAC: 3.4	
s: Krasa_W3_3_6	n: 4	Tmin: 400	Tmax: 500	b: -5.044	sigma_b: 0.877	Blab: 60	Banc: 302.7	sigma_B: 52.6	Y_int: 1.0563	X_int: 0.20941	VDS: 1.0157	delta_x_prime: 0.011306	delta_y_prime: 0.057031	f: 0.054	f_vds: 0.056	FRAC: 0.065	beta: 0.174	gap: 0.545	GAP_MAX: 0.573	qual: 0.2	w: 0.1	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.94	R_det: 0.985	Z: 0.1	Z_star: 0.6	Dec_F: 71.9	Dec_A: 141.9	Inc_F: -80.8	Inc_A: -87.9	MAD_free: 9.1	MAD_anc: 0.3	alpha: 8.7	Theta: 170.8	DANG: 8.7	NRM_dev: 13.3	gamma: 169.9	n_pTRM: 3	check: 60.6	dCK: 6.6	DRAT: 23.8	maxDEV: 122.4	CDRAT: 32.9	CDRAT_prime: 32.9	DRATS: 60.1	DRATS_prime: 60.1	mean_DRAT: 11	mean_DRAT_prime: 11	mean_DEV: 56.4	mean_DEV_prime: 56.4	dpal: 55.7	n_tail: 2	DRATtail: 19.9	dTR: 1.1	MDvds: 1.1	n_add: 5	dAC: 4.9	
s: Krasa_W3_3_7	n: 5	Tmin: 400	Tmax: 520	b: -3.542	sigma_b: 0.451	Blab: 60	Banc: 212.5	sigma_B: 27.1	Y_int: 1.0202	X_int: 0.28804	VDS: 1.0157	delta_x_prime: 0.027024	delta_y_prime: 0.095718	f: 0.094	f_vds: 0.094	FRAC: 0.102	beta: 0.127	gap: 0.634	GAP_MAX: 0.366	qual: 0.5	w: 0.3	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.952	R_det: 0.988	Z: 0.1	Z_star: 0.8	Dec_F: 67.6	Dec_A: 142.9	Inc_F: -85.4	Inc_A: -87.8	MAD_free: 6	MAD_anc: 0.3	alpha: 4.5	Theta: 175.4	DANG: 4.6	NRM_dev: 7.1	gamma: 170.6	n_pTRM: 3	check: 60.6	dCK: 4.8	DRAT: 13.9	maxDEV: 51.2	CDRAT: 19.2	CDRAT_prime: 19.2	DRATS: 39.7	DRATS_prime: 39.7	mean_DRAT: 6.4	mean_DRAT_prime: 6.4	mean_DEV: 23.6	mean_DEV_prime: 23.6	dpal: 48.4	n_tail: 2	DRATtail: 11.6	dTR: 1.1	MDvds: 1.1	n_add: 5	dAC: 3.5	
s: Krasa_W3_3_8	n: 6	Tmin: 400	Tmax: 540	b: -2.699	sigma_b: 0.329	Blab: 60	Banc: 161.9	sigma_B: 19.7	Y_int: 0.99781	X_int: 0.36972	VDS: 1.0157	delta_x_prime: 0.048152	delta_y_prime: 0.12996	f: 0.13	f_vds: 0.128	FRAC: 0.135	beta: 0.122	gap: 0.723	GAP_MAX: 0.275	qual: 0.8	w: 0.4	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.941	R_det: 0.985	Z: 0.2	Z_star: 1.2	Dec_F: 56.6	Dec_A: 142.8	Inc_F: -88.1	Inc_A: -87.8	MAD_free: 4.9	MAD_anc: 0.3	alpha: 2.8	Theta: 178.1	DANG: 2.8	NRM_dev: 4.5	gamma: 178.8	n_pTRM: 4	check: 60.6	dCK: 4.2	DRAT: 11.1	maxDEV: 32.1	CDRAT: 25	CDRAT_prime: 25	DRATS: 49.5	DRATS_prime: 49.5	mean_DRAT: 6.2	mean_DRAT_prime: 6.2	mean_DEV: 18	mean_DEV_prime: 18	dpal: 35.9	n_tail: 2	DRATtail: 8.3	dTR: 1.2	MDvds: 1.1	n_add: 7	dAC: 2.8	
s: Krasa_W3_3_9	n: 7	Tmin: 400	Tmax: 550	b: -2.157	sigma_b: 0.248	Blab: 60	Banc: 129.4	sigma_B: 14.9	Y_int: 0.98134	X_int: 0.45489	VDS: 1.0157	delta_x_prime: 0.077219	delta_y_prime: 0.16659	f: 0.17	f_vds: 0.164	FRAC: 0.171	beta: 0.115	gap: 0.775	GAP_MAX: 0.218	qual: 1.1	w: 0.5	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.935	R_det: 0.983	Z: 0.2	Z_star: 1.7	Dec_F: 106.1	Dec_A: 142.7	Inc_F: -88.6	Inc_A: -87.8	MAD_free: 4	MAD_anc: 0.3	alpha: 1.4	Theta: 178.6	DANG: 1.4	NRM_dev: 2.2	gamma: 175.1	n_pTRM: 4	check: 60.6	dCK: 3.4	DRAT: 8.4	maxDEV: 20	CDRAT: 18.8	CDRAT_prime: 18.8	DRATS: 34.7	DRATS_prime: 34.7	mean_DRAT: 4.7	mean_DRAT_prime: 4.7	mean_DEV: 11.2	mean_DEV_prime: 11.2	dpal: 27.4	n_tail: 3	DRATtail: 6.3	dTR: 1.2	MDvds: 1.1	n_add: 7	dAC: 2.2	
s: Krasa_W3_3_10	n: 8	Tmin: 400	Tmax: 555	b: -1.878	sigma_b: 0.18	Blab: 60	Banc: 112.7	sigma_B: 10.8	Y_int: 0.97146	X_int: 0.51735	VDS: 1.0157	delta_x_prime: 0.10985	delta_y_prime: 0.20626	f: 0.212	f_vds: 0.203	FRAC: 0.213	beta: 0.096	gap: 0.813	GAP_MAX: 0.194	qual: 1.8	w: 0.7	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.946	R_det: 0.986	Z: 0.2	Z_star: 1.8	Dec_F: 106.7	Dec_A: 143.1	Inc_F: -88.5	Inc_A: -87.8	MAD_free: 3	MAD_anc: 0.3	alpha: 1.4	Theta: 178.5	DANG: 1.4	NRM_dev: 2.1	gamma: 178.9	n_pTRM: 5	check: 60.6	dCK: 3	DRAT: 6.6	maxDEV: 14.1	CDRAT: 16.3	CDRAT_prime: 16.3	DRATS: 28.9	DRATS_prime: 28.9	mean_DRAT: 3.3	mean_DRAT_prime: 3.3	mean_DEV: 6.9	mean_DEV_prime: 6.9	dpal: 20.9	n_tail: 3	DRATtail: 4.9	dTR: 1.2	MDvds: 1.1	n_add: 9	dAC: 2.5	
s: Krasa_W3_3_11	n: 9	Tmin: 400	Tmax: 560	b: -1.546	sigma_b: 0.134	Blab: 60	Banc: 92.8	sigma_B: 8.1	Y_int: 0.95657	X_int: 0.61876	VDS: 1.0157	delta_x_prime: 0.18831	delta_y_prime: 0.29113	f: 0.304	f_vds: 0.287	FRAC: 0.295	beta: 0.087	gap: 0.797	GAP_MAX: 0.28	qual: 2.8	w: 1.1	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.948	R_det: 0.987	Z: 0.3	Z_star: 2.4	Dec_F: 142.1	Dec_A: 142.6	Inc_F: -88.4	Inc_A: -87.8	MAD_free: 2.4	MAD_anc: 0.3	alpha: 0.6	Theta: 178.4	DANG: 0.6	NRM_dev: 1	gamma: 178	n_pTRM: 5	check: 60.6	dCK: 2.5	DRAT: 4.5	maxDEV: 8.2	CDRAT: 11	CDRAT_prime: 11	DRATS: 18	DRATS_prime: 18	mean_DRAT: 2.2	mean_DRAT_prime: 2.2	mean_DEV: 4	mean_DEV_prime: 4	dpal: 14.2	n_tail: 3	DRATtail: 3.3	dTR: 1.2	MDvds: 1.1	n_add: 9	dAC: 2.1	
s: Krasa_W3_3_12	n: 10	Tmin: 400	Tmax: 565	b: -1.134	sigma_b: 0.091	Blab: 60	Banc: 68.1	sigma_B: 5.5	Y_int: 0.93133	X_int: 0.82111	VDS: 1.0157	delta_x_prime: 0.43177	delta_y_prime: 0.48973	f: 0.526	f_vds: 0.482	FRAC: 0.492	beta: 0.08	gap: 0.712	GAP_MAX: 0.4	qual: 4.7	w: 1.6	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.949	R_det: 0.987	Z: 0.4	Z_star: 3.7	Dec_F: 143.1	Dec_A: 142.6	Inc_F: -88.5	Inc_A: -87.7	MAD_free: 1.5	MAD_anc: 0.3	alpha: 0.8	Theta: 178.5	DANG: 0.8	NRM_dev: 1.2	gamma: 178.3	n_pTRM: 6	check: 60.6	dCK: 1.9	DRAT: 2.4	maxDEV: 3.6	CDRAT: 6.6	CDRAT_prime: 6.6	DRATS: 9.4	DRATS_prime: 9.4	mean_DRAT: 1.1	mean_DRAT_prime: 1.1	mean_DEV: 1.7	mean_DEV_prime: 1.7	dpal: 6.2	n_tail: 3	DRATtail: 1.8	dTR: 1.2	MDvds: 1.1	n_add: 11	dAC: 4	
