s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: SBG_2352_2g_7_11	n: 5	Tmin: 225	Tmax: 336	b: -0.93883	sigma_b: 0.034452	Blab: 40	Banc: 37.5531	sigma_B: 1.3781	Y_int: 0.97104	X_int: 1.0343	VDS: 1.2301	delta_x_prime: 0.51653	delta_y_prime: 0.48494	f: 0.4994	f_vds: 0.39421	FRAC: 0.40234	beta: 0.036697	gap: 0.73491	GAP_MAX: 0.31325	qual: 10.0011	w: 5.7742	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.99596	R_det: 0.99899	Z: 0.045426	Z_star: 1.2096	Dec_F: 161.2975	Dec_A: 157.2978	Inc_F: -53.1295	Inc_A: -48.034	MAD_free: 4.0684	MAD_anc: 2.7103	alpha: 5.6912	Theta: 143.1295	DANG: 6.5824	NRM_dev: 5.071	gamma: 9.4646	n_pTRM: 3	check: 5.5118	dCK: 0.46816	DRAT: 0.68344	maxDEV: 0.93744	CDRAT: 1.4837	CDRAT_prime: 1.4837	DRATS: 1.238	DRATS_prime: 1.238	mean_DRAT: 0.49457	mean_DRAT_prime: 0.49457	mean_DEV: 0.67837	mean_DEV_prime: 0.67837	dpal: 0.068732	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_7_12	n: 6	Tmin: 225	Tmax: 350	b: -0.85475	sigma_b: 0.055336	Blab: 40	Banc: 34.1898	sigma_B: 2.2134	Y_int: 0.93051	X_int: 1.0886	VDS: 1.2301	delta_x_prime: 0.61882	delta_y_prime: 0.52894	f: 0.56844	f_vds: 0.42998	FRAC: 0.43044	beta: 0.064739	gap: 0.78159	GAP_MAX: 0.2928	qual: 6.8626	w: 3.4313	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.98331	R_det: 0.99581	Z: 0.11081	Z_star: 2.5929	Dec_F: 159.4481	Dec_A: 157.3212	Inc_F: -52.204	Inc_A: -47.9081	MAD_free: 3.9694	MAD_anc: 2.8353	alpha: 4.5073	Theta: 142.204	DANG: 5.6021	NRM_dev: 4.0064	gamma: 10.3956	n_pTRM: 3	check: 5.5118	dCK: 0.44479	DRAT: 0.59481	maxDEV: 0.78248	CDRAT: 1.2913	CDRAT_prime: 1.2913	DRATS: 1.0882	DRATS_prime: 1.0882	mean_DRAT: 0.43043	mean_DRAT_prime: 0.43043	mean_DEV: 0.56624	mean_DEV_prime: 0.56624	dpal: 0.26248	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_7_13	n: 7	Tmin: 225	Tmax: 375	b: -0.83489	sigma_b: 0.042989	Blab: 40	Banc: 33.3957	sigma_B: 1.7196	Y_int: 0.92037	X_int: 1.1024	VDS: 1.2301	delta_x_prime: 0.69575	delta_y_prime: 0.58088	f: 0.63113	f_vds: 0.4722	FRAC: 0.48497	beta: 0.051491	gap: 0.81308	GAP_MAX: 0.25988	qual: 9.966	w: 4.4569	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.98679	R_det: 0.99669	Z: 0.1272	Z_star: 2.5392	Dec_F: 159.3485	Dec_A: 157.2706	Inc_F: -51.2498	Inc_A: -47.8626	MAD_free: 3.7346	MAD_anc: 2.9284	alpha: 3.6451	Theta: 141.2498	DANG: 4.9717	NRM_dev: 3.1866	gamma: 6.3564	n_pTRM: 3	check: 5.5118	dCK: 0.43925	DRAT: 0.53425	maxDEV: 0.69597	CDRAT: 1.1598	CDRAT_prime: 1.1598	DRATS: 1.0237	DRATS_prime: 1.0237	mean_DRAT: 0.38661	mean_DRAT_prime: 0.38661	mean_DEV: 0.50363	mean_DEV_prime: 0.50363	dpal: 0.093465	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_7_14	n: 8	Tmin: 225	Tmax: 400	b: -0.85079	sigma_b: 0.038698	Blab: 40	Banc: 34.0316	sigma_B: 1.5479	Y_int: 0.92853	X_int: 1.0914	VDS: 1.2301	delta_x_prime: 0.69416	delta_y_prime: 0.59058	f: 0.63604	f_vds: 0.4801	FRAC: 0.51488	beta: 0.045484	gap: 0.81568	GAP_MAX: 0.24478	qual: 11.4062	w: 4.6566	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.98763	R_det: 0.9969	Z: 0.15144	Z_star: 2.5428	Dec_F: 159.3364	Dec_A: 157.2388	Inc_F: -51.3321	Inc_A: -47.8005	MAD_free: 3.3323	MAD_anc: 3.3119	alpha: 3.7842	Theta: 141.3321	DANG: 5.6952	NRM_dev: 3.2246	gamma: 7.3713	n_pTRM: 3	check: 5.5118	dCK: 0.44368	DRAT: 0.53129	maxDEV: 0.69757	CDRAT: 1.1534	CDRAT_prime: 1.1534	DRATS: 1.045	DRATS_prime: 1.045	mean_DRAT: 0.38447	mean_DRAT_prime: 0.38447	mean_DEV: 0.50479	mean_DEV_prime: 0.50479	dpal: 3.423	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_7_15	n: 9	Tmin: 225	Tmax: 425	b: -0.87073	sigma_b: 0.039188	Blab: 40	Banc: 34.8294	sigma_B: 1.5675	Y_int: 0.93897	X_int: 1.0784	VDS: 1.2301	delta_x_prime: 0.69896	delta_y_prime: 0.60861	f: 0.64816	f_vds: 0.49475	FRAC: 0.56445	beta: 0.045005	gap: 0.82198	GAP_MAX: 0.22329	qual: 11.8382	w: 4.4744	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.98587	R_det: 0.99646	Z: 0.18064	Z_star: 2.5932	Dec_F: 159.2767	Dec_A: 157.2517	Inc_F: -51.0919	Inc_A: -47.8201	MAD_free: 3.028	MAD_anc: 3.5705	alpha: 3.5263	Theta: 141.0919	DANG: 6.0551	NRM_dev: 2.9932	gamma: 9.5612	n_pTRM: 4	check: 6.492	dCK: 6.1819	DRAT: 7.1929	maxDEV: 9.5375	CDRAT: 6.0587	CDRAT_prime: 8.3271	DRATS: 5.5838	DRATS_prime: 7.6745	mean_DRAT: 1.5147	mean_DRAT_prime: 2.0818	mean_DEV: 2.0084	mean_DEV_prime: 2.7604	dpal: 5.5347	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_7_16	n: 10	Tmin: 225	Tmax: 452	b: -0.90212	sigma_b: 0.053778	Blab: 40	Banc: 36.0849	sigma_B: 2.1511	Y_int: 0.95425	X_int: 1.0578	VDS: 1.2301	delta_x_prime: 0.68644	delta_y_prime: 0.61925	f: 0.64894	f_vds: 0.5034	FRAC: 0.58537	beta: 0.059612	gap: 0.81938	GAP_MAX: 0.2153	qual: 8.9198	w: 3.1536	k: 0.064788	SSE: 0.0085735	SCAT: 0	R_corr: 0.97177	R_det: 0.99289	Z: 0.25419	Z_star: 3.1308	Dec_F: 159.8872	Dec_A: 157.279	Inc_F: -50.3983	Inc_A: -47.8216	MAD_free: 3.4704	MAD_anc: 3.8317	alpha: 3.0906	Theta: 140.3983	DANG: 5.9635	NRM_dev: 2.5965	gamma: 12.8168	n_pTRM: 4	check: 6.492	dCK: 6.3022	DRAT: 7.2109	maxDEV: 9.7115	CDRAT: 6.0738	CDRAT_prime: 8.348	DRATS: 5.9826	DRATS_prime: 8.2226	mean_DRAT: 1.5185	mean_DRAT_prime: 2.087	mean_DEV: 2.045	mean_DEV_prime: 2.8107	dpal: 6.502	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_7_17	n: 11	Tmin: 225	Tmax: 475	b: -0.90798	sigma_b: 0.04914	Blab: 40	Banc: 36.3193	sigma_B: 1.9656	Y_int: 0.95745	X_int: 1.0545	VDS: 1.2301	delta_x_prime: 0.70191	delta_y_prime: 0.63732	f: 0.66565	f_vds: 0.51809	FRAC: 0.60043	beta: 0.05412	gap: 0.82306	GAP_MAX: 0.2099	qual: 10.1233	w: 3.3744	k: 0.064788	SSE: 0.0085735	SCAT: 0	R_corr: 0.97381	R_det: 0.99341	Z: 0.26951	Z_star: 2.9682	Dec_F: 159.6673	Dec_A: 157.285	Inc_F: -50.0661	Inc_A: -47.8248	MAD_free: 3.4822	MAD_anc: 3.8691	alpha: 2.7331	Theta: 140.0661	DANG: 5.8481	NRM_dev: 2.2981	gamma: 9.3948	n_pTRM: 5	check: 6.492	dCK: 6.3219	DRAT: 7.0314	maxDEV: 9.4974	CDRAT: 5.2884	CDRAT_prime: 8.7744	DRATS: 4.8972	DRATS_prime: 8.1254	mean_DRAT: 1.0577	mean_DRAT_prime: 1.7549	mean_DEV: 1.4286	mean_DEV_prime: 2.3704	dpal: 7.3409	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_8_10	n: 3	Tmin: 250	Tmax: 299	b: -1.0267	sigma_b: 0.11618	Blab: 40	Banc: 41.0682	sigma_B: 4.6473	Y_int: 1.0225	X_int: 0.99594	VDS: 1.2301	delta_x_prime: 0.22356	delta_y_prime: 0.22953	f: 0.22447	f_vds: 0.18659	FRAC: 0.19713	beta: 0.11316	gap: 0.47297	GAP_MAX: 0.54544	qual: 0.93822	w: 0.93822	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.98724	R_det: 0.9968	Z: 0.030162	Z_star: 1.4689	Dec_F: 166.1563	Dec_A: 157.1308	Inc_F: -52.0889	Inc_A: -47.3746	MAD_free: 8.4882	MAD_anc: 2.4366	alpha: 7.4911	Theta: 142.0889	DANG: 7.838	NRM_dev: 5.8586	gamma: 6.9977	n_pTRM: 3	check: 5.5118	dCK: 0.48619	DRAT: 1.5112	maxDEV: 2.1659	CDRAT: 3.2808	CDRAT_prime: 3.2808	DRATS: 1.5779	DRATS_prime: 1.5779	mean_DRAT: 1.0936	mean_DRAT_prime: 1.0936	mean_DEV: 1.5674	mean_DEV_prime: 1.5674	dpal: 0.5706	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_8_11	n: 4	Tmin: 250	Tmax: 336	b: -0.96435	sigma_b: 0.052569	Blab: 40	Banc: 38.574	sigma_B: 2.1027	Y_int: 0.98912	X_int: 1.0257	VDS: 1.2301	delta_x_prime: 0.40167	delta_y_prime: 0.38735	f: 0.39161	f_vds: 0.31488	FRAC: 0.32317	beta: 0.054512	gap: 0.64529	GAP_MAX: 0.38999	qual: 4.6357	w: 3.2779	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.99407	R_det: 0.99851	Z: 0.03399	Z_star: 1.1749	Dec_F: 161.9849	Dec_A: 156.9085	Inc_F: -52.3897	Inc_A: -46.9706	MAD_free: 5.3089	MAD_anc: 3.0576	alpha: 6.3333	Theta: 142.3897	DANG: 7.2408	NRM_dev: 4.754	gamma: 9.4646	n_pTRM: 3	check: 5.5118	dCK: 0.47209	DRAT: 0.86776	maxDEV: 1.2055	CDRAT: 1.8838	CDRAT_prime: 1.8838	DRATS: 1.238	DRATS_prime: 1.238	mean_DRAT: 0.62795	mean_DRAT_prime: 0.62795	mean_DEV: 0.87237	mean_DEV_prime: 0.87237	dpal: 0.55407	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_8_12	n: 5	Tmin: 250	Tmax: 350	b: -0.84175	sigma_b: 0.081597	Blab: 40	Banc: 33.6699	sigma_B: 3.2639	Y_int: 0.92021	X_int: 1.0932	VDS: 1.2301	delta_x_prime: 0.50811	delta_y_prime: 0.4277	f: 0.46479	f_vds: 0.34769	FRAC: 0.35127	beta: 0.096938	gap: 0.72262	GAP_MAX: 0.35879	qual: 3.4648	w: 2.0004	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.97201	R_det: 0.99295	Z: 0.10868	Z_star: 3.2277	Dec_F: 159.3715	Dec_A: 156.9599	Inc_F: -51.3279	Inc_A: -46.7953	MAD_free: 5.0599	MAD_anc: 3.168	alpha: 4.7994	Theta: 141.3279	DANG: 5.8912	NRM_dev: 3.6497	gamma: 10.3956	n_pTRM: 3	check: 5.5118	dCK: 0.44293	DRAT: 0.72907	maxDEV: 0.95297	CDRAT: 1.5828	CDRAT_prime: 1.5828	DRATS: 1.0882	DRATS_prime: 1.0882	mean_DRAT: 0.52759	mean_DRAT_prime: 0.52759	mean_DEV: 0.68961	mean_DEV_prime: 0.68961	dpal: 0.62612	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_8_13	n: 6	Tmin: 250	Tmax: 375	b: -0.81876	sigma_b: 0.059105	Blab: 40	Banc: 32.7504	sigma_B: 2.3642	Y_int: 0.90657	X_int: 1.1072	VDS: 1.2301	delta_x_prime: 0.58563	delta_y_prime: 0.47949	f: 0.52891	f_vds: 0.38979	FRAC: 0.4058	beta: 0.072189	gap: 0.77079	GAP_MAX: 0.31058	qual: 5.6474	w: 2.8237	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.97926	R_det: 0.99479	Z: 0.12096	Z_star: 2.9548	Dec_F: 159.2577	Dec_A: 156.8817	Inc_F: -50.2331	Inc_A: -46.73	MAD_free: 4.5658	MAD_anc: 3.2739	alpha: 3.8404	Theta: 140.2331	DANG: 5.2013	NRM_dev: 2.8563	gamma: 6.3564	n_pTRM: 3	check: 5.5118	dCK: 0.43732	DRAT: 0.63975	maxDEV: 0.82683	CDRAT: 1.3889	CDRAT_prime: 1.3889	DRATS: 1.0237	DRATS_prime: 1.0237	mean_DRAT: 0.46295	mean_DRAT_prime: 0.46295	mean_DEV: 0.59833	mean_DEV_prime: 0.59833	dpal: 0.31382	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_8_14	n: 7	Tmin: 250	Tmax: 400	b: -0.84094	sigma_b: 0.052999	Blab: 40	Banc: 33.6375	sigma_B: 2.12	Y_int: 0.9198	X_int: 1.0938	VDS: 1.2301	delta_x_prime: 0.58293	delta_y_prime: 0.49021	f: 0.53295	f_vds: 0.3985	FRAC: 0.43571	beta: 0.063024	gap: 0.77475	GAP_MAX: 0.28926	qual: 6.5515	w: 2.9299	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.98024	R_det: 0.99504	Z: 0.14859	Z_star: 2.9449	Dec_F: 159.256	Dec_A: 156.8316	Inc_F: -50.4956	Inc_A: -46.6295	MAD_free: 4.0558	MAD_anc: 3.7945	alpha: 4.1852	Theta: 140.4956	DANG: 6.3004	NRM_dev: 2.9986	gamma: 7.3713	n_pTRM: 3	check: 5.5118	dCK: 0.44271	DRAT: 0.63575	maxDEV: 0.83067	CDRAT: 1.3802	CDRAT_prime: 1.3802	DRATS: 1.045	DRATS_prime: 1.045	mean_DRAT: 0.46006	mean_DRAT_prime: 0.46006	mean_DEV: 0.60111	mean_DEV_prime: 0.60111	dpal: 4.4461	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_8_15	n: 8	Tmin: 250	Tmax: 425	b: -0.8671	sigma_b: 0.053604	Blab: 40	Banc: 34.6838	sigma_B: 2.1442	Y_int: 0.93567	X_int: 1.0791	VDS: 1.2301	delta_x_prime: 0.5868	delta_y_prime: 0.50881	f: 0.54379	f_vds: 0.41362	FRAC: 0.48528	beta: 0.06182	gap: 0.78391	GAP_MAX: 0.25971	qual: 6.8956	w: 2.8151	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.9772	R_det: 0.99427	Z: 0.1798	Z_star: 2.9624	Dec_F: 159.1911	Dec_A: 156.8518	Inc_F: -50.3067	Inc_A: -46.6614	MAD_free: 3.6055	MAD_anc: 4.1718	alpha: 3.9609	Theta: 140.3067	DANG: 6.944	NRM_dev: 2.8171	gamma: 9.5612	n_pTRM: 4	check: 6.492	dCK: 6.1778	DRAT: 8.5832	maxDEV: 11.3605	CDRAT: 7.2297	CDRAT_prime: 9.9367	DRATS: 5.5838	DRATS_prime: 7.6745	mean_DRAT: 1.8074	mean_DRAT_prime: 2.4842	mean_DEV: 2.3923	mean_DEV_prime: 3.288	dpal: 7.0166	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_8_16	n: 9	Tmin: 250	Tmax: 452	b: -0.90547	sigma_b: 0.073565	Blab: 40	Banc: 36.2189	sigma_B: 2.9426	Y_int: 0.95731	X_int: 1.0572	VDS: 1.2301	delta_x_prime: 0.57382	delta_y_prime: 0.51958	f: 0.54275	f_vds: 0.42238	FRAC: 0.5062	beta: 0.081244	gap: 0.78008	GAP_MAX: 0.24898	qual: 5.2113	w: 1.9697	k: 0.064788	SSE: 0.0085735	SCAT: 0	R_corr: 0.95433	R_det: 0.98845	Z: 0.25096	Z_star: 3.4646	Dec_F: 159.9745	Dec_A: 156.8953	Inc_F: -49.4829	Inc_A: -46.6643	MAD_free: 4.0948	MAD_anc: 4.5388	alpha: 3.4889	Theta: 139.4829	DANG: 6.9875	NRM_dev: 2.4447	gamma: 12.8168	n_pTRM: 4	check: 6.492	dCK: 6.3054	DRAT: 8.6117	maxDEV: 11.6174	CDRAT: 7.2537	CDRAT_prime: 9.9696	DRATS: 5.9826	DRATS_prime: 8.2226	mean_DRAT: 1.8134	mean_DRAT_prime: 2.4924	mean_DEV: 2.4464	mean_DEV_prime: 3.3623	dpal: 8.0409	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_8_17	n: 10	Tmin: 250	Tmax: 475	b: -0.91284	sigma_b: 0.066685	Blab: 40	Banc: 36.5138	sigma_B: 2.6674	Y_int: 0.96196	X_int: 1.0538	VDS: 1.2301	delta_x_prime: 0.58913	delta_y_prime: 0.53778	f: 0.55905	f_vds: 0.43717	FRAC: 0.52126	beta: 0.073052	gap: 0.78552	GAP_MAX: 0.24178	qual: 6.0113	w: 2.1253	k: 0.064788	SSE: 0.0085735	SCAT: 0	R_corr: 0.95776	R_det: 0.98933	Z: 0.2641	Z_star: 3.2147	Dec_F: 159.6946	Dec_A: 156.9049	Inc_F: -49.1155	Inc_A: -46.6697	MAD_free: 4.0807	MAD_anc: 4.5922	alpha: 3.0787	Theta: 139.1155	DANG: 6.9264	NRM_dev: 2.1591	gamma: 9.3948	n_pTRM: 5	check: 6.492	dCK: 6.326	DRAT: 8.3573	maxDEV: 11.3157	CDRAT: 6.2856	CDRAT_prime: 10.429	DRATS: 4.8972	DRATS_prime: 8.1254	mean_DRAT: 1.2571	mean_DRAT_prime: 2.0858	mean_DEV: 1.7021	mean_DEV_prime: 2.8241	dpal: 9.0618	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_9_11	n: 3	Tmin: 277	Tmax: 336	b: -0.96474	sigma_b: 0.1159	Blab: 40	Banc: 38.5895	sigma_B: 4.636	Y_int: 0.98941	X_int: 1.0256	VDS: 1.2301	delta_x_prime: 0.25972	delta_y_prime: 0.25056	f: 0.25324	f_vds: 0.20368	FRAC: 0.21564	beta: 0.12014	gap: 0.45032	GAP_MAX: 0.58446	qual: 0.94925	w: 0.94925	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.98562	R_det: 0.99639	Z: 0.033953	Z_star: 1.7597	Dec_F: 165.5808	Dec_A: 156.5375	Inc_F: -53.4306	Inc_A: -45.9632	MAD_free: 7.5919	MAD_anc: 4.0323	alpha: 9.4703	Theta: 143.4306	DANG: 10.5407	NRM_dev: 5.7455	gamma: 9.4646	n_pTRM: 3	check: 5.5118	dCK: 0.47214	DRAT: 1.3418	maxDEV: 1.8644	CDRAT: 2.9129	CDRAT_prime: 2.9129	DRATS: 1.238	DRATS_prime: 1.238	mean_DRAT: 0.97097	mean_DRAT_prime: 0.97097	mean_DEV: 1.3492	mean_DEV_prime: 1.3492	dpal: 0.34441	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_9_12	n: 4	Tmin: 277	Tmax: 350	b: -0.78447	sigma_b: 0.124	Blab: 40	Banc: 31.3788	sigma_B: 4.9601	Y_int: 0.8726	X_int: 1.1123	VDS: 1.2301	delta_x_prime: 0.36869	delta_y_prime: 0.28923	f: 0.33146	f_vds: 0.23512	FRAC: 0.24375	beta: 0.15807	gap: 0.61663	GAP_MAX: 0.51706	qual: 1.293	w: 0.91428	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.95065	R_det: 0.98751	Z: 0.091662	Z_star: 3.8948	Dec_F: 160.3906	Dec_A: 156.6581	Inc_F: -51.5775	Inc_A: -45.688	MAD_free: 7.5302	MAD_anc: 4.0696	alpha: 6.3832	Theta: 141.5775	DANG: 7.5607	NRM_dev: 4.0569	gamma: 10.3956	n_pTRM: 3	check: 5.5118	dCK: 0.43532	DRAT: 1.0333	maxDEV: 1.3133	CDRAT: 2.2433	CDRAT_prime: 2.2433	DRATS: 1.0882	DRATS_prime: 1.0882	mean_DRAT: 0.74776	mean_DRAT_prime: 0.74776	mean_DEV: 0.95039	mean_DEV_prime: 0.95039	dpal: 0.55452	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_9_13	n: 5	Tmin: 277	Tmax: 375	b: -0.7679	sigma_b: 0.079822	Blab: 40	Banc: 30.7161	sigma_B: 3.1929	Y_int: 0.8613	X_int: 1.1216	VDS: 1.2301	delta_x_prime: 0.44585	delta_y_prime: 0.34237	f: 0.3975	f_vds: 0.27832	FRAC: 0.29827	beta: 0.10395	gap: 0.70507	GAP_MAX: 0.42255	qual: 2.6962	w: 1.5567	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.96785	R_det: 0.9919	Z: 0.095389	Z_star: 3.1055	Dec_F: 159.9101	Dec_A: 156.5177	Inc_F: -49.8272	Inc_A: -45.5822	MAD_free: 6.5398	MAD_anc: 4.1761	alpha: 4.8187	Theta: 139.8272	DANG: 6.3096	NRM_dev: 2.9454	gamma: 6.3564	n_pTRM: 3	check: 5.5118	dCK: 0.43171	DRAT: 0.86139	maxDEV: 1.0861	CDRAT: 1.87	CDRAT_prime: 1.87	DRATS: 1.0237	DRATS_prime: 1.0237	mean_DRAT: 0.62334	mean_DRAT_prime: 0.62334	mean_DEV: 0.78592	mean_DEV_prime: 0.78592	dpal: 0.13514	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_9_14	n: 6	Tmin: 277	Tmax: 400	b: -0.80461	sigma_b: 0.074257	Blab: 40	Banc: 32.1843	sigma_B: 2.9703	Y_int: 0.88647	X_int: 1.1017	VDS: 1.2301	delta_x_prime: 0.44118	delta_y_prime: 0.35498	f: 0.40044	f_vds: 0.28857	FRAC: 0.32818	beta: 0.092289	gap: 0.71275	GAP_MAX: 0.38404	qual: 3.0926	w: 1.5463	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.96622	R_det: 0.99148	Z: 0.1323	Z_star: 3.2886	Dec_F: 159.7898	Dec_A: 156.4267	Inc_F: -50.2978	Inc_A: -45.3955	MAD_free: 5.6958	MAD_anc: 4.8855	alpha: 5.3955	Theta: 140.2978	DANG: 7.8974	NRM_dev: 3.1006	gamma: 7.3713	n_pTRM: 3	check: 5.5118	dCK: 0.4395	DRAT: 0.85512	maxDEV: 1.0976	CDRAT: 1.8564	CDRAT_prime: 1.8564	DRATS: 1.045	DRATS_prime: 1.045	mean_DRAT: 0.6188	mean_DRAT_prime: 0.6188	mean_DEV: 0.79424	mean_DEV_prime: 0.79424	dpal: 5.4621	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_9_15	n: 7	Tmin: 277	Tmax: 425	b: -0.84339	sigma_b: 0.077243	Blab: 40	Banc: 33.7355	sigma_B: 3.0897	Y_int: 0.91351	X_int: 1.0831	VDS: 1.2301	delta_x_prime: 0.44376	delta_y_prime: 0.37426	f: 0.4097	f_vds: 0.30425	FRAC: 0.37775	beta: 0.091586	gap: 0.72832	GAP_MAX: 0.33364	qual: 3.258	w: 1.457	k: 0.064788	SSE: 0.0085735	SCAT: 0	R_corr: 0.9585	R_det: 0.98951	Z: 0.16988	Z_star: 3.3571	Dec_F: 159.5836	Dec_A: 156.4629	Inc_F: -50.0561	Inc_A: -45.4551	MAD_free: 4.9169	MAD_anc: 5.4485	alpha: 5.0557	Theta: 140.0561	DANG: 8.8687	NRM_dev: 2.8593	gamma: 9.5612	n_pTRM: 4	check: 6.492	dCK: 6.1546	DRAT: 11.4834	maxDEV: 15.0223	CDRAT: 9.6726	CDRAT_prime: 13.2943	DRATS: 5.5838	DRATS_prime: 7.6745	mean_DRAT: 2.4182	mean_DRAT_prime: 3.3236	mean_DEV: 3.1634	mean_DEV_prime: 4.3478	dpal: 8.7144	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_9_16	n: 8	Tmin: 277	Tmax: 452	b: -0.89263	sigma_b: 0.10783	Blab: 40	Banc: 35.7053	sigma_B: 4.3131	Y_int: 0.94529	X_int: 1.059	VDS: 1.2301	delta_x_prime: 0.43068	delta_y_prime: 0.38444	f: 0.40669	f_vds: 0.31252	FRAC: 0.39868	beta: 0.1208	gap: 0.72129	GAP_MAX: 0.31613	qual: 2.4284	w: 0.99138	k: 0.064788	SSE: 0.0085735	SCAT: 0	R_corr: 0.91436	R_det: 0.97811	Z: 0.24367	Z_star: 3.8997	Dec_F: 160.6416	Dec_A: 156.5429	Inc_F: -48.8985	Inc_A: -45.4615	MAD_free: 5.4494	MAD_anc: 5.9783	alpha: 4.4229	Theta: 138.8985	DANG: 9.066	NRM_dev: 2.4456	gamma: 12.8168	n_pTRM: 4	check: 6.492	dCK: 6.295	DRAT: 11.5473	maxDEV: 15.4785	CDRAT: 9.7264	CDRAT_prime: 13.3681	DRATS: 5.9826	DRATS_prime: 8.2226	mean_DRAT: 2.4316	mean_DRAT_prime: 3.342	mean_DEV: 3.2594	mean_DEV_prime: 4.4798	dpal: 9.6093	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
