s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: Krasa_W5_3_12 	 n: 10 	 Tmin: 400.0 	 Tmax: 565.0 	specimen_b: -0.663486287267	specimen_b_sigma: 0.0877136685347	B_lab: 60.0	B_anc: 39.809177236	B_anc_sigma: 5.26282011208	specimen_YT: 0.723147447983	specimen_XT: 1.08992071405	specimen_vds: 1.00824911211	delta_x_prime: 1.16898576249	delta_y_prime: 0.775606023424	specimen_f: 1.07254201835	specimen_fvds: 0.769260308894	FRAC: 0.793978170708	specimen_b_beta: 0.132201177655	specimen_g: 0.523878763031	GAP-MAX: 0.517662712701	specimen_q: 4.25020408924	specimen_w: 1.50267406646	specimen_k: 1.02599229196	SSE: 0.000629411158327	SCAT: False	R_corr2: 0.865070002135	R_det2: 0.965045697253	Z: 0.649168357554	Zstar: 10.8713350811	Dec_Free: 82.9298671935	Dec_Anc: 97.4869644908	Inc_Free: -88.891291926	Inc_Anc: -89.524883034	MAD_Free: 1.12605707293	MAD_Anc: 0.470570937482	alpha: 0.659739925552	theta: 178.891291926	DANG: 0.754303133011	NRM_dev: 1.07111953489	gamma: 176.717178185	n_ptrm: 6	max_ptrm_check_percent: 107.871009958	delta_CK: 4.99005759577	DRAT: 3.87683859951	max_DEV: 4.65255207758	CDRAT: 6.28439200839	CDRAT_prime: 6.97470928692	DRATS: 7.40897324997	DRATS_prime: 8.22282162923	mean_DRAT: 1.04739866806	mean_DRAT_prime: 1.16245154782	mean_DEV: 1.25697181455	mean_DEV_prime: 1.39504553132	delta_pal: 6.20527982013	n_tail: 3	DRAT_tail: 2.11370624074	delta_TR: 4.10053492979	MD_VDS: 2.9410304797	n_add: 11	delta_AC: 21.4211477955	
s: Krasa_W4_3_12 	 n: 10 	 Tmin: 400.0 	 Tmax: 565.0 	specimen_b: -1.31286994975	specimen_b_sigma: 0.199051835042	B_lab: 60.0	B_anc: 78.7721969851	B_anc_sigma: 11.9431101025	specimen_YT: 0.828661399253	specimen_XT: 0.631183156724	specimen_vds: 1.02877333834	delta_x_prime: 0.299247878488	delta_y_prime: 0.392873547194	specimen_f: 0.4741062484	specimen_fvds: 0.381885428552	FRAC: 0.380828786336	specimen_b_beta: 0.151615805572	specimen_g: 0.839435998526	GAP-MAX: 0.158806900621	specimen_q: 2.62493643412	specimen_w: 0.928055176374	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: False	R_corr2: 0.824555874006	R_det2: 0.954025295002	Z: 0.74840540765	Zstar: 6.33392183447	Dec_Free: 98.4589286295	Dec_Anc: 82.2391597312	Inc_Free: -87.1217285875	Inc_Anc: -88.7503770862	MAD_Free: 2.07564188549	MAD_Anc: 0.488892080471	alpha: 1.71426777425	theta: 177.121728587	DANG: 1.77185599693	NRM_dev: 2.53670700689	gamma: 177.834854431	n_ptrm: 6	max_ptrm_check_percent: 41.8014271727	delta_CK: 3.13612072132	DRAT: 4.00814327367	max_DEV: 6.61480571477	CDRAT: 9.91393497402	CDRAT_prime: 12.1393247992	DRATS: 14.2159375916	DRATS_prime: 17.4070017811	mean_DRAT: 1.65232249567	mean_DRAT_prime: 2.02322079987	mean_DEV: 2.72689660542	mean_DEV_prime: 3.33900551838	delta_pal: 15.1026958718	n_tail: 3	DRAT_tail: 5.25323914452	delta_TR: 3.13079764585	MD_VDS: 2.52181025821	n_add: 11	delta_AC: 21.1098113718	
s: Krasa_W3_3_12 	 n: 10 	 Tmin: 400.0 	 Tmax: 565.0 	specimen_b: -1.13423506315	specimen_b_sigma: 0.0912114397131	B_lab: 60.0	B_anc: 68.0541037893	B_anc_sigma: 5.47268638279	specimen_YT: 0.931334546869	specimen_XT: 0.821112463477	specimen_vds: 1.01568434079	delta_x_prime: 0.431772715943	delta_y_prime: 0.489731753736	specimen_f: 0.525838706813	specimen_fvds: 0.482169246949	FRAC: 0.492094210342	specimen_b_beta: 0.0804166990389	specimen_g: 0.711743177972	GAP-MAX: 0.399811271822	specimen_q: 4.65403475597	specimen_w: 1.64544976791	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: False	R_corr2: 0.948934357574	R_det2: 0.987066309031	Z: 0.375656169004	Zstar: 3.67997566728	Dec_Free: 143.095702901	Dec_Anc: 142.562794938	Inc_Free: -88.499188829	Inc_Anc: -87.7482707147	MAD_Free: 1.48295686884	MAD_Anc: 0.295974951388	alpha: 0.751112681832	theta: 178.499188829	DANG: 0.775519603878	NRM_dev: 1.16972257063	gamma: 178.308252689	n_ptrm: 6	max_ptrm_check_percent: 60.5659801827	delta_CK: 1.88102045258	DRAT: 2.36568214121	max_DEV: 3.57718142125	CDRAT: 6.56931214599	CDRAT_prime: 6.56931214599	DRATS: 9.43989549763	DRATS_prime: 9.43989549763	mean_DRAT: 1.09488535766	mean_DRAT_prime: 1.09488535766	mean_DEV: 1.65559163321	mean_DEV_prime: 1.65559163321	delta_pal: 6.20701720885	n_tail: 3	DRAT_tail: 1.77044613385	delta_TR: 1.24112857727	MD_VDS: 1.13805625891	n_add: 11	delta_AC: 3.9947006697	
s: Krasa_W2_3_12 	 n: 10 	 Tmin: 400.0 	 Tmax: 565.0 	specimen_b: -1.13218930631	specimen_b_sigma: 0.0490455344866	B_lab: 60.0	B_anc: 67.9313583784	B_anc_sigma: 2.9427320692	specimen_YT: 0.950601707216	specimen_XT: 0.839613748268	specimen_vds: 1.00614096052	delta_x_prime: 0.614844609752	delta_y_prime: 0.696120492202	specimen_f: 0.73229459501	specimen_fvds: 0.691871735189	FRAC: 0.69044175895	specimen_b_beta: 0.0433191995485	specimen_g: 0.805692337539	GAP-MAX: 0.321300862353	specimen_q: 13.6199225787	specimen_w: 4.8153698073	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.985043918825	R_det2: 0.996246893901	Z: 0.27944359822	Zstar: 2.74241140755	Dec_Free: 215.913107817	Dec_Anc: 234.36291678	Inc_Free: -88.8930907633	Inc_Anc: -88.0676431402	MAD_Free: 1.21599149437	MAD_Anc: 0.458376822481	alpha: 0.949313075618	theta: 178.893090763	DANG: 1.03777716377	NRM_dev: 1.30351889125	gamma: 179.204906677	n_ptrm: 6	max_ptrm_check_percent: 11.727238693	delta_CK: 2.72832833305	DRAT: 2.46641985862	max_DEV: 3.72572507245	CDRAT: 5.35644071701	CDRAT_prime: 5.35644071701	DRATS: 7.41054021394	DRATS_prime: 7.41054021394	mean_DRAT: 0.892740119502	mean_DRAT_prime: 0.892740119502	mean_DEV: 1.34855557329	mean_DEV_prime: 1.34855557329	delta_pal: 6.85052357246	n_tail: 3	DRAT_tail: 1.43212573462	delta_TR: 1.39923843118	MD_VDS: 1.32200009111	n_add: 11	delta_AC: 5.540301883	
s: Krasa_W1_3_12 	 n: 10 	 Tmin: 400.0 	 Tmax: 565.0 	specimen_b: -1.12300837151	specimen_b_sigma: 0.0661818350571	B_lab: 60.0	B_anc: 67.3805022903	B_anc_sigma: 3.97091010343	specimen_YT: 0.921486998899	specimen_XT: 0.820552208052	specimen_vds: 1.02985343075	delta_x_prime: 0.50025410739	delta_y_prime: 0.561789550479	specimen_f: 0.609655427749	specimen_fvds: 0.54550437344	FRAC: 0.546236635889	specimen_b_beta: 0.0589326284081	specimen_g: 0.772203165949	GAP-MAX: 0.35798658881	specimen_q: 7.98840751146	specimen_w: 2.82432856112	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: False	R_corr2: 0.972408556214	R_det2: 0.993053890618	Z: 0.298476553139	Zstar: 2.95314463377	Dec_Free: 159.903006751	Dec_Anc: 164.069485869	Inc_Free: -88.4205922734	Inc_Anc: -88.7040803286	MAD_Free: 1.19892760773	MAD_Anc: 0.270237717053	alpha: 0.301963421579	theta: 178.420592273	DANG: 0.317058716586	NRM_dev: 0.447373116542	gamma: 177.454194747	n_ptrm: 6	max_ptrm_check_percent: 77.9333322835	delta_CK: 6.43931712234	DRAT: 7.02410335497	max_DEV: 10.5622238879	CDRAT: 5.94904573105	CDRAT_prime: 12.3790340772	DRATS: 8.46182506767	DRATS_prime: 17.6077350223	mean_DRAT: 0.991507621841	mean_DRAT_prime: 2.0631723462	mean_DEV: 1.49094125744	mean_DEV_prime: 3.10241565913	delta_pal: 11.6920339508	n_tail: 3	DRAT_tail: 1.57854515869	delta_TR: 1.28861427261	MD_VDS: 1.15301970489	n_add: 11	delta_AC: 10.1263687161	
s: Krasa_MGH1_3_13 	 n: 11 	 Tmin: 300.0 	 Tmax: 555.0 	specimen_b: -1.00794271739	specimen_b_sigma: 0.0223969576177	B_lab: 60.0	B_anc: 60.4765630432	B_anc_sigma: 1.34381745706	specimen_YT: 1.0007280992	specimen_XT: 0.992842233922	specimen_vds: 1.10705439105	delta_x_prime: 0.539326059064	delta_y_prime: 0.543609773531	specimen_f: 0.543214259665	specimen_fvds: 0.491041612703	FRAC: 0.533986102598	specimen_b_beta: 0.0222204667303	specimen_g: 0.873724130607	GAP-MAX: 0.205641491402	specimen_q: 21.3595606483	specimen_w: 7.11985354943	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.995561194436	R_det2: 0.998889064431	Z: 0.107271359243	Zstar: 1.06426047227	Dec_Free: 295.419778698	Dec_Anc: 298.536161735	Inc_Free: -42.3603281629	Inc_Anc: -41.7904462217	MAD_Free: 4.82851879363	MAD_Anc: 1.37914138905	alpha: 2.38218692056	theta: 132.360328163	DANG: 2.54555387109	NRM_dev: 2.79406500406	gamma: 179.154737736	n_ptrm: 5	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.871759092306	DRAT: 1.13027885979	max_DEV: 1.60481628896	CDRAT: 0.92730815122	CDRAT_prime: 3.18786587081	DRATS: 1.01752814074	DRATS_prime: 3.49802083393	mean_DRAT: 0.185461630244	mean_DRAT_prime: 0.637573174162	mean_DEV: 0.263326030221	mean_DEV_prime: 0.905252545805	delta_pal: 1.65795760506	n_tail: 6	DRAT_tail: 1.23069428881	delta_TR: 0.941727417627	MD_VDS: 0.85127984336	n_add: 5	delta_AC: 1.58886733938	
s: Krasa_W4_3_13 	 n: 11 	 Tmin: 400.0 	 Tmax: 570.0 	specimen_b: -0.720947193039	specimen_b_sigma: 0.0744858876866	B_lab: 60.0	B_anc: 43.2568315823	B_anc_sigma: 4.4691532612	specimen_YT: 0.769232689345	specimen_XT: 1.06697508052	specimen_vds: 1.02877333834	delta_x_prime: 1.141132729	delta_y_prime: 0.822696437861	specimen_f: 1.06950269958	specimen_fvds: 0.799686779589	FRAC: 0.8384320362	specimen_b_beta: 0.103316703922	specimen_g: 0.581251739773	GAP-MAX: 0.545784547949	specimen_q: 6.01693899655	specimen_w: 2.00564633218	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: False	R_corr2: 0.906238244855	R_det2: 0.975982732054	Z: 0.643503255336	Zstar: 8.92580290969	Dec_Free: 117.989742593	Dec_Anc: 82.2456553126	Inc_Free: -88.2790231233	Inc_Anc: -88.750416212	MAD_Free: 1.36550077676	MAD_Anc: 0.605672049506	alpha: 1.01597934062	theta: 178.279023123	DANG: 1.15541347076	NRM_dev: 1.61990471416	gamma: 176.775840047	n_ptrm: 6	max_ptrm_check_percent: 41.8014271727	delta_CK: 1.855213503	DRAT: 1.40709627362	max_DEV: 1.73465060325	CDRAT: 3.48037981838	CDRAT_prime: 4.26162378014	DRATS: 4.24207825998	DRATS_prime: 5.19430135023	mean_DRAT: 0.580063303064	mean_DRAT_prime: 0.710270630024	mean_DEV: 0.715094750406	mean_DEV_prime: 0.875612706777	delta_pal: 10.2156518387	n_tail: 4	DRAT_tail: 1.84419885219	delta_TR: 3.37267408668	MD_VDS: 2.52181025821	n_add: 11	delta_AC: 12.4877868497	
s: Krasa_W3_3_13 	 n: 11 	 Tmin: 400.0 	 Tmax: 570.0 	specimen_b: -1.00459124649	specimen_b_sigma: 0.0504842060998	B_lab: 60.0	B_anc: 60.2754747897	B_anc_sigma: 3.02905236599	specimen_YT: 0.92025158216	specimen_XT: 0.916045790137	specimen_vds: 1.01568434079	delta_x_prime: 0.787094024075	delta_y_prime: 0.790707766754	specimen_f: 0.859229999799	specimen_fvds: 0.77849754594	FRAC: 0.798049031411	specimen_b_beta: 0.050253479986	specimen_g: 0.729877792096	GAP-MAX: 0.383378475541	specimen_q: 12.479392379	specimen_w: 4.15979745967	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: False	R_corr2: 0.977400438311	R_det2: 0.994317822436	Z: 0.376782539249	Zstar: 3.75060543842	Dec_Free: 143.359459614	Dec_Anc: 142.550045534	Inc_Free: -88.0728808925	Inc_Anc: -87.7464460495	MAD_Free: 0.932539634443	MAD_Anc: 0.297274273511	alpha: 0.327759085496	theta: 178.072880892	DANG: 0.359960244933	NRM_dev: 0.50883887801	gamma: 177.195623544	n_ptrm: 6	max_ptrm_check_percent: 60.5659801827	delta_CK: 1.68608311321	DRAT: 1.38438720274	max_DEV: 1.96231871979	CDRAT: 3.84433373668	CDRAT_prime: 3.84433373668	DRATS: 5.35947384532	DRATS_prime: 5.35947384532	mean_DRAT: 0.640722289446	mean_DRAT_prime: 0.640722289446	mean_DEV: 0.908200639441	mean_DEV_prime: 0.908200639441	delta_pal: 5.34779436897	n_tail: 4	DRAT_tail: 2.08898982823	delta_TR: 2.532610123	MD_VDS: 2.2946484248	n_add: 11	delta_AC: 3.58071457024	
s: Krasa_W2_3_13 	 n: 11 	 Tmin: 400.0 	 Tmax: 570.0 	specimen_b: -1.00811421892	specimen_b_sigma: 0.0449992537851	B_lab: 60.0	B_anc: 60.4868531352	B_anc_sigma: 2.69995522711	specimen_YT: 0.927701058617	specimen_XT: 0.920234077851	specimen_vds: 1.00614096052	delta_x_prime: 0.923256171115	delta_y_prime: 0.930747673806	specimen_f: 1.00328404841	specimen_fvds: 0.925066874649	FRAC: 0.922643314984	specimen_b_beta: 0.0446370589171	specimen_g: 0.817690181321	GAP-MAX: 0.251669905654	specimen_q: 18.3787985895	specimen_w: 6.12626619649	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.982148187719	R_det2: 0.995516949185	Z: 0.396314351198	Zstar: 3.93124453321	Dec_Free: 227.18056529	Dec_Anc: 234.363104052	Inc_Free: -88.4542994511	Inc_Anc: -88.0676446788	MAD_Free: 1.00749394642	MAD_Anc: 0.458815648394	alpha: 0.443129948165	theta: 178.454299451	DANG: 0.532743072409	NRM_dev: 0.623437466841	gamma: 178.489519317	n_ptrm: 6	max_ptrm_check_percent: 11.727238693	delta_CK: 2.48930357324	DRAT: 1.74733830008	max_DEV: 2.48115533899	CDRAT: 3.79477726967	CDRAT_prime: 3.79477726967	DRATS: 5.06810703463	DRATS_prime: 5.06810703463	mean_DRAT: 0.632462878278	mean_DRAT_prime: 0.632462878278	mean_DEV: 0.898073742834	mean_DEV_prime: 0.898073742834	delta_pal: 5.93839744978	n_tail: 4	DRAT_tail: 1.01459130646	delta_TR: 1.43377915669	MD_VDS: 1.32200009111	n_add: 11	delta_AC: 5.05492433119	
s: Krasa_W1_3_13 	 n: 11 	 Tmin: 400.0 	 Tmax: 570.0 	specimen_b: -0.931463263253	specimen_b_sigma: 0.048725403513	B_lab: 60.0	B_anc: 55.8877957952	B_anc_sigma: 2.92352421078	specimen_YT: 0.897200101234	specimen_XT: 0.963215766664	specimen_vds: 1.02985343075	delta_x_prime: 0.964430905297	delta_y_prime: 0.89833195823	specimen_f: 1.00126154355	specimen_fvds: 0.872291076967	FRAC: 0.875885507105	specimen_b_beta: 0.0523106014324	specimen_g: 0.743451479203	GAP-MAX: 0.376360687033	specimen_q: 14.230181937	specimen_w: 4.743393979	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: False	R_corr2: 0.975524038362	R_det2: 0.9938431022	Z: 0.417769062654	Zstar: 4.48508362203	Dec_Free: 156.392284676	Dec_Anc: 164.112189335	Inc_Free: -88.5729558531	Inc_Anc: -88.7042240289	MAD_Free: 0.747683939736	MAD_Anc: 0.279709367814	alpha: 0.225264060047	theta: 178.572955853	DANG: 0.257962812373	NRM_dev: 0.341344157947	gamma: 176.624938339	n_ptrm: 6	max_ptrm_check_percent: 77.9333322835	delta_CK: 5.48557868959	DRAT: 4.00894605262	max_DEV: 5.47866711245	CDRAT: 3.39536624037	CDRAT_prime: 7.06522630591	DRATS: 4.51799149146	DRATS_prime: 9.40123393931	mean_DRAT: 0.565894373395	mean_DRAT_prime: 1.17753771765	mean_DEV: 0.773357099833	mean_DEV_prime: 1.60923521611	delta_pal: 8.96270307159	n_tail: 4	DRAT_tail: 0.900940954741	delta_TR: 1.32349661706	MD_VDS: 1.15301970489	n_add: 11	delta_AC: 8.62653467385	
s: Krasa_MGH1_3_14 	 n: 12 	 Tmin: 300.0 	 Tmax: 565.0 	specimen_b: -0.98887352433	specimen_b_sigma: 0.0149430510524	B_lab: 60.0	B_anc: 59.3324114598	B_anc_sigma: 0.896583063146	specimen_YT: 0.994522045098	specimen_XT: 1.00571207604	specimen_vds: 1.10705439105	delta_x_prime: 0.844965264934	delta_y_prime: 0.835563779471	specimen_f: 0.840166171871	specimen_fvds: 0.754763077793	FRAC: 0.791556003564	specimen_b_beta: 0.0151111852879	specimen_g: 0.821199615383	GAP-MAX: 0.325396939454	specimen_q: 45.6578437795	specimen_w: 14.4382779395	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.997717824361	R_det2: 0.999429130198	Z: 0.119279929365	Zstar: 1.09656388562	Dec_Free: 297.199933995	Dec_Anc: 298.536207405	Inc_Free: -42.0174431085	Inc_Anc: -41.7904693911	MAD_Free: 3.49562652703	MAD_Anc: 1.37928873304	alpha: 1.02010129339	theta: 132.017443108	DANG: 1.18754982589	NRM_dev: 1.20338538218	gamma: 0.733576376565	n_ptrm: 6	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.860603412511	DRAT: 0.728347959626	max_DEV: 1.02432523627	CDRAT: 0.276980198551	CDRAT_prime: 2.37482433312	DRATS: 0.325799880772	DRATS_prime: 2.79340360297	mean_DRAT: 0.0461633664252	mean_DRAT_prime: 0.395804055519	mean_DEV: 0.0649226796008	mean_DEV_prime: 0.556646143275	delta_pal: 2.5337657328	n_tail: 6	DRAT_tail: 0.793055330027	delta_TR: 0.947604020693	MD_VDS: 0.85127984336	n_add: 6	delta_AC: 1.56853500739	
s: Krasa_W4_3_14 	 n: 12 	 Tmin: 400.0 	 Tmax: 600.0 	specimen_b: -0.705108434057	specimen_b_sigma: 0.0541541935885	B_lab: 60.0	B_anc: 42.3065060434	B_anc_sigma: 3.24925161531	specimen_YT: 0.76771264909	specimen_XT: 1.08878664899	specimen_vds: 1.02877333834	delta_x_prime: 1.15424841608	delta_y_prime: 0.813870293178	specimen_f: 1.06012359461	specimen_fvds: 0.791107489716	FRAC: 0.851917787093	specimen_b_beta: 0.0768026461929	specimen_g: 0.582210428168	GAP-MAX: 0.537144847538	specimen_q: 8.03637690264	specimen_w: 2.54132551479	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: False	R_corr2: 0.94188338613	R_det2: 0.985253383844	Z: 0.642200674168	Zstar: 8.27984415587	Dec_Free: 109.781837678	Dec_Anc: 82.2397500273	Inc_Free: -88.6281627005	Inc_Anc: -88.7501421301	MAD_Free: 1.20696145458	MAD_Anc: 0.613512419143	alpha: 0.635170795233	theta: 178.628162701	DANG: 0.78643260023	NRM_dev: 1.01375319557	gamma: 178.489389815	n_ptrm: 7	max_ptrm_check_percent: 41.8014271727	delta_CK: 7.54731011337	DRAT: 5.81833858273	max_DEV: 7.11927378258	CDRAT: 9.28502860202	CDRAT_prime: 10.0631996024	DRATS: 11.8621069304	DRATS_prime: 12.8562608541	mean_DRAT: 1.32643265743	mean_DRAT_prime: 1.43759994319	mean_DEV: 1.62301267074	mean_DEV_prime: 1.75903609594	delta_pal: 10.1926888411	n_tail: 4	DRAT_tail: 1.83694484168	delta_TR: 3.37935184611	MD_VDS: 2.52181025821	n_add: 13	delta_AC: 33.5406052681	
s: Krasa_W3_3_14 	 n: 12 	 Tmin: 400.0 	 Tmax: 600.0 	specimen_b: -0.973975727308	specimen_b_sigma: 0.0351166128793	B_lab: 60.0	B_anc: 58.4385436385	B_anc_sigma: 2.10699677276	specimen_YT: 0.917084832248	specimen_XT: 0.941589001178	specimen_vds: 1.01568434079	delta_x_prime: 0.958359595161	delta_y_prime: 0.933418983719	specimen_f: 1.01781094932	specimen_fvds: 0.919004996172	FRAC: 0.945608956646	specimen_b_beta: 0.0360549158411	specimen_g: 0.78490669131	GAP-MAX: 0.323553218187	specimen_q: 22.157495198	specimen_w: 7.00681520698	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: False	R_corr2: 0.987042677639	R_det2: 0.996750107609	Z: 0.392171278563	Zstar: 3.66045409708	Dec_Free: 143.822106015	Dec_Anc: 142.550021082	Inc_Free: -87.9260968326	Inc_Anc: -87.7464455134	MAD_Free: 0.704542715049	MAD_Anc: 0.298189549293	alpha: 0.185949461312	theta: 177.926096833	DANG: 0.222776898982	NRM_dev: 0.289676095222	gamma: 177.024943737	n_ptrm: 7	max_ptrm_check_percent: 60.5659801827	delta_CK: 2.40657383102	DRAT: 1.69382103543	max_DEV: 2.36446054409	CDRAT: 4.89984396507	CDRAT_prime: 4.89984396507	DRATS: 6.79328095469	DRATS_prime: 6.79328095469	mean_DRAT: 0.699977709296	mean_DRAT_prime: 0.699977709296	mean_DEV: 0.977121927734	mean_DEV_prime: 0.977121927734	delta_pal: 4.69918294159	n_tail: 4	DRAT_tail: 1.74213524315	delta_TR: 2.54135538036	MD_VDS: 2.2946484248	n_add: 13	delta_AC: 3.48357776445	
s: Krasa_W2_3_14 	 n: 12 	 Tmin: 400.0 	 Tmax: 600.0 	specimen_b: -0.98233748027	specimen_b_sigma: 0.036602240985	B_lab: 60.0	B_anc: 58.9402488162	B_anc_sigma: 2.1961344591	specimen_YT: 0.922973581352	specimen_XT: 0.93956873263	specimen_vds: 1.00614096052	delta_x_prime: 0.935287230139	delta_y_prime: 0.918767700984	specimen_f: 0.995443119442	specimen_fvds: 0.913160021342	FRAC: 0.924526028685	specimen_b_beta: 0.0372603526997	specimen_g: 0.818007472028	GAP-MAX: 0.251157402636	specimen_q: 21.8537896366	specimen_w: 6.91077507577	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.986164847941	R_det2: 0.996529165292	Z: 0.439243843503	Zstar: 4.06492262611	Dec_Free: 230.96878051	Dec_Anc: 234.363100422	Inc_Free: -88.3230420443	Inc_Anc: -88.0676446813	MAD_Free: 0.88781256227	MAD_Anc: 0.459478447113	alpha: 0.27675549386	theta: 178.323042044	DANG: 0.36296698189	NRM_dev: 0.391360017676	gamma: 178.801920238	n_ptrm: 7	max_ptrm_check_percent: 11.727238693	delta_CK: 2.43807812953	DRAT: 1.74723506599	max_DEV: 2.4492390192	CDRAT: 4.9943512513	CDRAT_prime: 4.9943512513	DRATS: 6.72863686818	DRATS_prime: 6.72863686818	mean_DRAT: 0.713478750186	mean_DRAT_prime: 0.713478750186	mean_DEV: 1.00014018053	mean_DEV_prime: 1.00014018053	delta_pal: 5.75085403663	n_tail: 4	DRAT_tail: 1.01453136363	delta_TR: 1.44112298375	MD_VDS: 1.32200009111	n_add: 13	delta_AC: 4.95090297173	
s: Krasa_W1_3_14 	 n: 12 	 Tmin: 400.0 	 Tmax: 600.0 	specimen_b: -0.906376899043	specimen_b_sigma: 0.0368201096951	B_lab: 60.0	B_anc: 54.3826139426	B_anc_sigma: 2.2092065817	specimen_YT: 0.893934958097	specimen_XT: 0.986272883876	specimen_vds: 1.02985343075	delta_x_prime: 1.0053479276	delta_y_prime: 0.911224137078	specimen_f: 1.01934053347	specimen_fvds: 0.884809536839	FRAC: 0.907844092287	specimen_b_beta: 0.0406233982066	specimen_g: 0.757143241204	GAP-MAX: 0.363111765574	specimen_q: 18.9985779003	specimen_w: 6.00787784692	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: False	R_corr2: 0.983565479173	R_det2: 0.995874348795	Z: 0.439712738829	Zstar: 4.41029392853	Dec_Free: 159.563321828	Dec_Anc: 164.112166828	Inc_Free: -88.7428503656	Inc_Anc: -88.7042192785	MAD_Free: 0.644263801292	MAD_Anc: 0.292819920554	alpha: 0.108411388484	theta: 178.742850366	DANG: 0.135428521551	NRM_dev: 0.164872835776	gamma: 177.187596079	n_ptrm: 7	max_ptrm_check_percent: 77.9333322835	delta_CK: 5.35733666561	DRAT: 3.8941509519	max_DEV: 5.25568883968	CDRAT: 5.3326487771	CDRAT_prime: 8.8974233787	DRATS: 7.13903118257	DRATS_prime: 11.9113381736	mean_DRAT: 0.761806968157	mean_DRAT_prime: 1.27106048267	mean_DEV: 1.02816260335	mean_DEV_prime: 1.71546980994	delta_pal: 8.46058877879	n_tail: 4	DRAT_tail: 0.875142750853	delta_TR: 1.32833075611	MD_VDS: 1.15301970489	n_add: 13	delta_AC: 8.75576559931	
s: Krasa_MGH1_3_15 	 n: 13 	 Tmin: 300.0 	 Tmax: 575.0 	specimen_b: -0.988067683815	specimen_b_sigma: 0.0117585814588	B_lab: 60.0	B_anc: 59.2840610289	B_anc_sigma: 0.705514887531	specimen_YT: 0.994259822248	specimen_XT: 1.00626691727	specimen_vds: 1.10705439105	delta_x_prime: 0.845310951113	delta_y_prime: 0.83522443357	specimen_f: 0.84004644951	specimen_fvds: 0.754456547324	FRAC: 0.795844889167	specimen_b_beta: 0.0119005829777	specimen_g: 0.821203315105	GAP-MAX: 0.323643343662	specimen_q: 57.9676584307	specimen_w: 17.4779066355	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.998442744107	R_det2: 0.999610534343	Z: 0.119779770341	Zstar: 1.01021900543	Dec_Free: 297.69342024	Dec_Anc: 298.536207186	Inc_Free: -41.9641808191	Inc_Anc: -41.7904711197	MAD_Free: 2.93712845591	MAD_Anc: 1.37950786428	alpha: 0.651114920031	theta: 131.964180819	DANG: 0.821183799773	NRM_dev: 0.768338185594	gamma: 178.900028609	n_ptrm: 6	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.860128888061	DRAT: 0.728343490447	max_DEV: 1.02390634299	CDRAT: 0.276978498987	CDRAT_prime: 2.37480976108	DRATS: 0.327097644483	DRATS_prime: 2.80453061081	mean_DRAT: 0.0461630831645	mean_DRAT_prime: 0.395801626846	mean_DEV: 0.0648961297577	mean_DEV_prime: 0.556418505293	delta_pal: 1.53195806994	n_tail: 6	DRAT_tail: 0.793050463801	delta_TR: 0.947853938693	MD_VDS: 0.85127984336	n_add: 6	delta_AC: 1.56767013956	
