tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	26	u	p1hb_u	p1hb_u	0	83.38	vesuvius	172.73	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	2.566483e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	27	u	p1hb_u	p1hb_u	0	83.5	vesuvius	164.74	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	0	Muxworthy	1.114469e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	28	u	p1hb_u	p1hb_u	0	80.72	vesuvius	182.82	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	1.735146e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	29	u	p1hb_u	p1hb_u	0	80.69	vesuvius	183.66	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	2.009313e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	30	u	p1hb_u	p1hb_u	0	78.72	vesuvius	142.78	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	0	Muxworthy	2.166311e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	31	u	p1hb_u	p1hb_u	0	80.41	vesuvius	183.54	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	2.076199e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	p1ka_u	p1ka_u	0	79.29	vesuvius	157.05	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	0	Muxworthy	3.092491e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	1	u	p1ka_u	p1ka_u	0	79.23	vesuvius	157.4	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	0	Muxworthy	3.119339e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	2	u	p1ka_u	p1ka_u	0	79.21	vesuvius	157.34	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	3.158896e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	3	u	p1ka_u	p1ka_u	0	79	vesuvius	157.33	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	0	Muxworthy	2.977413e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	4	u	p1ka_u	p1ka_u	0	79.09	vesuvius	157.41	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	3.028974e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	5	u	p1ka_u	p1ka_u	0	79.32	vesuvius	157.7	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	3.131495e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	6	u	p1ka_u	p1ka_u	0	78.99	vesuvius	157.23	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	0	Muxworthy	2.872655e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	7	u	p1ka_u	p1ka_u	0	79.33	vesuvius	157.74	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	3.065882e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	8	u	p1ka_u	p1ka_u	0	78.82	vesuvius	157.19	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	0	Muxworthy	2.585577e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	9	u	p1ka_u	p1ka_u	0	79.66	vesuvius	158.94	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	3.075671e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	10	u	p1ka_u	p1ka_u	0	78.98	vesuvius	157.43	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	2.597238e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	11	u	p1ka_u	p1ka_u	0	78.86	vesuvius	157.38	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	0	Muxworthy	2.165285e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	12	u	p1ka_u	p1ka_u	0	80	vesuvius	160.47	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	3.059390e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	13	u	p1ka_u	p1ka_u	0	78.6	vesuvius	157.43	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	0	Muxworthy	1.799429e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	14	u	p1ka_u	p1ka_u	0	79.78	vesuvius	159.88	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	2.341875e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	15	u	p1ka_u	p1ka_u	0	80.34	vesuvius	162.1	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	3.095420e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	16	u	p1ka_u	p1ka_u	0	78.61	vesuvius	157.46	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	0	Muxworthy	1.602374e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	17	u	p1ka_u	p1ka_u	0	80.48	vesuvius	163.02	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	3.094087e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	18	u	p1ka_u	p1ka_u	0	78.75	vesuvius	157.78	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	0	Muxworthy	1.496592e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	19	u	p1ka_u	p1ka_u	0	80.51	vesuvius	163.36	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	3.080797e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	20	u	p1ka_u	p1ka_u	0	78.82	vesuvius	158.2	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	1.509322e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	21	u	p1ka_u	p1ka_u	0	78.53	vesuvius	158.07	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	0	Muxworthy	1.312470e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	22	u	p1ka_u	p1ka_u	0	80.58	vesuvius	164.08	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	2.897404e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	23	u	p1ka_u	p1ka_u	0	80.6	vesuvius	164.5	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	3.066961e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	24	u	p1ka_u	p1ka_u	0	78.63	vesuvius	158.73	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	0	Muxworthy	1.170185e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	25	u	p1ka_u	p1ka_u	0	80.6	vesuvius	165.08	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	3.093012e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	26	u	p1ka_u	p1ka_u	0	78.51	vesuvius	159.46	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	1.035344e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	27	u	p1ka_u	p1ka_u	0	78.37	vesuvius	162.09	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	0	Muxworthy	5.047834e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	28	u	p1ka_u	p1ka_u	0	81.17	vesuvius	168.67	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	2.293260e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	29	u	p1ka_u	p1ka_u	0	81.2	vesuvius	167.74	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	3.022718e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	30	u	p1ka_u	p1ka_u	0	77.58	vesuvius	180.18	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	0	Muxworthy	1.185259e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	31	u	p1ka_u	p1ka_u	0	81.31	vesuvius	168.63	p1ka_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ka_u	5.030e-05	Muxworthy	3.008766e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	p1kb_u	p1kb_u	0	69.23	vesuvius	188.79	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	0	Muxworthy	6.650994e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	1	u	p1kb_u	p1kb_u	0	68.7	vesuvius	189.87	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	0	Muxworthy	6.799308e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	2	u	p1kb_u	p1kb_u	0	68.76	vesuvius	189.37	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.879419e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	3	u	p1kb_u	p1kb_u	0	68.41	vesuvius	189.72	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	0	Muxworthy	6.674260e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	4	u	p1kb_u	p1kb_u	0	68.64	vesuvius	189.34	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.843355e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	5	u	p1kb_u	p1kb_u	0	68.43	vesuvius	189.87	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	0	Muxworthy	6.576458e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	6	u	p1kb_u	p1kb_u	0	68.41	vesuvius	189.61	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.812904e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	7	u	p1kb_u	p1kb_u	0	68.21	vesuvius	189.98	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.586397e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	8	u	p1kb_u	p1kb_u	0	68.24	vesuvius	190.28	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	0	Muxworthy	6.460230e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	9	u	p1kb_u	p1kb_u	0	68.35	vesuvius	189.99	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.663033e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	10	u	p1kb_u	p1kb_u	0	68.38	vesuvius	189.77	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.772642e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	11	u	p1kb_u	p1kb_u	0	68.13	vesuvius	190.5	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	0	Muxworthy	6.257221e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	12	u	p1kb_u	p1kb_u	0	68.44	vesuvius	189.87	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.686647e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	13	u	p1kb_u	p1kb_u	0	68.34	vesuvius	190.75	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.248195e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	14	u	p1kb_u	p1kb_u	0	68.19	vesuvius	190.95	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	0	Muxworthy	5.894092e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	15	u	p1kb_u	p1kb_u	0	68.54	vesuvius	190.42	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.225702e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	16	u	p1kb_u	p1kb_u	0	68.66	vesuvius	190.03	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.538578e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	17	u	p1kb_u	p1kb_u	0	68.22	vesuvius	191.31	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	0	Muxworthy	5.379637e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	18	u	p1kb_u	p1kb_u	0	69.12	vesuvius	189.88	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.380389e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	19	u	p1kb_u	p1kb_u	0	68.49	vesuvius	191.2	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	5.369671e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	20	u	p1kb_u	p1kb_u	0	68.3	vesuvius	191.31	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	0	Muxworthy	4.794649e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	21	u	p1kb_u	p1kb_u	0	68.98	vesuvius	190.33	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	5.545087e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	22	u	p1kb_u	p1kb_u	0	69.2	vesuvius	188.94	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.349487e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	23	u	p1kb_u	p1kb_u	0	68.79	vesuvius	191.45	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	0	Muxworthy	4.212352e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	24	u	p1kb_u	p1kb_u	0	60.24	vesuvius	185.43	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.852381e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	25	u	p1kb_u	p1kb_u	0	67.16	vesuvius	190.17	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	4.247039e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	26	u	p1kb_u	p1kb_u	0	67.17	vesuvius	190.26	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	0	Muxworthy	3.743862e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	27	u	p1kb_u	p1kb_u	0	68.31	vesuvius	187.35	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	5.584345e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	28	u	p1kb_u	p1kb_u	0	69.08	vesuvius	186.68	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.354393e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.480e+02	29	u	p1kb_u	p1kb_u	0	68.12	vesuvius	189.58	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	0	Muxworthy	3.385394e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.480e+02	30	u	p1kb_u	p1kb_u	0	70.14	vesuvius	186.05	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.365620e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	31	u	p1kb_u	p1kb_u	0	68.54	vesuvius	189.65	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	0	Muxworthy	3.126711e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	32	u	p1kb_u	p1kb_u	0	70.05	vesuvius	186.06	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.109165e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	33	u	p1kb_u	p1kb_u	0	70.32	vesuvius	185.64	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.454281e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	34	u	p1kb_u	p1kb_u	0	-45.55	vesuvius	195.6	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	0	Muxworthy	2.290560e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	35	u	p1kb_u	p1kb_u	0	73.04	vesuvius	181.24	p1kb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1kb_u	5.030e-05	Muxworthy	6.488350e-05
