s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: SBG_2352_2b_3_12 	 n: 10 	 Tmin: 126.0 	 Tmax: 350.0 	specimen_b: -0.945579065772	specimen_b_sigma: 0.0256460650348	B_lab: 40.0	B_anc: 37.8231626309	B_anc_sigma: 1.02584260139	specimen_YT: 0.961112081216	specimen_XT: 1.01642698745	specimen_vds: 1.0704958792	delta_x_prime: 0.788829885753	delta_y_prime: 0.745901026423	specimen_f: 0.776081209466	specimen_fvds: 0.696780847939	FRAC: 0.700629155221	specimen_b_beta: 0.0271220736194	specimen_g: 0.87469623648	GAP-MAX: 0.149927990817	specimen_q: 25.0288869003	specimen_w: 8.84904782639	specimen_k: 0.0975672703263	SSE: 0.00346543259093	SCAT: True	R_corr2: 0.99412380286	R_det2: 0.998528786245	Z: 0.164110692694	Zstar: 1.92839732504	Dec_Free: 56.1420195639	Dec_Anc: 57.451344593	Inc_Free: 56.0944612226	Inc_Anc: 58.926758639	MAD_Free: 3.26762972388	MAD_Anc: 2.15071226469	alpha: 2.91816237904	theta: 33.9055387774	DANG: 3.71493509962	NRM_dev: 3.31635594897	gamma: 2.76448879994	n_ptrm: 3	max_ptrm_check_percent: 54.0838903102	delta_CK: 2.14574574101	DRAT: 2.00894187902	max_DEV: 2.76484691915	CDRAT: 0.508772429879	CDRAT_prime: 4.19112237664	DRATS: 0.612149197622	DRATS_prime: 5.04271074713	mean_DRAT: 0.16959080996	mean_DRAT_prime: 1.39704079221	mean_DEV: 0.233402784486	mean_DEV_prime: 1.92270566442	delta_pal: 2.41363231714	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2g_3_12 	 n: 10 	 Tmin: 126.0 	 Tmax: 350.0 	specimen_b: -0.934422932831	specimen_b_sigma: 0.0324152708787	B_lab: 40.0	B_anc: 37.3769173133	B_anc_sigma: 1.29661083515	specimen_YT: 0.98920856262	specimen_XT: 1.05863044224	specimen_vds: 1.23013461044	delta_x_prime: 0.87134223689	delta_y_prime: 0.814202168494	specimen_f: 0.823084432607	specimen_fvds: 0.661880546717	FRAC: 0.701938816778	specimen_b_beta: 0.0346901491175	specimen_g: 0.871059458957	GAP-MAX: 0.179550107584	specimen_q: 20.6674084367	specimen_w: 7.30703232758	specimen_k: 0.0647876940508	SSE: 0.00857344325532	SCAT: True	R_corr2: 0.990395919427	R_det2: 0.997593187108	Z: 0.212088910134	Zstar: 2.52192381322	Dec_Free: 158.469893047	Dec_Anc: 157.141326272	Inc_Free: -49.5251291742	Inc_Anc: -47.9876521917	MAD_Free: 6.29037600249	MAD_Anc: 2.88959164576	alpha: 1.76939107674	theta: 139.525129174	DANG: 2.18644898346	NRM_dev: 2.20582755759	gamma: 10.3956236964	n_ptrm: 3	max_ptrm_check_percent: 5.51173173668	delta_CK: 0.457408094458	DRAT: 0.406044486908	max_DEV: 0.555724390279	CDRAT: 0.88149046816	CDRAT_prime: 0.88149046816	DRATS: 1.08821303134	DRATS_prime: 1.08821303134	mean_DRAT: 0.293830156053	mean_DRAT_prime: 0.293830156053	mean_DEV: 0.402144566872	mean_DEV_prime: 0.402144566872	delta_pal: 0.409675009851	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2e_3_12 	 n: 10 	 Tmin: 126.0 	 Tmax: 350.0 	specimen_b: -0.963421490932	specimen_b_sigma: 0.0122475727421	B_lab: 40.0	B_anc: 38.5368596373	B_anc_sigma: 0.489902909683	specimen_YT: 0.98832930054	specimen_XT: 1.02585349179	specimen_vds: 1.01767583768	delta_x_prime: 0.746245211873	delta_y_prime: 0.718948674624	specimen_f: 0.727438389442	specimen_fvds: 0.706461377976	FRAC: 0.708971362704	specimen_b_beta: 0.0127125799635	specimen_g: 0.875504586425	GAP-MAX: 0.139487832605	specimen_q: 50.0980641322	specimen_w: 17.7123404361	specimen_k: 0.0386524958644	SSE: 0.00107383490184	SCAT: True	R_corr2: 0.998707540368	R_det2: 0.999676780621	Z: 0.0660311107861	Zstar: 0.761534816942	Dec_Free: 311.040678417	Dec_Anc: 311.786925017	Inc_Free: 26.4939382308	Inc_Anc: 26.8383671286	MAD_Free: 1.10004115794	MAD_Anc: 0.749957353897	alpha: 0.75056490531	theta: 63.5060617692	DANG: 1.04523254725	NRM_dev: 0.716403934502	gamma: 1.96143172262	n_ptrm: 3	max_ptrm_check_percent: 24.7079444526	delta_CK: 1.2158404397	DRAT: 1.20366732603	max_DEV: 1.67139988396	CDRAT: 1.89810337381	CDRAT_prime: 1.89810337381	DRATS: 2.03170257056	DRATS_prime: 2.03170257056	mean_DRAT: 0.632701124603	mean_DRAT_prime: 0.632701124603	mean_DEV: 0.878562176919	mean_DEV_prime: 0.878562176919	delta_pal: 0.926789908201	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3f_3_12 	 n: 10 	 Tmin: 126.0 	 Tmax: 350.0 	specimen_b: -1.19973904239	specimen_b_sigma: 0.12388744311	B_lab: 40.0	B_anc: 47.9895616958	B_anc_sigma: 4.9554977244	specimen_YT: 0.771872836	specimen_XT: 0.643367272986	specimen_vds: 1.26341410822	delta_x_prime: 0.423928881559	delta_y_prime: 0.508604030405	specimen_f: 0.658922048664	specimen_fvds: 0.402563203224	FRAC: 0.492333364026	specimen_b_beta: 0.10326199176	specimen_g: 0.862949817638	GAP-MAX: 0.194553632772	specimen_q: 5.50654361823	specimen_w: 1.94685716667	specimen_k: 0.64607777747	SSE: 0.0145221149662	SCAT: False	R_corr2: 0.916514894853	R_det2: 0.978673922115	Z: 0.613389818733	Zstar: 5.68077072558	Dec_Free: 158.987298562	Dec_Anc: 164.796174486	Inc_Free: -5.83322379396	Inc_Anc: -13.4078152566	MAD_Free: 7.50361889357	MAD_Anc: 4.1243887188	alpha: 9.49327849089	theta: 95.833223794	DANG: 10.6242620221	NRM_dev: 11.3341925158	gamma: 8.23895222899	n_ptrm: 3	max_ptrm_check_percent: 43.5015056946	delta_CK: 6.11785959723	DRAT: 5.94465001416	max_DEV: 9.28464847948	CDRAT: 1.06937454963	CDRAT_prime: 12.958674578	DRATS: 1.37181539198	DRATS_prime: 16.623650948	mean_DRAT: 0.356458183211	mean_DRAT_prime: 4.31955819265	mean_DEV: 0.556734024857	mean_DEV_prime: 6.74649967785	delta_pal: 0.54805548667	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3d_3_12 	 n: 10 	 Tmin: 126.0 	 Tmax: 350.0 	specimen_b: -0.864231002155	specimen_b_sigma: 0.095271023241	B_lab: 40.0	B_anc: 34.5692400862	B_anc_sigma: 3.81084092964	specimen_YT: 0.933935751907	specimen_XT: 1.08065522942	specimen_vds: 1.35754602224	delta_x_prime: 0.382277026213	delta_y_prime: 0.330375657465	specimen_f: 0.35374559416	specimen_fvds: 0.243362399545	FRAC: 0.376292813382	specimen_b_beta: 0.110237914404	specimen_g: 0.806061637714	GAP-MAX: 0.174827103314	specimen_q: 2.58659422671	specimen_w: 0.914499158943	specimen_k: -0.0444932167972	SSE: 0.016373481937	SCAT: False	R_corr2: 0.905143710168	R_det2: 0.975695204456	Z: 0.222659113285	Zstar: 2.8626491545	Dec_Free: 122.198469318	Dec_Anc: 131.6316274	Inc_Free: -8.41978886363	Inc_Anc: -11.8614419065	MAD_Free: 12.4219543366	MAD_Anc: 2.22909255944	alpha: 9.90134111435	theta: 98.4197888636	DANG: 10.0879429435	NRM_dev: 14.9778194961	gamma: 8.13066198154	n_ptrm: 3	max_ptrm_check_percent: 243.206491187	delta_CK: 3.45182557085	DRAT: 7.38285558388	max_DEV: 9.75793233285	CDRAT: 5.1676620174	CDRAT_prime: 15.7789338472	DRATS: 6.04414988393	DRATS_prime: 18.4552009903	mean_DRAT: 1.7225540058	mean_DRAT_prime: 5.25964461573	mean_DEV: 2.2767024544	mean_DEV_prime: 6.95168091424	delta_pal: 12.0332862504	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3e_3_12 	 n: 10 	 Tmin: 126.0 	 Tmax: 350.0 	specimen_b: -0.86350254166	specimen_b_sigma: 0.0431936172192	B_lab: 40.0	B_anc: 34.5401016664	B_anc_sigma: 1.72774468877	specimen_YT: 0.915525869115	specimen_XT: 1.06024687241	specimen_vds: 1.51522751671	delta_x_prime: 0.524035823576	delta_y_prime: 0.452506265578	specimen_f: 0.494258306448	specimen_fvds: 0.298639155234	FRAC: 0.38718976128	specimen_b_beta: 0.0500214129493	specimen_g: 0.858444089331	GAP-MAX: 0.183426553508	specimen_q: 8.48222984431	specimen_w: 2.99892112125	specimen_k: 0.44819585658	SSE: 0.00347916501289	SCAT: True	R_corr2: 0.980083037386	R_det2: 0.994995716493	Z: 0.160727189629	Zstar: 2.06815565258	Dec_Free: 312.038194955	Dec_Anc: 325.853550328	Inc_Free: 13.8125769227	Inc_Anc: -1.67640378125	MAD_Free: 15.3013840817	MAD_Anc: 5.8758769402	alpha: 20.6745796203	theta: 76.1874230773	DANG: 21.6730057792	NRM_dev: 26.9098432306	gamma: 4.74477769593	n_ptrm: 3	max_ptrm_check_percent: 28.2834118101	delta_CK: 1.74064011261	DRAT: 2.66549631434	max_DEV: 3.52172151667	CDRAT: 1.53595851783	CDRAT_prime: 6.35242116927	DRATS: 1.73519840433	DRATS_prime: 7.17643800178	mean_DRAT: 0.511986172611	mean_DRAT_prime: 2.11747372309	mean_DEV: 0.676449151561	mean_DEV_prime: 2.79766013237	delta_pal: 1.17762184874	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2e_3_12 	 n: 10 	 Tmin: 126.0 	 Tmax: 350.0 	specimen_b: -0.879834627879	specimen_b_sigma: 0.0104962429287	B_lab: 40.0	B_anc: 35.1933851152	B_anc_sigma: 0.419849717146	specimen_YT: 1.0265044322	specimen_XT: 1.16670155922	specimen_vds: 1.05095879273	delta_x_prime: 0.713070506904	delta_y_prime: 0.627384124093	specimen_f: 0.611185012371	specimen_fvds: 0.596963580716	FRAC: 0.600298121804	specimen_b_beta: 0.011929790663	specimen_g: 0.872557116367	GAP-MAX: 0.176154159522	specimen_q: 44.7026982305	specimen_w: 15.804790528	specimen_k: -0.0179751635902	SSE: 0.00106376409311	SCAT: True	R_corr2: 0.998861764837	R_det2: 0.999715360189	Z: 0.0476871499505	Zstar: 0.602223650766	Dec_Free: 72.1924346925	Dec_Anc: 72.7707468194	Inc_Free: 44.9709000662	Inc_Anc: 44.9776659386	MAD_Free: 0.997703175955	MAD_Anc: 0.343595984072	alpha: 0.409167006062	theta: 45.0290999338	DANG: 0.454577188553	NRM_dev: 0.501364857254	gamma: 0.52778039143	n_ptrm: 3	max_ptrm_check_percent: 9.87852689292	delta_CK: 1.14566355764	DRAT: 1.40732452771	max_DEV: 1.87449550373	CDRAT: 0.265927144794	CDRAT_prime: 2.92734878319	DRATS: 0.311891296031	DRATS_prime: 3.43332609625	mean_DRAT: 0.0886423815979	mean_DRAT_prime: 0.975782927729	mean_DEV: 0.118067824779	mean_DEV_prime: 1.29970072619	delta_pal: 1.13708814853	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2g_3_12 	 n: 10 	 Tmin: 126.0 	 Tmax: 350.0 	specimen_b: -0.831969233259	specimen_b_sigma: 0.0164649856824	B_lab: 40.0	B_anc: 33.2787693303	B_anc_sigma: 0.658599427294	specimen_YT: 1.07780701902	specimen_XT: 1.29548903485	specimen_vds: 1.14288069593	delta_x_prime: 0.684110999855	delta_y_prime: 0.569159304013	specimen_f: 0.528071625041	specimen_fvds: 0.498004127673	FRAC: 0.512489865076	specimen_b_beta: 0.0197903780863	specimen_g: 0.85835704592	GAP-MAX: 0.223115238313	specimen_q: 22.9037564683	specimen_w: 8.0977007567	specimen_k: -0.0604463733845	SSE: 0.00460855629196	SCAT: True	R_corr2: 0.996869181831	R_det2: 0.99921668187	Z: 0.0684482814519	Zstar: 0.91414012703	Dec_Free: 87.9094163661	Dec_Anc: 84.9150159139	Inc_Free: -1.04167558852	Inc_Anc: -4.02575743827	MAD_Free: 3.81944289898	MAD_Anc: 1.38956718769	alpha: 4.22511735777	theta: 91.0416755885	DANG: 4.48205763733	NRM_dev: 5.78654707636	gamma: 3.24550366945	n_ptrm: 3	max_ptrm_check_percent: 274.151792692	delta_CK: 1.27497285802	DRAT: 1.85603324843	max_DEV: 2.41439380107	CDRAT: 2.2645417233	CDRAT_prime: 4.30883493967	DRATS: 2.69758177311	DRATS_prime: 5.13279772107	mean_DRAT: 0.754847241101	mean_DRAT_prime: 1.43627831322	mean_DEV: 0.981932032312	mean_DEV_prime: 1.86836171119	delta_pal: 0.760690989879	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2h_3_13 	 n: 11 	 Tmin: 126.0 	 Tmax: 375.0 	specimen_b: -0.807362934951	specimen_b_sigma: 0.00699047844982	B_lab: 40.0	B_anc: 32.2945173981	B_anc_sigma: 0.279619137993	specimen_YT: 0.996990589827	specimen_XT: 1.23487287646	specimen_vds: 1.06282879365	delta_x_prime: 0.77067703688	delta_y_prime: 0.622216074395	specimen_f: 0.62409422992	specimen_fvds: 0.585433964634	FRAC: 0.593830067821	specimen_b_beta: 0.00865840893506	specimen_g: 0.882528694948	GAP-MAX: 0.18239446347	specimen_q: 63.61227223	specimen_w: 21.2040907433	specimen_k: -0.0164129479527	SSE: 0.00100102031044	SCAT: True	R_corr2: 0.999325401402	R_det2: 0.999831321898	Z: 0.0417307145379	Zstar: 0.516876769187	Dec_Free: 320.278230596	Dec_Anc: 319.044855691	Inc_Free: -56.06520365	Inc_Anc: -58.6531948318	MAD_Free: 1.44072590951	MAD_Anc: 0.99856499685	alpha: 2.67200545082	theta: 146.06520365	DANG: 2.96751405833	NRM_dev: 3.33675341534	gamma: 2.28146457494	n_ptrm: 3	max_ptrm_check_percent: 19.8610669703	delta_CK: 0.580861194094	DRAT: 0.724167242948	max_DEV: 0.930726749658	CDRAT: 1.01036837553	CDRAT_prime: 1.8570498953	DRATS: 1.18535264279	DRATS_prime: 2.17866973523	mean_DRAT: 0.336789458509	mean_DRAT_prime: 0.619016631768	mean_DEV: 0.432854373198	mean_DEV_prime: 0.795583262403	delta_pal: 1.49306498917	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4e_3_13 	 n: 11 	 Tmin: 126.0 	 Tmax: 375.0 	specimen_b: -0.804050944044	specimen_b_sigma: 0.0169405761685	B_lab: 40.0	B_anc: 32.1620377618	B_anc_sigma: 0.677623046741	specimen_YT: 1.12184478203	specimen_XT: 1.3952409239	specimen_vds: 1.27610511546	delta_x_prime: 0.721213037277	delta_y_prime: 0.57989202348	specimen_f: 0.516909320047	specimen_fvds: 0.454423398556	FRAC: 0.517250658356	specimen_b_beta: 0.0210690333666	specimen_g: 0.864586958417	GAP-MAX: 0.213701077734	specimen_q: 21.2118443699	specimen_w: 7.07061478998	specimen_k: -0.208978006465	SSE: 0.0101308557364	SCAT: True	R_corr2: 0.996008852778	R_det2: 0.999001215624	Z: 0.0848222190082	Zstar: 1.05493587983	Dec_Free: 13.021318182	Dec_Anc: 10.9254673101	Inc_Free: -67.6479152101	Inc_Anc: -63.5334936615	MAD_Free: 4.99319833322	MAD_Anc: 1.57580013147	alpha: 4.20398984387	theta: 157.64791521	DANG: 4.45563014248	NRM_dev: 5.72133922696	gamma: 3.4951087842	n_ptrm: 3	max_ptrm_check_percent: 49.3583429788	delta_CK: 0.981002599574	DRAT: 1.47902393499	max_DEV: 1.89782339286	CDRAT: 1.93372760331	CDRAT_prime: 1.93372760331	DRATS: 2.24354890239	DRATS_prime: 2.24354890239	mean_DRAT: 0.644575867771	mean_DRAT_prime: 0.644575867771	mean_DEV: 0.827093552301	mean_DEV_prime: 0.827093552301	delta_pal: 0.203579273192	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2358_4f_3_13 	 n: 11 	 Tmin: 126.0 	 Tmax: 375.0 	specimen_b: -1.38742057662	specimen_b_sigma: 0.0713748475929	B_lab: 40.0	B_anc: 55.4968230647	B_anc_sigma: 2.85499390372	specimen_YT: 0.861235468472	specimen_XT: 0.620745780325	specimen_vds: 1.1928957178	delta_x_prime: 0.350478912899	delta_y_prime: 0.486261655427	specimen_f: 0.56460941662	specimen_fvds: 0.407631319462	FRAC: 0.490957859307	specimen_b_beta: 0.0514442763757	specimen_g: 0.874270992511	GAP-MAX: 0.165382751683	specimen_q: 9.59526831409	specimen_w: 3.19842277136	specimen_k: 0.338314347138	SSE: 0.00974646910533	SCAT: True	R_corr2: 0.976323209544	R_det2: 0.994045344463	Z: 0.401163159637	Zstar: 2.89143152695	Dec_Free: 293.638937006	Dec_Anc: 296.871997576	Inc_Free: 43.9245537996	Inc_Anc: 41.0431142703	MAD_Free: 9.46702670636	MAD_Anc: 4.31246512096	alpha: 3.73932828126	theta: 46.0754462004	DANG: 4.50666084699	NRM_dev: 3.3374446431	gamma: 7.11460551307	n_ptrm: 3	max_ptrm_check_percent: 29.028138431	delta_CK: 8.09487572988	DRAT: 8.3830855011	max_DEV: 14.3371249072	CDRAT: 10.6892334325	CDRAT_prime: 10.9662428548	DRATS: 12.0544178245	DRATS_prime: 12.366805737	mean_DRAT: 3.56307781082	mean_DRAT_prime: 3.65541428492	mean_DEV: 6.09373381927	mean_DEV_prime: 6.25165175564	delta_pal: 12.274461332	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4c_3_13 	 n: 11 	 Tmin: 126.0 	 Tmax: 375.0 	specimen_b: -0.946688337673	specimen_b_sigma: 0.0347924003103	B_lab: 40.0	B_anc: 37.8675335069	B_anc_sigma: 1.39169601241	specimen_YT: 1.0373664407	specimen_XT: 1.09578453586	specimen_vds: 1.4641822698	delta_x_prime: 0.589271784402	delta_y_prime: 0.557856726013	specimen_f: 0.537762457053	specimen_fvds: 0.381002240992	FRAC: 0.535739375896	specimen_b_beta: 0.0367516942227	specimen_g: 0.853920631945	GAP-MAX: 0.216896561203	specimen_q: 12.4948377721	specimen_w: 4.16494592404	specimen_k: -0.0763882310056	SSE: 0.0162941384896	SCAT: True	R_corr2: 0.987880759944	R_det2: 0.996960954186	Z: 0.180636906459	Zstar: 1.90809265596	Dec_Free: 347.827535097	Dec_Anc: 331.243668257	Inc_Free: -61.1829175661	Inc_Anc: -66.3863791624	MAD_Free: 8.69048556767	MAD_Anc: 3.16849572986	alpha: 8.9415540494	theta: 151.182917566	DANG: 9.52162490483	NRM_dev: 12.244857824	gamma: 6.38701294726	n_ptrm: 3	max_ptrm_check_percent: 39.7269166325	delta_CK: 2.50249768355	DRAT: 3.37939517515	max_DEV: 4.65353735787	CDRAT: 1.61712973768	CDRAT_prime: 5.14166061262	DRATS: 2.02835269908	DRATS_prime: 6.44914315677	mean_DRAT: 0.539043245893	mean_DRAT_prime: 1.71388687087	mean_DEV: 0.742280127732	mean_DEV_prime: 2.36007811085	delta_pal: 3.16383402484	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2b_3_13 	 n: 11 	 Tmin: 126.0 	 Tmax: 375.0 	specimen_b: -0.934269403459	specimen_b_sigma: 0.0227197775181	B_lab: 40.0	B_anc: 37.3707761384	B_anc_sigma: 0.908791100722	specimen_YT: 0.957382300814	specimen_XT: 1.02473900705	specimen_vds: 1.0704958792	delta_x_prime: 0.850474244088	delta_y_prime: 0.794572064682	specimen_f: 0.829942295785	specimen_fvds: 0.742246728943	FRAC: 0.756827445928	specimen_b_beta: 0.0243182292323	specimen_g: 0.886442938631	GAP-MAX: 0.138795074248	specimen_q: 30.2528806905	specimen_w: 10.0842935635	specimen_k: 0.0975672703263	SSE: 0.00346543259093	SCAT: True	R_corr2: 0.994684695492	R_det2: 0.998669403386	Z: 0.185365250071	Zstar: 1.98406636656	Dec_Free: 56.2237645657	Dec_Anc: 57.4663657535	Inc_Free: 56.2556237168	Inc_Anc: 58.9583063844	MAD_Free: 2.96658410533	MAD_Anc: 2.25794242083	alpha: 2.7833310385	theta: 33.7443762832	DANG: 3.7791627113	NRM_dev: 3.13031635223	gamma: 1.47477517937	n_ptrm: 3	max_ptrm_check_percent: 54.0838903102	delta_CK: 2.12834084032	DRAT: 1.87387536964	max_DEV: 2.56444436092	CDRAT: 0.474566305305	CDRAT_prime: 3.90934206446	DRATS: 0.578837300275	DRATS_prime: 4.76829682417	mean_DRAT: 0.158188768435	mean_DRAT_prime: 1.30311402149	mean_DEV: 0.216485205872	mean_DEV_prime: 1.78334347	delta_pal: 2.28985927234	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2g_3_13 	 n: 11 	 Tmin: 126.0 	 Tmax: 375.0 	specimen_b: -0.913486596479	specimen_b_sigma: 0.0287681178095	B_lab: 40.0	B_anc: 36.5394638592	B_anc_sigma: 1.15072471238	specimen_YT: 0.983213738972	specimen_XT: 1.07633077788	specimen_vds: 1.23013461044	delta_x_prime: 0.94747975264	delta_y_prime: 0.865510054472	specimen_f: 0.880286778109	specimen_fvds: 0.703589710529	FRAC: 0.756461471346	specimen_b_beta: 0.0314926545396	specimen_g: 0.883602295007	GAP-MAX: 0.16660886885	specimen_q: 24.698566341	specimen_w: 8.232855447	specimen_k: 0.0647876940508	SSE: 0.00857344325532	SCAT: True	R_corr2: 0.991093833141	R_det2: 0.997768478598	Z: 0.257415489288	Zstar: 2.81794489684	Dec_Free: 158.414438286	Dec_Anc: 157.127969947	Inc_Free: -49.3788030025	Inc_Anc: -47.9752716174	MAD_Free: 5.55495232766	MAD_Anc: 2.91455418217	alpha: 1.64051422196	theta: 139.378803003	DANG: 2.17407315966	NRM_dev: 2.03325469086	gamma: 6.35638707136	n_ptrm: 3	max_ptrm_check_percent: 5.51173173668	delta_CK: 0.449885986047	DRAT: 0.377332686766	max_DEV: 0.511067526214	CDRAT: 0.819159420788	CDRAT_prime: 0.819159420788	DRATS: 1.02372680861	DRATS_prime: 1.02372680861	mean_DRAT: 0.273053140263	mean_DRAT_prime: 0.273053140263	mean_DEV: 0.369829060173	mean_DEV_prime: 0.369829060173	delta_pal: 0.409491898171	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2e_3_13 	 n: 11 	 Tmin: 126.0 	 Tmax: 375.0 	specimen_b: -0.956645762041	specimen_b_sigma: 0.0116912939946	B_lab: 40.0	B_anc: 38.2658304816	B_anc_sigma: 0.467651759783	specimen_YT: 0.985285834883	specimen_XT: 1.02993801256	specimen_vds: 1.01767583768	delta_x_prime: 0.778252886567	delta_y_prime: 0.74451232573	specimen_f: 0.755630802121	specimen_fvds: 0.731581018396	FRAC: 0.738189634663	specimen_b_beta: 0.0122211318531	specimen_g: 0.883303146784	GAP-MAX: 0.133966766965	specimen_q: 54.6145048876	specimen_w: 18.2048349625	specimen_k: 0.0386524958644	SSE: 0.00107383490184	SCAT: True	R_corr2: 0.998656247148	R_det2: 0.999663948857	Z: 0.0778079480533	Zstar: 0.813341271562	Dec_Free: 311.289779833	Dec_Anc: 311.783268581	Inc_Free: 26.4049065283	Inc_Anc: 26.845812884	MAD_Free: 1.15555383451	MAD_Anc: 0.800100468101	alpha: 0.623711610302	theta: 63.5950934717	DANG: 0.935831313897	NRM_dev: 0.591262269328	gamma: 2.04458351439	n_ptrm: 3	max_ptrm_check_percent: 24.7079444526	delta_CK: 1.21101866842	DRAT: 1.15807688618	max_DEV: 1.60265921535	CDRAT: 1.82621028025	CDRAT_prime: 1.82621028025	DRATS: 1.97156733375	DRATS_prime: 1.97156733375	mean_DRAT: 0.608736760085	mean_DRAT_prime: 0.608736760085	mean_DEV: 0.842429021691	mean_DEV_prime: 0.842429021691	delta_pal: 0.877499021464	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3f_3_13 	 n: 11 	 Tmin: 126.0 	 Tmax: 375.0 	specimen_b: -1.08553387573	specimen_b_sigma: 0.107882979894	B_lab: 40.0	B_anc: 43.4213550291	B_anc_sigma: 4.31531919577	specimen_YT: 0.751448649299	specimen_XT: 0.692238783239	specimen_vds: 1.26341410822	delta_x_prime: 0.492129451709	delta_y_prime: 0.534223191074	specimen_f: 0.710924414559	specimen_fvds: 0.422840925708	FRAC: 0.529408399711	specimen_b_beta: 0.0993824166214	specimen_g: 0.879216650046	GAP-MAX: 0.180928834069	specimen_q: 6.28940816146	specimen_w: 2.09646938715	specimen_k: 0.64607777747	SSE: 0.0145221149662	SCAT: False	R_corr2: 0.913083654652	R_det2: 0.97777705435	Z: 0.730369892247	Zstar: 6.72820911974	Dec_Free: 159.81013421	Dec_Anc: 164.863002832	Inc_Free: -5.55667614899	Inc_Anc: -13.6356260139	MAD_Free: 6.91718715477	MAD_Anc: 4.49824871151	alpha: 9.48927146234	theta: 95.556676149	DANG: 10.9292849566	NRM_dev: 11.3447647225	gamma: 4.27350560024	n_ptrm: 3	max_ptrm_check_percent: 43.5015056946	delta_CK: 5.68594355139	DRAT: 5.41890972363	max_DEV: 7.99795791922	CDRAT: 0.974799884166	CDRAT_prime: 11.8126193314	DRATS: 1.23521192471	DRATS_prime: 14.9682909253	mean_DRAT: 0.324933294722	mean_DRAT_prime: 3.93753977714	mean_DEV: 0.479580386144	mean_DEV_prime: 5.81155233229	delta_pal: 0.934519471383	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
