tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	6	u	B-	B-	0	70.60		58.00	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		1.842787e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	7	u	B-	B-	0	67.50		63.50	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		1.852908e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	8	u	B-	B-	0	71.60		55.60	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	0		1.655100e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	9	u	B-	B-	0	64.50		64.50	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		1.738882e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	10	u	B-	B-	0	71.60		56.70	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	0		1.506375e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	11	u	B-	B-	0	65.70		65.80	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		1.582057e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	12	u	B-	B-	0	60.20		66.90	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		1.619216e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	13	u	B-	B-	0	71.20		57.10	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	0		1.333405e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	14	u	B-	B-	0	55.00		70.20	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		1.538075e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	15	u	B-	B-	0	71.10		56.70	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	0		1.134838e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	16	u	B-	B-	0	55.40		72.30	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		1.336559e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	17	u	B-	B-	0	48.00		76.30	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		1.446401e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	18	u	B-	B-	0	70.40		57.40	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	0		9.596817e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	19	u	B-	B-	0	40.80		77.60	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		1.417456e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	20	u	B-	B-	0	70.20		58.60	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	0		6.500530e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	21	u	B-	B-	0	35.20		78.90	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		1.152617e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	22	u	B-	B-	0	25.70		83.50	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		1.509220e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	23	u	B-	B-	0	70.40		58.20	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	0		3.512205e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	24	u	B-	B-	0	13.50		85.80	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		1.778628e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	25	u	B-	B-	0	67.80		64.20	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	0		1.404426e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	B-	B-	0	9.60		85.80	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		1.492778e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	27	u	B-	B-	0	7.30		90.20	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		1.960032e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	B-	B-	0	65.00		69.70	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	0		6.732419e-12
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	29	u	B-	B-	0	6.20		86.50	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		1.985062e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	B-	B-	0	7.10		85.90	B-9-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-9-4L	3.000e-05		2.042255e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	C	C	0	44.90		35.80	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	0		1.181323e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	1	u	C	C	0	44.80		35.20	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	0		1.116058e-09
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	2	u	C	C	0	42.30		35.40	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		1.076276e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	3	u	C	C	0	44.80		35.60	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	0		1.088849e-09
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	4	u	C	C	0	41.90		36.60	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		1.034176e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	5	u	C	C	0	44.80		37.00	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	0		9.725405e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	6	u	C	C	0	42.60		35.90	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		9.334181e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	7	u	C	C	0	37.30		36.10	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		8.651546e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	8	u	C	C	0	44.60		35.00	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	0		9.296417e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	9	u	C	C	0	35.90		34.90	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		8.186236e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	10	u	C	C	0	44.50		35.40	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	0		8.967833e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	11	u	C	C	0	36.40		34.40	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		7.955274e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	12	u	C	C	0	35.10		35.30	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		7.746497e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	13	u	C	C	0	44.70		35.10	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	0		8.454756e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	14	u	C	C	0	30.70		35.50	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		6.966097e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	15	u	C	C	0	44.50		34.70	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	0		7.153437e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	16	u	C	C	0	30.40		34.70	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		5.945298e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	17	u	C	C	0	16.60		35.00	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		5.181057e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	18	u	C	C	0	44.40		34.70	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	0		5.277495e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	19	u	C	C	0	-19.30		36.80	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		3.869296e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	20	u	C	C	0	44.00		34.60	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	0		2.530728e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	21	u	C	C	0	-37.60		37.60	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		2.442595e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	22	u	C	C	0	-68.10		40.20	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		5.579671e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	23	u	C	C	0	41.40		36.40	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	0		9.147962e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	24	u	C	C	0	-83.10		49.70	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		7.600823e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	25	u	C	C	0	32.50		36.40	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	0		3.112497e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	C	C	0	-85.20		59.20	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		6.654174e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	27	u	C	C	0	-86.10		57.70	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		8.517859e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	C	C	0	27.00		43.10	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	0		1.841191e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	29	u	C	C	0	-86.80		63.00	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		8.588108e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	C	C	0	-86.80		67.40	C-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-1-3	3.000e-05		8.691280e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	C	C	0	39.30		19.80	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	0		8.661640e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	C	C	0	39.30		20.00	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	0		8.516829e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	C	C	0	39.00		19.30	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		8.457331e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.380e+02	3	u	C	C	0	39.20		20.10	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	0		8.296425e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.380e+02	4	u	C	C	0	38.30		20.30	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		8.216185e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.030e+02	5	u	C	C	0	39.40		20.30	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	0		8.203064e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	6	u	C	C	0	38.60		20.40	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		8.152425e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.030e+02	7	u	C	C	0	37.60		21.70	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		7.995433e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	8	u	C	C	0	39.30		21.10	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	0		8.028408e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	9	u	C	C	0	37.20		21.00	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		7.810901e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	10	u	C	C	0	38.70		21.10	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	0		7.692961e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.030e+02	11	u	C	C	0	37.40		21.30	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		7.561154e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	12	u	C	C	0	34.80		19.40	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		7.234128e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	13	u	C	C	0	39.10		20.10	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	0		7.120295e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	14	u	C	C	0	31.80		21.40	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		6.530762e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.080e+02	15	u	C	C	0	38.70		20.10	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	0		6.846754e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	16	u	C	C	0	34.10		20.20	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		6.409050e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.080e+02	17	u	C	C	0	29.90		20.80	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		6.100191e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.430e+02	18	u	C	C	0	38.60		19.30	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	0		6.401273e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.430e+02	19	u	C	C	0	25.00		20.00	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		5.413061e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	20	u	C	C	0	37.90		19.90	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	0		4.215519e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.080e+02	21	u	C	C	0	21.30		21.90	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		3.469188e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	22	u	C	C	0	-11.80		23.30	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		3.049922e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.080e+02	23	u	C	C	0	36.20		19.80	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	0		1.092193e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.080e+02	24	u	C	C	0	-81.70		49.60	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		4.606859e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	25	u	C	C	0	31.70		19.10	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	0		2.565247e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	26	u	C	C	0	-84.70		35.80	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		2.974098e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	27	u	C	C	0	-83.90		126.30	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		5.425087e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	C	C	0	23.80		27.10	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	0		1.376731e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	29	u	C	C	0	-87.00		97.80	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		5.479499e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	C	C	0	-86.10		89.80	C-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-2-3	3.000e-05		5.497422e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	C	C	0	38.80		24.20	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	0		1.761710e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	1	u	C	C	0	38.30		25.00	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	0		1.648573e-09
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	2	u	C	C	0	36.30		25.70	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		1.600650e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	3	u	C	C	0	38.20		24.90	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	0		1.611684e-09
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	4	u	C	C	0	35.50		24.80	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		1.548517e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	5	u	C	C	0	38.20		23.30	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	0		1.474624e-09
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	6	u	C	C	0	36.20		24.80	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		1.433371e-09
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	7	u	C	C	0	31.70		24.80	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		1.356607e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	8	u	C	C	0	38.10		24.30	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	0		1.424190e-09
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	9	u	C	C	0	30.20		25.10	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		1.294984e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	10	u	C	C	0	38.00		24.60	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	0		1.379924e-09
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	11	u	C	C	0	31.40		25.00	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		1.272783e-09
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	12	u	C	C	0	29.20		25.40	C-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	C-3-3	3.000e-05		1.235619e-09
