s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: kf011_4_7 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -0.549977924839	specimen_b_sigma: 0.0151584469114	B_lab: 80.0	B_anc: 43.9982339871	B_anc_sigma: 1.21267575291	specimen_YT: 1.00430034844	specimen_XT: 1.82607392603	specimen_vds: 1.0041225422	delta_x_prime: 0.306603805494	delta_y_prime: 0.168625324694	specimen_f: 0.167903282076	specimen_fvds: 0.167933013758	FRAC: 0.167167793841	specimen_b_beta: 0.0275619188095	specimen_g: 0.659689101019	GAP-MAX: 0.390725649052	specimen_q: 4.01873200399	specimen_w: 2.8416726518	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.998481258345	R_det2: 0.999620170316	Z: 0.004704970666	Zstar: 0.285161182749	Dec_Free: 134.835056384	Dec_Anc: 135.489617581	Inc_Free: 64.0052452298	Inc_Anc: 63.7844639586	MAD_Free: 1.57607482586	MAD_Anc: 0.400875182041	alpha: 0.362901802068	theta: 25.9947547702	DANG: 0.386550358854	NRM_dev: 0.164432589632	gamma: 0.801690960166	n_ptrm: 2	max_ptrm_check_percent: 2.32150626327	delta_CK: 1.54912000774	DRAT: 8.08427465574	max_DEV: 9.22626400497	CDRAT: 9.41569454726	CDRAT_prime: 9.41569454726	DRATS: 2.15770347276	DRATS_prime: 2.15770347276	mean_DRAT: 4.70784727363	mean_DRAT_prime: 4.70784727363	mean_DEV: 5.37288052315	mean_DEV_prime: 5.37288052315	delta_pal: 17.3886436997	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_4_7 	 n: 4 	 Tmin: 175.0 	 Tmax: 300.0 	specimen_b: -0.653002481803	specimen_b_sigma: 0.0473476430279	B_lab: 60.0	B_anc: 39.1801489082	B_anc_sigma: 2.84085858167	specimen_YT: 0.971650769936	specimen_XT: 1.48797408434	specimen_vds: 1.09476115065	delta_x_prime: 0.236350348613	delta_y_prime: 0.154337364219	specimen_f: 0.158840366307	specimen_fvds: 0.140978115754	FRAC: 0.140367772181	specimen_b_beta: 0.0725076004262	specimen_g: 0.665274513907	GAP-MAX: 0.356125718547	specimen_q: 1.45739821567	specimen_w: 1.03053616119	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.989512935512	R_det2: 0.99737132394	Z: 0.0132841820195	Zstar: 0.678107786198	Dec_Free: 87.6149939238	Dec_Anc: 90.8495290324	Inc_Free: 59.1727277856	Inc_Anc: 61.1242384767	MAD_Free: 2.84355881959	MAD_Anc: 0.623798378891	alpha: 2.52931850927	theta: 30.8272722144	DANG: 2.59813982925	NRM_dev: 1.61828904441	gamma: 0.833930212169	n_ptrm: 2	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.20788653913	DRAT: 11.6384017095	max_DEV: 13.9000342952	CDRAT: 16.6754550919	CDRAT_prime: 16.6754550919	DRATS: 4.39338678885	DRATS_prime: 4.39338678885	mean_DRAT: 8.33772754597	mean_DRAT_prime: 8.33772754597	mean_DEV: 9.95795657566	mean_DEV_prime: 9.95795657566	delta_pal: 1.37781992729	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_4_8 	 n: 5 	 Tmin: 175.0 	 Tmax: 350.0 	specimen_b: -0.703842967157	specimen_b_sigma: 0.0695416018354	B_lab: 60.0	B_anc: 42.2305780294	B_anc_sigma: 4.17249611012	specimen_YT: 0.968469914254	specimen_XT: 1.37597441396	specimen_vds: 1.00082998074	delta_x_prime: 0.251198423033	delta_y_prime: 0.176804243413	specimen_f: 0.182560388104	specimen_fvds: 0.17665762099	FRAC: 0.174964177957	specimen_b_beta: 0.0988027231646	specimen_g: 0.735953197353	GAP-MAX: 0.30108504582	specimen_q: 1.35984006343	specimen_w: 0.785104026674	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.970928482173	R_det2: 0.992678516421	Z: 0.0345724558409	Zstar: 1.22798896395	Dec_Free: 128.242910521	Dec_Anc: 128.152108746	Inc_Free: 59.6416921066	Inc_Anc: 59.477833744	MAD_Free: 0.702531871931	MAD_Anc: 0.157127804713	alpha: 0.170193695523	theta: 30.3583078934	DANG: 0.178609019798	NRM_dev: 0.0915629497151	gamma: 1.31428803345	n_ptrm: 3	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.37445818307	DRAT: 6.15668636286	max_DEV: 7.52878648729	CDRAT: 12.3329331436	CDRAT_prime: 12.3329331436	DRATS: 3.50509576194	DRATS_prime: 3.50509576194	mean_DRAT: 4.11097771455	mean_DRAT_prime: 4.11097771455	mean_DEV: 5.02716423132	mean_DEV_prime: 5.02716423132	delta_pal: 6.58875633727	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_4_8 	 n: 5 	 Tmin: 250.0 	 Tmax: 440.0 	specimen_b: -0.571555537343	specimen_b_sigma: 0.0186730642777	B_lab: 80.0	B_anc: 45.7244429874	B_anc_sigma: 1.49384514222	specimen_YT: 1.03273728074	specimen_XT: 1.80688876805	specimen_vds: 1.0041225422	delta_x_prime: 0.359277120939	delta_y_prime: 0.205346827914	specimen_f: 0.198837431109	specimen_fvds: 0.204503752564	FRAC: 0.206279537184	specimen_b_beta: 0.0326706033932	specimen_g: 0.73490273981	GAP-MAX: 0.316641900795	specimen_q: 4.47271117526	specimen_w: 2.58232100104	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.996800458391	R_det2: 0.999199473755	Z: 0.0104082727728	Zstar: 0.455260779257	Dec_Free: 136.73118635	Dec_Anc: 135.279918605	Inc_Free: 63.7354552358	Inc_Anc: 63.8055537408	MAD_Free: 1.58810372463	MAD_Anc: 0.543053887685	alpha: 0.645218293785	theta: 26.2645447642	DANG: 0.715899653879	NRM_dev: 0.26754019099	gamma: 0.189157592836	n_ptrm: 3	max_ptrm_check_percent: 2.9373127076	delta_CK: 2.32946088778	DRAT: 10.1712630638	max_DEV: 11.7154042616	CDRAT: 18.1329072652	CDRAT_prime: 18.1329072652	DRATS: 4.76179985517	DRATS_prime: 4.76179985517	mean_DRAT: 6.04430242174	mean_DRAT_prime: 6.04430242174	mean_DEV: 6.96191278369	mean_DEV_prime: 6.96191278369	delta_pal: 17.0431447976	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_4_8 	 n: 5 	 Tmin: 175.0 	 Tmax: 350.0 	specimen_b: -0.711791952204	specimen_b_sigma: 0.0544779310414	B_lab: 60.0	B_anc: 42.7075171322	B_anc_sigma: 3.26867586248	specimen_YT: 1.02505547923	specimen_XT: 1.44010546348	specimen_vds: 1.09476115065	delta_x_prime: 0.267701597171	delta_y_prime: 0.190547842459	specimen_f: 0.185890272595	specimen_fvds: 0.174054260462	FRAC: 0.175951046269	specimen_b_beta: 0.0765363121524	specimen_g: 0.736346207168	GAP-MAX: 0.284105009825	specimen_q: 1.78842686987	specimen_w: 1.03254873475	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.98250378505	R_det2: 0.995606644692	Z: 0.0296444905064	Zstar: 1.04119224777	Dec_Free: 90.3117873365	Dec_Anc: 90.7183314852	Inc_Free: 59.9753238683	Inc_Anc: 61.1420009797	MAD_Free: 2.74516469678	MAD_Anc: 0.625348636263	alpha: 1.18366077267	theta: 30.0246761317	DANG: 1.23732272513	NRM_dev: 0.682061648301	gamma: 0.450878956786	n_ptrm: 3	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.28127594451	DRAT: 9.99804962965	max_DEV: 12.2721641787	CDRAT: 10.550357432	CDRAT_prime: 18.0999730461	DRATS: 3.15429445647	DRATS_prime: 5.41144174591	mean_DRAT: 3.51678581065	mean_DRAT_prime: 6.0333243487	mean_DEV: 4.3166992012	mean_DEV_prime: 7.40563906897	delta_pal: 0.459767931743	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_4_9 	 n: 6 	 Tmin: 175.0 	 Tmax: 400.0 	specimen_b: -0.750509685949	specimen_b_sigma: 0.0625233983975	B_lab: 60.0	B_anc: 45.0305811569	B_anc_sigma: 3.75140390385	specimen_YT: 1.01139361767	specimen_XT: 1.34760901372	specimen_vds: 1.00082998074	delta_x_prime: 0.283109889799	delta_y_prime: 0.212476714482	specimen_f: 0.210083107872	specimen_fvds: 0.212300509149	FRAC: 0.210663449665	specimen_b_beta: 0.0833079166972	specimen_g: 0.784564303434	GAP-MAX: 0.2500628259	specimen_q: 1.97848792438	specimen_w: 0.989243962189	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.972431830065	R_det2: 0.993059791016	Z: 0.044952183879	Zstar: 1.19791082569	Dec_Free: 128.487361847	Dec_Anc: 128.119224384	Inc_Free: 59.50920049	Inc_Anc: 59.4852001968	MAD_Free: 0.602332056031	MAD_Anc: 0.168684336558	alpha: 0.18839413315	theta: 30.49079951	DANG: 0.20278077675	NRM_dev: 0.0925334809874	gamma: 1.69632412364	n_ptrm: 3	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.40338872307	DRAT: 5.34282040529	max_DEV: 6.68015975813	CDRAT: 10.7026154937	CDRAT_prime: 10.7026154937	DRATS: 3.405234917	DRATS_prime: 3.405234917	mean_DRAT: 3.56753849789	mean_DRAT_prime: 3.56753849789	mean_DEV: 4.46051435411	mean_DEV_prime: 4.46051435411	delta_pal: 12.3222088569	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_4_9 	 n: 6 	 Tmin: 250.0 	 Tmax: 480.0 	specimen_b: -0.602390259858	specimen_b_sigma: 0.0268551123826	B_lab: 80.0	B_anc: 48.1912207887	B_anc_sigma: 2.14840899061	specimen_YT: 1.07418515248	specimen_XT: 1.78320471638	specimen_vds: 1.0041225422	delta_x_prime: 0.404613807774	delta_y_prime: 0.243735416807	specimen_f: 0.226902611942	specimen_fvds: 0.242734732629	FRAC: 0.245699518733	specimen_b_beta: 0.0445809206625	specimen_g: 0.783253962324	GAP-MAX: 0.265839937684	specimen_q: 3.98651188051	specimen_w: 1.99325594026	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.992065966017	R_det2: 0.998012541513	Z: 0.0210255914574	Zstar: 0.698072092412	Dec_Free: 136.595276524	Dec_Anc: 135.223797405	Inc_Free: 63.7146255686	Inc_Anc: 63.8112293632	MAD_Free: 1.27485047808	MAD_Anc: 0.556792111039	alpha: 0.613947424663	theta: 26.2853744314	DANG: 0.722107384309	NRM_dev: 0.233226197001	gamma: 0.554133563578	n_ptrm: 3	max_ptrm_check_percent: 2.9373127076	delta_CK: 2.3604001689	DRAT: 8.91083259135	max_DEV: 10.4027016203	CDRAT: 15.8858639308	CDRAT_prime: 15.8858639308	DRATS: 4.63394283848	DRATS_prime: 4.63394283848	mean_DRAT: 5.29528797692	mean_DRAT_prime: 5.29528797692	mean_DEV: 6.18183545173	mean_DEV_prime: 6.18183545173	delta_pal: 22.0884920146	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_4_9 	 n: 6 	 Tmin: 175.0 	 Tmax: 400.0 	specimen_b: -0.763361551787	specimen_b_sigma: 0.0555994313161	B_lab: 60.0	B_anc: 45.8016931072	B_anc_sigma: 3.33596587896	specimen_YT: 1.07299977161	specimen_XT: 1.4056245944	specimen_vds: 1.09476115065	delta_x_prime: 0.304523632389	delta_y_prime: 0.232461632576	specimen_f: 0.216646488402	specimen_fvds: 0.212340045532	FRAC: 0.262569381501	specimen_b_beta: 0.0728349904261	specimen_g: 0.786695526841	GAP-MAX: 0.329887417706	specimen_q: 2.34001298462	specimen_w: 1.17000649231	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.978892826055	R_det2: 0.99469506417	Z: 0.0454519839508	Zstar: 1.19083765339	Dec_Free: 69.8509497507	Dec_Anc: 93.2582880045	Inc_Free: 53.6717134289	Inc_Anc: 61.6162618674	MAD_Free: 13.1364556594	MAD_Anc: 5.47742752717	alpha: 14.7093637745	theta: 36.3282865711	DANG: 15.8091838359	NRM_dev: 7.59915248522	gamma: 3.27311694595	n_ptrm: 3	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.33723710049	DRAT: 8.57529273603	max_DEV: 10.788252871	CDRAT: 9.04900523604	CDRAT_prime: 15.5242845489	DRATS: 3.04821610077	DRATS_prime: 5.2294559325	mean_DRAT: 3.01633507868	mean_DRAT_prime: 5.1747615163	mean_DEV: 3.7947375762	mean_DEV_prime: 6.5101725974	delta_pal: 9.16859042728	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_4_10 	 n: 7 	 Tmin: 175.0 	 Tmax: 450.0 	specimen_b: -0.75725429194	specimen_b_sigma: 0.0464761364365	B_lab: 60.0	B_anc: 45.4352575164	B_anc_sigma: 2.78856818619	specimen_YT: 1.01775057463	specimen_XT: 1.34400106472	specimen_vds: 1.00082998074	delta_x_prime: 0.336049970116	delta_y_prime: 0.254475282177	specimen_f: 0.250036982066	specimen_fvds: 0.254264247749	FRAC: 0.247261646616	specimen_b_beta: 0.0613745434409	specimen_g: 0.82236815791	GAP-MAX: 0.213050015068	specimen_q: 3.3502889117	specimen_w: 1.49829475017	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.981254508604	R_det2: 0.995291456772	Z: 0.047086663805	Zstar: 1.03634636137	Dec_Free: 128.2285835	Dec_Anc: 128.132371135	Inc_Free: 59.4021101815	Inc_Anc: 59.4961863114	MAD_Free: 0.547089839233	MAD_Anc: 0.178999056179	alpha: 0.106028363604	theta: 30.5978898185	DANG: 0.118169172919	NRM_dev: 0.0496274878655	gamma: 1.67518693121	n_ptrm: 4	max_ptrm_check_percent: 3.47206605589	delta_CK: 2.79222052544	DRAT: 8.90268880877	max_DEV: 11.1672301528	CDRAT: 17.8900687466	CDRAT_prime: 17.8900687466	DRATS: 6.43131021794	DRATS_prime: 6.43131021794	mean_DRAT: 4.47251718665	mean_DRAT_prime: 4.47251718665	mean_DEV: 5.61017349461	mean_DEV_prime: 5.61017349461	delta_pal: 13.6990474607	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_4_10 	 n: 7 	 Tmin: 250.0 	 Tmax: 510.0 	specimen_b: -0.59387451653	specimen_b_sigma: 0.0203256328395	B_lab: 80.0	B_anc: 47.5099613224	B_anc_sigma: 1.62605062716	specimen_YT: 1.06246337023	specimen_XT: 1.78903680938	specimen_vds: 1.0041225422	delta_x_prime: 0.482382026504	delta_y_prime: 0.286474392773	specimen_f: 0.269632253498	specimen_fvds: 0.285298238744	FRAC: 0.281185655028	specimen_b_beta: 0.0342254672895	specimen_g: 0.821275296932	GAP-MAX: 0.232290458568	specimen_q: 6.47010330585	specimen_w: 2.89351816266	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.994151662802	R_det2: 0.998535771736	Z: 0.0217668443702	Zstar: 0.610871033201	Dec_Free: 136.204823591	Dec_Anc: 135.211881215	Inc_Free: 63.6236815778	Inc_Anc: 63.8224524241	MAD_Free: 1.10018625718	MAD_Anc: 0.568595332117	alpha: 0.482430321468	theta: 26.3763184222	DANG: 0.614166270593	NRM_dev: 0.1793148128	gamma: 1.47597380399	n_ptrm: 4	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.39695380406	DRAT: 10.8322618741	max_DEV: 12.5984698047	CDRAT: 24.2071336908	CDRAT_prime: 24.2071336908	DRATS: 7.94668436437	DRATS_prime: 7.94668436437	mean_DRAT: 6.0517834227	mean_DRAT_prime: 6.0517834227	mean_DEV: 7.03853097364	mean_DEV_prime: 7.03853097364	delta_pal: 22.3968481001	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_4_10 	 n: 7 	 Tmin: 175.0 	 Tmax: 450.0 	specimen_b: -0.757515247898	specimen_b_sigma: 0.039795427554	B_lab: 60.0	B_anc: 45.4509148739	B_anc_sigma: 2.38772565324	specimen_YT: 1.06740479765	specimen_XT: 1.40908688057	specimen_vds: 1.09476115065	delta_x_prime: 0.375857100417	delta_y_prime: 0.284717484597	specimen_f: 0.266738059661	specimen_fvds: 0.260072696613	FRAC: 0.337880283379	specimen_b_beta: 0.0525341604204	specimen_g: 0.824092664805	GAP-MAX: 0.256358063767	specimen_q: 4.1842655642	specimen_w: 1.87126044749	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.986248414356	R_det2: 0.996550202486	Z: 0.0469805778872	Zstar: 1.03365527443	Dec_Free: 78.7978369222	Dec_Anc: 93.0573393036	Inc_Free: 57.0110114283	Inc_Anc: 61.644316473	MAD_Free: 13.9523088988	MAD_Anc: 5.4045356684	alpha: 8.59678967354	theta: 32.9889885717	DANG: 9.53121033799	NRM_dev: 4.30256655883	gamma: 0.791201830798	n_ptrm: 4	max_ptrm_check_percent: 5.61255498967	delta_CK: 3.86854777363	DRAT: 11.5607006714	max_DEV: 14.503171308	CDRAT: 18.9129872171	CDRAT_prime: 24.1741300421	DRATS: 7.31663512091	DRATS_prime: 9.35194884095	mean_DRAT: 4.72824680427	mean_DRAT_prime: 6.04353251053	mean_DEV: 5.93169699122	mean_DEV_prime: 7.58175389168	delta_pal: 12.1042329339	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_4_11 	 n: 8 	 Tmin: 175.0 	 Tmax: 500.0 	specimen_b: -0.737432376712	specimen_b_sigma: 0.0361822135103	B_lab: 60.0	B_anc: 44.2459426027	B_anc_sigma: 2.17093281062	specimen_YT: 0.998653429881	specimen_XT: 1.35423051851	specimen_vds: 1.00082998074	delta_x_prime: 0.397295123473	delta_y_prime: 0.292978287159	specimen_f: 0.293373334926	specimen_fvds: 0.29273532248	FRAC: 0.282055921007	specimen_b_beta: 0.0490651273973	specimen_g: 0.849240888471	GAP-MAX: 0.186768273997	specimen_q: 5.07783521255	specimen_w: 2.07301754478	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.985607839239	R_det2: 0.99638891991	Z: 0.0558569212803	Zstar: 1.08207348021	Dec_Free: 128.075919126	Dec_Anc: 128.144308894	Inc_Free: 59.3617782297	Inc_Anc: 59.5035227819	MAD_Free: 0.478433533738	MAD_Anc: 0.190719705803	alpha: 0.145949093039	theta: 30.6382217703	DANG: 0.170368041084	NRM_dev: 0.0672587886889	gamma: 2.15873058218	n_ptrm: 4	max_ptrm_check_percent: 3.47206605589	delta_CK: 2.77112892365	DRAT: 7.60220645344	max_DEV: 9.44574231448	CDRAT: 15.2767325691	CDRAT_prime: 15.2767325691	DRATS: 6.08618969391	DRATS_prime: 6.08618969391	mean_DRAT: 3.81918314229	mean_DRAT_prime: 3.81918314229	mean_DEV: 4.74533545423	mean_DEV_prime: 4.74533545423	delta_pal: 19.0766130448	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_4_11 	 n: 8 	 Tmin: 250.0 	 Tmax: 540.0 	specimen_b: -0.582796844952	specimen_b_sigma: 0.0167060009531	B_lab: 80.0	B_anc: 46.6237475961	B_anc_sigma: 1.33648007625	specimen_YT: 1.04689734872	specimen_XT: 1.7963332468	specimen_vds: 1.0041225422	delta_x_prime: 0.560922029984	delta_y_prime: 0.326903589339	specimen_f: 0.312259449065	specimen_fvds: 0.325561448529	FRAC: 0.321174408117	specimen_b_beta: 0.02866522202	specimen_g: 0.847962352617	GAP-MAX: 0.203368459934	specimen_q: 9.23712563159	specimen_w: 3.7710407479	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.995075906923	R_det2: 0.99876745757	Z: 0.0241222335267	Zstar: 0.59129238444	Dec_Free: 135.790700025	Dec_Anc: 135.212989024	Inc_Free: 63.649636707	Inc_Anc: 63.8235832949	MAD_Free: 0.974520949772	MAD_Anc: 0.571411259679	alpha: 0.309202407099	theta: 26.350363293	DANG: 0.442019272614	NRM_dev: 0.115641546056	gamma: 0.321934843997	n_ptrm: 4	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.38315588494	DRAT: 9.36074458348	max_DEV: 10.8344387818	CDRAT: 20.9186962254	CDRAT_prime: 20.9186962254	DRATS: 7.59479571039	DRATS_prime: 7.59479571039	mean_DRAT: 5.22967405635	mean_DRAT_prime: 5.22967405635	mean_DEV: 6.05299962059	mean_DEV_prime: 6.05299962059	delta_pal: 20.7036180869	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_4_11 	 n: 8 	 Tmin: 175.0 	 Tmax: 500.0 	specimen_b: -0.840016787215	specimen_b_sigma: 0.0671100811987	B_lab: 60.0	B_anc: 50.4010072329	B_anc_sigma: 4.02660487192	specimen_YT: 1.14743290127	specimen_XT: 1.36596425064	specimen_vds: 1.09476115065	delta_x_prime: 0.389069973671	delta_y_prime: 0.326825309285	specimen_f: 0.284831739548	specimen_fvds: 0.298535720865	FRAC: 0.391103198864	specimen_b_beta: 0.0798913571969	specimen_g: 0.844224573917	GAP-MAX: 0.221471814814	specimen_q: 3.00986192243	specimen_w: 1.22877098436	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.962070867843	R_det2: 0.990426056568	Z: 0.0992545159511	Zstar: 1.68796823828	Dec_Free: 84.3746460398	Dec_Anc: 93.0163623376	Inc_Free: 59.571580507	Inc_Anc: 61.6018318322	MAD_Free: 12.619373648	MAD_Anc: 5.3854631244	alpha: 4.69977375866	theta: 30.428419493	DANG: 5.51005322072	NRM_dev: 2.12298854299	gamma: 4.71116544145	n_ptrm: 4	max_ptrm_check_percent: 5.61255498967	delta_CK: 3.9906753871	DRAT: 10.7279276509	max_DEV: 14.0106414876	CDRAT: 17.5505935405	CDRAT_prime: 22.4327508761	DRATS: 7.35497280645	DRATS_prime: 9.40095115799	mean_DRAT: 4.38764838512	mean_DRAT_prime: 5.60818771903	mean_DEV: 5.73025569318	mean_DEV_prime: 7.32427641978	delta_pal: 18.1213724841	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_4_12 	 n: 9 	 Tmin: 175.0 	 Tmax: 550.0 	specimen_b: -0.72675961165	specimen_b_sigma: 0.0267514034194	B_lab: 60.0	B_anc: 43.605576699	B_anc_sigma: 1.60508420516	specimen_YT: 0.988052888443	specimen_XT: 1.35953191758	specimen_vds: 1.00082998074	delta_x_prime: 0.502247909041	delta_y_prime: 0.365013495327	specimen_f: 0.369427081886	specimen_fvds: 0.364710792394	FRAC: 0.356574713467	specimen_b_beta: 0.0368091498077	specimen_g: 0.863015581264	GAP-MAX: 0.208985072821	specimen_q: 8.66146948448	specimen_w: 3.27372774919	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.990538093868	R_det2: 0.997628901358	Z: 0.0587647701673	Zstar: 1.01073259344	Dec_Free: 127.975154037	Dec_Anc: 128.147197298	Inc_Free: 59.3406018581	Inc_Anc: 59.5053223707	MAD_Free: 0.390051782691	MAD_Anc: 0.209847884641	alpha: 0.186526556119	theta: 30.6593981419	DANG: 0.240239691562	NRM_dev: 0.0860709635665	gamma: 1.96535346324	n_ptrm: 5	max_ptrm_check_percent: 4.44568339536	delta_CK: 3.83433283539	DRAT: 8.39602822306	max_DEV: 10.3791330506	CDRAT: 20.5420713168	CDRAT_prime: 20.5420713168	DRATS: 9.51251291344	DRATS_prime: 9.51251291344	mean_DRAT: 4.10841426336	mean_DRAT_prime: 4.10841426336	mean_DEV: 5.07880358826	mean_DEV_prime: 5.07880358826	delta_pal: 19.3270052721	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_4_12 	 n: 9 	 Tmin: 250.0 	 Tmax: 560.0 	specimen_b: -0.571247171526	specimen_b_sigma: 0.0157535122401	B_lab: 80.0	B_anc: 45.6997737221	B_anc_sigma: 1.26028097921	specimen_YT: 1.03055685159	specimen_XT: 1.80404718475	specimen_vds: 1.0041225422	delta_x_prime: 0.588767038658	delta_y_prime: 0.336331505521	specimen_f: 0.326359001935	specimen_fvds: 0.334950657302	FRAC: 0.329853149361	specimen_b_beta: 0.0275774008613	specimen_g: 0.857851728346	GAP-MAX: 0.198017647779	specimen_q: 10.1520674584	specimen_w: 3.83712082686	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.994683493888	R_det2: 0.998669102183	Z: 0.029340300962	Zstar: 0.642022893602	Dec_Free: 135.640769482	Dec_Anc: 135.212874846	Inc_Free: 63.6566382206	Inc_Anc: 63.823887796	MAD_Free: 0.881785294666	MAD_Anc: 0.574937518839	alpha: 0.252612980888	theta: 26.3433617794	DANG: 0.404613766863	NRM_dev: 0.0957818935275	gamma: 0.407483633007	n_ptrm: 5	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.36868982508	DRAT: 8.9627384667	max_DEV: 10.3220374039	CDRAT: 19.0627775538	CDRAT_prime: 20.9957459237	DRATS: 7.11149535736	DRATS_prime: 7.83260200354	mean_DRAT: 3.81255551076	mean_DRAT_prime: 4.19914918475	mean_DEV: 4.3907719424	mean_DEV_prime: 4.83599684524	delta_pal: 19.5046591757	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
