s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: m428a3_3_5	n: 3	Tmin: 500	Tmax: 550	b: -2.408	sigma_b: 2.9152	Blab: 25	Banc: 63.4216	sigma_B: 72.8802	Y_int: 1.0504	X_int: 0.4362	VDS: 1.079	delta_x_prime: 0.0038194	delta_y_prime: 0.0091972	f: 0.0087561	f_vds: 0.0085237	FRAC: 0.030498	beta: 1.2106	gap: 0.002395	GAP_MAX: 0.73424	qual: 1.7322e-05	w: 1.7322e-05	k: -0.058953	SSE: 0.00080189	SCAT: 1	R_corr: 0.071388	R_det: 0.63359	Z: 0.037029	Z_star: 0.76887	Dec_F: 280.8541	Dec_A: 347.9617	Inc_F: 1.2192	Inc_A: -7.3667	MAD_free: 17.693	MAD_anc: 0.6172	alpha: 67.4819	Theta: 88.7808	DANG: 67.4844	NRM_dev: 85.1416	gamma: 6.2445	n_pTRM: 2	check: 45.6104	dCK: 2.3448	DRAT: 102.7061	maxDEV: 267.7952	CDRAT: 171.4734	CDRAT_prime: 171.4734	DRATS: 50.6061	DRATS_prime: 50.6061	mean_DRAT: 85.7367	mean_DRAT_prime: 85.7367	mean_DEV: 223.5492	mean_DEV_prime: 223.5492	dpal: 80.3569	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_3_6	n: 4	Tmin: 500	Tmax: 560	b: -2.8228	sigma_b: 1.0142	Blab: 25	Banc: 51.2887	sigma_B: 25.3546	Y_int: 1.0643	X_int: 0.37705	VDS: 1.079	delta_x_prime: 0.011489	delta_y_prime: 0.032432	f: 0.030472	f_vds: 0.030057	FRAC: 0.048785	beta: 0.35928	gap: 0.40442	GAP_MAX: 0.45901	qual: 0.0343	w: 0.024254	k: -0.058953	SSE: 0.00080189	SCAT: 1	R_corr: 0.75849	R_det: 0.93546	Z: 0.050463	Z_star: 0.5959	Dec_F: 326.1215	Dec_A: 347.9709	Inc_F: -4.328	Inc_A: -7.3747	MAD_free: 32.901	MAD_anc: 0.53855	alpha: 21.9441	Theta: 94.328	DANG: 21.9461	NRM_dev: 33.765	gamma: 15.8282	n_pTRM: 2	check: 45.6104	dCK: 2.7127	DRAT: 29.7272	maxDEV: 89.0237	CDRAT: 49.6311	CDRAT_prime: 49.6311	DRATS: 39.5994	DRATS_prime: 39.5994	mean_DRAT: 24.8156	mean_DRAT_prime: 24.8156	mean_DEV: 74.3149	mean_DEV_prime: 74.3149	dpal: 61.8746	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_3_7	n: 5	Tmin: 500	Tmax: 570	b: -2.1206	sigma_b: 0.08742	Blab: 25	Banc: 31.7925	sigma_B: 2.1855	Y_int: 1.0389	X_int: 0.48992	VDS: 1.079	delta_x_prime: 0.096621	delta_y_prime: 0.2049	f: 0.19722	f_vds: 0.18989	FRAC: 0.2118	beta: 0.041223	gap: 0.24714	GAP_MAX: 0.76966	qual: 1.1823	w: 0.68262	k: -0.058953	SSE: 0.00080189	SCAT: 1	R_corr: 0.99491	R_det: 0.99873	Z: 0.048472	Z_star: 0.57143	Dec_F: 339.8056	Dec_A: 348.2502	Inc_F: -7.5279	Inc_A: -7.3649	MAD_free: 5.57	MAD_anc: 0.8553	alpha: 8.3748	Theta: 97.5279	DANG: 8.4347	NRM_dev: 13.0296	gamma: 19.6414	n_pTRM: 2	check: 45.6104	dCK: 2.0877	DRAT: 4.515	maxDEV: 10.5859	CDRAT: 7.5381	CDRAT_prime: 7.5381	DRATS: 13.3592	DRATS_prime: 13.3592	mean_DRAT: 3.769	mean_DRAT_prime: 3.769	mean_DEV: 8.8369	mean_DEV_prime: 8.8369	dpal: 1.3195	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_3_8	n: 6	Tmin: 500	Tmax: 575	b: -2.0553	sigma_b: 0.017898	Blab: 25	Banc: 28.3754	sigma_B: 0.44745	Y_int: 1.0356	X_int: 0.50387	VDS: 1.079	delta_x_prime: 0.4251	delta_y_prime: 0.87369	f: 0.84366	f_vds: 0.80971	FRAC: 0.83222	beta: 0.0087083	gap: 0.3684	GAP_MAX: 0.7455	qual: 35.6904	w: 17.8452	k: -0.058953	SSE: 0.00080189	SCAT: 1	R_corr: 0.9997	R_det: 0.99992	Z: 0.05765	Z_star: 0.561	Dec_F: 347.7528	Dec_A: 348.2528	Inc_F: -6.9712	Inc_A: -7.373	MAD_free: 2.2393	MAD_anc: 0.87257	alpha: 0.63843	Theta: 96.9712	DANG: 0.74109	NRM_dev: 0.98117	gamma: 22.0318	n_pTRM: 3	check: 45.6104	dCK: 2.0299	DRAT: 1.0527	maxDEV: 2.4061	CDRAT: 1.6332	CDRAT_prime: 1.8819	DRATS: 3.4793	DRATS_prime: 4.009	mean_DRAT: 0.54441	mean_DRAT_prime: 0.62729	mean_DEV: 1.2443	mean_DEV_prime: 1.4338	dpal: 1.0712	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_4_6	n: 3	Tmin: 525	Tmax: 560	b: -2.937	sigma_b: 1.8854	Blab: 25	Banc: 39.3417	sigma_B: 47.1338	Y_int: 1.069	X_int: 0.36396	VDS: 1.079	delta_x_prime: 0.0079418	delta_y_prime: 0.023325	f: 0.021821	f_vds: 0.021617	FRAC: 0.026392	beta: 0.64193	gap: -0.0014051	GAP_MAX: 0.6929	qual: -4.7762e-05	w: -4.7762e-05	k: -0.058953	SSE: 0.00080189	SCAT: 1	R_corr: 0.63038	R_det: 0.89698	Z: 0.050158	Z_star: 0.85389	Dec_F: 4.869	Dec_A: 348.2715	Inc_F: -7.0936	Inc_A: -7.4	MAD_free: 1.921	MAD_anc: 0.20296	alpha: 16.4668	Theta: 97.0936	DANG: 16.4692	NRM_dev: 25.3909	gamma: 15.8282	n_pTRM: 2	check: 45.6104	dCK: 2.8103	DRAT: 41.5103	maxDEV: 128.7891	CDRAT: 69.3036	CDRAT_prime: 69.3036	DRATS: 39.5994	DRATS_prime: 39.5994	mean_DRAT: 34.6518	mean_DRAT_prime: 34.6518	mean_DEV: 107.5102	mean_DEV_prime: 107.5102	dpal: 37.8086	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_4_7	n: 4	Tmin: 525	Tmax: 570	b: -2.1093	sigma_b: 0.10965	Blab: 25	Banc: 30.9143	sigma_B: 2.7412	Y_int: 1.0377	X_int: 0.49196	VDS: 1.079	delta_x_prime: 0.092917	delta_y_prime: 0.19599	f: 0.18887	f_vds: 0.18163	FRAC: 0.1894	beta: 0.051984	gap: 0.18342	GAP_MAX: 0.86066	qual: 0.6664	w: 0.47122	k: -0.058953	SSE: 0.00080189	SCAT: 1	R_corr: 0.9946	R_det: 0.99865	Z: 0.041471	Z_star: 0.65538	Dec_F: 341.5896	Dec_A: 348.5771	Inc_F: -7.7353	Inc_A: -7.3828	MAD_free: 2.8097	MAD_anc: 0.68047	alpha: 6.9357	Theta: 97.7353	DANG: 6.9928	NRM_dev: 10.6777	gamma: 19.6414	n_pTRM: 2	check: 45.6104	dCK: 2.0791	DRAT: 4.7157	maxDEV: 11.008	CDRAT: 7.8732	CDRAT_prime: 7.8732	DRATS: 13.3592	DRATS_prime: 13.3592	mean_DRAT: 3.9366	mean_DRAT_prime: 3.9366	mean_DEV: 9.1892	mean_DEV_prime: 9.1892	dpal: 6.4198	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_4_8	n: 5	Tmin: 525	Tmax: 575	b: -2.0523	sigma_b: 0.020371	Blab: 25	Banc: 28.2222	sigma_B: 0.50928	Y_int: 1.0345	X_int: 0.50405	VDS: 1.079	delta_x_prime: 0.42141	delta_y_prime: 0.86484	f: 0.83604	f_vds: 0.80151	FRAC: 0.80982	beta: 0.0099262	gap: 0.35645	GAP_MAX: 0.76612	qual: 30.0219	w: 17.3332	k: -0.058953	SSE: 0.00080189	SCAT: 1	R_corr: 0.9997	R_det: 0.99993	Z: 0.046432	Z_star: 0.56562	Dec_F: 348.1996	Dec_A: 348.5795	Inc_F: -6.9898	Inc_A: -7.3932	MAD_free: 1.631	MAD_anc: 0.70703	alpha: 0.55209	Theta: 96.9898	DANG: 0.66128	NRM_dev: 0.83444	gamma: 22.0318	n_pTRM: 3	check: 45.6104	dCK: 2.0292	DRAT: 1.0632	maxDEV: 2.4272	CDRAT: 1.6495	CDRAT_prime: 1.9006	DRATS: 3.4793	DRATS_prime: 4.009	mean_DRAT: 0.54982	mean_DRAT_prime: 0.63353	mean_DEV: 1.2552	mean_DEV_prime: 1.4463	dpal: 2.2068	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_5_7	n: 3	Tmin: 550	Tmax: 570	b: -2.0465	sigma_b: 0.00088664	Blab: 25	Banc: 30.3482	sigma_B: 0.022166	Y_int: 1.0302	X_int: 0.50336	VDS: 1.079	delta_x_prime: 0.094073	delta_y_prime: 0.19252	f: 0.18689	f_vds: 0.17843	FRAC: 0.1813	beta: 0.00043324	gap: 0.17914	GAP_MAX: 0.89913	qual: 77.2775	w: 77.2775	k: -0.058953	SSE: 0.00080189	SCAT: 1	R_corr: 1	R_det: 1	Z: 0.00019134	Z_star: 0.0046746	Dec_F: 340.6135	Dec_A: 348.6072	Inc_F: -7.7337	Inc_A: -7.3761	MAD_free: 1.9794	MAD_anc: 0.8005	alpha: 7.9323	Theta: 97.7337	DANG: 8.0079	NRM_dev: 12.0413	gamma: 19.6414	n_pTRM: 2	check: 45.6104	dCK: 2.032	DRAT: 4.7733	maxDEV: 10.8727	CDRAT: 7.9693	CDRAT_prime: 7.9693	DRATS: 13.3592	DRATS_prime: 13.3592	mean_DRAT: 3.9847	mean_DRAT_prime: 3.9847	mean_DEV: 9.0763	mean_DEV_prime: 9.0763	dpal: 3.1942	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_5_8	n: 4	Tmin: 550	Tmax: 575	b: -2.0402	sigma_b: 0.00098728	Blab: 25	Banc: 28.0536	sigma_B: 0.024682	Y_int: 1.0298	X_int: 0.50473	VDS: 1.079	delta_x_prime: 0.42235	delta_y_prime: 0.86169	f: 0.83679	f_vds: 0.79859	FRAC: 0.80172	beta: 0.00048391	gap: 0.35555	GAP_MAX: 0.77386	qual: 614.818	w: 434.742	k: -0.058953	SSE: 0.00080189	SCAT: 1	R_corr: 1	R_det: 1	Z: 0.0016323	Z_star: 0.026668	Dec_F: 348.2272	Dec_A: 348.6105	Inc_F: -6.9695	Inc_A: -7.3905	MAD_free: 1.7263	MAD_anc: 0.83139	alpha: 0.56733	Theta: 96.9695	DANG: 0.71279	NRM_dev: 0.83672	gamma: 22.0318	n_pTRM: 3	check: 45.6104	dCK: 2.0265	DRAT: 1.0659	maxDEV: 2.4217	CDRAT: 1.6536	CDRAT_prime: 1.9054	DRATS: 3.4793	DRATS_prime: 4.009	mean_DRAT: 0.55121	mean_DRAT_prime: 0.63512	mean_DEV: 1.2524	mean_DEV_prime: 1.4431	dpal: 1.4801	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_6_8	n: 3	Tmin: 560	Tmax: 575	b: -2.0399	sigma_b: 0.0014319	Blab: 25	Banc: 28.0021	sigma_B: 0.035797	Y_int: 1.0297	X_int: 0.50475	VDS: 1.079	delta_x_prime: 0.41301	delta_y_prime: 0.84252	f: 0.81825	f_vds: 0.78082	FRAC: 0.78343	beta: 0.00070193	gap: 0.32648	GAP_MAX: 0.79193	qual: 380.5853	w: 380.5853	k: -0.058953	SSE: 0.00080189	SCAT: 1	R_corr: 1	R_det: 1	Z: 0.0013529	Z_star: 0.03316	Dec_F: 348.4654	Dec_A: 348.8033	Inc_F: -6.9267	Inc_A: -7.3845	MAD_free: 1.8461	MAD_anc: 1.0124	alpha: 0.56745	Theta: 96.9267	DANG: 0.77334	NRM_dev: 0.7906	gamma: 22.0318	n_pTRM: 3	check: 45.6104	dCK: 2.0264	DRAT: 1.0901	maxDEV: 2.4765	CDRAT: 1.6912	CDRAT_prime: 1.9487	DRATS: 3.4793	DRATS_prime: 4.009	mean_DRAT: 0.56374	mean_DRAT_prime: 0.64956	mean_DEV: 1.2807	mean_DEV_prime: 1.4757	dpal: 1.705	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b1_0_2	n: 3	Tmin: 0	Tmax: 400	b: -0.88295	sigma_b: 0.23708	Blab: 25	Banc: 23.1591	sigma_B: 5.927	Y_int: 1.0012	X_int: 1.1339	VDS: 1.0628	delta_x_prime: 0.025804	delta_y_prime: 0.022783	f: 0.022755	f_vds: 0.021437	FRAC: 0.032817	beta: 0.26851	gap: 0.44965	GAP_MAX: 0.65557	qual: 0.038106	w: 0.038106	k: -0.35034	SSE: 0.00059649	SCAT: 1	R_corr: 0.9292	R_det: 0.98198	Z: 0.0052135	Z_star: 0.29523	Dec_F: 284.3736	Dec_A: 332.0221	Inc_F: -3.0001	Inc_A: -5.4336	MAD_free: 8.6248	MAD_anc: 0.60348	alpha: 47.5702	Theta: 93.0001	DANG: 47.5758	NRM_dev: 72.8394	gamma: 28.2146	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b1_0_3	n: 4	Tmin: 0	Tmax: 500	b: -0.94539	sigma_b: 0.11661	Blab: 25	Banc: 24.9519	sigma_B: 2.9153	Y_int: 1.0019	X_int: 1.0598	VDS: 1.0628	delta_x_prime: 0.040365	delta_y_prime: 0.03816	f: 0.038089	f_vds: 0.035905	FRAC: 0.05746	beta: 0.12335	gap: 0.64283	GAP_MAX: 0.42886	qual: 0.1985	w: 0.14036	k: -0.35034	SSE: 0.00059649	SCAT: 1	R_corr: 0.9698	R_det: 0.99239	Z: 0.0060089	Z_star: 0.21187	Dec_F: 282.6262	Dec_A: 332.4732	Inc_F: -2.2069	Inc_A: -5.4501	MAD_free: 5.0627	MAD_anc: 0.9567	alpha: 49.8271	Theta: 92.2069	DANG: 49.8404	NRM_dev: 74.8676	gamma: 9.4265	n_pTRM: 1	check: 23.1467	dCK: 0.43035	DRAT: 8.2104	maxDEV: 11.2987	CDRAT: 8.2104	CDRAT_prime: 8.2104	DRATS: 11.14	DRATS_prime: 11.14	mean_DRAT: 8.2104	mean_DRAT_prime: 8.2104	mean_DEV: 11.2987	mean_DEV_prime: 11.2987	dpal: 6.2701	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b1_0_4	n: 5	Tmin: 0	Tmax: 525	b: -1.0028	sigma_b: 0.088386	Blab: 25	Banc: 26.7656	sigma_B: 2.2097	Y_int: 1.0027	X_int: 0.99983	VDS: 1.0628	delta_x_prime: 0.04598	delta_y_prime: 0.04611	f: 0.045988	f_vds: 0.043385	FRAC: 0.079197	beta: 0.088137	gap: 0.71783	GAP_MAX: 0.31115	qual: 0.37455	w: 0.21625	k: -0.35034	SSE: 0.00059649	SCAT: 1	R_corr: 0.97683	R_det: 0.99417	Z: 0.007872	Z_star: 0.19624	Dec_F: 278.1578	Dec_A: 332.9941	Inc_F: -2.0345	Inc_A: -5.4606	MAD_free: 5.2439	MAD_anc: 1.3709	alpha: 54.808	Theta: 92.0345	DANG: 54.8309	NRM_dev: 79.561	gamma: 20.9492	n_pTRM: 1	check: 23.1467	dCK: 0.45615	DRAT: 7.0037	maxDEV: 9.9188	CDRAT: 7.0037	CDRAT_prime: 7.0037	DRATS: 9.8307	DRATS_prime: 9.8307	mean_DRAT: 7.0037	mean_DRAT_prime: 7.0037	mean_DEV: 9.9188	mean_DEV_prime: 9.9188	dpal: 4.7802	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b1_0_5	n: 6	Tmin: 0	Tmax: 550	b: -1.0804	sigma_b: 0.088939	Blab: 25	Banc: 28.3947	sigma_B: 2.2235	Y_int: 1.004	X_int: 0.92922	VDS: 1.0628	delta_x_prime: 0.051274	delta_y_prime: 0.055398	f: 0.05518	f_vds: 0.052124	FRAC: 0.1086	beta: 0.082318	gap: 0.76978	GAP_MAX: 0.27071	qual: 0.516	w: 0.258	k: -0.35034	SSE: 0.00059649	SCAT: 1	R_corr: 0.97308	R_det: 0.99322	Z: 0.012599	Z_star: 0.23322	Dec_F: 284.0236	Dec_A: 333.0582	Inc_F: -1.996	Inc_A: -5.4826	MAD_free: 16.3528	MAD_anc: 1.2677	alpha: 49.0397	Theta: 91.996	DANG: 49.0606	NRM_dev: 73.0352	gamma: 5.5	n_pTRM: 2	check: 23.1467	dCK: 0.49081	DRAT: 6.0419	maxDEV: 8.8948	CDRAT: 9.8584	CDRAT_prime: 9.8584	DRATS: 14.4861	DRATS_prime: 14.4861	mean_DRAT: 4.9292	mean_DRAT_prime: 4.9292	mean_DEV: 7.2567	mean_DEV_prime: 7.2567	dpal: 1.8774	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b1_0_6	n: 7	Tmin: 0	Tmax: 560	b: -1.3718	sigma_b: 0.17321	Blab: 25	Banc: 32.9661	sigma_B: 4.3301	Y_int: 1.0108	X_int: 0.73683	VDS: 1.0628	delta_x_prime: 0.064371	delta_y_prime: 0.088302	f: 0.087362	f_vds: 0.083084	FRAC: 0.14087	beta: 0.12626	gap: 0.79832	GAP_MAX: 0.22914	qual: 0.55236	w: 0.24702	k: -0.35034	SSE: 0.00059649	SCAT: 0	R_corr: 0.92188	R_det: 0.98007	Z: 0.049007	Z_star: 0.59542	Dec_F: 300.6612	Dec_A: 333.1403	Inc_F: -2.8193	Inc_A: -5.4976	MAD_free: 22.822	MAD_anc: 1.2036	alpha: 32.4988	Theta: 92.8193	DANG: 32.5216	NRM_dev: 51.1734	gamma: 2.4329	n_pTRM: 2	check: 23.1467	dCK: 0.61896	DRAT: 4.1736	maxDEV: 7.085	CDRAT: 6.81	CDRAT_prime: 6.81	DRATS: 11.6871	DRATS_prime: 11.6871	mean_DRAT: 3.405	mean_DRAT_prime: 3.405	mean_DEV: 5.7803	mean_DEV_prime: 5.7803	dpal: 5.1248	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b1_0_7	n: 8	Tmin: 0	Tmax: 570	b: -1.1682	sigma_b: 0.030556	Blab: 25	Banc: 20.772	sigma_B: 0.76391	Y_int: 1.0039	X_int: 0.85933	VDS: 1.0628	delta_x_prime: 0.3406	delta_y_prime: 0.39789	f: 0.39636	f_vds: 0.37437	FRAC: 0.42915	beta: 0.026157	gap: 0.36044	GAP_MAX: 0.67174	qual: 5.4617	w: 2.2297	k: -0.35034	SSE: 0.00059649	SCAT: 1	R_corr: 0.9959	R_det: 0.99897	Z: 0.048098	Z_star: 0.58819	Dec_F: 328.3554	Dec_A: 333.2556	Inc_F: -5.3731	Inc_A: -5.498	MAD_free: 8.2882	MAD_anc: 1.2669	alpha: 4.8798	Theta: 95.3731	DANG: 4.963	NRM_dev: 7.9063	gamma: 21.9558	n_pTRM: 2	check: 23.1467	dCK: 0.53072	DRAT: 0.87076	maxDEV: 1.339	CDRAT: 1.4208	CDRAT_prime: 1.4208	DRATS: 2.1688	DRATS_prime: 2.1688	mean_DRAT: 0.7104	mean_DRAT_prime: 0.7104	mean_DEV: 1.0924	mean_DEV_prime: 1.0924	dpal: 1.2385	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b1_0_8	n: 9	Tmin: 0	Tmax: 575	b: -1.4926	sigma_b: 0.066748	Blab: 25	Banc: 25.0964	sigma_B: 1.6687	Y_int: 1.0225	X_int: 0.68505	VDS: 1.0628	delta_x_prime: 0.64958	delta_y_prime: 0.96957	f: 0.94823	f_vds: 0.91227	FRAC: 0.98071	beta: 0.044719	gap: 0.57599	GAP_MAX: 0.56241	qual: 12.2132	w: 4.6162	k: -0.35034	SSE: 0.00059649	SCAT: 1	R_corr: 0.98605	R_det: 0.9965	Z: 0.24953	Z_star: 2.0897	Dec_F: 332.4662	Dec_A: 333.2562	Inc_F: -5.0765	Inc_A: -5.4991	MAD_free: 3.5351	MAD_anc: 1.2794	alpha: 0.89298	Theta: 95.0765	DANG: 1.0165	NRM_dev: 1.4185	gamma: 15.4579	n_pTRM: 3	check: 23.1467	dCK: 0.92865	DRAT: 0.54511	maxDEV: 0.97935	CDRAT: 0.09253	CDRAT_prime: 1.1827	DRATS: 0.16796	DRATS_prime: 2.1469	mean_DRAT: 0.030843	mean_DRAT_prime: 0.39425	mean_DEV: 0.055414	mean_DEV_prime: 0.70832	dpal: 0.70384	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b1_1_3	n: 3	Tmin: 300	Tmax: 500	b: -1.1373	sigma_b: 0.21802	Blab: 25	Banc: 29.8698	sigma_B: 5.4505	Y_int: 1.008	X_int: 0.88634	VDS: 1.0628	delta_x_prime: 0.02161	delta_y_prime: 0.024576	f: 0.024381	f_vds: 0.023123	FRAC: 0.035946	beta: 0.19171	gap: 0.45175	GAP_MAX: 0.68554	qual: 0.057453	w: 0.057453	k: -0.35034	SSE: 0.00059649	SCAT: 1	R_corr: 0.96359	R_det: 0.99081	Z: 0.0061662	Z_star: 0.2711	Dec_F: 283.9945	Dec_A: 332.9192	Inc_F: -2.9224	Inc_A: -5.467	MAD_free: 7.8223	MAD_anc: 0.68913	alpha: 48.8473	Theta: 92.9224	DANG: 48.8543	NRM_dev: 72.8686	gamma: 9.4265	n_pTRM: 1	check: 23.1467	dCK: 0.51455	DRAT: 13.9362	maxDEV: 21.1048	CDRAT: 13.9362	CDRAT_prime: 13.9362	DRATS: 11.14	DRATS_prime: 11.14	mean_DRAT: 13.9362	mean_DRAT_prime: 13.9362	mean_DEV: 21.1048	mean_DEV_prime: 21.1048	dpal: 18.4331	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b1_1_4	n: 4	Tmin: 300	Tmax: 525	b: -1.1636	sigma_b: 0.11249	Blab: 25	Banc: 31.1393	sigma_B: 2.8123	Y_int: 1.0086	X_int: 0.86682	VDS: 1.0628	delta_x_prime: 0.027559	delta_y_prime: 0.032068	f: 0.031794	f_vds: 0.030173	FRAC: 0.057683	beta: 0.096676	gap: 0.61968	GAP_MAX: 0.4272	qual: 0.20379	w: 0.1441	k: -0.35034	SSE: 0.00059649	SCAT: 1	R_corr: 0.98139	R_det: 0.99533	Z: 0.0070559	Z_star: 0.20213	Dec_F: 276.6043	Dec_A: 333.4707	Inc_F: -2.2475	Inc_A: -5.4758	MAD_free: 6.889	MAD_anc: 1.1425	alpha: 56.8096	Theta: 92.2475	DANG: 56.8242	NRM_dev: 80.4922	gamma: 20.9492	n_pTRM: 1	check: 23.1467	dCK: 0.52614	DRAT: 10.786	maxDEV: 16.5487	CDRAT: 10.786	CDRAT_prime: 10.786	DRATS: 9.8307	DRATS_prime: 9.8307	mean_DRAT: 10.786	mean_DRAT_prime: 10.786	mean_DEV: 16.5487	mean_DEV_prime: 16.5487	dpal: 11.7888	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b1_1_5	n: 5	Tmin: 300	Tmax: 550	b: -1.2497	sigma_b: 0.098811	Blab: 25	Banc: 32.8978	sigma_B: 2.4703	Y_int: 1.011	X_int: 0.80899	VDS: 1.0628	delta_x_prime: 0.032909	delta_y_prime: 0.041125	f: 0.040679	f_vds: 0.038695	FRAC: 0.087081	beta: 0.07907	gap: 0.71396	GAP_MAX: 0.33759	qual: 0.36731	w: 0.21207	k: -0.35034	SSE: 0.00059649	SCAT: 1	R_corr: 0.98133	R_det: 0.99531	Z: 0.012193	Z_star: 0.24392	Dec_F: 283.4512	Dec_A: 333.4571	Inc_F: -2.2149	Inc_A: -5.4996	MAD_free: 22.522	MAD_anc: 1.0287	alpha: 49.9859	Theta: 92.2149	DANG: 49.9974	NRM_dev: 73.1134	gamma: 5.5	n_pTRM: 2	check: 23.1467	dCK: 0.56375	DRAT: 8.6587	maxDEV: 13.8584	CDRAT: 14.1283	CDRAT_prime: 14.1283	DRATS: 14.4861	DRATS_prime: 14.4861	mean_DRAT: 7.0642	mean_DRAT_prime: 7.0642	mean_DEV: 11.3063	mean_DEV_prime: 11.3063	dpal: 5.5194	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b1_1_6	n: 6	Tmin: 300	Tmax: 560	b: -1.6371	sigma_b: 0.20513	Blab: 25	Banc: 36.1661	sigma_B: 5.1282	Y_int: 1.0235	X_int: 0.62519	VDS: 1.0628	delta_x_prime: 0.045393	delta_y_prime: 0.074312	f: 0.072607	f_vds: 0.069921	FRAC: 0.11936	beta: 0.1253	gap: 0.74982	GAP_MAX: 0.27044	qual: 0.43449	w: 0.21724	k: -0.35034	SSE: 0.00059649	SCAT: 1	R_corr: 0.93818	R_det: 0.9843	Z: 0.057573	Z_star: 0.70336	Dec_F: 310.4014	Dec_A: 333.4939	Inc_F: -3.2915	Inc_A: -5.5148	MAD_free: 26.825	MAD_anc: 0.95241	alpha: 23.129	Theta: 93.2915	DANG: 23.1405	NRM_dev: 36.7035	gamma: 2.4329	n_pTRM: 2	check: 23.1467	dCK: 0.72948	DRAT: 5.2374	maxDEV: 10.047	CDRAT: 8.5457	CDRAT_prime: 8.5457	DRATS: 11.6871	DRATS_prime: 11.6871	mean_DRAT: 4.2729	mean_DRAT_prime: 4.2729	mean_DEV: 8.1968	mean_DEV_prime: 8.1968	dpal: 9.0983	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
