s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: kf031_4_6	n: 3	Tmin: 175	Tmax: 250	b: -0.64024	sigma_b: 0.19198	Blab: 60	Banc: 38.4143	sigma_B: 11.5191	Y_int: 0.91147	X_int: 1.4236	VDS: 1.0008	delta_x_prime: 0.14718	delta_y_prime: 0.094229	f: 0.10338	f_vds: 0.094151	FRAC: 0.095511	beta: 0.29986	gap: 0.48745	GAP_MAX: 0.55155	qual: 0.16805	w: 0.16805	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.9121	R_det: 0.97752	Z: 0.02318	Z_star: 1.8103	Dec_F: 126.6215	Dec_A: 128.2181	Inc_F: 59.4877	Inc_A: 59.5003	MAD_free: 0.99195	MAD_anc: 0.15157	alpha: 0.81058	Theta: 30.5123	DANG: 0.82201	NRM_dev: 0.51763	gamma: 1.3232	n_pTRM: 2	check: 2.9232	dCK: 1.3284	DRAT: 10.8218	maxDEV: 12.8497	CDRAT: 21.4876	CDRAT_prime: 21.4876	DRATS: 3.8624	DRATS_prime: 3.8624	mean_DRAT: 10.7438	mean_DRAT_prime: 10.7438	mean_DEV: 12.7571	mean_DEV_prime: 12.7571	dpal: 12.393	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_4_7	n: 4	Tmin: 175	Tmax: 300	b: -0.65908	sigma_b: 0.091863	Blab: 60	Banc: 39.5448	sigma_B: 5.5118	Y_int: 0.92812	X_int: 1.4082	VDS: 1.0008	delta_x_prime: 0.21628	delta_y_prime: 0.14255	f: 0.15359	f_vds: 0.14243	FRAC: 0.13927	beta: 0.13938	gap: 0.66072	GAP_MAX: 0.37824	qual: 0.72807	w: 0.51482	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.96152	R_det: 0.99029	Z: 0.024689	Z_star: 1.2487	Dec_F: 128.2282	Dec_A: 128.1575	Inc_F: 59.6473	Inc_A: 59.4859	MAD_free: 0.94351	MAD_anc: 0.16273	alpha: 0.16525	Theta: 30.3527	DANG: 0.17015	NRM_dev: 0.097775	gamma: 1.5165	n_pTRM: 2	check: 2.9232	dCK: 1.343	DRAT: 7.3009	maxDEV: 8.744	CDRAT: 14.4966	CDRAT_prime: 14.4966	DRATS: 3.5821	DRATS_prime: 3.5821	mean_DRAT: 7.2483	mean_DRAT_prime: 7.2483	mean_DEV: 8.681	mean_DEV_prime: 8.681	dpal: 8.24	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_4_8	n: 5	Tmin: 175	Tmax: 350	b: -0.70384	sigma_b: 0.069542	Blab: 60	Banc: 42.2306	sigma_B: 4.1725	Y_int: 0.96847	X_int: 1.376	VDS: 1.0008	delta_x_prime: 0.2512	delta_y_prime: 0.1768	f: 0.18256	f_vds: 0.17666	FRAC: 0.17496	beta: 0.098803	gap: 0.73595	GAP_MAX: 0.30108	qual: 1.3598	w: 0.7851	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.97093	R_det: 0.99268	Z: 0.034572	Z_star: 1.228	Dec_F: 128.2429	Dec_A: 128.1521	Inc_F: 59.6417	Inc_A: 59.4778	MAD_free: 0.70253	MAD_anc: 0.15713	alpha: 0.17019	Theta: 30.3583	DANG: 0.17861	NRM_dev: 0.091563	gamma: 1.3143	n_pTRM: 3	check: 2.9232	dCK: 1.3744	DRAT: 6.1566	maxDEV: 7.5287	CDRAT: 12.3326	CDRAT_prime: 12.3326	DRATS: 3.505	DRATS_prime: 3.505	mean_DRAT: 4.1109	mean_DRAT_prime: 4.1109	mean_DEV: 5.027	mean_DEV_prime: 5.027	dpal: 6.5886	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_4_9	n: 6	Tmin: 175	Tmax: 400	b: -0.75051	sigma_b: 0.062523	Blab: 60	Banc: 45.0306	sigma_B: 3.7514	Y_int: 1.0114	X_int: 1.3476	VDS: 1.0008	delta_x_prime: 0.28311	delta_y_prime: 0.21248	f: 0.21008	f_vds: 0.2123	FRAC: 0.21066	beta: 0.083308	gap: 0.78456	GAP_MAX: 0.25006	qual: 1.9785	w: 0.98924	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.97243	R_det: 0.99306	Z: 0.044952	Z_star: 1.1979	Dec_F: 128.4874	Dec_A: 128.1192	Inc_F: 59.5092	Inc_A: 59.4852	MAD_free: 0.60233	MAD_anc: 0.16868	alpha: 0.18839	Theta: 30.4908	DANG: 0.20278	NRM_dev: 0.092533	gamma: 1.6963	n_pTRM: 3	check: 2.9232	dCK: 1.4034	DRAT: 5.3427	maxDEV: 6.6801	CDRAT: 10.7023	CDRAT_prime: 10.7023	DRATS: 3.4051	DRATS_prime: 3.4051	mean_DRAT: 3.5674	mean_DRAT_prime: 3.5674	mean_DEV: 4.4604	mean_DEV_prime: 4.4604	dpal: 12.3221	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_4_10	n: 7	Tmin: 175	Tmax: 450	b: -0.75725	sigma_b: 0.046476	Blab: 60	Banc: 45.4353	sigma_B: 2.7886	Y_int: 1.0178	X_int: 1.344	VDS: 1.0008	delta_x_prime: 0.33605	delta_y_prime: 0.25448	f: 0.25004	f_vds: 0.25426	FRAC: 0.24726	beta: 0.061374	gap: 0.82237	GAP_MAX: 0.21305	qual: 3.3503	w: 1.4983	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.98125	R_det: 0.99529	Z: 0.047086	Z_star: 1.0363	Dec_F: 128.2286	Dec_A: 128.1324	Inc_F: 59.4021	Inc_A: 59.4962	MAD_free: 0.54709	MAD_anc: 0.179	alpha: 0.10603	Theta: 30.5979	DANG: 0.11817	NRM_dev: 0.049627	gamma: 1.6752	n_pTRM: 4	check: 3.4721	dCK: 2.7922	DRAT: 8.9028	maxDEV: 11.1673	CDRAT: 17.8899	CDRAT_prime: 17.8899	DRATS: 6.4312	DRATS_prime: 6.4312	mean_DRAT: 4.4725	mean_DRAT_prime: 4.4725	mean_DEV: 5.6101	mean_DEV_prime: 5.6101	dpal: 13.699	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_4_11	n: 8	Tmin: 175	Tmax: 500	b: -0.73743	sigma_b: 0.036182	Blab: 60	Banc: 44.2459	sigma_B: 2.1709	Y_int: 0.99865	X_int: 1.3542	VDS: 1.0008	delta_x_prime: 0.3973	delta_y_prime: 0.29298	f: 0.29337	f_vds: 0.29274	FRAC: 0.28206	beta: 0.049065	gap: 0.84924	GAP_MAX: 0.18677	qual: 5.0778	w: 2.073	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.98561	R_det: 0.99639	Z: 0.055857	Z_star: 1.0821	Dec_F: 128.0759	Dec_A: 128.1443	Inc_F: 59.3618	Inc_A: 59.5035	MAD_free: 0.47843	MAD_anc: 0.19072	alpha: 0.14595	Theta: 30.6382	DANG: 0.17037	NRM_dev: 0.067259	gamma: 2.1587	n_pTRM: 4	check: 3.4721	dCK: 2.7711	DRAT: 7.6023	maxDEV: 9.4458	CDRAT: 15.2766	CDRAT_prime: 15.2766	DRATS: 6.0861	DRATS_prime: 6.0861	mean_DRAT: 3.8191	mean_DRAT_prime: 3.8191	mean_DEV: 4.7453	mean_DEV_prime: 4.7453	dpal: 19.0766	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_4_12	n: 9	Tmin: 175	Tmax: 550	b: -0.72676	sigma_b: 0.026751	Blab: 60	Banc: 43.6056	sigma_B: 1.6051	Y_int: 0.98805	X_int: 1.3595	VDS: 1.0008	delta_x_prime: 0.50225	delta_y_prime: 0.36501	f: 0.36943	f_vds: 0.36471	FRAC: 0.35657	beta: 0.036809	gap: 0.86302	GAP_MAX: 0.20899	qual: 8.6615	w: 3.2737	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99054	R_det: 0.99763	Z: 0.058765	Z_star: 1.0107	Dec_F: 127.9752	Dec_A: 128.1472	Inc_F: 59.3406	Inc_A: 59.5053	MAD_free: 0.39005	MAD_anc: 0.20985	alpha: 0.18653	Theta: 30.6594	DANG: 0.24024	NRM_dev: 0.086071	gamma: 1.9654	n_pTRM: 5	check: 4.4457	dCK: 3.8343	DRAT: 8.3961	maxDEV: 10.3792	CDRAT: 20.542	CDRAT_prime: 20.542	DRATS: 9.5125	DRATS_prime: 9.5125	mean_DRAT: 4.1084	mean_DRAT_prime: 4.1084	mean_DEV: 5.0788	mean_DEV_prime: 5.0788	dpal: 19.327	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_5_7	n: 3	Tmin: 200	Tmax: 300	b: -0.80906	sigma_b: 0.17858	Blab: 60	Banc: 48.5437	sigma_B: 10.7145	Y_int: 1.0783	X_int: 1.3328	VDS: 1.0008	delta_x_prime: 0.11843	delta_y_prime: 0.09582	f: 0.088859	f_vds: 0.09574	FRAC: 0.096443	beta: 0.22072	gap: 0.49509	GAP_MAX: 0.54622	qual: 0.19932	w: 0.19932	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.95188	R_det: 0.98782	Z: 0.018435	Z_star: 1.1393	Dec_F: 127.9947	Dec_A: 128.1331	Inc_F: 59.7357	Inc_A: 59.4778	MAD_free: 1.4419	MAD_anc: 0.20283	alpha: 0.26717	Theta: 30.2643	DANG: 0.27238	NRM_dev: 0.12452	gamma: 1.5165	n_pTRM: 2	check: 2.9232	dCK: 1.4189	DRAT: 12.4142	maxDEV: 15.9684	CDRAT: 24.6495	CDRAT_prime: 24.6495	DRATS: 3.5821	DRATS_prime: 3.5821	mean_DRAT: 12.3247	mean_DRAT_prime: 12.3247	mean_DEV: 15.8534	mean_DEV_prime: 15.8534	dpal: 0.30505	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_5_8	n: 4	Tmin: 200	Tmax: 350	b: -0.82913	sigma_b: 0.091631	Blab: 60	Banc: 49.7478	sigma_B: 5.4978	Y_int: 1.0976	X_int: 1.3238	VDS: 1.0008	delta_x_prime: 0.15479	delta_y_prime: 0.12834	f: 0.11693	f_vds: 0.12824	FRAC: 0.13213	beta: 0.11051	gap: 0.65181	GAP_MAX: 0.39868	qual: 0.68965	w: 0.48765	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.97572	R_det: 0.99389	Z: 0.020357	Z_star: 0.81843	Dec_F: 128.1142	Dec_A: 128.1284	Inc_F: 59.6906	Inc_A: 59.4669	MAD_free: 0.99934	MAD_anc: 0.19004	alpha: 0.22388	Theta: 30.3094	DANG: 0.23185	NRM_dev: 0.09653	gamma: 1.3143	n_pTRM: 3	check: 2.9232	dCK: 1.4286	DRAT: 9.4053	maxDEV: 12.2177	CDRAT: 18.8403	CDRAT_prime: 18.8403	DRATS: 3.505	DRATS_prime: 3.505	mean_DRAT: 6.2801	mean_DRAT_prime: 6.2801	mean_DEV: 8.158	mean_DEV_prime: 8.158	dpal: 0.2691	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_5_9	n: 5	Tmin: 200	Tmax: 400	b: -0.87023	sigma_b: 0.066984	Blab: 60	Banc: 52.2137	sigma_B: 4.0191	Y_int: 1.1377	X_int: 1.3074	VDS: 1.0008	delta_x_prime: 0.1874	delta_y_prime: 0.16308	f: 0.14334	f_vds: 0.16294	FRAC: 0.16783	beta: 0.076973	gap: 0.73588	GAP_MAX: 0.31388	qual: 1.3703	w: 0.79117	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.9823	R_det: 0.99556	Z: 0.0267	Z_star: 0.76703	Dec_F: 128.5098	Dec_A: 128.0827	Inc_F: 59.4836	Inc_A: 59.4785	MAD_free: 0.81696	MAD_anc: 0.20018	alpha: 0.21692	Theta: 30.5164	DANG: 0.22975	NRM_dev: 0.085408	gamma: 1.6963	n_pTRM: 3	check: 2.9232	dCK: 1.4466	DRAT: 7.613	maxDEV: 10.092	CDRAT: 15.2499	CDRAT_prime: 15.2499	DRATS: 3.4051	DRATS_prime: 3.4051	mean_DRAT: 5.0833	mean_DRAT_prime: 5.0833	mean_DEV: 6.7386	mean_DEV_prime: 6.7386	dpal: 13.2603	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_5_10	n: 6	Tmin: 200	Tmax: 450	b: -0.84003	sigma_b: 0.04665	Blab: 60	Banc: 50.4016	sigma_B: 2.799	Y_int: 1.1076	X_int: 1.3186	VDS: 1.0008	delta_x_prime: 0.24267	delta_y_prime: 0.20385	f: 0.18404	f_vds: 0.20368	FRAC: 0.20443	beta: 0.055534	gap: 0.79121	GAP_MAX: 0.25769	qual: 2.6221	w: 1.311	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.9877	R_det: 0.99692	Z: 0.030761	Z_star: 0.73239	Dec_F: 128.1457	Dec_A: 128.1033	Inc_F: 59.343	Inc_A: 59.4945	MAD_free: 0.70365	MAD_anc: 0.21231	alpha: 0.15305	Theta: 30.657	DANG: 0.16755	NRM_dev: 0.058931	gamma: 1.6752	n_pTRM: 4	check: 3.4721	dCK: 2.8461	DRAT: 11.841	maxDEV: 15.4644	CDRAT: 23.7942	CDRAT_prime: 23.7942	DRATS: 6.4312	DRATS_prime: 6.4312	mean_DRAT: 5.9486	mean_DRAT_prime: 5.9486	mean_DEV: 7.7688	mean_DEV_prime: 7.7688	dpal: 15.128	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_5_11	n: 7	Tmin: 200	Tmax: 500	b: -0.78353	sigma_b: 0.043508	Blab: 60	Banc: 47.0119	sigma_B: 2.6105	Y_int: 1.0504	X_int: 1.3406	VDS: 1.0008	delta_x_prime: 0.30691	delta_y_prime: 0.24048	f: 0.22894	f_vds: 0.24028	FRAC: 0.23922	beta: 0.055528	gap: 0.82742	GAP_MAX: 0.22021	qual: 3.4115	w: 1.5256	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.98464	R_det: 0.99615	Z: 0.046242	Z_star: 0.98362	Dec_F: 127.9633	Dec_A: 128.121	Inc_F: 59.3042	Inc_A: 59.505	MAD_free: 0.58884	MAD_anc: 0.2261	alpha: 0.21621	Theta: 30.6958	DANG: 0.24786	NRM_dev: 0.084261	gamma: 2.1587	n_pTRM: 4	check: 3.4721	dCK: 2.7994	DRAT: 9.6249	maxDEV: 12.2275	CDRAT: 19.341	CDRAT_prime: 19.341	DRATS: 6.0861	DRATS_prime: 6.0861	mean_DRAT: 4.8352	mean_DRAT_prime: 4.8352	mean_DEV: 6.1427	mean_DEV_prime: 6.1427	dpal: 22.234	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_5_12	n: 8	Tmin: 200	Tmax: 550	b: -0.75179	sigma_b: 0.031978	Blab: 60	Banc: 45.1074	sigma_B: 1.9187	Y_int: 1.0174	X_int: 1.3533	VDS: 1.0008	delta_x_prime: 0.4138	delta_y_prime: 0.31109	f: 0.30577	f_vds: 0.31083	FRAC: 0.31374	beta: 0.042536	gap: 0.8422	GAP_MAX: 0.23752	qual: 6.0541	w: 2.4716	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.98917	R_det: 0.99729	Z: 0.054274	Z_star: 1.0313	Dec_F: 127.8717	Dec_A: 128.1251	Inc_F: 59.2962	Inc_A: 59.5075	MAD_free: 0.45406	MAD_anc: 0.24902	alpha: 0.24763	Theta: 30.7038	DANG: 0.31662	NRM_dev: 0.098474	gamma: 1.9654	n_pTRM: 5	check: 4.4457	dCK: 3.852	DRAT: 10.0696	maxDEV: 12.5978	CDRAT: 24.6364	CDRAT_prime: 24.6364	DRATS: 9.5125	DRATS_prime: 9.5125	mean_DRAT: 4.9273	mean_DRAT_prime: 4.9273	mean_DEV: 6.1644	mean_DEV_prime: 6.1644	dpal: 21.3698	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_6_8	n: 3	Tmin: 250	Tmax: 350	b: -0.71389	sigma_b: 0.12069	Blab: 60	Banc: 42.8336	sigma_B: 7.2417	Y_int: 0.97641	X_int: 1.3677	VDS: 1.0008	delta_x_prime: 0.10997	delta_y_prime: 0.078506	f: 0.080403	f_vds: 0.078441	FRAC: 0.079453	beta: 0.16907	gap: 0.46892	GAP_MAX: 0.55081	qual: 0.22301	w: 0.22301	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.97162	R_det: 0.99285	Z: 0.011246	Z_star: 0.78763	Dec_F: 130.3513	Dec_A: 128.2733	Inc_F: 59.748	Inc_A: 59.4456	MAD_free: 1.0902	MAD_anc: 0.20961	alpha: 1.0942	Theta: 30.252	DANG: 1.1146	NRM_dev: 0.47491	gamma: 1.3143	n_pTRM: 3	check: 2.9232	dCK: 1.3827	DRAT: 13.9969	maxDEV: 17.1976	CDRAT: 28.0378	CDRAT_prime: 28.0378	DRATS: 3.505	DRATS_prime: 3.505	mean_DRAT: 9.3459	mean_DRAT_prime: 9.3459	mean_DEV: 11.4831	mean_DEV_prime: 11.4831	dpal: 0.26235	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_6_9	n: 4	Tmin: 250	Tmax: 400	b: -0.81888	sigma_b: 0.10548	Blab: 60	Banc: 49.1325	sigma_B: 6.3291	Y_int: 1.0825	X_int: 1.322	VDS: 1.0008	delta_x_prime: 0.14049	delta_y_prime: 0.11504	f: 0.10627	f_vds: 0.11495	FRAC: 0.11515	beta: 0.12882	gap: 0.64222	GAP_MAX: 0.38005	qual: 0.52982	w: 0.37464	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.96709	R_det: 0.9917	Z: 0.021426	Z_star: 0.87219	Dec_F: 129.935	Dec_A: 128.1831	Inc_F: 59.3672	Inc_A: 59.4666	MAD_free: 0.81396	MAD_anc: 0.23319	alpha: 0.89682	Theta: 30.6328	DANG: 0.93062	NRM_dev: 0.32987	gamma: 1.6963	n_pTRM: 3	check: 2.9232	dCK: 1.4306	DRAT: 10.4151	maxDEV: 13.4616	CDRAT: 20.8631	CDRAT_prime: 20.8631	DRATS: 3.4051	DRATS_prime: 3.4051	mean_DRAT: 6.9544	mean_DRAT_prime: 6.9544	mean_DEV: 8.9885	mean_DEV_prime: 8.9885	dpal: 18.6722	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_6_10	n: 5	Tmin: 250	Tmax: 450	b: -0.79629	sigma_b: 0.060796	Blab: 60	Banc: 47.7772	sigma_B: 3.6478	Y_int: 1.0593	X_int: 1.3303	VDS: 1.0008	delta_x_prime: 0.19549	delta_y_prime: 0.15567	f: 0.14696	f_vds: 0.15554	FRAC: 0.15175	beta: 0.076349	gap: 0.73665	GAP_MAX: 0.28839	qual: 1.4179	w: 0.81862	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.98259	R_det: 0.99563	Z: 0.022133	Z_star: 0.69487	Dec_F: 128.8011	Dec_A: 128.2067	Inc_F: 59.2004	Inc_A: 59.4916	MAD_free: 0.85559	MAD_anc: 0.24455	alpha: 0.42031	Theta: 30.7996	DANG: 0.44949	NRM_dev: 0.14918	gamma: 1.6752	n_pTRM: 4	check: 3.4721	dCK: 2.8211	DRAT: 15.0174	maxDEV: 19.1968	CDRAT: 30.1771	CDRAT_prime: 30.1771	DRATS: 6.4312	DRATS_prime: 6.4312	mean_DRAT: 7.5443	mean_DRAT_prime: 7.5443	mean_DEV: 9.6439	mean_DEV_prime: 9.6439	dpal: 18.9726	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_6_11	n: 6	Tmin: 250	Tmax: 500	b: -0.73695	sigma_b: 0.047698	Blab: 60	Banc: 44.2172	sigma_B: 2.8619	Y_int: 0.99712	X_int: 1.353	VDS: 1.0008	delta_x_prime: 0.26003	delta_y_prime: 0.19163	f: 0.19219	f_vds: 0.19147	FRAC: 0.18655	beta: 0.064724	gap: 0.79181	GAP_MAX: 0.2346	qual: 2.3511	w: 1.1756	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.98331	R_det: 0.99581	Z: 0.0296	Z_star: 0.80331	Dec_F: 128.3211	Dec_A: 128.2291	Inc_F: 59.1922	Inc_A: 59.5073	MAD_free: 0.71971	MAD_anc: 0.25873	alpha: 0.31858	Theta: 30.8078	DANG: 0.35635	NRM_dev: 0.11435	gamma: 2.1587	n_pTRM: 4	check: 3.4721	dCK: 2.7736	DRAT: 11.6179	maxDEV: 14.4319	CDRAT: 23.3458	CDRAT_prime: 23.3458	DRATS: 6.0861	DRATS_prime: 6.0861	mean_DRAT: 5.8365	mean_DRAT_prime: 5.8365	mean_DEV: 7.2501	mean_DEV_prime: 7.2501	dpal: 26.136	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_6_12	n: 7	Tmin: 250	Tmax: 550	b: -0.71679	sigma_b: 0.030398	Blab: 60	Banc: 43.0074	sigma_B: 1.8239	Y_int: 0.9755	X_int: 1.3609	VDS: 1.0008	delta_x_prime: 0.36645	delta_y_prime: 0.26267	f: 0.26927	f_vds: 0.26245	FRAC: 0.26106	beta: 0.042409	gap: 0.81357	GAP_MAX: 0.28544	qual: 5.1656	w: 2.3101	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99103	R_det: 0.99775	Z: 0.032106	Z_star: 0.74651	Dec_F: 128.0501	Dec_A: 128.2351	Inc_F: 59.228	Inc_A: 59.5111	MAD_free: 0.53205	MAD_anc: 0.28769	alpha: 0.29831	Theta: 30.772	DANG: 0.37723	NRM_dev: 0.10782	gamma: 1.9654	n_pTRM: 5	check: 4.4457	dCK: 3.8304	DRAT: 11.562	maxDEV: 14.2254	CDRAT: 28.2877	CDRAT_prime: 28.2877	DRATS: 9.5125	DRATS_prime: 9.5125	mean_DRAT: 5.6575	mean_DRAT_prime: 5.6575	mean_DEV: 6.9608	mean_DEV_prime: 6.9608	dpal: 23.5608	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_7_9	n: 3	Tmin: 300	Tmax: 400	b: -1.1122	sigma_b: 0.0082932	Blab: 60	Banc: 66.7307	sigma_B: 0.49759	Y_int: 1.4018	X_int: 1.2604	VDS: 1.0008	delta_x_prime: 0.064223	delta_y_prime: 0.071428	f: 0.050955	f_vds: 0.071368	FRAC: 0.071389	beta: 0.0074567	gap: 0.49998	GAP_MAX: 0.50007	qual: 3.4166	w: 3.4166	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.99994	R_det: 0.99999	Z: 0.00048796	Z_star: 0.021937	Dec_F: 128.2512	Dec_A: 127.8542	Inc_F: 58.9389	Inc_A: 59.4442	MAD_free: 0.68153	MAD_anc: 0.1264	alpha: 0.5447	Theta: 31.0611	DANG: 0.55628	NRM_dev: 0.13852	gamma: 1.6963	n_pTRM: 3	check: 2.9232	dCK: 1.5005	DRAT: 19.6887	maxDEV: 29.4472	CDRAT: 39.4394	CDRAT_prime: 39.4394	DRATS: 3.4051	DRATS_prime: 3.4051	mean_DRAT: 13.1465	mean_DRAT_prime: 13.1465	mean_DEV: 19.6624	mean_DEV_prime: 19.6624	dpal: 38.3076	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_7_10	n: 4	Tmin: 300	Tmax: 450	b: -0.87726	sigma_b: 0.099575	Blab: 60	Banc: 52.6357	sigma_B: 5.9745	Y_int: 1.15	X_int: 1.3109	VDS: 1.0008	delta_x_prime: 0.12371	delta_y_prime: 0.10852	f: 0.094365	f_vds: 0.10843	FRAC: 0.10799	beta: 0.11351	gap: 0.65754	GAP_MAX: 0.33891	qual: 0.54665	w: 0.38654	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.9744	R_det: 0.99356	Z: 0.017731	Z_star: 0.67371	Dec_F: 127.3239	Dec_A: 127.9293	Inc_F: 58.8799	Inc_A: 59.4861	MAD_free: 0.57823	MAD_anc: 0.19563	alpha: 0.68095	Theta: 31.1201	DANG: 0.71425	NRM_dev: 0.19719	gamma: 1.6752	n_pTRM: 4	check: 3.4721	dCK: 2.8627	DRAT: 22.8047	maxDEV: 30.3361	CDRAT: 45.8256	CDRAT_prime: 45.8256	DRATS: 6.4312	DRATS_prime: 6.4312	mean_DRAT: 11.4564	mean_DRAT_prime: 11.4564	mean_DEV: 15.24	mean_DEV_prime: 15.24	dpal: 26.8551	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf031_7_11	n: 5	Tmin: 300	Tmax: 500	b: -0.74495	sigma_b: 0.076144	Blab: 60	Banc: 44.6969	sigma_B: 4.5686	Y_int: 1.0064	X_int: 1.351	VDS: 1.0008	delta_x_prime: 0.19126	delta_y_prime: 0.14248	f: 0.14157	f_vds: 0.14236	FRAC: 0.14278	beta: 0.10221	gap: 0.74331	GAP_MAX: 0.25632	qual: 1.0295	w: 0.5944	k: 0.008896	SSE: 0.00054408	SCAT: 1	R_corr: 0.9689	R_det: 0.99216	Z: 0.029256	Z_star: 0.9818	Dec_F: 127.2152	Dec_A: 127.9796	Inc_F: 58.9936	Inc_A: 59.5105	MAD_free: 0.4304	MAD_anc: 0.23683	alpha: 0.64802	Theta: 31.0064	DANG: 0.70972	NRM_dev: 0.20198	gamma: 2.1587	n_pTRM: 4	check: 3.4721	dCK: 2.7779	DRAT: 15.7351	maxDEV: 19.6213	CDRAT: 31.6193	CDRAT_prime: 31.6193	DRATS: 6.0861	DRATS_prime: 6.0861	mean_DRAT: 7.9048	mean_DRAT_prime: 7.9048	mean_DEV: 9.8571	mean_DEV_prime: 9.8571	dpal: 32.0351	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
