s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: m428b2_2_6 	 n: 5 	 Tmin: 400.0 	 Tmax: 560.0 	specimen_b: -1.15596266806	specimen_b_sigma: 0.208184445739	B_lab: 25.0	B_anc: 28.8990667014	B_anc_sigma: 5.20461114347	specimen_YT: 1.01051191896	specimen_XT: 0.874173489232	specimen_vds: 1.12432742118	delta_x_prime: 0.0541365145362	delta_y_prime: 0.0625797897826	specimen_f: 0.0619287992636	specimen_fvds: 0.0556597558717	FRAC: 0.116363065435	specimen_b_beta: 0.180096167023	specimen_g: 0.723348653422	GAP-MAX: 0.359638934733	specimen_q: 0.248734408376	specimen_w: 0.143606877633	specimen_k: 0.475904471504	SSE: 0.000305492918493	SCAT: True	R_corr2: 0.905063123532	R_det2: 0.975674027968	Z: 0.036169008976	Zstar: 0.782227012504	Dec_Free: 274.874631331	Dec_Anc: 282.215171737	Inc_Free: 4.14361875442	Inc_Anc: 0.64448824863	MAD_Free: 33.9513891101	MAD_Anc: 0.953381822293	alpha: 8.1250530038	theta: 85.8563812456	DANG: 8.128183058	NRM_dev: 13.0128217688	gamma: 2.12785421994	n_ptrm: 2	max_ptrm_check_percent: 49.2403078278	delta_CK: 2.28507974998	DRAT: 24.1406563486	max_DEV: 36.8984991984	CDRAT: 24.4429156336	CDRAT_prime: 24.4429156336	DRATS: 21.4725226245	DRATS_prime: 21.4725226245	mean_DRAT: 12.2214578168	mean_DRAT_prime: 12.2214578168	mean_DEV: 18.680248165	mean_DEV_prime: 18.680248165	delta_pal: 5.58142600591	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a1_2_7 	 n: 6 	 Tmin: 400.0 	 Tmax: 570.0 	specimen_b: -1.06025533621	specimen_b_sigma: 0.033421930984	B_lab: 25.0	B_anc: 26.5063834052	B_anc_sigma: 0.8355482746	specimen_YT: 0.98264983416	specimen_XT: 0.926804893693	specimen_vds: 1.00796268813	delta_x_prime: 0.262338547697	delta_y_prime: 0.278145845088	specimen_f: 0.283056929762	specimen_fvds: 0.275948552822	FRAC: 0.280040587429	specimen_b_beta: 0.0315225303214	specimen_g: 0.573954764312	GAP-MAX: 0.586549775206	specimen_q: 5.15383352009	specimen_w: 2.57691676004	specimen_k: 0.226992090776	SSE: 4.62785836035e-05	SCAT: True	R_corr2: 0.996029269848	R_det2: 0.999006330082	Z: 0.0315705145092	Zstar: 0.59552663271	Dec_Free: 182.946184622	Dec_Anc: 179.274085314	Inc_Free: 80.9830601074	Inc_Anc: 78.8537177691	MAD_Free: 4.02858112261	MAD_Anc: 0.498876074064	alpha: 2.2231955304	theta: 9.01693989261	DANG: 2.2493912475	NRM_dev: 3.26749485447	gamma: 5.27965270837	n_ptrm: 2	max_ptrm_check_percent: 12.1036030909	delta_CK: 0.513555050877	DRAT: 1.24486284164	max_DEV: 1.81431718103	CDRAT: 1.7542429152	CDRAT_prime: 1.7542429152	DRATS: 2.02055343498	DRATS_prime: 2.02055343498	mean_DRAT: 0.877121457599	mean_DRAT_prime: 0.877121457599	mean_DEV: 1.2783549136	mean_DEV_prime: 1.2783549136	delta_pal: 4.22346373977	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a2_2_7 	 n: 6 	 Tmin: 400.0 	 Tmax: 570.0 	specimen_b: -2.20659330178	specimen_b_sigma: 0.251727940447	B_lab: 25.0	B_anc: 55.1648325445	B_anc_sigma: 6.29319851119	specimen_YT: 1.03394502577	specimen_XT: 0.468570726166	specimen_vds: 1.05099128612	delta_x_prime: 0.0955131171468	delta_y_prime: 0.210758604528	specimen_f: 0.203839275083	specimen_fvds: 0.200533160752	FRAC: 0.224718280464	specimen_b_beta: 0.114079898749	specimen_g: 0.52612223412	GAP-MAX: 0.682205605273	specimen_q: 0.940081258697	specimen_w: 0.470040629348	specimen_k: 0.166346158661	SSE: 0.00179772739871	SCAT: True	R_corr2: 0.948620586838	R_det2: 0.986985776701	Z: 0.162318600089	Zstar: 1.47121447307	Dec_Free: 357.783790697	Dec_Anc: 359.758643747	Inc_Free: -5.27130353806	Inc_Anc: -4.97071897685	MAD_Free: 6.49624154583	MAD_Anc: 0.519174371977	alpha: 1.98980170055	theta: 95.2713035381	DANG: 2.00124808016	NRM_dev: 3.12745267896	gamma: 11.5173519149	n_ptrm: 2	max_ptrm_check_percent: 78.5983322855	delta_CK: 5.47608891236	DRAT: 11.0891580172	max_DEV: 26.8647389476	CDRAT: 10.3416458799	CDRAT_prime: 11.8366701545	DRATS: 20.9740519813	DRATS_prime: 24.0061338388	mean_DRAT: 5.17082293994	mean_DRAT_prime: 5.91833507725	mean_DEV: 12.5269031436	mean_DEV_prime: 14.337835804	delta_pal: 3.89233976123	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a3_2_7 	 n: 6 	 Tmin: 400.0 	 Tmax: 570.0 	specimen_b: -2.01509103316	specimen_b_sigma: 0.146047294634	B_lab: 25.0	B_anc: 50.3772758291	B_anc_sigma: 3.65118236585	specimen_YT: 1.02916474141	specimen_XT: 0.51072865914	specimen_vds: 1.07901809154	delta_x_prime: 0.111425347342	delta_y_prime: 0.224532218295	specimen_f: 0.218169365175	specimen_fvds: 0.208089391693	FRAC: 0.225204115597	specimen_b_beta: 0.0724767726274	specimen_g: 0.392305106548	GAP-MAX: 0.723837718618	specimen_q: 1.18091566371	specimen_w: 0.590457831855	specimen_k: -0.0589556570995	SSE: 0.000801887802265	SCAT: True	R_corr2: 0.979098840819	R_det2: 0.99474711743	Z: 0.0920630092936	Zstar: 0.91373548667	Dec_Free: 339.696916836	Dec_Anc: 348.148749166	Inc_Free: -7.40920451523	Inc_Anc: -7.35301464493	MAD_Free: 5.32447822529	MAD_Anc: 0.801312061559	alpha: 8.3818591324	theta: 97.4092045152	DANG: 8.43582387205	NRM_dev: 13.3016425957	gamma: 19.6414757605	n_ptrm: 2	max_ptrm_check_percent: 45.6104203559	delta_CK: 2.00267410125	DRAT: 4.08052325057	max_DEV: 9.17944689273	CDRAT: 6.81267104247	CDRAT_prime: 6.81267104247	DRATS: 13.35921728	DRATS_prime: 13.35921728	mean_DRAT: 3.40633552123	mean_DRAT_prime: 3.40633552123	mean_DEV: 7.66281040345	mean_DEV_prime: 7.66281040345	delta_pal: 1.83107157607	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b1_2_7 	 n: 6 	 Tmin: 400.0 	 Tmax: 570.0 	specimen_b: -1.16615472375	specimen_b_sigma: 0.037524268196	B_lab: 25.0	B_anc: 29.1538680937	B_anc_sigma: 0.9381067049	specimen_YT: 1.00322057472	specimen_XT: 0.860280848064	specimen_vds: 1.06280925483	delta_x_prime: 0.318304775271	delta_y_prime: 0.371192617274	specimen_f: 0.370001001403	specimen_fvds: 0.349256101776	FRAC: 0.396334161979	specimen_b_beta: 0.0321777783272	specimen_g: 0.269285952228	GAP-MAX: 0.727357651092	specimen_q: 3.09642483626	specimen_w: 1.54821241813	specimen_k: -0.35034389336	SSE: 0.000596491692242	SCAT: True	R_corr2: 0.995862650618	R_det2: 0.998964590582	Z: 0.0423713206761	Zstar: 0.726684372378	Dec_Free: 330.901583496	Dec_Anc: 333.868016717	Inc_Free: -5.47576676304	Inc_Anc: -5.51645445457	MAD_Free: 5.59872829606	MAD_Anc: 0.917551030775	alpha: 2.95307286784	theta: 95.475766763	DANG: 3.01528604658	NRM_dev: 4.6780548214	gamma: 21.9558016031	n_ptrm: 2	max_ptrm_check_percent: 23.1466413146	delta_CK: 0.530137865619	DRAT: 0.932690549135	max_DEV: 1.43280116435	CDRAT: 1.52185463353	CDRAT_prime: 1.52185463353	DRATS: 2.1687768452	DRATS_prime: 2.1687768452	mean_DRAT: 0.760927316763	mean_DRAT_prime: 0.760927316763	mean_DEV: 1.168938129	mean_DEV_prime: 1.168938129	delta_pal: 1.2524740413	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c3_2_7 	 n: 6 	 Tmin: 400.0 	 Tmax: 570.0 	specimen_b: -0.970845509247	specimen_b_sigma: 0.0391792461229	B_lab: 25.0	B_anc: 24.2711377312	B_anc_sigma: 0.979481153072	specimen_YT: 0.984652110701	specimen_XT: 1.0142212137	specimen_vds: 1.00491929624	delta_x_prime: 0.348931872761	delta_y_prime: 0.338758941703	specimen_f: 0.344039217529	specimen_fvds: 0.337100643774	FRAC: 0.343851170145	specimen_b_beta: 0.0403557988884	specimen_g: 0.475660420152	GAP-MAX: 0.660408219122	specimen_q: 4.05507617904	specimen_w: 2.02753808952	specimen_k: 0.131927797301	SSE: 0.000220832145515	SCAT: True	R_corr2: 0.993496247212	R_det2: 0.998371409496	Z: 0.0383592440676	Zstar: 0.790223443426	Dec_Free: 14.396036469	Dec_Anc: 17.1583834972	Inc_Free: -82.5527315503	Inc_Anc: -81.36542069	MAD_Free: 2.91180747166	MAD_Anc: 0.416275969476	alpha: 1.24826834642	theta: 172.55273155	DANG: 1.27008659085	NRM_dev: 1.89595271186	gamma: 6.24318287291	n_ptrm: 2	max_ptrm_check_percent: 5.18160590609	delta_CK: 0.216222252098	DRAT: 0.450928139816	max_DEV: 0.628481408751	CDRAT: 0.129620233584	CDRAT_prime: 0.772236046049	DRATS: 0.159201724571	DRATS_prime: 0.948473142716	mean_DRAT: 0.064810116792	mean_DRAT_prime: 0.386118023024	mean_DEV: 0.0903291453919	mean_DEV_prime: 0.538152263359	delta_pal: 1.30091986809	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c1_2_7 	 n: 6 	 Tmin: 400.0 	 Tmax: 570.0 	specimen_b: -1.58254080529	specimen_b_sigma: 0.049865961398	B_lab: 25.0	B_anc: 39.5635201323	B_anc_sigma: 1.24664903495	specimen_YT: 1.02582727132	specimen_XT: 0.64821536853	specimen_vds: 1.04123839794	delta_x_prime: 0.14928786621	delta_y_prime: 0.236254140012	specimen_f: 0.230305965359	specimen_fvds: 0.226897260493	FRAC: 0.248269655576	specimen_b_beta: 0.0315100635833	specimen_g: 0.518033134244	GAP-MAX: 0.623802269764	specimen_q: 3.78628626865	specimen_w: 1.89314313433	specimen_k: -0.0324673958359	SSE: 0.000309839258891	SCAT: True	R_corr2: 0.996032406847	R_det2: 0.999007115893	Z: 0.0369708239715	Zstar: 0.467233752809	Dec_Free: 211.028483258	Dec_Anc: 206.390427037	Inc_Free: 0.930536035236	Inc_Anc: 0.851654918612	MAD_Free: 6.8712379777	MAD_Anc: 0.72108207558	alpha: 4.63816544147	theta: 89.0694639648	DANG: 4.67273326558	NRM_dev: 7.06380106783	gamma: 3.17128798156	n_ptrm: 2	max_ptrm_check_percent: 13.0770046017	delta_CK: 0.460996172523	DRAT: 1.06925946451	max_DEV: 2.0016683971	CDRAT: 1.50825013644	CDRAT_prime: 1.50825013644	DRATS: 2.22879348336	DRATS_prime: 2.22879348336	mean_DRAT: 0.754125068222	mean_DRAT_prime: 0.754125068222	mean_DEV: 1.41173248086	mean_DEV_prime: 1.41173248086	delta_pal: 0.310218262608	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c2_2_7 	 n: 6 	 Tmin: 400.0 	 Tmax: 570.0 	specimen_b: -1.84215975058	specimen_b_sigma: 0.157372673408	B_lab: 25.0	B_anc: 46.0539937645	B_anc_sigma: 3.93431683521	specimen_YT: 1.05069132791	specimen_XT: 0.570358421728	specimen_vds: 1.08039082361	delta_x_prime: 0.174344277086	delta_y_prime: 0.321170009991	specimen_f: 0.305674941307	specimen_fvds: 0.297272063934	FRAC: 0.363932445935	specimen_b_beta: 0.0854283529746	specimen_g: 0.470114075376	GAP-MAX: 0.644786446239	specimen_q: 1.68213581785	specimen_w: 0.841067908924	specimen_k: -0.257880355542	SSE: 0.00150047319723	SCAT: False	R_corr2: 0.971021029452	R_det2: 0.992701996508	Z: 0.160864335184	Zstar: 1.74647540892	Dec_Free: 190.088670855	Dec_Anc: 190.181470942	Inc_Free: 1.75333153674	Inc_Anc: 1.15495956361	MAD_Free: 16.4778728074	MAD_Anc: 2.05643567748	alpha: 0.605520643819	theta: 88.2466684633	DANG: 0.614541456194	NRM_dev: 0.907617128753	gamma: 1.54140007958	n_ptrm: 2	max_ptrm_check_percent: 149.620953697	delta_CK: 14.3487601747	DRAT: 22.394771053	max_DEV: 46.9412380138	CDRAT: 24.4570740251	CDRAT_prime: 24.4570740251	DRATS: 42.2727902205	DRATS_prime: 42.2727902205	mean_DRAT: 12.2285370125	mean_DRAT_prime: 12.2285370125	mean_DEV: 25.6319953041	mean_DEV_prime: 25.6319953041	delta_pal: 9.10248349942	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b2_2_7 	 n: 6 	 Tmin: 400.0 	 Tmax: 570.0 	specimen_b: -1.04766891645	specimen_b_sigma: 0.0480208277631	B_lab: 25.0	B_anc: 26.1917229113	B_anc_sigma: 1.20052069408	specimen_YT: 1.00323529272	specimen_XT: 0.957588105332	specimen_vds: 1.12432742118	delta_x_prime: 0.200808719619	delta_y_prime: 0.210381053697	specimen_f: 0.209702604387	specimen_fvds: 0.187117248707	FRAC: 0.246116407889	specimen_b_beta: 0.0458358809821	specimen_g: 0.465909529578	GAP-MAX: 0.527203137599	specimen_q: 2.13157115491	specimen_w: 1.06578557746	specimen_k: 0.475904471504	SSE: 0.000305492918493	SCAT: True	R_corr2: 0.991613943652	R_det2: 0.997899072015	Z: 0.0357046456188	Zstar: 0.681601697982	Dec_Free: 278.740244517	Dec_Anc: 282.30559524	Inc_Free: 1.49754648028	Inc_Anc: 0.627852210212	MAD_Free: 11.299902968	MAD_Anc: 0.932278106675	alpha: 3.66926092385	theta: 88.5024535197	DANG: 3.69066609505	NRM_dev: 5.77535275209	gamma: 10.0963236899	n_ptrm: 2	max_ptrm_check_percent: 49.2403078278	delta_CK: 2.08602856186	DRAT: 6.86837561236	max_DEV: 9.9475567695	CDRAT: 6.95437287242	CDRAT_prime: 6.95437287242	DRATS: 8.34586406783	DRATS_prime: 8.34586406783	mean_DRAT: 3.47718643621	mean_DRAT_prime: 3.47718643621	mean_DEV: 5.03605385385	mean_DEV_prime: 5.03605385385	delta_pal: 5.17856109252	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a1_2_8 	 n: 7 	 Tmin: 400.0 	 Tmax: 575.0 	specimen_b: -0.900778283732	specimen_b_sigma: 0.0247011821662	B_lab: 25.0	B_anc: 22.5194570933	B_anc_sigma: 0.617529554154	specimen_YT: 0.959689843393	specimen_XT: 1.06540073259	specimen_vds: 1.00796268813	delta_x_prime: 0.777730611188	delta_y_prime: 0.700562845152	specimen_f: 0.729988808337	specimen_fvds: 0.69502854957	FRAC: 0.702023416159	specimen_b_beta: 0.0274220444834	specimen_g: 0.542507494214	GAP-MAX: 0.601095090302	specimen_q: 14.441826154	specimen_w: 6.4585809999	specimen_k: 0.226992090776	SSE: 4.62785836035e-05	SCAT: True	R_corr2: 0.996243691486	R_det2: 0.999060039345	Z: 0.0783815762354	Zstar: 1.45025654761	Dec_Free: 176.122083032	Dec_Anc: 179.396489226	Inc_Free: 79.0991077131	Inc_Anc: 78.8532521898	MAD_Free: 1.69041107866	MAD_Anc: 0.545773371281	alpha: 0.672549817063	theta: 10.9008922869	DANG: 0.738062405512	NRM_dev: 0.981403208304	gamma: 8.33252659627	n_ptrm: 3	max_ptrm_check_percent: 12.1036030909	delta_CK: 0.773350005	DRAT: 0.787140987521	max_DEV: 1.0593998102	CDRAT: 1.42791810471	CDRAT_prime: 1.42791810471	DRATS: 1.77052876643	DRATS_prime: 1.77052876643	mean_DRAT: 0.475972701571	mean_DRAT_prime: 0.475972701571	mean_DEV: 0.640603650043	mean_DEV_prime: 0.640603650043	delta_pal: 1.10970011758	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a2_2_8 	 n: 7 	 Tmin: 400.0 	 Tmax: 575.0 	specimen_b: -1.75180683787	specimen_b_sigma: 0.058146984892	B_lab: 25.0	B_anc: 43.7951709468	B_anc_sigma: 1.4536746223	specimen_YT: 1.01298224669	specimen_XT: 0.578249967285	specimen_vds: 1.05099128612	delta_x_prime: 0.441792980682	delta_y_prime: 0.773935964483	specimen_f: 0.764017303376	specimen_fvds: 0.73638666153	FRAC: 0.758058310121	specimen_b_beta: 0.0331925778773	specimen_g: 0.399171379716	GAP-MAX: 0.703560692544	specimen_q: 9.1880131228	specimen_w: 4.10900438415	specimen_k: 0.166346158661	SSE: 0.00179772739871	SCAT: True	R_corr2: 0.994498850413	R_det2: 0.998622815967	Z: 0.162864636999	Zstar: 1.54949196337	Dec_Free: 359.663870451	Dec_Anc: 359.758146051	Inc_Free: -4.56622722287	Inc_Anc: -4.98372849858	MAD_Free: 1.73033187157	MAD_Anc: 0.535730109791	alpha: 0.427941090417	theta: 94.5662272229	DANG: 0.470146681421	NRM_dev: 0.667297840648	gamma: 26.6960234855	n_ptrm: 3	max_ptrm_check_percent: 78.5983322855	delta_CK: 4.43741479185	DRAT: 2.87933508565	max_DEV: 5.80800300234	CDRAT: 2.49704579295	CDRAT_prime: 3.26162437836	DRATS: 4.81306347391	DRATS_prime: 6.28679105743	mean_DRAT: 0.83234859765	mean_DRAT_prime: 1.08720812612	mean_DEV: 1.6789581658	mean_DEV_prime: 2.19304383576	delta_pal: 3.08526767186	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a3_2_8 	 n: 7 	 Tmin: 400.0 	 Tmax: 575.0 	specimen_b: -2.04003674628	specimen_b_sigma: 0.0308452348313	B_lab: 25.0	B_anc: 51.0009186569	B_anc_sigma: 0.771130870782	specimen_YT: 1.03026836186	specimen_XT: 0.505024413772	specimen_vds: 1.07901809154	delta_x_prime: 0.438918736431	delta_y_prime: 0.895410350948	specimen_f: 0.869103996682	specimen_fvds: 0.829838125947	FRAC: 0.84562504801	specimen_b_beta: 0.0151199407989	specimen_g: 0.402360791363	GAP-MAX: 0.733683248708	specimen_q: 23.1279590663	specimen_w: 10.3431377306	specimen_k: -0.0589556570995	SSE: 0.000801887802265	SCAT: True	R_corr2: 0.998857263599	R_det2: 0.999714234238	Z: 0.09114753654	Zstar: 0.744656002777	Dec_Free: 347.615156309	Dec_Anc: 348.151065096	Inc_Free: -6.95956620347	Inc_Anc: -7.35964344731	MAD_Free: 2.25224613619	MAD_Anc: 0.816843767117	alpha: 0.665430373283	theta: 96.9595662035	DANG: 0.755720690864	NRM_dev: 1.04209296399	gamma: 22.0317639964	n_ptrm: 3	max_ptrm_check_percent: 45.6104203559	delta_CK: 2.02529428387	DRAT: 1.02569422374	max_DEV: 2.33032443942	CDRAT: 1.59132621184	CDRAT_prime: 1.83358618659	DRATS: 3.47934173742	DRATS_prime: 4.00902901034	mean_DRAT: 0.530442070613	mean_DRAT_prime: 0.611195395531	mean_DEV: 1.2051370596	mean_DEV_prime: 1.38860445395	delta_pal: 0.933612024332	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b1_2_8 	 n: 7 	 Tmin: 400.0 	 Tmax: 575.0 	specimen_b: -1.50628277994	specimen_b_sigma: 0.0815620932027	B_lab: 25.0	B_anc: 37.6570694985	B_anc_sigma: 2.03905233007	specimen_YT: 1.02890936122	specimen_XT: 0.683078486271	specimen_vds: 1.06280925483	delta_x_prime: 0.626270971978	delta_y_prime: 0.943341180668	specimen_f: 0.91683603651	specimen_fvds: 0.887592177409	FRAC: 0.947889244788	specimen_b_beta: 0.0541479291198	specimen_g: 0.548727558295	GAP-MAX: 0.581877140016	specimen_q: 9.29108846541	specimen_w: 4.15510107873	specimen_k: -0.35034389336	SSE: 0.000596491692242	SCAT: True	R_corr2: 0.985393737695	R_det2: 0.996335002215	Z: 0.27226063384	Zstar: 3.01250023641	Dec_Free: 333.345591772	Dec_Anc: 333.868726416	Inc_Free: -5.0901392561	Inc_Anc: -5.51810026568	MAD_Free: 2.27576269637	MAD_Anc: 0.941218767365	alpha: 0.674151697038	theta: 95.0901392561	DANG: 0.797550767926	NRM_dev: 1.03819934106	gamma: 15.4578850466	n_ptrm: 3	max_ptrm_check_percent: 23.1466413146	delta_CK: 0.931328374065	DRAT: 0.561838054323	max_DEV: 1.01580690219	CDRAT: 0.0953692539327	CDRAT_prime: 1.21904536258	DRATS: 0.167959683586	DRATS_prime: 2.14692330004	mean_DRAT: 0.0317897513109	mean_DRAT_prime: 0.406348454193	mean_DEV: 0.057476079721	mean_DEV_prime: 0.734680681182	delta_pal: 0.685058886117	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c3_2_8 	 n: 7 	 Tmin: 400.0 	 Tmax: 575.0 	specimen_b: -0.896205520047	specimen_b_sigma: 0.0163023974277	B_lab: 25.0	B_anc: 22.4051380012	B_anc_sigma: 0.407559935692	specimen_YT: 0.974901088963	specimen_XT: 1.08780973466	specimen_vds: 1.00491929624	delta_x_prime: 0.962368862261	delta_y_prime: 0.86248028668	specimen_f: 0.884684914649	specimen_fvds: 0.858258260048	FRAC: 0.867469134533	specimen_b_beta: 0.0181904675468	specimen_g: 0.538325231368	GAP-MAX: 0.603615671779	specimen_q: 26.1811968351	specimen_w: 11.7085871711	specimen_k: 0.131927797301	SSE: 0.000220832145515	SCAT: True	R_corr2: 0.998346218766	R_det2: 0.999586383613	Z: 0.0615953511854	Zstar: 1.14548411437	Dec_Free: 15.1470035313	Dec_Anc: 17.1839630288	Inc_Free: -81.9876309759	Inc_Anc: -81.3575343051	MAD_Free: 1.07321613489	MAD_Anc: 0.475450159301	alpha: 0.6956445696	theta: 171.987630976	DANG: 0.801623515765	NRM_dev: 1.0522589624	gamma: 8.51294399531	n_ptrm: 3	max_ptrm_check_percent: 5.18160590609	delta_CK: 0.201595176035	DRAT: 0.169695939646	max_DEV: 0.227872288424	CDRAT: 0.0889763419179	CDRAT_prime: 0.330809318169	DRATS: 0.114199533648	DRATS_prime: 0.424587806679	mean_DRAT: 0.0296587806393	mean_DRAT_prime: 0.110269772723	mean_DEV: 0.0398266112333	mean_DEV_prime: 0.148073227367	delta_pal: 0.474047346559	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c1_2_8 	 n: 7 	 Tmin: 400.0 	 Tmax: 575.0 	specimen_b: -1.52096630613	specimen_b_sigma: 0.0140935242602	B_lab: 25.0	B_anc: 38.0241576533	B_anc_sigma: 0.352338106505	specimen_YT: 1.02085083341	specimen_XT: 0.671185699049	specimen_vds: 1.04123839794	delta_x_prime: 0.506849650288	delta_y_prime: 0.770901240364	specimen_f: 0.755155616406	specimen_fvds: 0.740369584803	FRAC: 0.760933545569	specimen_b_beta: 0.0092661646766	specimen_g: 0.46704543291	GAP-MAX: 0.673730173914	specimen_q: 38.0623477013	specimen_w: 17.0219993687	specimen_k: -0.0324673958359	SSE: 0.000309839258891	SCAT: True	R_corr2: 0.999570737037	R_det2: 0.99989267274	Z: 0.0476586242873	Zstar: 0.522240631884	Dec_Free: 206.658506825	Dec_Anc: 206.392000547	Inc_Free: 0.619654029111	Inc_Anc: 0.858776542488	MAD_Free: 2.32251035787	MAD_Anc: 0.723246049946	alpha: 0.358040846267	theta: 89.3803459709	DANG: 0.395332285531	NRM_dev: 0.533682779494	gamma: 4.98666476003	n_ptrm: 3	max_ptrm_check_percent: 13.0770046017	delta_CK: 0.445219265378	DRAT: 0.323895256846	max_DEV: 0.589572871744	CDRAT: 0.500613052853	CDRAT_prime: 0.500613052853	DRATS: 0.843772626914	DRATS_prime: 0.843772626914	mean_DRAT: 0.166871017618	mean_DRAT_prime: 0.166871017618	mean_DEV: 0.303748273518	mean_DEV_prime: 0.303748273518	delta_pal: 0.160290953886	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c2_2_8 	 n: 7 	 Tmin: 400.0 	 Tmax: 575.0 	specimen_b: -2.11031027217	specimen_b_sigma: 0.0710546785823	B_lab: 25.0	B_anc: 52.7577568042	B_anc_sigma: 1.77636696456	specimen_YT: 1.07198356862	specimen_XT: 0.507974387823	specimen_vds: 1.08039082361	delta_x_prime: 0.453241946928	delta_y_prime: 0.95648113638	specimen_f: 0.89225354229	specimen_fvds: 0.885310311301	FRAC: 0.948274388908	specimen_b_beta: 0.0336702519621	specimen_g: 0.5230180143	GAP-MAX: 0.616216097163	specimen_q: 13.8598510182	specimen_w: 6.19831380694	specimen_k: -0.257880355542	SSE: 0.00150047319723	SCAT: False	R_corr2: 0.994339603437	R_det2: 0.998582892666	Z: 0.292799708676	Zstar: 2.3124538647	Dec_Free: 190.159665146	Dec_Anc: 190.181526975	Inc_Free: 1.5463611112	Inc_Anc: 1.15364166533	MAD_Free: 5.3038952886	MAD_Anc: 2.06180699022	alpha: 0.393327135547	theta: 88.4536388888	DANG: 0.462416772995	NRM_dev: 0.575834440391	gamma: 5.57852227242	n_ptrm: 3	max_ptrm_check_percent: 149.620953697	delta_CK: 16.110922919	DRAT: 7.73211110724	max_DEV: 18.0564404122	CDRAT: 7.41831029456	CDRAT_prime: 9.46999039603	DRATS: 15.9482164829	DRATS_prime: 20.359010466	mean_DRAT: 2.47277009819	mean_DRAT_prime: 3.15666346534	mean_DEV: 5.77454531004	mean_DEV_prime: 7.37160976774	delta_pal: 5.76328486641	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
