s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: p1gb_u_4_9	n: 6	Tmin: 200	Tmax: 325	b: -0.96	sigma_b: 0.013	Blab: 50.3	Banc: 48.3	sigma_B: 0.7	Y_int: 0.99629	X_int: 1.0376	VDS: 1.0298	delta_x_prime: 0.74334	delta_y_prime: 0.71377	f: 0.716	f_vds: 0.693	FRAC: 0.698	beta: 0.014	gap: 0.774	GAP_MAX: 0.292	qual: 40.4	w: 20.2	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 0.7	Dec_F: 176.4	Dec_A: 171.3	Inc_F: 74.9	Inc_A: 74.7	MAD_free: 0.8	MAD_anc: 0.7	alpha: 1.4	Theta: 15.1	DANG: 1.7	NRM_dev: 1.6	gamma: 8.2	n_pTRM: 2	check: 34.3	dCK: 4.2	DRAT: 4.2	maxDEV: 5.8	CDRAT: 4.7	CDRAT_prime: 4.7	DRATS: 5.9	DRATS_prime: 5.9	mean_DRAT: 2.3	mean_DRAT_prime: 2.3	mean_DEV: 3.2	mean_DEV_prime: 3.2	dpal: 6.8	n_tail: 2	DRATtail: 0.2	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_4_10	n: 7	Tmin: 200	Tmax: 350	b: -0.975	sigma_b: 0.016	Blab: 50.3	Banc: 49	sigma_B: 0.8	Y_int: 1.0002	X_int: 1.0257	VDS: 1.0298	delta_x_prime: 0.77661	delta_y_prime: 0.75729	f: 0.757	f_vds: 0.735	FRAC: 0.748	beta: 0.016	gap: 0.793	GAP_MAX: 0.273	qual: 36.5	w: 16.3	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0.1	Z_star: 1.1	Dec_F: 175.4	Dec_A: 171.3	Inc_F: 74.8	Inc_A: 74.7	MAD_free: 0.8	MAD_anc: 0.7	alpha: 1.1	Theta: 15.2	DANG: 1.5	NRM_dev: 1.3	gamma: 8.6	n_pTRM: 3	check: 34.3	dCK: 4.2	DRAT: 4	maxDEV: 5.6	CDRAT: 2.1	CDRAT_prime: 6.8	DRATS: 2.7	DRATS_prime: 8.7	mean_DRAT: 0.7	mean_DRAT_prime: 2.3	mean_DEV: 1	mean_DEV_prime: 3.2	dpal: 5.2	n_tail: 2	DRATtail: 0.2	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_4_11	n: 8	Tmin: 200	Tmax: 375	b: -0.975	sigma_b: 0.013	Blab: 50.3	Banc: 49.1	sigma_B: 0.7	Y_int: 1.0003	X_int: 1.0255	VDS: 1.0298	delta_x_prime: 0.81807	delta_y_prime: 0.79795	f: 0.798	f_vds: 0.775	FRAC: 0.779	beta: 0.014	gap: 0.811	GAP_MAX: 0.262	qual: 47.6	w: 19.4	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0.1	Z_star: 0.9	Dec_F: 174.7	Dec_A: 171.2	Inc_F: 74.8	Inc_A: 74.7	MAD_free: 0.9	MAD_anc: 0.8	alpha: 0.9	Theta: 15.2	DANG: 1.3	NRM_dev: 1	gamma: 8.5	n_pTRM: 3	check: 34.3	dCK: 4.2	DRAT: 3.8	maxDEV: 5.3	CDRAT: 2	CDRAT_prime: 6.4	DRATS: 2.6	DRATS_prime: 8.2	mean_DRAT: 0.7	mean_DRAT_prime: 2.1	mean_DEV: 0.9	mean_DEV_prime: 3	dpal: 4.2	n_tail: 2	DRATtail: 0.1	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_4_12	n: 9	Tmin: 200	Tmax: 600	b: -0.989	sigma_b: 0.015	Blab: 50.3	Banc: 49.7	sigma_B: 0.8	Y_int: 1.005	X_int: 1.0166	VDS: 1.0298	delta_x_prime: 0.92317	delta_y_prime: 0.91265	f: 0.908	f_vds: 0.886	FRAC: 0.899	beta: 0.015	gap: 0.839	GAP_MAX: 0.227	qual: 50.1	w: 19	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.998	R_det: 1	Z: 0.1	Z_star: 1.2	Dec_F: 173.7	Dec_A: 171.2	Inc_F: 74.7	Inc_A: 74.7	MAD_free: 0.9	MAD_anc: 0.8	alpha: 0.7	Theta: 15.3	DANG: 1.1	NRM_dev: 0.7	gamma: 8.9	n_pTRM: 3	check: 34.3	dCK: 4.3	DRAT: 3.3	maxDEV: 4.7	CDRAT: 1.8	CDRAT_prime: 5.7	DRATS: 2.3	DRATS_prime: 7.4	mean_DRAT: 0.6	mean_DRAT_prime: 1.9	mean_DEV: 0.8	mean_DEV_prime: 2.7	dpal: 3.3	n_tail: 2	DRATtail: 0.1	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_5_7	n: 3	Tmin: 225	Tmax: 275	b: -0.96	sigma_b: 0.031	Blab: 50.3	Banc: 48.3	sigma_B: 1.5	Y_int: 0.99046	X_int: 1.0316	VDS: 1.0298	delta_x_prime: 0.41117	delta_y_prime: 0.39479	f: 0.399	f_vds: 0.383	FRAC: 0.384	beta: 0.032	gap: 0.496	GAP_MAX: 0.531	qual: 6.2	w: 6.2	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 0.7	Dec_F: 179	Dec_A: 170.7	Inc_F: 75.3	Inc_A: 74.6	MAD_free: 0.8	MAD_anc: 0.6	alpha: 2.3	Theta: 14.7	DANG: 2.4	NRM_dev: 2.7	gamma: 7.3	n_pTRM: 1	check: 34.3	dCK: 0.5	DRAT: 0.8	maxDEV: 1.2	CDRAT: 0.8	CDRAT_prime: 0.8	DRATS: 0.8	DRATS_prime: 0.8	mean_DRAT: 0.8	mean_DRAT_prime: 0.8	mean_DEV: 1.2	mean_DEV_prime: 1.2	dpal: 10	n_tail: 2	DRATtail: 0.3	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_5_8	n: 4	Tmin: 225	Tmax: 300	b: -0.942	sigma_b: 0.018	Blab: 50.3	Banc: 47.4	sigma_B: 0.9	Y_int: 0.98541	X_int: 1.0457	VDS: 1.0298	delta_x_prime: 0.57153	delta_y_prime: 0.53857	f: 0.547	f_vds: 0.523	FRAC: 0.524	beta: 0.02	gap: 0.659	GAP_MAX: 0.389	qual: 18.5	w: 13.1	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 0.7	Dec_F: 176.7	Dec_A: 170.3	Inc_F: 74.9	Inc_A: 74.6	MAD_free: 0.9	MAD_anc: 0.7	alpha: 1.7	Theta: 15.1	DANG: 1.9	NRM_dev: 1.9	gamma: 7.9	n_pTRM: 2	check: 34.3	dCK: 4.2	DRAT: 5.5	maxDEV: 7.6	CDRAT: 6.1	CDRAT_prime: 6.1	DRATS: 6.6	DRATS_prime: 6.6	mean_DRAT: 3.1	mean_DRAT_prime: 3.1	mean_DEV: 4.2	mean_DEV_prime: 4.2	dpal: 8.5	n_tail: 2	DRATtail: 0.2	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_5_9	n: 5	Tmin: 225	Tmax: 325	b: -0.945	sigma_b: 0.012	Blab: 50.3	Banc: 47.5	sigma_B: 0.6	Y_int: 0.98626	X_int: 1.0437	VDS: 1.0298	delta_x_prime: 0.66087	delta_y_prime: 0.62449	f: 0.633	f_vds: 0.606	FRAC: 0.61	beta: 0.013	gap: 0.727	GAP_MAX: 0.334	qual: 35.7	w: 20.6	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 1	R_det: 1	Z: 0	Z_star: 0.6	Dec_F: 175.2	Dec_A: 170.1	Inc_F: 74.8	Inc_A: 74.6	MAD_free: 0.9	MAD_anc: 0.7	alpha: 1.4	Theta: 15.2	DANG: 1.7	NRM_dev: 1.4	gamma: 8.2	n_pTRM: 2	check: 34.3	dCK: 4.2	DRAT: 4.8	maxDEV: 6.6	CDRAT: 5.3	CDRAT_prime: 5.3	DRATS: 5.9	DRATS_prime: 5.9	mean_DRAT: 2.7	mean_DRAT_prime: 2.7	mean_DEV: 3.6	mean_DEV_prime: 3.6	dpal: 7.4	n_tail: 2	DRATtail: 0.2	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_5_10	n: 6	Tmin: 225	Tmax: 350	b: -0.966	sigma_b: 0.021	Blab: 50.3	Banc: 48.6	sigma_B: 1	Y_int: 0.99345	X_int: 1.0289	VDS: 1.0298	delta_x_prime: 0.69303	delta_y_prime: 0.66915	f: 0.674	f_vds: 0.65	FRAC: 0.66	beta: 0.022	gap: 0.754	GAP_MAX: 0.309	qual: 23.5	w: 11.8	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.998	R_det: 1	Z: 0.1	Z_star: 1.1	Dec_F: 174.2	Dec_A: 170	Inc_F: 74.7	Inc_A: 74.6	MAD_free: 0.9	MAD_anc: 0.8	alpha: 1.1	Theta: 15.3	DANG: 1.5	NRM_dev: 1.1	gamma: 8.6	n_pTRM: 3	check: 34.3	dCK: 4.2	DRAT: 4.5	maxDEV: 6.3	CDRAT: 2.4	CDRAT_prime: 7.6	DRATS: 2.7	DRATS_prime: 8.7	mean_DRAT: 0.8	mean_DRAT_prime: 2.5	mean_DEV: 1.1	mean_DEV_prime: 3.5	dpal: 5.5	n_tail: 2	DRATtail: 0.2	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_5_11	n: 7	Tmin: 225	Tmax: 375	b: -0.967	sigma_b: 0.017	Blab: 50.3	Banc: 48.6	sigma_B: 0.9	Y_int: 0.99398	X_int: 1.028	VDS: 1.0298	delta_x_prime: 0.73424	delta_y_prime: 0.70997	f: 0.714	f_vds: 0.689	FRAC: 0.691	beta: 0.017	gap: 0.778	GAP_MAX: 0.295	qual: 31.8	w: 14.2	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.998	R_det: 1	Z: 0.1	Z_star: 0.9	Dec_F: 173.4	Dec_A: 170	Inc_F: 74.6	Inc_A: 74.6	MAD_free: 0.9	MAD_anc: 0.8	alpha: 0.9	Theta: 15.4	DANG: 1.3	NRM_dev: 0.9	gamma: 8.5	n_pTRM: 3	check: 34.3	dCK: 4.2	DRAT: 4.3	maxDEV: 5.9	CDRAT: 2.3	CDRAT_prime: 7.2	DRATS: 2.6	DRATS_prime: 8.2	mean_DRAT: 0.8	mean_DRAT_prime: 2.4	mean_DEV: 1	mean_DEV_prime: 3.3	dpal: 4.2	n_tail: 2	DRATtail: 0.2	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_5_12	n: 8	Tmin: 225	Tmax: 600	b: -0.985	sigma_b: 0.02	Blab: 50.3	Banc: 49.5	sigma_B: 1	Y_int: 1.0021	X_int: 1.0174	VDS: 1.0298	delta_x_prime: 0.8383	delta_y_prime: 0.82573	f: 0.824	f_vds: 0.802	FRAC: 0.811	beta: 0.02	gap: 0.815	GAP_MAX: 0.251	qual: 33.3	w: 13.6	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.998	R_det: 0.999	Z: 0.1	Z_star: 1.3	Dec_F: 172.4	Dec_A: 170	Inc_F: 74.6	Inc_A: 74.6	MAD_free: 1	MAD_anc: 0.8	alpha: 0.6	Theta: 15.4	DANG: 1	NRM_dev: 0.6	gamma: 8.9	n_pTRM: 3	check: 34.3	dCK: 4.3	DRAT: 3.7	maxDEV: 5.2	CDRAT: 2	CDRAT_prime: 6.2	DRATS: 2.3	DRATS_prime: 7.4	mean_DRAT: 0.7	mean_DRAT_prime: 2.1	mean_DEV: 0.9	mean_DEV_prime: 2.9	dpal: 3.1	n_tail: 2	DRATtail: 0.1	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_6_8	n: 3	Tmin: 250	Tmax: 300	b: -0.91	sigma_b: 0.003	Blab: 50.3	Banc: 45.8	sigma_B: 0.1	Y_int: 0.96584	X_int: 1.0608	VDS: 1.0298	delta_x_prime: 0.38918	delta_y_prime: 0.35435	f: 0.367	f_vds: 0.344	FRAC: 0.344	beta: 0.003	gap: 0.483	GAP_MAX: 0.592	qual: 63.8	w: 63.8	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 1	R_det: 1	Z: 0	Z_star: 0.1	Dec_F: 174	Dec_A: 168.4	Inc_F: 74.1	Inc_A: 74.3	MAD_free: 0.5	MAD_anc: 0.5	alpha: 1.5	Theta: 15.9	DANG: 1.7	NRM_dev: 1.4	gamma: 7.9	n_pTRM: 2	check: 34.3	dCK: 4.1	DRAT: 8.3	maxDEV: 11.2	CDRAT: 9.2	CDRAT_prime: 9.2	DRATS: 6.6	DRATS_prime: 6.6	mean_DRAT: 4.6	mean_DRAT_prime: 4.6	mean_DEV: 6.2	mean_DEV_prime: 6.2	dpal: 10.6	n_tail: 2	DRATtail: 0.3	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_6_9	n: 4	Tmin: 250	Tmax: 325	b: -0.925	sigma_b: 0.012	Blab: 50.3	Banc: 46.5	sigma_B: 0.6	Y_int: 0.9724	X_int: 1.0514	VDS: 1.0298	delta_x_prime: 0.47731	delta_y_prime: 0.44143	f: 0.454	f_vds: 0.429	FRAC: 0.43	beta: 0.013	gap: 0.625	GAP_MAX: 0.474	qual: 21.9	w: 15.5	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 1	R_det: 1	Z: 0	Z_star: 0.4	Dec_F: 172.7	Dec_A: 168.1	Inc_F: 74.2	Inc_A: 74.3	MAD_free: 0.6	MAD_anc: 0.6	alpha: 1.3	Theta: 15.8	DANG: 1.5	NRM_dev: 1.1	gamma: 8.2	n_pTRM: 2	check: 34.3	dCK: 4.1	DRAT: 6.7	maxDEV: 9.1	CDRAT: 7.4	CDRAT_prime: 7.4	DRATS: 5.9	DRATS_prime: 5.9	mean_DRAT: 3.7	mean_DRAT_prime: 3.7	mean_DEV: 5.1	mean_DEV_prime: 5.1	dpal: 8.4	n_tail: 2	DRATtail: 0.3	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_6_10	n: 5	Tmin: 250	Tmax: 350	b: -0.96	sigma_b: 0.035	Blab: 50.3	Banc: 48.3	sigma_B: 1.8	Y_int: 0.98948	X_int: 1.0306	VDS: 1.0298	delta_x_prime: 0.50791	delta_y_prime: 0.48766	f: 0.493	f_vds: 0.474	FRAC: 0.48	beta: 0.037	gap: 0.675	GAP_MAX: 0.425	qual: 9	w: 5.2	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.996	R_det: 0.999	Z: 0	Z_star: 1.3	Dec_F: 171.6	Dec_A: 168	Inc_F: 74.1	Inc_A: 74.4	MAD_free: 0.6	MAD_anc: 0.6	alpha: 1	Theta: 15.9	DANG: 1.3	NRM_dev: 0.8	gamma: 8.6	n_pTRM: 3	check: 34.3	dCK: 4.2	DRAT: 6.2	maxDEV: 8.6	CDRAT: 3.3	CDRAT_prime: 10.4	DRATS: 2.7	DRATS_prime: 8.7	mean_DRAT: 1.1	mean_DRAT_prime: 3.5	mean_DEV: 1.5	mean_DEV_prime: 4.8	dpal: 5.4	n_tail: 2	DRATtail: 0.2	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_6_11	n: 6	Tmin: 250	Tmax: 375	b: -0.963	sigma_b: 0.028	Blab: 50.3	Banc: 48.4	sigma_B: 1.4	Y_int: 0.991	X_int: 1.029	VDS: 1.0298	delta_x_prime: 0.54891	delta_y_prime: 0.52863	f: 0.533	f_vds: 0.513	FRAC: 0.511	beta: 0.029	gap: 0.717	GAP_MAX: 0.399	qual: 13.4	w: 6.7	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.997	R_det: 0.999	Z: 0.1	Z_star: 1.1	Dec_F: 170.9	Dec_A: 168	Inc_F: 74.1	Inc_A: 74.4	MAD_free: 0.7	MAD_anc: 0.6	alpha: 0.8	Theta: 15.9	DANG: 1.1	NRM_dev: 0.6	gamma: 8.5	n_pTRM: 3	check: 34.3	dCK: 4.2	DRAT: 5.7	maxDEV: 7.9	CDRAT: 3	CDRAT_prime: 9.6	DRATS: 2.6	DRATS_prime: 8.2	mean_DRAT: 1	mean_DRAT_prime: 3.2	mean_DEV: 1.4	mean_DEV_prime: 4.5	dpal: 3.4	n_tail: 2	DRATtail: 0.2	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_6_12	n: 7	Tmin: 250	Tmax: 600	b: -0.992	sigma_b: 0.031	Blab: 50.3	Banc: 49.9	sigma_B: 1.5	Y_int: 1.008	X_int: 1.0159	VDS: 1.0298	delta_x_prime: 0.65122	delta_y_prime: 0.64619	f: 0.641	f_vds: 0.627	FRAC: 0.631	beta: 0.031	gap: 0.776	GAP_MAX: 0.323	qual: 16.1	w: 7.2	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.995	R_det: 0.999	Z: 0.1	Z_star: 1.5	Dec_F: 169.8	Dec_A: 168	Inc_F: 74.2	Inc_A: 74.4	MAD_free: 0.7	MAD_anc: 0.6	alpha: 0.5	Theta: 15.8	DANG: 0.8	NRM_dev: 0.4	gamma: 8.9	n_pTRM: 3	check: 34.3	dCK: 4.3	DRAT: 4.7	maxDEV: 6.7	CDRAT: 2.5	CDRAT_prime: 8	DRATS: 2.3	DRATS_prime: 7.4	mean_DRAT: 0.8	mean_DRAT_prime: 2.7	mean_DEV: 1.2	mean_DEV_prime: 3.8	dpal: 1.9	n_tail: 2	DRATtail: 0.2	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_7_9	n: 3	Tmin: 275	Tmax: 325	b: -0.941	sigma_b: 0.03	Blab: 50.3	Banc: 47.3	sigma_B: 1.5	Y_int: 0.98428	X_int: 1.0461	VDS: 1.0298	delta_x_prime: 0.24691	delta_y_prime: 0.23232	f: 0.236	f_vds: 0.226	FRAC: 0.226	beta: 0.031	gap: 0.464	GAP_MAX: 0.62	qual: 3.5	w: 3.5	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 0.4	Dec_F: 169.4	Dec_A: 165.9	Inc_F: 74	Inc_A: 74.3	MAD_free: 0.3	MAD_anc: 0.3	alpha: 1	Theta: 16	DANG: 1.1	NRM_dev: 0.6	gamma: 8.2	n_pTRM: 2	check: 34.3	dCK: 4.2	DRAT: 12.8	maxDEV: 17.6	CDRAT: 14.2	CDRAT_prime: 14.2	DRATS: 5.9	DRATS_prime: 5.9	mean_DRAT: 7.1	mean_DRAT_prime: 7.1	mean_DEV: 9.8	mean_DEV_prime: 9.8	dpal: 0	n_tail: 2	DRATtail: 0.5	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_7_10	n: 4	Tmin: 275	Tmax: 350	b: -1.014	sigma_b: 0.074	Blab: 50.3	Banc: 51	sigma_B: 3.7	Y_int: 1.031	X_int: 1.0169	VDS: 1.0298	delta_x_prime: 0.27599	delta_y_prime: 0.27982	f: 0.271	f_vds: 0.272	FRAC: 0.276	beta: 0.073	gap: 0.582	GAP_MAX: 0.508	qual: 2.2	w: 1.5	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.989	R_det: 0.997	Z: 0	Z_star: 1.4	Dec_F: 168.3	Dec_A: 165.8	Inc_F: 74	Inc_A: 74.4	MAD_free: 0.4	MAD_anc: 0.3	alpha: 0.8	Theta: 16	DANG: 0.9	NRM_dev: 0.4	gamma: 8.6	n_pTRM: 3	check: 34.3	dCK: 4.3	DRAT: 11.1	maxDEV: 15.7	CDRAT: 5.8	CDRAT_prime: 18.7	DRATS: 2.7	DRATS_prime: 8.7	mean_DRAT: 1.9	mean_DRAT_prime: 6.2	mean_DEV: 2.8	mean_DEV_prime: 8.9	dpal: 5.6	n_tail: 2	DRATtail: 0.4	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_7_11	n: 5	Tmin: 275	Tmax: 375	b: -1.008	sigma_b: 0.051	Blab: 50.3	Banc: 50.7	sigma_B: 2.6	Y_int: 1.0268	X_int: 1.0191	VDS: 1.0298	delta_x_prime: 0.31791	delta_y_prime: 0.32031	f: 0.312	f_vds: 0.311	FRAC: 0.307	beta: 0.051	gap: 0.667	GAP_MAX: 0.456	qual: 4.1	w: 2.4	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.992	R_det: 0.998	Z: 0	Z_star: 1.1	Dec_F: 167.5	Dec_A: 165.8	Inc_F: 74	Inc_A: 74.4	MAD_free: 0.5	MAD_anc: 0.3	alpha: 0.6	Theta: 16	DANG: 0.7	NRM_dev: 0.3	gamma: 8.5	n_pTRM: 3	check: 34.3	dCK: 4.3	DRAT: 9.6	maxDEV: 13.7	CDRAT: 5.1	CDRAT_prime: 16.3	DRATS: 2.6	DRATS_prime: 8.2	mean_DRAT: 1.7	mean_DRAT_prime: 5.4	mean_DEV: 2.4	mean_DEV_prime: 7.7	dpal: 7.9	n_tail: 2	DRATtail: 0.4	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_7_12	n: 6	Tmin: 275	Tmax: 600	b: -1.052	sigma_b: 0.045	Blab: 50.3	Banc: 52.9	sigma_B: 2.2	Y_int: 1.0585	X_int: 1.0065	VDS: 1.0298	delta_x_prime: 0.41817	delta_y_prime: 0.43977	f: 0.415	f_vds: 0.427	FRAC: 0.427	beta: 0.042	gap: 0.75	GAP_MAX: 0.328	qual: 7.3	w: 3.7	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.993	R_det: 0.998	Z: 0.1	Z_star: 1.3	Dec_F: 166.8	Dec_A: 165.8	Inc_F: 74.2	Inc_A: 74.4	MAD_free: 0.5	MAD_anc: 0.3	alpha: 0.3	Theta: 15.8	DANG: 0.5	NRM_dev: 0.2	gamma: 8.9	n_pTRM: 3	check: 34.3	dCK: 4.3	DRAT: 7.2	maxDEV: 10.4	CDRAT: 3.8	CDRAT_prime: 12.1	DRATS: 2.3	DRATS_prime: 7.4	mean_DRAT: 1.3	mean_DRAT_prime: 4	mean_DEV: 1.8	mean_DEV_prime: 5.9	dpal: 7.7	n_tail: 2	DRATtail: 0.3	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_8_10	n: 3	Tmin: 300	Tmax: 350	b: -1.202	sigma_b: 0.183	Blab: 50.3	Banc: 60.5	sigma_B: 9.2	Y_int: 1.1837	X_int: 0.98468	VDS: 1.0298	delta_x_prime: 0.11414	delta_y_prime: 0.13722	f: 0.116	f_vds: 0.133	FRAC: 0.136	beta: 0.153	gap: 0.418	GAP_MAX: 0.633	qual: 0.3	w: 0.3	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.977	R_det: 0.994	Z: 0	Z_star: 1	Dec_F: 165.7	Dec_A: 164.6	Inc_F: 74.2	Inc_A: 74.5	MAD_free: 0.4	MAD_anc: 0.2	alpha: 0.4	Theta: 15.8	DANG: 0.5	NRM_dev: 0.1	gamma: 8.6	n_pTRM: 3	check: 34.3	dCK: 4.4	DRAT: 24.3	maxDEV: 38.1	CDRAT: 12.9	CDRAT_prime: 41.2	DRATS: 2.7	DRATS_prime: 8.7	mean_DRAT: 4.3	mean_DRAT_prime: 13.7	mean_DEV: 6.7	mean_DEV_prime: 21.4	dpal: 17.3	n_tail: 2	DRATtail: 1	dTR: 0.1	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_8_11	n: 4	Tmin: 300	Tmax: 375	b: -1.107	sigma_b: 0.113	Blab: 50.3	Banc: 55.7	sigma_B: 5.7	Y_int: 1.1098	X_int: 1.0029	VDS: 1.0298	delta_x_prime: 0.15877	delta_y_prime: 0.17568	f: 0.158	f_vds: 0.171	FRAC: 0.167	beta: 0.102	gap: 0.612	GAP_MAX: 0.514	qual: 0.9	w: 0.7	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.979	R_det: 0.995	Z: 0	Z_star: 0.9	Dec_F: 164.9	Dec_A: 164.6	Inc_F: 74.1	Inc_A: 74.5	MAD_free: 0.4	MAD_anc: 0.2	alpha: 0.4	Theta: 15.9	DANG: 0.5	NRM_dev: 0.1	gamma: 8.5	n_pTRM: 3	check: 34.3	dCK: 4.3	DRAT: 18.3	maxDEV: 27.4	CDRAT: 9.7	CDRAT_prime: 31	DRATS: 2.6	DRATS_prime: 8.2	mean_DRAT: 3.2	mean_DRAT_prime: 10.3	mean_DEV: 4.8	mean_DEV_prime: 15.4	dpal: 19.2	n_tail: 2	DRATtail: 0.7	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_8_12	n: 5	Tmin: 300	Tmax: 600	b: -1.14	sigma_b: 0.06	Blab: 50.3	Banc: 57.4	sigma_B: 3	Y_int: 1.137	X_int: 0.99702	VDS: 1.0298	delta_x_prime: 0.25875	delta_y_prime: 0.29507	f: 0.26	f_vds: 0.287	FRAC: 0.287	beta: 0.052	gap: 0.702	GAP_MAX: 0.418	qual: 3.5	w: 2	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.992	R_det: 0.998	Z: 0	Z_star: 0.8	Dec_F: 165	Dec_A: 164.6	Inc_F: 74.4	Inc_A: 74.5	MAD_free: 0.3	MAD_anc: 0.2	alpha: 0.2	Theta: 15.6	DANG: 0.3	NRM_dev: 0.1	gamma: 8.9	n_pTRM: 3	check: 34.3	dCK: 4.4	DRAT: 11.1	maxDEV: 16.8	CDRAT: 5.9	CDRAT_prime: 18.7	DRATS: 2.3	DRATS_prime: 7.4	mean_DRAT: 2	mean_DRAT_prime: 6.2	mean_DEV: 3	mean_DEV_prime: 9.5	dpal: 11.9	n_tail: 2	DRATtail: 0.4	dTR: 0.1	MDvds: 0.2	n_add: NaN	dAC: NaN	
