s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: BR06_3F_11_13	n: 3	Tmin: 500	Tmax: 580	b: -1.1775	sigma_b: 0.028244	Blab: 50.25	Banc: 59.1712	sigma_B: 1.4193	Y_int: 1.4022	X_int: 1.1908	VDS: 1.0848	delta_x_prime: 0.062947	delta_y_prime: 0.074122	f: 0.052862	f_vds: 0.06833	FRAC: 0.068646	beta: 0.023986	gap: 0.44406	GAP_MAX: 0.67598	qual: 0.97866	w: 0.97866	k: 0.14877	SSE: 0.0037059	SCAT: 0	R_corr: 0.99942	R_det: 0.99986	Z: 0.0017241	Z_star: 0.073209	Dec_F: 166.0084	Dec_A: 162.727	Inc_F: 13.866	Inc_A: 18.0453	MAD_free: 0.43901	MAD_anc: 2.1972	alpha: 5.2359	Theta: 160.3995	DANG: 6.1507	NRM_dev: 0.56551	gamma: 4.7733	n_pTRM: 6	check: 8.7363	dCK: 4.5293	DRAT: 55.4627	maxDEV: 85.6821	CDRAT: 0.29765	CDRAT_prime: 142.0355	DRATS: 0.025036	DRATS_prime: 11.9469	mean_DRAT: 0.049609	mean_DRAT_prime: 23.6726	mean_DEV: 0.076639	mean_DEV_prime: 36.5708	dpal: 120.3701	n_tail: 4	DRATtail: 24.6374	dTR: 1.7086	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_4F_0_2	n: 3	Tmin: 0	Tmax: 230	b: -0.7071	sigma_b: 0.11589	Blab: 50.25	Banc: 35.532	sigma_B: 5.8235	Y_int: 0.99068	X_int: 1.401	VDS: 1.0759	delta_x_prime: 0.5177	delta_y_prime: 0.36607	f: 0.36951	f_vds: 0.34026	FRAC: 0.33868	beta: 0.16389	gap: 0.39244	GAP_MAX: 0.79818	qual: 0.88478	w: 0.88478	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.97332	R_det: 0.99328	Z: 0.042963	Z_star: 3.038	Dec_F: 155.4107	Dec_A: 158.2741	Inc_F: 17.0223	Inc_A: 12.9199	MAD_free: 3.6449	MAD_anc: 1.2131	alpha: 4.9474	Theta: 150.398	DANG: 5.142	NRM_dev: 7.091	gamma: 3.6677	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 1	DRATtail: 2.4796	dTR: 1.587	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_0_3	n: 4	Tmin: 0	Tmax: 260	b: -0.76952	sigma_b: 0.11513	Blab: 50.25	Banc: 38.6684	sigma_B: 5.7853	Y_int: 0.99629	X_int: 1.2947	VDS: 1.0759	delta_x_prime: 0.51486	delta_y_prime: 0.39619	f: 0.39767	f_vds: 0.36826	FRAC: 0.39361	beta: 0.14961	gap: 0.43507	GAP_MAX: 0.68679	qual: 1.1564	w: 0.81771	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.95573	R_det: 0.98881	Z: 0.08452	Z_star: 3.6612	Dec_F: 154.9677	Dec_A: 158.5201	Inc_F: 16.7359	Inc_A: 12.7217	MAD_free: 3.1596	MAD_anc: 1.34	alpha: 5.2832	Theta: 150.1914	DANG: 5.5356	NRM_dev: 7.1024	gamma: 3.9557	n_pTRM: 1	check: 2.5293	dCK: 0.67935	DRAT: 1.3539	maxDEV: 1.7083	CDRAT: 1.3539	CDRAT_prime: 1.3539	DRATS: 1.803	DRATS_prime: 1.803	mean_DRAT: 1.3539	mean_DRAT_prime: 1.3539	mean_DEV: 1.7083	mean_DEV_prime: 1.7083	dpal: 1.5943	n_tail: 1	DRATtail: 2.42	dTR: 1.578	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_0_4	n: 5	Tmin: 0	Tmax: 290	b: -0.82974	sigma_b: 0.11191	Blab: 50.25	Banc: 41.6946	sigma_B: 5.6233	Y_int: 1.0063	X_int: 1.2128	VDS: 1.0759	delta_x_prime: 0.56979	delta_y_prime: 0.47278	f: 0.46982	f_vds: 0.43945	FRAC: 0.4631	beta: 0.13487	gap: 0.55446	GAP_MAX: 0.58373	qual: 1.9315	w: 1.1151	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.94618	R_det: 0.98636	Z: 0.11799	Z_star: 3.5551	Dec_F: 156.0762	Dec_A: 158.5284	Inc_F: 15.9022	Inc_A: 12.6472	MAD_free: 3.4476	MAD_anc: 1.2881	alpha: 4.03	Theta: 151.5345	DANG: 4.2727	NRM_dev: 5.0989	gamma: 3.6039	n_pTRM: 1	check: 2.5293	dCK: 0.72523	DRAT: 1.1879	maxDEV: 1.5436	CDRAT: 1.1879	CDRAT_prime: 1.1879	DRATS: 1.6044	DRATS_prime: 1.6044	mean_DRAT: 1.1879	mean_DRAT_prime: 1.1879	mean_DEV: 1.5436	mean_DEV_prime: 1.5436	dpal: 2.643	n_tail: 1	DRATtail: 2.1234	dTR: 1.5623	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_0_5	n: 6	Tmin: 0	Tmax: 320	b: -0.89473	sigma_b: 0.11078	Blab: 50.25	Banc: 44.9604	sigma_B: 5.5666	Y_int: 1.0212	X_int: 1.1413	VDS: 1.0759	delta_x_prime: 0.62512	delta_y_prime: 0.55932	f: 0.54772	f_vds: 0.51988	FRAC: 0.54035	beta: 0.12381	gap: 0.64035	GAP_MAX: 0.50028	qual: 2.8328	w: 1.4164	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.93962	R_det: 0.98467	Z: 0.14658	Z_star: 3.2766	Dec_F: 156.8618	Dec_A: 158.5332	Inc_F: 14.9432	Inc_A: 12.6306	MAD_free: 3.4962	MAD_anc: 1.2456	alpha: 2.8254	Theta: 152.6806	DANG: 3.0518	NRM_dev: 3.3624	gamma: 2.2202	n_pTRM: 2	check: 2.5293	dCK: 0.99218	DRAT: 1.35	maxDEV: 1.8115	CDRAT: 2.3985	CDRAT_prime: 2.3985	DRATS: 3.3036	DRATS_prime: 3.3036	mean_DRAT: 1.1993	mean_DRAT_prime: 1.1993	mean_DEV: 1.6092	mean_DEV_prime: 1.6092	dpal: 3.2349	n_tail: 1	DRATtail: 1.8743	dTR: 1.5396	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_0_6	n: 7	Tmin: 0	Tmax: 350	b: -0.91457	sigma_b: 0.088488	Blab: 50.25	Banc: 45.9571	sigma_B: 4.4465	Y_int: 1.0269	X_int: 1.1228	VDS: 1.0759	delta_x_prime: 0.71999	delta_y_prime: 0.65848	f: 0.64122	f_vds: 0.61205	FRAC: 0.61449	beta: 0.096754	gap: 0.71439	GAP_MAX: 0.43992	qual: 4.7346	w: 2.1174	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.95374	R_det: 0.9883	Z: 0.15834	Z_star: 2.8855	Dec_F: 157.9006	Dec_A: 158.4676	Inc_F: 14.2402	Inc_A: 12.6252	MAD_free: 3.5804	MAD_anc: 1.256	alpha: 1.7066	Theta: 153.9046	DANG: 1.8919	NRM_dev: 1.9366	gamma: 5.345	n_pTRM: 2	check: 2.5293	dCK: 1.0085	DRAT: 1.1606	maxDEV: 1.5728	CDRAT: 2.062	CDRAT_prime: 2.062	DRATS: 2.7705	DRATS_prime: 2.7705	mean_DRAT: 1.031	mean_DRAT_prime: 1.031	mean_DEV: 1.3972	mean_DEV_prime: 1.3972	dpal: 0.75179	n_tail: 2	DRATtail: 1.6114	dTR: 1.531	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_0_7	n: 8	Tmin: 0	Tmax: 380	b: -0.90695	sigma_b: 0.068294	Blab: 50.25	Banc: 45.5742	sigma_B: 3.4318	Y_int: 1.0243	X_int: 1.1294	VDS: 1.0759	delta_x_prime: 0.83313	delta_y_prime: 0.75561	f: 0.73767	f_vds: 0.70233	FRAC: 0.69578	beta: 0.075301	gap: 0.76756	GAP_MAX: 0.38852	qual: 7.5192	w: 3.0697	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.96627	R_det: 0.99149	Z: 0.16678	Z_star: 2.627	Dec_F: 158.3052	Dec_A: 158.4427	Inc_F: 13.5799	Inc_A: 12.641	MAD_free: 3.3067	MAD_anc: 1.2553	alpha: 0.94836	Theta: 154.5806	DANG: 1.0916	NRM_dev: 1.0408	gamma: 2.2587	n_pTRM: 3	check: 8.2754	dCK: 4.4623	DRAT: 4.4808	maxDEV: 6.0492	CDRAT: 2.692	CDRAT_prime: 6.2696	DRATS: 3.5613	DRATS_prime: 8.2942	mean_DRAT: 0.89734	mean_DRAT_prime: 2.0899	mean_DEV: 1.2114	mean_DEV_prime: 2.8213	dpal: 3.001	n_tail: 2	DRATtail: 1.3978	dTR: 1.5349	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_0_8	n: 9	Tmin: 0	Tmax: 410	b: -0.91672	sigma_b: 0.056358	Blab: 50.25	Banc: 46.0651	sigma_B: 2.832	Y_int: 1.0279	X_int: 1.1213	VDS: 1.0759	delta_x_prime: 0.89145	delta_y_prime: 0.81721	f: 0.79502	f_vds: 0.75959	FRAC: 0.76031	beta: 0.061478	gap: 0.79403	GAP_MAX: 0.35555	qual: 10.2682	w: 3.881	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.97372	R_det: 0.99339	Z: 0.17778	Z_star: 2.4242	Dec_F: 158.3893	Dec_A: 158.4384	Inc_F: 12.9297	Inc_A: 12.6779	MAD_free: 3.1041	MAD_anc: 1.2905	alpha: 0.25625	Theta: 154.9767	DANG: 0.30908	NRM_dev: 0.27216	gamma: 4.7179	n_pTRM: 3	check: 8.2754	dCK: 4.4946	DRAT: 4.1673	maxDEV: 5.6534	CDRAT: 2.5037	CDRAT_prime: 5.831	DRATS: 3.3624	DRATS_prime: 7.8309	mean_DRAT: 0.83456	mean_DRAT_prime: 1.9437	mean_DEV: 1.1322	mean_DEV_prime: 2.6368	dpal: 4.0926	n_tail: 2	DRATtail: 1.3	dTR: 1.5295	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_0_9	n: 10	Tmin: 0	Tmax: 440	b: -0.91045	sigma_b: 0.047477	Blab: 50.25	Banc: 45.7501	sigma_B: 2.3857	Y_int: 1.0255	X_int: 1.1264	VDS: 1.0759	delta_x_prime: 0.93136	delta_y_prime: 0.84796	f: 0.82687	f_vds: 0.78817	FRAC: 0.786	beta: 0.052147	gap: 0.80853	GAP_MAX: 0.34392	qual: 12.8207	w: 4.5328	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.97836	R_det: 0.99456	Z: 0.18868	Z_star: 2.3026	Dec_F: 158.7169	Dec_A: 158.4037	Inc_F: 12.2174	Inc_A: 12.7497	MAD_free: 3.2586	MAD_anc: 1.5169	alpha: 0.61388	Theta: 155.6015	DANG: 0.77378	NRM_dev: 0.63675	gamma: 1.4542	n_pTRM: 4	check: 8.2754	dCK: 4.4744	DRAT: 4.0012	maxDEV: 5.4112	CDRAT: 2.5685	CDRAT_prime: 5.7632	DRATS: 3.4031	DRATS_prime: 7.6359	mean_DRAT: 0.64212	mean_DRAT_prime: 1.4408	mean_DEV: 0.86839	mean_DEV_prime: 1.9485	dpal: 4.6042	n_tail: 3	DRATtail: 1.2482	dTR: 1.5331	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_0_10	n: 11	Tmin: 0	Tmax: 470	b: -0.86507	sigma_b: 0.051608	Blab: 50.25	Banc: 43.4698	sigma_B: 2.5933	Y_int: 1.007	X_int: 1.1641	VDS: 1.0759	delta_x_prime: 0.99672	delta_y_prime: 0.86223	f: 0.8562	f_vds: 0.80144	FRAC: 0.81452	beta: 0.059657	gap: 0.82285	GAP_MAX: 0.33189	qual: 11.8095	w: 3.9365	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.96823	R_det: 0.99199	Z: 0.30648	Z_star: 3.5428	Dec_F: 159.4905	Dec_A: 158.2808	Inc_F: 11.4457	Inc_A: 12.8767	MAD_free: 4.1821	MAD_anc: 2.2679	alpha: 1.8564	Theta: 156.6337	DANG: 2.4196	NRM_dev: 1.9103	gamma: 2.1424	n_pTRM: 4	check: 8.2754	dCK: 4.3292	DRAT: 3.824	maxDEV: 5.0563	CDRAT: 2.4548	CDRAT_prime: 5.508	DRATS: 3.0806	DRATS_prime: 6.9122	mean_DRAT: 0.61369	mean_DRAT_prime: 1.377	mean_DEV: 0.81145	mean_DEV_prime: 1.8207	dpal: 4.2089	n_tail: 3	DRATtail: 1.1929	dTR: 1.5612	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_0_11	n: 12	Tmin: 0	Tmax: 500	b: -0.84784	sigma_b: 0.045966	Blab: 50.25	Banc: 42.6041	sigma_B: 2.3098	Y_int: 0.99948	X_int: 1.1789	VDS: 1.0759	delta_x_prime: 1.0683	delta_y_prime: 0.90572	f: 0.90619	f_vds: 0.84186	FRAC: 0.89444	beta: 0.054215	gap: 0.83946	GAP_MAX: 0.30223	qual: 14.0314	w: 4.4371	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.97082	R_det: 0.99265	Z: 0.35471	Z_star: 3.8034	Dec_F: 158.9433	Dec_A: 158.3112	Inc_F: 11.5013	Inc_A: 12.8974	MAD_free: 4.1214	MAD_anc: 2.3311	alpha: 1.5267	Theta: 156.1329	DANG: 2.0861	NRM_dev: 1.5551	gamma: 4.4073	n_pTRM: 5	check: 8.2754	dCK: 4.2751	DRAT: 3.5984	maxDEV: 4.7177	CDRAT: 1.6626	CDRAT_prime: 5.8303	DRATS: 2.1362	DRATS_prime: 7.4912	mean_DRAT: 0.33251	mean_DRAT_prime: 1.1661	mean_DEV: 0.43594	mean_DEV_prime: 1.5288	dpal: 4.1796	n_tail: 3	DRATtail: 1.1226	dTR: 1.573	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_0_12	n: 13	Tmin: 0	Tmax: 540	b: -0.83968	sigma_b: 0.040729	Blab: 50.25	Banc: 42.1941	sigma_B: 2.0467	Y_int: 0.9957	X_int: 1.1858	VDS: 1.0759	delta_x_prime: 1.121	delta_y_prime: 0.94131	f: 0.94538	f_vds: 0.87495	FRAC: 0.93772	beta: 0.048506	gap: 0.85104	GAP_MAX: 0.28828	qual: 16.5869	w: 5.0011	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.97429	R_det: 0.99353	Z: 0.37455	Z_star: 3.7172	Dec_F: 158.7747	Dec_A: 158.3144	Inc_F: 11.6127	Inc_A: 12.9066	MAD_free: 3.8797	MAD_anc: 2.3429	alpha: 1.3699	Theta: 155.935	DANG: 1.9793	NRM_dev: 1.3849	gamma: 5.2522	n_pTRM: 5	check: 8.2754	dCK: 4.2501	DRAT: 3.4429	maxDEV: 4.4956	CDRAT: 1.5907	CDRAT_prime: 5.5783	DRATS: 2.0593	DRATS_prime: 7.2216	mean_DRAT: 0.31814	mean_DRAT_prime: 1.1157	mean_DEV: 0.41542	mean_DEV_prime: 1.4568	dpal: 2.9973	n_tail: 3	DRATtail: 1.074	dTR: 1.579	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_0_13	n: 14	Tmin: 0	Tmax: 580	b: -0.83439	sigma_b: 0.036585	Blab: 50.25	Banc: 41.9281	sigma_B: 1.8384	Y_int: 0.99316	X_int: 1.1903	VDS: 1.0759	delta_x_prime: 1.153	delta_y_prime: 0.96201	f: 0.96864	f_vds: 0.89419	FRAC: 0.96053	beta: 0.043847	gap: 0.8577	GAP_MAX: 0.28143	qual: 18.9479	w: 5.4698	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.97706	R_det: 0.99423	Z: 0.38625	Z_star: 3.5609	Dec_F: 158.6914	Dec_A: 158.3146	Inc_F: 11.7135	Inc_A: 12.9119	MAD_free: 3.6712	MAD_anc: 2.3523	alpha: 1.2536	Theta: 155.8161	DANG: 1.9206	NRM_dev: 1.2612	gamma: 4.8444	n_pTRM: 6	check: 8.2754	dCK: 4.2341	DRAT: 3.3563	maxDEV: 4.3712	CDRAT: 1.0297	CDRAT_prime: 8.0183	DRATS: 1.3348	DRATS_prime: 10.3946	mean_DRAT: 0.17161	mean_DRAT_prime: 1.3364	mean_DEV: 0.2235	mean_DEV_prime: 1.7405	dpal: 2.1246	n_tail: 4	DRATtail: 1.047	dTR: 1.583	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_1_3	n: 3	Tmin: 200	Tmax: 260	b: -0.66883	sigma_b: 0.45957	Blab: 50.25	Banc: 33.6085	sigma_B: 23.0936	Y_int: 0.94925	X_int: 1.4193	VDS: 1.0759	delta_x_prime: 0.16501	delta_y_prime: 0.11036	f: 0.11627	f_vds: 0.10258	FRAC: 0.12328	beta: 0.68714	gap: 0.24397	GAP_MAX: 0.55443	qual: 0.04128	w: 0.04128	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.58358	R_det: 0.88196	Z: 0.065698	Z_star: 4.9114	Dec_F: 146.5954	Dec_A: 159.0108	Inc_F: 14.6356	Inc_A: 11.9416	MAD_free: 6.953	MAD_anc: 1.1555	alpha: 12.3771	Theta: 143.8734	DANG: 12.4572	NRM_dev: 14.6545	gamma: 3.9557	n_pTRM: 1	check: 2.5293	dCK: 0.61972	DRAT: 4.4306	maxDEV: 5.3302	CDRAT: 4.4306	CDRAT_prime: 4.4306	DRATS: 1.803	DRATS_prime: 1.803	mean_DRAT: 4.4306	mean_DRAT_prime: 4.4306	mean_DEV: 5.3302	mean_DEV_prime: 5.3302	dpal: 5.0633	n_tail: 1	DRATtail: 7.9196	dTR: 1.6563	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_1_4	n: 4	Tmin: 200	Tmax: 290	b: -0.9433	sigma_b: 0.41433	Blab: 50.25	Banc: 47.4007	sigma_B: 20.8201	Y_int: 1.0622	X_int: 1.126	VDS: 1.0759	delta_x_prime: 0.20663	delta_y_prime: 0.19492	f: 0.18351	f_vds: 0.18117	FRAC: 0.19277	beta: 0.43924	gap: 0.50878	GAP_MAX: 0.36049	qual: 0.21256	w: 0.1503	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.65136	R_det: 0.90354	Z: 0.14015	Z_star: 4.9524	Dec_F: 155.6126	Dec_A: 158.9404	Inc_F: 12.852	Inc_A: 11.9516	MAD_free: 8.1178	MAD_anc: 1.063	alpha: 3.3725	Theta: 152.6178	DANG: 3.4209	NRM_dev: 3.4323	gamma: 3.6039	n_pTRM: 1	check: 2.5293	dCK: 0.7811	DRAT: 3.0963	maxDEV: 4.2566	CDRAT: 3.0963	CDRAT_prime: 3.0963	DRATS: 1.6044	DRATS_prime: 1.6044	mean_DRAT: 3.0963	mean_DRAT_prime: 3.0963	mean_DEV: 4.2566	mean_DEV_prime: 4.2566	dpal: 8.261	n_tail: 1	DRATtail: 5.5347	dTR: 1.4801	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_1_5	n: 5	Tmin: 200	Tmax: 320	b: -1.1338	sigma_b: 0.32475	Blab: 50.25	Banc: 56.9729	sigma_B: 16.3187	Y_int: 1.146	X_int: 1.0107	VDS: 1.0759	delta_x_prime: 0.25578	delta_y_prime: 0.29	f: 0.25306	f_vds: 0.26955	FRAC: 0.27003	beta: 0.28643	gap: 0.64819	GAP_MAX: 0.2861	qual: 0.57267	w: 0.33063	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.76902	R_det: 0.93847	Z: 0.18977	Z_star: 4.1844	Dec_F: 158.0094	Dec_A: 158.904	Inc_F: 11.7571	Inc_A: 11.9997	MAD_free: 5.8961	MAD_anc: 1.0192	alpha: 0.90841	Theta: 155.202	DANG: 0.93529	NRM_dev: 0.81765	gamma: 2.2202	n_pTRM: 2	check: 2.5293	dCK: 1.1203	DRAT: 2.9285	maxDEV: 4.4272	CDRAT: 5.2031	CDRAT_prime: 5.2031	DRATS: 3.3036	DRATS_prime: 3.3036	mean_DRAT: 2.6015	mean_DRAT_prime: 2.6015	mean_DEV: 3.933	mean_DEV_prime: 3.933	dpal: 8.7528	n_tail: 1	DRATtail: 4.0659	dTR: 1.3719	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_1_6	n: 6	Tmin: 200	Tmax: 350	b: -1.0779	sigma_b: 0.19256	Blab: 50.25	Banc: 54.164	sigma_B: 9.6759	Y_int: 1.1198	X_int: 1.0389	VDS: 1.0759	delta_x_prime: 0.35754	delta_y_prime: 0.38539	f: 0.34416	f_vds: 0.35822	FRAC: 0.34416	beta: 0.17864	gap: 0.74217	GAP_MAX: 0.22447	qual: 1.4298	w: 0.7149	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.87642	R_det: 0.96809	Z: 0.19761	Z_star: 3.6666	Dec_F: 159.8216	Dec_A: 158.778	Inc_F: 11.5145	Inc_A: 12.0332	MAD_free: 4.7109	MAD_anc: 1.0953	alpha: 1.1458	Theta: 156.887	DANG: 1.2066	NRM_dev: 1.0083	gamma: 5.345	n_pTRM: 2	check: 2.5293	dCK: 1.09	DRAT: 2.154	maxDEV: 3.1671	CDRAT: 3.8271	CDRAT_prime: 3.8271	DRATS: 2.7705	DRATS_prime: 2.7705	mean_DRAT: 1.9136	mean_DRAT_prime: 1.9136	mean_DEV: 2.8136	mean_DEV_prime: 2.8136	dpal: 5.5805	n_tail: 2	DRATtail: 2.9907	dTR: 1.404	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_1_7	n: 7	Tmin: 200	Tmax: 380	b: -0.98931	sigma_b: 0.12279	Blab: 50.25	Banc: 49.7129	sigma_B: 6.1704	Y_int: 1.076	X_int: 1.0876	VDS: 1.0759	delta_x_prime: 0.47874	delta_y_prime: 0.47363	f: 0.44017	f_vds: 0.44023	FRAC: 0.42546	beta: 0.12412	gap: 0.79716	GAP_MAX: 0.19108	qual: 2.8269	w: 1.2642	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.92445	R_det: 0.98074	Z: 0.2103	Z_star: 3.5429	Dec_F: 159.8771	Dec_A: 158.7288	Inc_F: 11.2551	Inc_A: 12.0787	MAD_free: 3.6178	MAD_anc: 1.129	alpha: 1.3939	Theta: 157.0578	DANG: 1.5207	NRM_dev: 1.2251	gamma: 2.2587	n_pTRM: 3	check: 8.2754	dCK: 4.6336	DRAT: 7.4836	maxDEV: 10.527	CDRAT: 4.4961	CDRAT_prime: 10.4711	DRATS: 3.5613	DRATS_prime: 8.2942	mean_DRAT: 1.4987	mean_DRAT_prime: 3.4904	mean_DEV: 2.1082	mean_DEV_prime: 4.9098	dpal: 7.9507	n_tail: 2	DRATtail: 2.3346	dTR: 1.4611	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_1_8	n: 8	Tmin: 200	Tmax: 410	b: -0.98276	sigma_b: 0.090129	Blab: 50.25	Banc: 49.3838	sigma_B: 4.529	Y_int: 1.0727	X_int: 1.0915	VDS: 1.0759	delta_x_prime: 0.54041	delta_y_prime: 0.53109	f: 0.49511	f_vds: 0.49365	FRAC: 0.48998	beta: 0.09171	gap: 0.82757	GAP_MAX: 0.16592	qual: 4.4678	w: 1.824	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.95017	R_det: 0.98738	Z: 0.21148	Z_star: 3.0742	Dec_F: 159.5564	Dec_A: 158.7171	Inc_F: 10.8272	Inc_A: 12.1455	MAD_free: 3.0264	MAD_anc: 1.2199	alpha: 1.5539	Theta: 156.9753	DANG: 1.775	NRM_dev: 1.3239	gamma: 4.7179	n_pTRM: 3	check: 8.2754	dCK: 4.6173	DRAT: 6.6514	maxDEV: 9.3258	CDRAT: 3.9961	CDRAT_prime: 9.3067	DRATS: 3.3624	DRATS_prime: 7.8309	mean_DRAT: 1.332	mean_DRAT_prime: 3.1022	mean_DEV: 1.8676	mean_DEV_prime: 4.3496	dpal: 8.3896	n_tail: 2	DRATtail: 2.075	dTR: 1.4657	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_1_9	n: 9	Tmin: 200	Tmax: 440	b: -0.95733	sigma_b: 0.071932	Blab: 50.25	Banc: 48.106	sigma_B: 3.6146	Y_int: 1.0593	X_int: 1.1065	VDS: 1.0759	delta_x_prime: 0.58372	delta_y_prime: 0.55881	f: 0.52752	f_vds: 0.51941	FRAC: 0.51568	beta: 0.075138	gap: 0.84504	GAP_MAX: 0.15765	qual: 5.9327	w: 2.2424	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.96087	R_det: 0.99012	Z: 0.22413	Z_star: 2.9265	Dec_F: 159.8436	Dec_A: 158.6608	Inc_F: 10.1024	Inc_A: 12.2616	MAD_free: 2.9793	MAD_anc: 1.6104	alpha: 2.4512	Theta: 157.5482	DANG: 2.9227	NRM_dev: 2.0513	gamma: 1.4542	n_pTRM: 4	check: 8.2754	dCK: 4.5545	DRAT: 6.2367	maxDEV: 8.6339	CDRAT: 4.0035	CDRAT_prime: 8.983	DRATS: 3.4031	DRATS_prime: 7.6359	mean_DRAT: 1.0009	mean_DRAT_prime: 2.2458	mean_DEV: 1.3856	mean_DEV_prime: 3.109	dpal: 8.2495	n_tail: 3	DRATtail: 1.9456	dTR: 1.4841	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_1_10	n: 10	Tmin: 200	Tmax: 470	b: -0.87525	sigma_b: 0.076327	Blab: 50.25	Banc: 43.9811	sigma_B: 3.8354	Y_int: 1.0149	X_int: 1.1595	VDS: 1.0759	delta_x_prime: 0.65172	delta_y_prime: 0.57042	f: 0.56206	f_vds: 0.5302	FRAC: 0.54419	beta: 0.087206	gap: 0.86157	GAP_MAX: 0.14939	qual: 5.553	w: 1.9633	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.94009	R_det: 0.98479	Z: 0.30791	Z_star: 3.9088	Dec_F: 160.8751	Dec_A: 158.4728	Inc_F: 9.1739	Inc_A: 12.4602	MAD_free: 4.2228	MAD_anc: 2.6679	alpha: 4.0455	Theta: 158.8631	DANG: 4.9745	NRM_dev: 3.4283	gamma: 2.1424	n_pTRM: 4	check: 8.2754	dCK: 4.3464	DRAT: 5.819	maxDEV: 7.733	CDRAT: 3.7353	CDRAT_prime: 8.3813	DRATS: 3.0806	DRATS_prime: 6.9122	mean_DRAT: 0.93384	mean_DRAT_prime: 2.0953	mean_DEV: 1.241	mean_DEV_prime: 2.7846	dpal: 6.8113	n_tail: 3	DRATtail: 1.8153	dTR: 1.5492	MDvds: 1.4613	n_add: NaN	dAC: NaN	
