tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	22	u	AL2770	AL2770-3	0	-5.8	EPR	115.1	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	2.768243e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	23	u	AL2770	AL2770-3	0	-33.6	EPR	118.2	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	3.386270e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	24	u	AL2770	AL2770-3	0	2.5	EPR	116.2	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	2.896999e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	25	u	AL2770	AL2770-3	0	-33.8	EPR	115.0	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	3.180261e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	AL2770	AL2770-3	0	-11.5	EPR	114.1	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	2.472106e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	27	u	AL2770	AL2770-3	0	4.3	EPR	116.7	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	2.690990e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	28	u	AL2770	AL2770-3	0	-38.4	EPR	115.6	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	3.090132e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	29	u	AL2770	AL2770-3	0	23.7	EPR	111.0	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	2.484981e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	30	u	AL2770	AL2770-3	0	-28.6	EPR	111.7	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	2.330475e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	AL2770	AL2770-3	0	25.5	EPR	116.2	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	2.227470e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	32	u	AL2770	AL2770-3	0	80.0	EPR	158.7	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	2.793994e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	33	u	AL2770	AL2770-3	0	-28.5	EPR	107.5	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	2.124466e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	34	u	AL2770	AL2770-3	0	58.4	EPR	111.5	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	3.051505e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	35	u	AL2770	AL2770-3	0	-36.3	EPR	104.1	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	2.034337e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	36	u	AL2770	AL2770-3	0	50.9	EPR	109.9	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	2.716741e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	37	u	AL2770	AL2770-3	0	65.1	EPR	100.7	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	3.527901e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	38	u	AL2770	AL2770-3	0	-32.0	EPR	104.3	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	2.085839e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	39	u	AL2770	AL2770-3	0	70.8	EPR	100.7	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	4.094425e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	40	u	AL2770	AL2770-3	0	-27.5	EPR	103.4	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	1.660946e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	41	u	AL2770	AL2770-3	0	73.4	EPR	101.9	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	4.776829e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	42	u	AL2770	AL2770-3	0	72.6	EPR	105.7	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	4.789705e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	43	u	AL2770	AL2770-3	0	-30.5	EPR	150.2	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	2.575110e-09
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	44	u	AL2770	AL2770-3	0	88.1	EPR	121.2	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	7.506446e-08
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL2844	AL2844-2	0	15.2	EPR	312.8	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	1.115023e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL2844	AL2844-2	0	15.4	EPR	315.1	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	1.077684e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL2844	AL2844-2	0	16.9	EPR	314.6	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	1.096997e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	3	u	AL2844	AL2844-2	0	14.1	EPR	314.1	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	1.069958e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	4	u	AL2844	AL2844-2	0	16.4	EPR	314.4	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	1.081546e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	5	u	AL2844	AL2844-2	0	15.1	EPR	313.4	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	1.050645e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	6	u	AL2844	AL2844-2	0	16.5	EPR	313.7	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	1.058370e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	AL2844	AL2844-2	0	17.4	EPR	315.0	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	1.060945e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	8	u	AL2844	AL2844-2	0	16.8	EPR	314.6	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	1.064808e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	9	u	AL2844	AL2844-2	0	17.2	EPR	314.2	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	1.055795e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	10	u	AL2844	AL2844-2	0	16.3	EPR	312.9	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	1.031332e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	11	u	AL2844	AL2844-2	0	16.4	EPR	314.0	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	1.064808e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	AL2844	AL2844-2	0	16.5	EPR	315.2	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	1.081546e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	13	u	AL2844	AL2844-2	0	15.7	EPR	315.2	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	1.057083e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	AL2844	AL2844-2	0	18.2	EPR	313.0	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	1.036482e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	15	u	AL2844	AL2844-2	0	14.6	EPR	311.1	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	1.008156e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	16	u	AL2844	AL2844-2	0	17.3	EPR	312.8	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	1.019744e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	AL2844	AL2844-2	0	18.8	EPR	310.0	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	1.010731e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	18	u	AL2844	AL2844-2	0	15.3	EPR	312.8	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	9.630911e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	19	u	AL2844	AL2844-2	0	19.3	EPR	311.1	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	9.875547e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	20	u	AL2844	AL2844-2	0	14.6	EPR	311.1	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	9.309023e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	21	u	AL2844	AL2844-2	0	18.4	EPR	311.8	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	9.399151e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	22	u	AL2844	AL2844-2	0	20.0	EPR	311.2	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	9.489280e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	23	u	AL2844	AL2844-2	0	16.8	EPR	308.5	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	8.794001e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	24	u	AL2844	AL2844-2	0	22.8	EPR	311.0	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	8.871254e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	25	u	AL2844	AL2844-2	0	14.6	EPR	309.7	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	8.394859e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	26	u	AL2844	AL2844-2	0	23.0	EPR	307.6	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	8.304730e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	AL2844	AL2844-2	0	24.1	EPR	310.2	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	8.742498e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	AL2844	AL2844-2	0	15.8	EPR	309.3	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	7.622326e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	AL2844	AL2844-2	0	28.4	EPR	310.0	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	8.227476e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	AL2844	AL2844-2	0	14.7	EPR	313.0	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	6.708162e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	31	u	AL2844	AL2844-2	0	21.8	EPR	309.9	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	7.184557e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	32	u	AL2844	AL2844-2	0	30.3	EPR	308.2	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	7.596575e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	33	u	AL2844	AL2844-2	0	15.7	EPR	308.9	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	5.897002e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	AL2844	AL2844-2	0	38.4	EPR	308.3	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	7.197432e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	35	u	AL2844	AL2844-2	0	19.1	EPR	308.7	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	4.326185e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	36	u	AL2844	AL2844-2	0	39.1	EPR	310.1	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	5.407731e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	37	u	AL2844	AL2844-2	0	53.1	EPR	308.8	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	7.017175e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	38	u	AL2844	AL2844-2	0	11.5	EPR	308.3	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	2.021461e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	AL2844	AL2844-2	0	73.6	EPR	300.5	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	6.515028e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	40	u	AL2844	AL2844-2	0	2.8	EPR	301.2	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	0	Bowles	7.982841e-09
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	41	u	AL2844	AL2844-2	0	79.4	EPR	291.8	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	4.454940e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	42	u	AL2844	AL2844-2	0	82.1	EPR	284.8	AL2844-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2a	2.500e-05	Bowles	7.274686e-08
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL2844	AL2844-2	0	47.7	EPR	232.9	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	0	Bowles	5.755371e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL2844	AL2844-2	0	47.5	EPR	233.4	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	0	Bowles	5.845500e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL2844	AL2844-2	0	49.8	EPR	236.3	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	2.500e-05	Bowles	5.793998e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	3	u	AL2844	AL2844-2	0	49.8	EPR	234.4	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	0	Bowles	5.781122e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	4	u	AL2844	AL2844-2	0	49.2	EPR	234.8	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	2.500e-05	Bowles	5.845500e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	5	u	AL2844	AL2844-2	0	47.9	EPR	232.9	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	0	Bowles	5.549362e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	6	u	AL2844	AL2844-2	0	48.2	EPR	234.8	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	2.500e-05	Bowles	5.987131e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	AL2844	AL2844-2	0	46.4	EPR	235.0	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	2.500e-05	Bowles	6.103011e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	8	u	AL2844	AL2844-2	0	48.3	EPR	232.4	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	0	Bowles	5.884126e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	9	u	AL2844	AL2844-2	0	49.1	EPR	236.4	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	2.500e-05	Bowles	5.858375e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	10	u	AL2844	AL2844-2	0	48.0	EPR	231.8	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	0	Bowles	5.922753e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	11	u	AL2844	AL2844-2	0	48.3	EPR	232.9	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	2.500e-05	Bowles	6.115886e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	AL2844	AL2844-2	0	49.4	EPR	232.2	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	2.500e-05	Bowles	5.961380e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	13	u	AL2844	AL2844-2	0	47.7	EPR	235.8	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	0	Bowles	5.884126e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	AL2844	AL2844-2	0	49.5	EPR	233.6	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	2.500e-05	Bowles	5.897002e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	15	u	AL2844	AL2844-2	0	46.7	EPR	234.9	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	0	Bowles	5.510735e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	16	u	AL2844	AL2844-2	0	50.6	EPR	233.7	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	2.500e-05	Bowles	5.858375e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	AL2844	AL2844-2	0	51.1	EPR	233.6	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	2.500e-05	Bowles	5.909877e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	18	u	AL2844	AL2844-2	0	49.7	EPR	235.5	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	0	Bowles	5.626615e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	19	u	AL2844	AL2844-2	0	51.4	EPR	233.0	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	2.500e-05	Bowles	5.690993e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	20	u	AL2844	AL2844-2	0	46.1	EPR	234.1	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	0	Bowles	5.111593e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	21	u	AL2844	AL2844-2	0	49.7	EPR	235.0	AL2844-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2844-2b	2.500e-05	Bowles	5.317602e-08
