s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: B_1_3_1_9	n: 9	Tmin: 250	Tmax: 540	b: -1.2945	sigma_b: 0.10597	Blab: 30	Banc: 38.8348	sigma_B: 3.1792	Y_int: 0.91828	X_int: 0.70937	VDS: 1.0068	delta_x_prime: 0.66873	delta_y_prime: 0.86566	f: 0.9427	f_vds: 0.85984	FRAC: 0.86611	beta: 0.081864	gap: 0.84542	GAP_MAX: 0.20439	qual: 9.7353	w: 3.6796	k: 0.38183	SSE: 0.0095403	SCAT: 0	R_corr: 0.95364	R_det: 0.98827	Z: 0.71692	Z_star: 6.9228	Dec_F: 32.6706	Dec_A: 32.8056	Inc_F: 31.2372	Inc_A: 30.613	MAD_free: 1.5691	MAD_anc: 0.78626	alpha: 0.63488	Theta: 58.7628	DANG: 0.80153	NRM_dev: 0.83708	gamma: 178.4432	n_pTRM: 4	check: 22.6288	dCK: 11.3175	DRAT: 7.3394	maxDEV: 12.0055	CDRAT: 10.5886	CDRAT_prime: 12.4627	DRATS: 16.2179	DRATS_prime: 19.0884	mean_DRAT: 2.6472	mean_DRAT_prime: 3.1157	mean_DEV: 4.3301	mean_DEV_prime: 5.0965	dpal: 17.8871	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_1_10	n: 10	Tmin: 250	Tmax: 560	b: -1.2713	sigma_b: 0.084057	Blab: 30	Banc: 38.1402	sigma_B: 2.5217	Y_int: 0.91429	X_int: 0.71915	VDS: 1.0068	delta_x_prime: 0.69541	delta_y_prime: 0.8841	f: 0.96698	f_vds: 0.87815	FRAC: 0.91053	beta: 0.066117	gap: 0.85374	GAP_MAX: 0.19442	qual: 12.4862	w: 4.4145	k: 0.38183	SSE: 0.0095403	SCAT: 0	R_corr: 0.96533	R_det: 0.99126	Z: 0.72737	Z_star: 6.357	Dec_F: 32.733	Dec_A: 32.8054	Inc_F: 31.1169	Inc_A: 30.6119	MAD_free: 1.3681	MAD_anc: 0.79205	alpha: 0.50886	Theta: 58.8831	DANG: 0.70767	NRM_dev: 0.671	gamma: 179.0098	n_pTRM: 4	check: 22.6288	dCK: 11.1637	DRAT: 7.1375	maxDEV: 11.5449	CDRAT: 10.2973	CDRAT_prime: 12.1199	DRATS: 16.0808	DRATS_prime: 18.927	mean_DRAT: 2.5743	mean_DRAT_prime: 3.03	mean_DEV: 4.164	mean_DEV_prime: 4.901	dpal: 17.0438	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_1_11	n: 11	Tmin: 250	Tmax: 580	b: -1.2821	sigma_b: 0.073075	Blab: 30	Banc: 38.4635	sigma_B: 2.1923	Y_int: 0.91609	X_int: 0.71451	VDS: 1.0068	delta_x_prime: 0.69239	delta_y_prime: 0.88773	f: 0.96903	f_vds: 0.88176	FRAC: 0.91923	beta: 0.056996	gap: 0.85336	GAP_MAX: 0.19258	qual: 14.5088	w: 4.8363	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.97098	R_det: 0.99269	Z: 0.77052	Z_star: 6.0097	Dec_F: 32.7562	Dec_A: 32.8053	Inc_F: 31.0378	Inc_A: 30.6114	MAD_free: 1.2505	MAD_anc: 0.79517	alpha: 0.42849	Theta: 58.9622	DANG: 0.65208	NRM_dev: 0.56245	gamma: 178.1576	n_pTRM: 5	check: 22.6288	dCK: 11.2361	DRAT: 7.1312	maxDEV: 11.5951	CDRAT: 8.8437	CDRAT_prime: 13.5537	DRATS: 14.4152	DRATS_prime: 22.0924	mean_DRAT: 1.7687	mean_DRAT_prime: 2.7107	mean_DEV: 2.8759	mean_DEV_prime: 4.4076	dpal: 16.8314	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_1_12	n: 12	Tmin: 250	Tmax: 600	b: -1.3086	sigma_b: 0.070626	Blab: 30	Banc: 39.2594	sigma_B: 2.1188	Y_int: 0.92024	X_int: 0.7032	VDS: 1.0068	delta_x_prime: 0.68518	delta_y_prime: 0.89666	f: 0.97438	f_vds: 0.89063	FRAC: 0.92334	beta: 0.053969	gap: 0.85236	GAP_MAX: 0.19172	qual: 15.3888	w: 4.8664	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.97109	R_det: 0.99272	Z: 0.88425	Z_star: 6.1427	Dec_F: 32.7644	Dec_A: 32.8053	Inc_F: 30.9919	Inc_A: 30.611	MAD_free: 1.1705	MAD_anc: 0.7986	alpha: 0.38249	Theta: 59.0081	DANG: 0.63274	NRM_dev: 0.49893	gamma: 178.471	n_pTRM: 6	check: 22.6288	dCK: 11.4169	DRAT: 7.1143	maxDEV: 11.7172	CDRAT: 6.7341	CDRAT_prime: 15.6104	DRATS: 11.6839	DRATS_prime: 27.0847	mean_DRAT: 1.1223	mean_DRAT_prime: 2.6017	mean_DEV: 1.8485	mean_DEV_prime: 4.285	dpal: 16.3243	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_2_4	n: 3	Tmin: 330	Tmax: 425	b: -2.675	sigma_b: 0.73203	Blab: 30	Banc: 80.2507	sigma_B: 21.9609	Y_int: 1.1037	X_int: 0.41258	VDS: 1.0068	delta_x_prime: 0.075919	delta_y_prime: 0.20309	f: 0.18401	f_vds: 0.20172	FRAC: 0.2116	beta: 0.27365	gap: 0.42047	GAP_MAX: 0.56815	qual: 0.28273	w: 0.28273	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.92652	R_det: 0.98128	Z: 0.15702	Z_star: 2.9349	Dec_F: 33.3037	Dec_A: 32.8109	Inc_F: 37.9725	Inc_A: 30.6871	MAD_free: 3.7791	MAD_anc: 0.9221	alpha: 7.2968	Theta: 52.0275	DANG: 7.3882	NRM_dev: 8.9543	gamma: 166.901	n_pTRM: 1	check: 4.2041	dCK: 0.4775	DRAT: 0.90865	maxDEV: 2.5949	CDRAT: 0.90865	CDRAT_prime: 0.90865	DRATS: 1.2799	DRATS_prime: 1.2799	mean_DRAT: 0.90865	mean_DRAT_prime: 0.90865	mean_DEV: 2.5949	mean_DEV_prime: 2.5949	dpal: 13.2976	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_2_5	n: 4	Tmin: 330	Tmax: 450	b: -2.6956	sigma_b: 0.35586	Blab: 30	Banc: 80.8671	sigma_B: 10.6759	Y_int: 1.1059	X_int: 0.41028	VDS: 1.0068	delta_x_prime: 0.11149	delta_y_prime: 0.30053	f: 0.27175	f_vds: 0.29851	FRAC: 0.29765	beta: 0.13202	gap: 0.6297	GAP_MAX: 0.4039	qual: 1.2962	w: 0.91654	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.96545	R_det: 0.99129	Z: 0.16101	Z_star: 1.9911	Dec_F: 32.6823	Dec_A: 32.8412	Inc_F: 35.359	Inc_A: 30.5458	MAD_free: 3.5745	MAD_anc: 0.90763	alpha: 4.815	Theta: 54.641	DANG: 4.9256	NRM_dev: 5.6065	gamma: 174.9732	n_pTRM: 2	check: 7.2495	dCK: 2.4984	DRAT: 3.1977	maxDEV: 9.1937	CDRAT: 2.5831	CDRAT_prime: 3.8123	DRATS: 4.2756	DRATS_prime: 6.3102	mean_DRAT: 1.2916	mean_DRAT_prime: 1.9062	mean_DEV: 3.7133	mean_DEV_prime: 5.4803	dpal: 9.7845	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_2_6	n: 5	Tmin: 330	Tmax: 475	b: -2.1727	sigma_b: 0.28864	Blab: 30	Banc: 65.182	sigma_B: 8.6591	Y_int: 1.0401	X_int: 0.47871	VDS: 1.0068	delta_x_prime: 0.17929	delta_y_prime: 0.38954	f: 0.37452	f_vds: 0.38692	FRAC: 0.38032	beta: 0.13285	gap: 0.73027	GAP_MAX: 0.3161	qual: 2.0588	w: 1.1886	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.94776	R_det: 0.98676	Z: 0.30407	Z_star: 3.4987	Dec_F: 32.5938	Dec_A: 32.858	Inc_F: 33.579	Inc_A: 30.4886	MAD_free: 3.2992	MAD_anc: 0.87589	alpha: 3.0985	Theta: 56.421	DANG: 3.2163	NRM_dev: 3.6554	gamma: 174.8005	n_pTRM: 2	check: 7.2495	dCK: 2.1412	DRAT: 2.3903	maxDEV: 5.7172	CDRAT: 1.9309	CDRAT_prime: 2.8497	DRATS: 3.13	DRATS_prime: 4.6194	mean_DRAT: 0.96545	mean_DRAT_prime: 1.4249	mean_DEV: 2.3092	mean_DEV_prime: 3.408	dpal: 16.5488	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_2_7	n: 6	Tmin: 330	Tmax: 500	b: -1.6629	sigma_b: 0.21996	Blab: 30	Banc: 49.8862	sigma_B: 6.5987	Y_int: 0.96568	X_int: 0.58073	VDS: 1.0068	delta_x_prime: 0.30936	delta_y_prime: 0.51443	f: 0.53272	f_vds: 0.51097	FRAC: 0.5119	beta: 0.13228	gap: 0.77029	GAP_MAX: 0.25705	qual: 3.1022	w: 1.5511	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.93124	R_det: 0.9825	Z: 0.43784	Z_star: 5.266	Dec_F: 33.0527	Dec_A: 32.8281	Inc_F: 31.9146	Inc_A: 30.4946	MAD_free: 2.9788	MAD_anc: 0.85931	alpha: 1.4329	Theta: 58.0854	DANG: 1.5349	NRM_dev: 1.7363	gamma: 175.5556	n_pTRM: 3	check: 22.6288	dCK: 7.5461	DRAT: 7.3003	maxDEV: 14.1654	CDRAT: 5.9209	CDRAT_prime: 9.336	DRATS: 9.0754	DRATS_prime: 14.3099	mean_DRAT: 1.9736	mean_DRAT_prime: 3.112	mean_DEV: 3.8296	mean_DEV_prime: 6.0385	dpal: 13.761	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_2_8	n: 7	Tmin: 330	Tmax: 520	b: -1.3576	sigma_b: 0.14676	Blab: 30	Banc: 40.7271	sigma_B: 4.4027	Y_int: 0.91321	X_int: 0.67268	VDS: 1.0068	delta_x_prime: 0.5022	delta_y_prime: 0.68176	f: 0.74656	f_vds: 0.67718	FRAC: 0.68893	beta: 0.1081	gap: 0.79449	GAP_MAX: 0.25696	qual: 5.4868	w: 2.4538	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.94242	R_det: 0.98539	Z: 0.5075	Z_star: 6.2305	Dec_F: 32.7624	Dec_A: 32.839	Inc_F: 31.2686	Inc_A: 30.4863	MAD_free: 2.2337	MAD_anc: 0.85971	alpha: 0.78501	Theta: 58.7314	DANG: 0.90176	NRM_dev: 0.97125	gamma: 176.9213	n_pTRM: 3	check: 22.6288	dCK: 6.5146	DRAT: 5.1753	maxDEV: 8.7262	CDRAT: 4.1975	CDRAT_prime: 6.6185	DRATS: 6.1605	DRATS_prime: 9.7138	mean_DRAT: 1.3992	mean_DRAT_prime: 2.2062	mean_DEV: 2.3591	mean_DEV_prime: 3.7199	dpal: 20.0837	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_2_9	n: 8	Tmin: 330	Tmax: 540	b: -1.2294	sigma_b: 0.10531	Blab: 30	Banc: 36.8813	sigma_B: 3.1594	Y_int: 0.88824	X_int: 0.72252	VDS: 1.0068	delta_x_prime: 0.64724	delta_y_prime: 0.7957	f: 0.89581	f_vds: 0.79035	FRAC: 0.81099	beta: 0.085663	gap: 0.8304	GAP_MAX: 0.21828	qual: 8.6838	w: 3.5452	k: 0.38183	SSE: 0.0095403	SCAT: 0	R_corr: 0.95646	R_det: 0.98899	Z: 0.55225	Z_star: 6.4173	Dec_F: 32.7233	Dec_A: 32.8414	Inc_F: 31.07	Inc_A: 30.481	MAD_free: 1.7555	MAD_anc: 0.86989	alpha: 0.59767	Theta: 58.93	DANG: 0.76018	NRM_dev: 0.74896	gamma: 178.4432	n_pTRM: 4	check: 22.6288	dCK: 11.1117	DRAT: 7.8273	maxDEV: 12.4041	CDRAT: 11.2925	CDRAT_prime: 13.2912	DRATS: 16.2179	DRATS_prime: 19.0884	mean_DRAT: 2.8231	mean_DRAT_prime: 3.3228	mean_DEV: 4.4739	mean_DEV_prime: 5.2657	dpal: 18.662	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_2_10	n: 9	Tmin: 330	Tmax: 560	b: -1.2159	sigma_b: 0.082238	Blab: 30	Banc: 36.4782	sigma_B: 2.4671	Y_int: 0.88555	X_int: 0.72828	VDS: 1.0068	delta_x_prime: 0.67226	delta_y_prime: 0.81743	f: 0.92308	f_vds: 0.81193	FRAC: 0.85542	beta: 0.067633	gap: 0.84012	GAP_MAX: 0.20694	qual: 11.4663	w: 4.3338	k: 0.38183	SSE: 0.0095403	SCAT: 0	R_corr: 0.96824	R_det: 0.992	Z: 0.55528	Z_star: 5.7084	Dec_F: 32.7853	Dec_A: 32.8411	Inc_F: 30.962	Inc_A: 30.4795	MAD_free: 1.5108	MAD_anc: 0.87667	alpha: 0.4848	Theta: 59.038	DANG: 0.68636	NRM_dev: 0.6062	gamma: 179.0098	n_pTRM: 4	check: 22.6288	dCK: 11.0237	DRAT: 7.5857	maxDEV: 11.9423	CDRAT: 10.9439	CDRAT_prime: 12.8809	DRATS: 16.0808	DRATS_prime: 18.927	mean_DRAT: 2.736	mean_DRAT_prime: 3.2202	mean_DEV: 4.3073	mean_DEV_prime: 5.0697	dpal: 17.644	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_2_11	n: 10	Tmin: 330	Tmax: 580	b: -1.2324	sigma_b: 0.072023	Blab: 30	Banc: 36.9723	sigma_B: 2.1607	Y_int: 0.88877	X_int: 0.72116	VDS: 1.0068	delta_x_prime: 0.66755	delta_y_prime: 0.8227	f: 0.92566	f_vds: 0.81717	FRAC: 0.86411	beta: 0.058441	gap: 0.83966	GAP_MAX: 0.20486	qual: 13.2996	w: 4.7021	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.97286	R_det: 0.99317	Z: 0.61811	Z_star: 5.5727	Dec_F: 32.8058	Dec_A: 32.841	Inc_F: 30.8893	Inc_A: 30.4789	MAD_free: 1.3732	MAD_anc: 0.88036	alpha: 0.41156	Theta: 59.1107	DANG: 0.64327	NRM_dev: 0.51113	gamma: 178.1576	n_pTRM: 5	check: 22.6288	dCK: 11.1325	DRAT: 7.5778	maxDEV: 12.0265	CDRAT: 9.3975	CDRAT_prime: 14.4025	DRATS: 14.4152	DRATS_prime: 22.0924	mean_DRAT: 1.8795	mean_DRAT_prime: 2.8805	mean_DEV: 2.9829	mean_DEV_prime: 4.5716	dpal: 17.3786	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_2_12	n: 11	Tmin: 330	Tmax: 600	b: -1.2628	sigma_b: 0.071662	Blab: 30	Banc: 37.8827	sigma_B: 2.1498	Y_int: 0.89431	X_int: 0.70822	VDS: 1.0068	delta_x_prime: 0.6592	delta_y_prime: 0.83241	f: 0.93078	f_vds: 0.82681	FRAC: 0.86822	beta: 0.05675	gap: 0.83853	GAP_MAX: 0.20389	qual: 13.7531	w: 4.5844	k: 0.38183	SSE: 0.0095403	SCAT: 0	R_corr: 0.97122	R_det: 0.99275	Z: 0.74255	Z_star: 5.8804	Dec_F: 32.8113	Dec_A: 32.841	Inc_F: 30.8487	Inc_A: 30.4784	MAD_free: 1.2824	MAD_anc: 0.88443	alpha: 0.37117	Theta: 59.1513	DANG: 0.63537	NRM_dev: 0.45712	gamma: 178.471	n_pTRM: 6	check: 22.6288	dCK: 11.336	DRAT: 7.561	maxDEV: 12.179	CDRAT: 7.1569	CDRAT_prime: 16.5905	DRATS: 11.6839	DRATS_prime: 27.0847	mean_DRAT: 1.1928	mean_DRAT_prime: 2.7651	mean_DEV: 1.9213	mean_DEV_prime: 4.4539	dpal: 16.8412	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_3_5	n: 3	Tmin: 400	Tmax: 450	b: -3.2037	sigma_b: 0.9559	Blab: 30	Banc: 96.1119	sigma_B: 28.6769	Y_int: 1.1922	X_int: 0.37213	VDS: 1.0068	delta_x_prime: 0.053421	delta_y_prime: 0.17115	f: 0.14355	f_vds: 0.17	FRAC: 0.17743	beta: 0.29837	gap: 0.46927	GAP_MAX: 0.51502	qual: 0.22578	w: 0.22578	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.91296	R_det: 0.97774	Z: 0.16025	Z_star: 2.5009	Dec_F: 31.6403	Dec_A: 32.8083	Inc_F: 35.53	Inc_A: 30.118	MAD_free: 6.2266	MAD_anc: 0.88496	alpha: 5.5002	Theta: 54.47	DANG: 5.562	NRM_dev: 5.4465	gamma: 174.9732	n_pTRM: 2	check: 7.2495	dCK: 2.7545	DRAT: 5.7171	maxDEV: 19.1876	CDRAT: 4.6183	CDRAT_prime: 6.8159	DRATS: 4.2756	DRATS_prime: 6.3102	mean_DRAT: 2.3091	mean_DRAT_prime: 3.408	mean_DEV: 7.7499	mean_DEV_prime: 11.4377	dpal: 7.5813	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_3_6	n: 4	Tmin: 400	Tmax: 475	b: -2.0035	sigma_b: 0.45526	Blab: 30	Banc: 60.1043	sigma_B: 13.6578	Y_int: 1.0049	X_int: 0.50157	VDS: 1.0068	delta_x_prime: 0.12598	delta_y_prime: 0.25239	f: 0.25117	f_vds: 0.2507	FRAC: 0.2601	beta: 0.22724	gap: 0.64221	GAP_MAX: 0.35132	qual: 0.70985	w: 0.50194	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.89939	R_det: 0.97418	Z: 0.24377	Z_star: 4.0558	Dec_F: 32.0318	Dec_A: 32.8381	Inc_F: 32.4093	Inc_A: 30.0997	MAD_free: 4.7972	MAD_anc: 0.81684	alpha: 2.4102	Theta: 57.5907	DANG: 2.4665	NRM_dev: 2.6869	gamma: 174.8005	n_pTRM: 2	check: 7.2495	dCK: 2.0436	DRAT: 3.6337	maxDEV: 8.1365	CDRAT: 2.9353	CDRAT_prime: 4.3321	DRATS: 3.13	DRATS_prime: 4.6194	mean_DRAT: 1.4677	mean_DRAT_prime: 2.166	mean_DEV: 3.2863	mean_DEV_prime: 4.8502	dpal: 25.954	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_3_7	n: 5	Tmin: 400	Tmax: 500	b: -1.468	sigma_b: 0.22855	Blab: 30	Banc: 44.0408	sigma_B: 6.8565	Y_int: 0.91168	X_int: 0.62103	VDS: 1.0068	delta_x_prime: 0.25808	delta_y_prime: 0.37887	f: 0.41557	f_vds: 0.37632	FRAC: 0.39168	beta: 0.15569	gap: 0.70546	GAP_MAX: 0.33594	qual: 1.8831	w: 1.0872	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.92861	R_det: 0.98182	Z: 0.27186	Z_star: 4.6296	Dec_F: 32.9946	Dec_A: 32.7967	Inc_F: 30.536	Inc_A: 30.1385	MAD_free: 3.4956	MAD_anc: 0.80553	alpha: 0.43274	Theta: 59.464	DANG: 0.45648	NRM_dev: 0.50283	gamma: 175.5556	n_pTRM: 3	check: 22.6288	dCK: 7.0565	DRAT: 9.5595	maxDEV: 16.9802	CDRAT: 7.7533	CDRAT_prime: 12.2252	DRATS: 9.0754	DRATS_prime: 14.3099	mean_DRAT: 2.5844	mean_DRAT_prime: 4.0751	mean_DEV: 4.5906	mean_DEV_prime: 7.2384	dpal: 16.6645	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_3_8	n: 6	Tmin: 400	Tmax: 520	b: -1.2266	sigma_b: 0.12795	Blab: 30	Banc: 36.7967	sigma_B: 3.8386	Y_int: 0.86315	X_int: 0.70372	VDS: 1.0068	delta_x_prime: 0.44952	delta_y_prime: 0.55136	f: 0.63878	f_vds: 0.54765	FRAC: 0.56871	beta: 0.10432	gap: 0.74885	GAP_MAX: 0.31128	qual: 4.5854	w: 2.2927	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.95694	R_det: 0.98912	Z: 0.28973	Z_star: 4.7243	Dec_F: 32.6426	Dec_A: 32.8129	Inc_F: 30.3544	Inc_A: 30.1337	MAD_free: 2.2951	MAD_anc: 0.80404	alpha: 0.26524	Theta: 59.6456	DANG: 0.30164	NRM_dev: 0.31171	gamma: 176.9213	n_pTRM: 3	check: 22.6288	dCK: 6.2273	DRAT: 6.1602	maxDEV: 9.7488	CDRAT: 4.9963	CDRAT_prime: 7.8781	DRATS: 6.1605	DRATS_prime: 9.7138	mean_DRAT: 1.6654	mean_DRAT_prime: 2.626	mean_DEV: 2.6356	mean_DEV_prime: 4.1558	dpal: 21.8832	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_3_9	n: 7	Tmin: 400	Tmax: 540	b: -1.1333	sigma_b: 0.086659	Blab: 30	Banc: 33.9998	sigma_B: 2.5998	Y_int: 0.84204	X_int: 0.74298	VDS: 1.0068	delta_x_prime: 0.59138	delta_y_prime: 0.67022	f: 0.79595	f_vds: 0.66571	FRAC: 0.69077	beta: 0.076464	gap: 0.80018	GAP_MAX: 0.25627	qual: 8.3294	w: 3.725	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.97098	R_det: 0.99269	Z: 0.30354	Z_star: 4.4639	Dec_F: 32.6352	Dec_A: 32.8164	Inc_F: 30.4215	Inc_A: 30.127	MAD_free: 1.7189	MAD_anc: 0.81669	alpha: 0.33354	Theta: 59.5785	DANG: 0.42499	NRM_dev: 0.39424	gamma: 178.4432	n_pTRM: 4	check: 22.6288	dCK: 10.8056	DRAT: 8.982	maxDEV: 13.5758	CDRAT: 12.9585	CDRAT_prime: 15.2521	DRATS: 16.2179	DRATS_prime: 19.0884	mean_DRAT: 3.2396	mean_DRAT_prime: 3.813	mean_DEV: 4.8965	mean_DEV_prime: 5.7631	dpal: 19.7053	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_3_10	n: 8	Tmin: 400	Tmax: 560	b: -1.1362	sigma_b: 0.066858	Blab: 30	Banc: 34.0874	sigma_B: 2.0057	Y_int: 0.84272	X_int: 0.74167	VDS: 1.0068	delta_x_prime: 0.61325	delta_y_prime: 0.69681	f: 0.82685	f_vds: 0.69212	FRAC: 0.7352	beta: 0.058841	gap: 0.81328	GAP_MAX: 0.24078	qual: 11.4285	w: 4.6657	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.97933	R_det: 0.99481	Z: 0.30921	Z_star: 3.8877	Dec_F: 32.7278	Dec_A: 32.816	Inc_F: 30.4237	Inc_A: 30.125	MAD_free: 1.4519	MAD_anc: 0.82614	alpha: 0.30831	Theta: 59.5763	DANG: 0.44289	NRM_dev: 0.36169	gamma: 179.0098	n_pTRM: 4	check: 22.6288	dCK: 10.8247	DRAT: 8.6491	maxDEV: 13.0914	CDRAT: 12.4781	CDRAT_prime: 14.6867	DRATS: 16.0808	DRATS_prime: 18.927	mean_DRAT: 3.1195	mean_DRAT_prime: 3.6717	mean_DEV: 4.7218	mean_DEV_prime: 5.5575	dpal: 18.46	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_3_11	n: 9	Tmin: 400	Tmax: 580	b: -1.1611	sigma_b: 0.061097	Blab: 30	Banc: 34.8339	sigma_B: 1.8329	Y_int: 0.84839	X_int: 0.73066	VDS: 1.0068	delta_x_prime: 0.60631	delta_y_prime: 0.70401	f: 0.82981	f_vds: 0.69928	FRAC: 0.74389	beta: 0.052619	gap: 0.81261	GAP_MAX: 0.23797	qual: 12.8152	w: 4.8437	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.98071	R_det: 0.99515	Z: 0.3881	Z_star: 4.178	Dec_F: 32.759	Dec_A: 32.8159	Inc_F: 30.403	Inc_A: 30.1241	MAD_free: 1.3069	MAD_anc: 0.83134	alpha: 0.28319	Theta: 59.597	DANG: 0.45394	NRM_dev: 0.32868	gamma: 178.1576	n_pTRM: 5	check: 22.6288	dCK: 10.9878	DRAT: 8.6409	maxDEV: 13.2413	CDRAT: 10.716	CDRAT_prime: 16.4232	DRATS: 14.4152	DRATS_prime: 22.0924	mean_DRAT: 2.1432	mean_DRAT_prime: 3.2846	mean_DEV: 3.2842	mean_DEV_prime: 5.0333	dpal: 18.1284	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_3_12	n: 10	Tmin: 400	Tmax: 600	b: -1.1966	sigma_b: 0.066564	Blab: 30	Banc: 35.8984	sigma_B: 1.9969	Y_int: 0.85596	X_int: 0.71531	VDS: 1.0068	delta_x_prime: 0.59692	delta_y_prime: 0.71428	f: 0.83448	f_vds: 0.70948	FRAC: 0.748	beta: 0.055627	gap: 0.81117	GAP_MAX: 0.23666	qual: 12.1686	w: 4.3023	k: 0.38183	SSE: 0.0095403	SCAT: 0	R_corr: 0.9754	R_det: 0.99381	Z: 0.52542	Z_star: 4.8788	Dec_F: 32.7692	Dec_A: 32.8159	Inc_F: 30.3941	Inc_A: 30.1234	MAD_free: 1.2152	MAD_anc: 0.83722	alpha: 0.27371	Theta: 59.6059	DANG: 0.48478	NRM_dev: 0.314	gamma: 178.471	n_pTRM: 6	check: 22.6288	dCK: 11.2235	DRAT: 8.6247	maxDEV: 13.4497	CDRAT: 8.1637	CDRAT_prime: 18.9244	DRATS: 11.6839	DRATS_prime: 27.0847	mean_DRAT: 1.3606	mean_DRAT_prime: 3.1541	mean_DEV: 2.1218	mean_DEV_prime: 4.9186	dpal: 17.5609	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
