s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: BR06_5F_4_6 	 n: 3 	 Tmin: 290.0 	 Tmax: 350.0 	specimen_b: -0.893270654747	specimen_b_sigma: 0.192770222441	B_lab: 50.25	B_anc: 44.886850401	B_anc_sigma: 9.68670367768	specimen_YT: 0.984013322903	specimen_XT: 1.10158474106	specimen_vds: 1.13741295045	delta_x_prime: 0.181757800905	delta_y_prime: 0.162358909819	specimen_f: 0.164996658115	specimen_fvds: 0.142744031317	FRAC: 0.145419977024	specimen_b_beta: 0.215802703712	specimen_g: 0.489366903177	GAP-MAX: 0.518610816891	specimen_q: 0.374156126068	specimen_w: 0.374156126068	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.953971403085	R_det2: 0.988357298268	Z: 0.0369426017386	Zstar: 2.06782801731	Dec_Free: 160.501628826	Dec_Anc: 157.999518331	Inc_Free: 13.0984031594	Inc_Anc: 11.4462736618	MAD_Free: 4.10584638818	MAD_Anc: 0.778340023444	alpha: 2.95071406596	theta: 76.9015968406	DANG: 3.0213965424	NRM_dev: 2.31547598792	gamma: 86.6555351736	n_ptrm: 2	max_ptrm_check_percent: 2.17064837301	delta_CK: 0.945062800708	DRAT: 4.27168120592	max_DEV: 5.727769347	CDRAT: 2.40612059223	CDRAT_prime: 6.13724181961	DRATS: 0.816975708237	DRATS_prime: 2.08384297046	mean_DRAT: 1.20306029611	mean_DRAT_prime: 3.06862090981	mean_DEV: 1.61314750668	mean_DEV_prime: 4.11462184032	delta_pal: 22.9002906603	n_tail: 2	DRAT_tail: 6.22371291153	delta_TR: 1.54144601441	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_4_6 	 n: 3 	 Tmin: 290.0 	 Tmax: 350.0 	specimen_b: -0.896018576497	specimen_b_sigma: 0.174599822857	B_lab: 50.25	B_anc: 45.024933469	B_anc_sigma: 8.77364109855	specimen_YT: 0.990121753148	specimen_XT: 1.10502368937	specimen_vds: 1.07585233205	delta_x_prime: 0.179455907063	delta_y_prime: 0.16079582639	specimen_f: 0.162400054215	specimen_fvds: 0.149459011799	FRAC: 0.151387780405	specimen_b_beta: 0.194861833713	specimen_g: 0.489521336127	GAP-MAX: 0.510299548287	specimen_q: 0.407972613269	specimen_w: 0.407972613269	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.962389317521	R_det2: 0.990507216441	Z: 0.0328980771657	Zstar: 1.83579213805	Dec_Free: 161.975195594	Dec_Anc: 158.257007353	Inc_Free: 10.8951537157	Inc_Anc: 12.2374896452	MAD_Free: 2.04997462789	MAD_Anc: 0.679109615537	alpha: 3.88202807763	theta: 79.1048462843	DANG: 3.97520439165	NRM_dev: 2.99361368146	gamma: 87.2196064424	n_ptrm: 2	max_ptrm_check_percent: 2.5293078063	delta_CK: 1.02475137701	DRAT: 4.69951055284	max_DEV: 6.31004331842	CDRAT: 8.3497305966	CDRAT_prime: 8.3497305966	DRATS: 2.77045712895	DRATS_prime: 2.77045712895	mean_DRAT: 4.1748652983	mean_DRAT_prime: 4.1748652983	mean_DEV: 5.60560096305	mean_DEV_prime: 5.60560096305	delta_pal: 22.5079076829	n_tail: 2	DRAT_tail: 6.52478663608	delta_TR: 1.58787087302	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_4_6 	 n: 3 	 Tmin: 290.0 	 Tmax: 350.0 	specimen_b: -0.926187921357	specimen_b_sigma: 0.194971551377	B_lab: 50.25	B_anc: 46.5409430482	B_anc_sigma: 9.79732045668	specimen_YT: 1.00643716764	specimen_XT: 1.08664466944	specimen_vds: 1.08476361628	delta_x_prime: 0.175286095024	delta_y_prime: 0.162347863993	specimen_f: 0.161309487777	specimen_fvds: 0.149661973868	FRAC: 0.152138192853	specimen_b_beta: 0.210509710698	specimen_g: 0.491936878234	GAP-MAX: 0.523743620626	specimen_q: 0.376961640314	specimen_w: 0.376961640314	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.956176601847	R_det2: 0.988921415425	Z: 0.0365190639212	Zstar: 1.97147161386	Dec_Free: 161.69532933	Dec_Anc: 157.940946689	Inc_Free: 10.2766985321	Inc_Anc: 12.6060356335	MAD_Free: 3.26943829226	MAD_Anc: 0.869142013417	alpha: 4.35479966442	theta: 79.7233014679	DANG: 4.46627218087	NRM_dev: 3.2327070225	gamma: 87.3274215559	n_ptrm: 2	max_ptrm_check_percent: 5.82282008733	delta_CK: 1.89400674646	DRAT: 8.61428661116	max_DEV: 11.7414466598	CDRAT: 12.1695553286	CDRAT_prime: 12.1695553286	DRATS: 3.97467921891	DRATS_prime: 3.97467921891	mean_DRAT: 6.0847776643	mean_DRAT_prime: 6.0847776643	mean_DEV: 8.29367486908	mean_DEV_prime: 8.29367486908	delta_pal: 23.0431615195	n_tail: 2	DRAT_tail: 10.0278499969	delta_TR: 2.38051498811	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_4_7 	 n: 4 	 Tmin: 290.0 	 Tmax: 380.0 	specimen_b: -0.820206265352	specimen_b_sigma: 0.0826962649897	B_lab: 50.25	B_anc: 41.215364834	B_anc_sigma: 4.15548731573	specimen_YT: 0.940907084842	specimen_XT: 1.14715910447	specimen_vds: 1.13741295045	delta_x_prime: 0.302640412072	delta_y_prime: 0.24822756213	specimen_f: 0.263817295171	specimen_fvds: 0.218238733814	FRAC: 0.223976708423	specimen_b_beta: 0.100823742128	specimen_g: 0.660636458101	GAP-MAX: 0.350736163379	specimen_q: 1.72863375023	specimen_w: 1.22232864698	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.979772481952	R_det2: 0.994917286512	Z: 0.0375477788674	Zstar: 1.52594863242	Dec_Free: 158.764413782	Dec_Anc: 158.010293115	Inc_Free: 12.2562033049	Inc_Anc: 11.4198905435	MAD_Free: 2.95053369251	MAD_Anc: 0.740031869918	alpha: 1.11542464858	theta: 77.7437966951	DANG: 1.17974085669	NRM_dev: 0.852990203555	gamma: 87.5211240299	n_ptrm: 3	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.34453397327	DRAT: 12.7328590502	max_DEV: 16.4679649621	CDRAT: 11.2347058923	CDRAT_prime: 16.5541671934	DRATS: 5.26910925089	DRATS_prime: 7.76395184135	mean_DRAT: 3.7449019641	mean_DRAT_prime: 5.51805573113	mean_DEV: 4.84344592903	mean_DEV_prime: 7.13674345105	delta_pal: 16.7025190316	n_tail: 2	DRAT_tail: 3.87514872787	delta_TR: 1.61206503718	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_4_7 	 n: 4 	 Tmin: 290.0 	 Tmax: 380.0 	specimen_b: -0.800326275062	specimen_b_sigma: 0.0794210993202	B_lab: 50.25	B_anc: 40.2163953219	B_anc_sigma: 3.99091024084	specimen_YT: 0.932607491439	specimen_XT: 1.16528411037	specimen_vds: 1.07585233205	delta_x_prime: 0.306829919692	delta_y_prime: 0.245564046705	specimen_f: 0.263309108021	specimen_fvds: 0.2282506989	FRAC: 0.232684122424	specimen_b_beta: 0.0992359014003	specimen_g: 0.659905690262	GAP-MAX: 0.349384999596	specimen_q: 1.75097093118	specimen_w: 1.2381234191	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.980401450205	R_det2: 0.995076117937	Z: 0.0397237633877	Zstar: 1.65448203753	Dec_Free: 160.354762724	Dec_Anc: 158.165365903	Inc_Free: 10.7584263968	Inc_Anc: 12.3516467786	MAD_Free: 1.79163303511	MAD_Anc: 0.766009026923	alpha: 2.67191354154	theta: 79.2415736032	DANG: 2.82583284618	NRM_dev: 2.03849896019	gamma: 87.8086287071	n_ptrm: 3	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.32489650965	DRAT: 12.8238606174	max_DEV: 16.4251686626	CDRAT: 7.7044357	CDRAT_prime: 17.9432855349	DRATS: 3.56133759815	DRATS_prime: 8.29419569426	mean_DRAT: 2.56814523333	mean_DRAT_prime: 5.98109517829	mean_DEV: 3.2893541084	mean_DEV_prime: 7.66075833332	delta_pal: 16.4796865953	n_tail: 2	DRAT_tail: 4.0005069504	delta_TR: 1.68579547881	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_4_7 	 n: 4 	 Tmin: 290.0 	 Tmax: 380.0 	specimen_b: -0.817734766776	specimen_b_sigma: 0.0886420612011	B_lab: 50.25	B_anc: 41.0911720305	B_anc_sigma: 4.45426357536	specimen_YT: 0.940369843718	specimen_XT: 1.14996925889	specimen_vds: 1.08476361628	delta_x_prime: 0.30092276386	delta_y_prime: 0.246075006122	specimen_f: 0.261678963619	specimen_fvds: 0.226846662655	FRAC: 0.232037430946	specimen_b_beta: 0.108399526109	specimen_g: 0.661018843391	GAP-MAX: 0.344337712098	specimen_q: 1.59571477921	specimen_w: 1.12834074122	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.976637158725	R_det2: 0.99412477137	Z: 0.044061898804	Zstar: 1.79609577556	Dec_Free: 159.760038496	Dec_Anc: 157.88430712	Inc_Free: 11.0607860779	Inc_Anc: 12.6894457001	MAD_Free: 2.63144530419	MAD_Anc: 0.872602584499	alpha: 2.45390404733	theta: 78.9392139221	DANG: 2.60241166313	NRM_dev: 1.81595292002	gamma: 88.2067324176	n_ptrm: 3	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.69003716856	DRAT: 13.8745728757	max_DEV: 17.9228666443	CDRAT: 6.39491773334	CDRAT_prime: 21.3542280181	DRATS: 2.91260275822	DRATS_prime: 9.72590829449	mean_DRAT: 2.13163924445	mean_DRAT_prime: 7.11807600604	mean_DEV: 2.75360447159	mean_DEV_prime: 9.19497329129	delta_pal: 17.1894454043	n_tail: 2	DRAT_tail: 6.16331967532	delta_TR: 2.54776222161	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_4_8 	 n: 5 	 Tmin: 290.0 	 Tmax: 410.0 	specimen_b: -0.854647785261	specimen_b_sigma: 0.0568165795216	B_lab: 50.25	B_anc: 42.9460512094	B_anc_sigma: 2.85503312096	specimen_YT: 0.96209985274	specimen_XT: 1.12572672548	specimen_vds: 1.13741295045	delta_x_prime: 0.366455419515	delta_y_prime: 0.313190312686	specimen_f: 0.325527866773	specimen_fvds: 0.275353214997	FRAC: 0.286964646475	specimen_b_beta: 0.0664795258368	specimen_g: 0.741259203578	GAP-MAX: 0.273750555559	specimen_q: 3.62969687629	specimen_w: 2.0956064686	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.986785365433	R_det2: 0.996685354483	Z: 0.0520459118325	Zstar: 1.52243745114	Dec_Free: 157.827539434	Dec_Anc: 158.07400369	Inc_Free: 10.5429655973	Inc_Anc: 11.5704018668	MAD_Free: 2.96536949336	MAD_Anc: 0.991255333431	alpha: 1.05552546353	theta: 79.4570344027	DANG: 1.16984636798	NRM_dev: 0.743101343527	gamma: 85.6873105732	n_ptrm: 3	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.42724827377	DRAT: 10.3387869524	max_DEV: 13.6002128409	CDRAT: 9.12232125053	CDRAT_prime: 13.4416007522	DRATS: 4.9294212527	DRATS_prime: 7.26342677469	mean_DRAT: 3.04077375018	mean_DRAT_prime: 4.48053358408	mean_DEV: 4.00000216601	mean_DEV_prime: 5.89394197453	delta_pal: 14.9240849485	n_tail: 2	DRAT_tail: 3.14653110888	delta_TR: 1.57655508458	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_4_8 	 n: 5 	 Tmin: 290.0 	 Tmax: 410.0 	specimen_b: -0.841360229112	specimen_b_sigma: 0.0577768537769	B_lab: 50.25	B_anc: 42.2783515129	B_anc_sigma: 2.90328690229	specimen_YT: 0.958263577287	specimen_XT: 1.13894565506	specimen_vds: 1.07585233205	delta_x_prime: 0.365258550977	delta_y_prime: 0.307314018135	specimen_f: 0.320698840507	specimen_fvds: 0.285647025135	FRAC: 0.297205517215	specimen_b_beta: 0.0686707688071	specimen_g: 0.738856724833	GAP-MAX: 0.273535776796	specimen_q: 3.45052922911	specimen_w: 1.99216397927	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.985903011103	R_det2: 0.996463244134	Z: 0.0513013706258	Zstar: 1.52435808262	Dec_Free: 159.235097132	Dec_Anc: 158.161823479	Inc_Free: 10.0989864119	Inc_Anc: 12.5295238722	MAD_Free: 1.88568346914	MAD_Anc: 1.0494616295	alpha: 2.64856630609	theta: 79.9010135881	DANG: 2.93356653018	NRM_dev: 1.85141605906	gamma: 86.0289394476	n_ptrm: 3	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.42491102124	DRAT: 10.5579009053	max_DEV: 13.7977144359	CDRAT: 6.34307180019	CDRAT_prime: 14.7727300104	DRATS: 3.36239815668	DRATS_prime: 7.8308746489	mean_DRAT: 2.11435726673	mean_DRAT_prime: 4.92424333681	mean_DEV: 2.76317215358	mean_DEV_prime: 6.43530413704	delta_pal: 14.4727818095	n_tail: 2	DRAT_tail: 3.29362250678	delta_TR: 1.64066080547	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_4_8 	 n: 5 	 Tmin: 290.0 	 Tmax: 410.0 	specimen_b: -0.844619499177	specimen_b_sigma: 0.0586685105474	B_lab: 50.25	B_anc: 42.4421298336	B_anc_sigma: 2.94809265501	specimen_YT: 0.957385381694	specimen_XT: 1.13351086806	specimen_vds: 1.08476361628	delta_x_prime: 0.36117176404	delta_y_prime: 0.30505271446	specimen_f: 0.318631055261	specimen_fvds: 0.28121584268	FRAC: 0.292870322355	specimen_b_beta: 0.069461468276	specimen_g: 0.739591053649	GAP-MAX: 0.272814389149	specimen_q: 3.39262448281	specimen_w: 1.95873265841	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.985577692414	R_det2: 0.996381328319	Z: 0.051592249935	Zstar: 1.52708556887	Dec_Free: 158.393596949	Dec_Anc: 157.933421079	Inc_Free: 10.6444691229	Inc_Anc: 12.8420333937	MAD_Free: 2.46423208253	MAD_Anc: 1.07988189181	alpha: 2.24326783669	theta: 79.3555308771	DANG: 2.4920703742	NRM_dev: 1.53495619572	gamma: 86.7770803466	n_ptrm: 3	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.75813573461	DRAT: 11.4083178465	max_DEV: 14.9330570767	CDRAT: 5.25819819881	CDRAT_prime: 17.5584374943	DRATS: 2.74259105299	DRATS_prime: 9.15819673498	mean_DRAT: 1.75273273294	mean_DRAT_prime: 5.85281249809	mean_DEV: 2.29426093252	mean_DEV_prime: 7.66111045193	delta_pal: 16.1301399668	n_tail: 2	DRAT_tail: 5.06776752522	delta_TR: 2.50248103635	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_4_9 	 n: 6 	 Tmin: 290.0 	 Tmax: 440.0 	specimen_b: -0.831113353222	specimen_b_sigma: 0.0437015614296	B_lab: 50.25	B_anc: 41.7634459994	B_anc_sigma: 2.19600346184	specimen_YT: 0.947223530092	specimen_XT: 1.13970438138	specimen_vds: 1.13741295045	delta_x_prime: 0.408577386361	delta_y_prime: 0.339574121629	specimen_f: 0.358494178873	specimen_fvds: 0.298549547458	FRAC: 0.312932797638	specimen_b_beta: 0.0525819507774	specimen_g: 0.777779419675	GAP-MAX: 0.251033870503	specimen_q: 5.30275865155	specimen_w: 2.65137932577	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.988971131647	R_det2: 0.997235138452	Z: 0.0607105490054	Zstar: 1.46094509901	Dec_Free: 158.995919147	Dec_Anc: 157.909703747	Inc_Free: 8.71945113602	Inc_Anc: 11.8983554918	MAD_Free: 4.19937485959	MAD_Anc: 2.00649320163	alpha: 3.3536828372	theta: 81.280548864	DANG: 3.85930828018	NRM_dev: 2.27657057529	gamma: 88.577327391	n_ptrm: 4	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.37295125257	DRAT: 9.38108144002	max_DEV: 12.19810951	CDRAT: 9.6351071298	CDRAT_prime: 13.5542818796	DRATS: 5.427393248	DRATS_prime: 7.63503892214	mean_DRAT: 2.40877678245	mean_DRAT_prime: 3.38857046991	mean_DEV: 3.13210402929	mean_DEV_prime: 4.4061182006	delta_pal: 13.4994654141	n_tail: 3	DRAT_tail: 2.85506072636	delta_TR: 1.60131517696	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_4_9 	 n: 6 	 Tmin: 290.0 	 Tmax: 440.0 	specimen_b: -0.826019059808	specimen_b_sigma: 0.0426608018259	B_lab: 50.25	B_anc: 41.5074577553	B_anc_sigma: 2.14370529175	specimen_YT: 0.948401519716	specimen_XT: 1.14815936564	specimen_vds: 1.07585233205	delta_x_prime: 0.406848441262	delta_y_prime: 0.336064566935	specimen_f: 0.354348406185	specimen_fvds: 0.312370533504	FRAC: 0.322905249868	specimen_b_beta: 0.0516462681089	specimen_g: 0.776811433099	GAP-MAX: 0.25176531522	specimen_q: 5.32975379063	specimen_w: 2.66487689532	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.989359110709	R_det2: 0.99733266299	Z: 0.0590978260665	Zstar: 1.43090708053	Dec_Free: 159.763632664	Dec_Anc: 158.024937308	Inc_Free: 8.85720488663	Inc_Anc: 12.8404395433	MAD_Free: 2.6178512047	MAD_Anc: 1.93734255136	alpha: 4.33368349323	theta: 81.1427951134	DANG: 4.98989813052	NRM_dev: 2.90637121237	gamma: 88.8090428908	n_ptrm: 4	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.38940214441	DRAT: 9.55041401564	max_DEV: 12.3872495764	CDRAT: 6.13068226691	CDRAT_prime: 13.7559409846	DRATS: 3.40312286285	DRATS_prime: 7.63588051483	mean_DRAT: 1.53267056673	mean_DRAT_prime: 3.43898524614	mean_DEV: 1.98793191555	mean_DEV_prime: 4.4604944313	delta_pal: 12.8717299939	n_tail: 3	DRAT_tail: 2.97932882995	delta_TR: 1.65772139741	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_4_9 	 n: 6 	 Tmin: 290.0 	 Tmax: 440.0 	specimen_b: -0.829831921933	specimen_b_sigma: 0.0434449496668	B_lab: 50.25	B_anc: 41.6990540771	B_anc_sigma: 2.18310872076	specimen_YT: 0.947788077721	specimen_XT: 1.14214463516	specimen_vds: 1.08476361628	delta_x_prime: 0.398624163657	delta_y_prime: 0.330791055856	specimen_f: 0.3490137338	specimen_fvds: 0.304942985634	FRAC: 0.316938960396	specimen_b_beta: 0.0523539147128	specimen_g: 0.775041292597	GAP-MAX: 0.252096611894	specimen_q: 5.16675891119	specimen_w: 2.5833794556	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.989066321298	R_det2: 0.997259067614	Z: 0.0591836079289	Zstar: 1.42639988568	Dec_Free: 158.993491061	Dec_Anc: 157.816783161	Inc_Free: 9.59921568811	Inc_Anc: 13.1156622256	MAD_Free: 2.81425564331	MAD_Anc: 1.78338926499	alpha: 3.70079311056	theta: 80.4007843119	DANG: 4.27213028601	NRM_dev: 2.42892871429	gamma: 88.7041764492	n_ptrm: 4	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.72216775429	DRAT: 10.4119673836	max_DEV: 13.5300341992	CDRAT: 6.5866250993	CDRAT_prime: 17.8126175794	DRATS: 3.5904496554	DRATS_prime: 9.70987504001	mean_DRAT: 1.64665627483	mean_DRAT_prime: 4.45315439484	mean_DEV: 2.13977962971	mean_DEV_prime: 5.78673837867	delta_pal: 14.8285190297	n_tail: 3	DRAT_tail: 4.62517181676	delta_TR: 2.52782116434	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_4_10 	 n: 7 	 Tmin: 290.0 	 Tmax: 470.0 	specimen_b: -0.779787236344	specimen_b_sigma: 0.0518275155936	B_lab: 50.25	B_anc: 39.1843086263	B_anc_sigma: 2.60433265858	specimen_YT: 0.913849531418	specimen_XT: 1.17192163301	specimen_vds: 1.13741295045	delta_x_prime: 0.455590943716	delta_y_prime: 0.355264002904	specimen_f: 0.388755468696	specimen_fvds: 0.31234390532	FRAC: 0.386667100268	specimen_b_beta: 0.0664636623659	specimen_g: 0.803831704849	GAP-MAX: 0.203163732689	specimen_q: 4.70172662847	specimen_w: 2.10267607058	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.978034867834	R_det2: 0.994478226981	Z: 0.0899203558997	Zstar: 1.92189937008	Dec_Free: 165.147415948	Dec_Anc: 156.932940478	Inc_Free: 9.98473860127	Inc_Anc: 11.8376891358	MAD_Free: 11.3746608706	MAD_Anc: 5.92850459448	alpha: 8.27544665587	theta: 80.0152613987	DANG: 9.85936521722	NRM_dev: 5.53157979035	gamma: 87.3470628414	n_ptrm: 4	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.25273462127	DRAT: 8.62659776307	max_DEV: 10.9393563916	CDRAT: 8.86019316049	CDRAT_prime: 12.4641640189	DRATS: 5.11691165145	DRATS_prime: 7.19826587734	mean_DRAT: 2.21504829012	mean_DRAT_prime: 3.11604100472	mean_DEV: 2.80889446058	mean_DEV_prime: 3.95143995557	delta_pal: 9.83153711273	n_tail: 3	DRAT_tail: 2.6254393625	delta_TR: 1.65979558184	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_4_10 	 n: 7 	 Tmin: 290.0 	 Tmax: 470.0 	specimen_b: -0.722175562028	specimen_b_sigma: 0.0823984166958	B_lab: 50.25	B_anc: 36.2893219919	B_anc_sigma: 4.14052043896	specimen_YT: 0.879532991989	specimen_XT: 1.21789359573	specimen_vds: 1.07585233205	delta_x_prime: 0.476204014647	delta_y_prime: 0.343902901917	specimen_f: 0.391006255649	specimen_fvds: 0.319656231316	FRAC: 0.351418365338	specimen_b_beta: 0.114097486855	specimen_g: 0.805781587154	GAP-MAX: 0.231337772974	specimen_q: 2.76137231369	specimen_w: 1.23492324092	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.935968032977	R_det2: 0.983727204367	Z: 0.145455373918	Zstar: 3.356879351	Dec_Free: 161.612469696	Dec_Anc: 157.532684091	Inc_Free: 7.29394214491	Inc_Anc: 13.3601363335	MAD_Free: 5.93400005731	MAD_Anc: 3.81110862258	alpha: 7.27266730601	theta: 82.7060578551	DANG: 8.53489480083	NRM_dev: 5.01274017931	gamma: 90.6378483926	n_ptrm: 4	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.13807347319	DRAT: 8.57972080355	max_DEV: 10.5831387948	CDRAT: 5.50756669807	CDRAT_prime: 12.3578027973	DRATS: 3.08058533065	DRATS_prime: 6.91217521337	mean_DRAT: 1.37689167452	mean_DRAT_prime: 3.08945069932	mean_DEV: 1.69840441555	mean_DEV_prime: 3.81085658838	delta_pal: 9.4866781434	n_tail: 3	DRAT_tail: 2.67651323818	delta_TR: 1.78752304563	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_4_10 	 n: 7 	 Tmin: 290.0 	 Tmax: 470.0 	specimen_b: -0.818422360911	specimen_b_sigma: 0.0335235572882	B_lab: 50.25	B_anc: 41.1257236358	B_anc_sigma: 1.68455875373	specimen_YT: 0.940019793924	specimen_XT: 1.14857540412	specimen_vds: 1.08476361628	delta_x_prime: 0.465624909337	delta_y_prime: 0.381077837599	specimen_f: 0.405393418375	specimen_fvds: 0.351300349569	FRAC: 0.391396611558	specimen_b_beta: 0.0409611942309	specimen_g: 0.813802323185	GAP-MAX: 0.204138808905	specimen_q: 8.05421111058	specimen_w: 3.60195270968	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.991628497074	R_det2: 0.997902725709	Z: 0.0630778004424	Zstar: 1.28454050653	Dec_Free: 154.859269707	Dec_Anc: 158.22235903	Inc_Free: 9.07533115832	Inc_Anc: 13.3083375699	MAD_Free: 6.72305275539	MAD_Anc: 3.87854663558	alpha: 5.36628083074	theta: 80.9246688417	DANG: 6.58442728595	NRM_dev: 3.4117838803	gamma: 88.9291541141	n_ptrm: 4	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.69572876761	DRAT: 8.96379900827	max_DEV: 11.5831401172	CDRAT: 5.67051176378	CDRAT_prime: 15.3351156328	DRATS: 3.35741377741	DRATS_prime: 9.07966170398	mean_DRAT: 1.41762794094	mean_DRAT_prime: 3.83377890819	mean_DEV: 1.83187765129	mean_DEV_prime: 4.95406001749	delta_pal: 14.1338995231	n_tail: 3	DRAT_tail: 3.98187095835	delta_TR: 2.54871097146	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_4_11 	 n: 8 	 Tmin: 290.0 	 Tmax: 500.0 	specimen_b: -0.758821946855	specimen_b_sigma: 0.0430042903142	B_lab: 50.25	B_anc: 38.1308028295	B_anc_sigma: 2.16096558829	specimen_YT: 0.899483481642	specimen_XT: 1.18536830065	specimen_vds: 1.13741295045	delta_x_prime: 0.528228483495	delta_y_prime: 0.40083136623	specimen_f: 0.445623932413	specimen_fvds: 0.352406191675	FRAC: 0.470037454601	specimen_b_beta: 0.0566724387618	specimen_g: 0.834112482347	GAP-MAX: 0.177369597927	specimen_q: 6.55875223617	specimen_w: 2.67759938799	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.980822247037	R_det2: 0.995182352027	Z: 0.108667710714	Zstar: 2.04579727006	Dec_Free: 162.676236746	Dec_Anc: 156.975865166	Inc_Free: 9.87410271887	Inc_Anc: 11.92201995	MAD_Free: 11.2647761406	MAD_Anc: 5.92525652046	alpha: 5.9600400946	theta: 80.1258972811	DANG: 7.43144728797	NRM_dev: 3.91136807655	gamma: 86.185738684	n_ptrm: 5	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.20449213917	DRAT: 7.51610795093	max_DEV: 9.43506807726	CDRAT: 4.05552375231	CDRAT_prime: 14.523778882	DRATS: 2.53650185546	DRATS_prime: 9.0838062683	mean_DRAT: 0.811104750461	mean_DRAT_prime: 2.90475577639	mean_DEV: 1.01819034377	mean_DEV_prime: 3.64637770998	delta_pal: 7.60494843769	n_tail: 3	DRAT_tail: 2.28747024135	delta_TR: 1.68630491351	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
