s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: LV3B3_7_15 	 n: 9 	 Tmin: 380.0 	 Tmax: 600.0 	specimen_b: -0.57343525252	specimen_b_sigma: 0.0204369019955	B_lab: 30.0	B_anc: 17.2030575756	B_anc_sigma: 0.613107059864	specimen_YT: 1.01767792998	specimen_XT: 1.77470416322	specimen_vds: 1.19784782746	delta_x_prime: 1.16717376177	delta_y_prime: 0.669298580814	specimen_f: 0.657672296012	specimen_fvds: 0.558750924344	FRAC: 0.557629283176	specimen_b_beta: 0.0356394238158	specimen_g: 0.844049916396	GAP-MAX: 0.250267265714	specimen_q: 15.5756795995	specimen_w: 5.88705353158	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.99112858356	R_det2: 0.997777205073	Z: 0.0935448571328	Zstar: 2.03913294312	Dec_Free: 251.047661094	Dec_Anc: 249.779692954	Inc_Free: -48.3758385533	Inc_Anc: -48.1081064492	MAD_Free: 1.69362155841	MAD_Anc: 1.22620590469	alpha: 0.885862667972	theta: 138.375838553	DANG: 1.397238372	NRM_dev: 0.766417077649	gamma: 177.585174187	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.4270675162	DRAT: 5.83945362771	max_DEV: 6.73141858498	CDRAT: 1.6486115775	CDRAT_prime: 17.9934937273	DRATS: 1.25794263773	DRATS_prime: 13.7296033038	mean_DRAT: 0.274768596251	mean_DRAT_prime: 2.99891562122	mean_DEV: 0.31673895424	mean_DEV_prime: 3.45699403309	delta_pal: 1.87793368812	n_tail: 15	DRAT_tail: 5.308869683	delta_TR: 7.01877964767	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_7_16 	 n: 10 	 Tmin: 380.0 	 Tmax: 620.0 	specimen_b: -0.563659726069	specimen_b_sigma: 0.01909904814	B_lab: 30.0	B_anc: 16.9097917821	B_anc_sigma: 0.5729714442	specimen_YT: 1.00887951516	specimen_XT: 1.78987333759	specimen_vds: 1.19784782746	delta_x_prime: 1.21179706463	delta_y_prime: 0.683041201503	specimen_f: 0.677029507723	specimen_fvds: 0.570223684384	FRAC: 0.566879574942	specimen_b_beta: 0.0338840035161	specimen_g: 0.851947507735	GAP-MAX: 0.246183426165	specimen_q: 17.0225930207	specimen_w: 6.01839547917	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.990836085528	R_det2: 0.997703748611	Z: 0.104608668616	Zstar: 2.06209258249	Dec_Free: 250.982870756	Dec_Anc: 249.775934251	Inc_Free: -48.3690887448	Inc_Anc: -48.1071733608	MAD_Free: 1.57562964824	MAD_Anc: 1.25839084617	alpha: 0.845445079824	theta: 138.369088745	DANG: 1.47011385307	NRM_dev: 0.734985808398	gamma: 177.46565038	n_ptrm: 7	max_ptrm_check_percent: 185.102244165	delta_CK: 4.38954812437	DRAT: 5.64809404674	max_DEV: 6.48354033952	CDRAT: 5.52309381539	CDRAT_prime: 21.3323522582	DRATS: 4.22952329297	DRATS_prime: 16.3360760808	mean_DRAT: 0.789013402198	mean_DRAT_prime: 3.04747889402	mean_DEV: 0.905721501668	mean_DEV_prime: 3.4982513003	delta_pal: 0.482565655836	n_tail: 16	DRAT_tail: 5.13489740018	delta_TR: 7.07999026197	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_8_10 	 n: 3 	 Tmin: 420.0 	 Tmax: 500.0 	specimen_b: -0.696496226708	specimen_b_sigma: 0.192923571254	B_lab: 30.0	B_anc: 20.8948868012	B_anc_sigma: 5.78770713763	specimen_YT: 1.12231736819	specimen_XT: 1.61137609244	specimen_vds: 1.19784782746	delta_x_prime: 0.344824338285	delta_y_prime: 0.240168850492	specimen_f: 0.213993703831	specimen_fvds: 0.200500301447	FRAC: 0.199258701471	specimen_b_beta: 0.276991552655	specimen_g: 0.488631208202	GAP-MAX: 0.700377724796	specimen_q: 0.377498884165	specimen_w: 0.377498884165	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.924747335087	R_det2: 0.980818919939	Z: 0.0481350291553	Zstar: 3.45551255768	Dec_Free: 257.939845855	Dec_Anc: 249.557186844	Inc_Free: -48.6018210114	Inc_Anc: -47.8024894769	MAD_Free: 0.750352777943	MAD_Anc: 1.06691283662	alpha: 5.6410121187	theta: 138.601821011	DANG: 5.83880372724	NRM_dev: 4.82398931094	gamma: 176.286461944	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.87579230494	DRAT: 18.6967159613	max_DEV: 22.7847465493	CDRAT: 7.46974056521	CDRAT_prime: 44.8631724878	DRATS: 3.08840707479	DRATS_prime: 18.5489359502	mean_DRAT: 1.8674351413	mean_DRAT_prime: 11.2157931219	mean_DEV: 2.27574920002	mean_DEV_prime: 13.6681224747	delta_pal: 21.9914398904	n_tail: 10	DRAT_tail: 16.9978965271	delta_TR: 6.36438261165	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_8_11 	 n: 4 	 Tmin: 420.0 	 Tmax: 520.0 	specimen_b: -0.665416691123	specimen_b_sigma: 0.0735520504805	B_lab: 30.0	B_anc: 19.9625007337	B_anc_sigma: 2.20656151442	specimen_YT: 1.09746454673	specimen_XT: 1.6492891768	specimen_vds: 1.19784782746	delta_x_prime: 0.60624460812	delta_y_prime: 0.403405281146	specimen_f: 0.367579328505	specimen_fvds: 0.336775065997	FRAC: 0.328542007452	specimen_b_beta: 0.110535325401	specimen_g: 0.651751463579	GAP-MAX: 0.42477477101	specimen_q: 2.16736472676	specimen_w: 1.53255829559	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.975713164622	R_det2: 0.993890970919	Z: 0.0502091965027	Zstar: 2.51517568728	Dec_Free: 253.495924999	Dec_Anc: 249.381445526	Inc_Free: -48.4239721065	Inc_Anc: -47.7602336766	MAD_Free: 2.0810945812	MAD_Anc: 1.14050457573	alpha: 2.82683299947	theta: 138.423972106	DANG: 3.13549517847	NRM_dev: 2.29213274199	gamma: 177.794426103	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.76370988325	DRAT: 10.7893246722	max_DEV: 12.9596783982	CDRAT: 4.31056749975	CDRAT_prime: 25.8892168441	DRATS: 2.43218044553	DRATS_prime: 14.6076466641	mean_DRAT: 1.07764187494	mean_DRAT_prime: 6.47230421102	mean_DEV: 1.29441763521	mean_DEV_prime: 7.7742568343	delta_pal: 14.13595099	n_tail: 11	DRAT_tail: 9.80898596064	delta_TR: 6.5085083287	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_8_12 	 n: 5 	 Tmin: 420.0 	 Tmax: 540.0 	specimen_b: -0.623211210062	specimen_b_sigma: 0.0476269348684	B_lab: 30.0	B_anc: 18.6963363019	B_anc_sigma: 1.42880804605	specimen_YT: 1.06156074354	specimen_XT: 1.70337235018	specimen_vds: 1.19784782746	delta_x_prime: 0.788382420922	delta_y_prime: 0.491328762535	specimen_f: 0.462836220653	specimen_fvds: 0.410176277214	FRAC: 0.399579204205	specimen_b_beta: 0.0764218199215	specimen_g: 0.737812696221	GAP-MAX: 0.349258306023	specimen_q: 4.46844160764	specimen_w: 2.57985596503	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.982555861661	R_det2: 0.99561977908	Z: 0.0643430579415	Zstar: 2.58110961832	Dec_Free: 252.063783308	Dec_Anc: 249.302613531	Inc_Free: -47.9070425973	Inc_Anc: -47.7804519119	MAD_Free: 1.98013988718	MAD_Anc: 1.17801253226	alpha: 1.85739085925	theta: 137.907042597	DANG: 2.24179099035	NRM_dev: 1.47222009325	gamma: 177.096990121	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.61245901463	DRAT: 8.45763808293	max_DEV: 9.96563969891	CDRAT: 0.387210327982	CDRAT_prime: 23.2860828506	DRATS: 0.243262689813	DRATS_prime: 14.6293493228	mean_DRAT: 0.0774420655964	mean_DRAT_prime: 4.65721657012	mean_DEV: 0.0912500293469	mean_DEV_prime: 5.48760089785	delta_pal: 6.85827475658	n_tail: 12	DRAT_tail: 7.68916088231	delta_TR: 6.72863723184	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_8_13 	 n: 6 	 Tmin: 420.0 	 Tmax: 560.0 	specimen_b: -0.597231624412	specimen_b_sigma: 0.038164970721	B_lab: 30.0	B_anc: 17.9169487324	B_anc_sigma: 1.14494912163	specimen_YT: 1.03865269789	specimen_XT: 1.73911202192	specimen_vds: 1.19784782746	delta_x_prime: 0.87670863521	delta_y_prime: 0.523598122343	specimen_f: 0.504112802486	specimen_fvds: 0.437115725672	FRAC: 0.426666570028	specimen_b_beta: 0.0639031309813	specimen_g: 0.772082039282	GAP-MAX: 0.327085283418	specimen_q: 6.09072567486	specimen_w: 3.04536283743	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.983732262891	R_det2: 0.995916389851	Z: 0.0728493623174	Zstar: 2.43956814541	Dec_Free: 251.377883658	Dec_Anc: 249.263903945	Inc_Free: -47.8461705526	Inc_Anc: -47.782777667	MAD_Free: 1.84829016172	MAD_Anc: 1.18610267734	alpha: 1.4209782387	theta: 137.846170553	DANG: 1.85136473084	NRM_dev: 1.10079788015	gamma: 177.857734763	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.51767054268	DRAT: 7.69391208427	max_DEV: 8.9616262876	CDRAT: 0.352245176774	CDRAT_prime: 21.1833460456	DRATS: 0.229436105332	DRATS_prime: 13.7978451802	mean_DRAT: 0.0704490353548	mean_DRAT_prime: 4.23666920912	mean_DEV: 0.0820568158639	mean_DEV_prime: 4.93473875715	delta_pal: 4.75251362637	n_tail: 13	DRAT_tail: 6.99482849114	delta_TR: 6.8770409564	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_8_14 	 n: 7 	 Tmin: 420.0 	 Tmax: 580.0 	specimen_b: -0.578210182958	specimen_b_sigma: 0.030963367915	B_lab: 30.0	B_anc: 17.3463054887	B_anc_sigma: 0.928901037449	specimen_YT: 1.02057533139	specimen_XT: 1.76505942211	specimen_vds: 1.19784782746	delta_x_prime: 1.03454622565	delta_y_prime: 0.598185162409	specimen_f: 0.586125437301	specimen_fvds: 0.499383267806	FRAC: 0.49187720695	specimen_b_beta: 0.0535503677167	specimen_g: 0.811555139616	GAP-MAX: 0.283721941189	specimen_q: 8.88272352522	specimen_w: 3.97247472554	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.985713186649	R_det2: 0.996415447647	Z: 0.0834232420662	Zstar: 2.4046400578	Dec_Free: 250.744383916	Dec_Anc: 249.257879574	Inc_Free: -48.0290059949	Inc_Anc: -47.7712253379	MAD_Free: 1.76957616261	MAD_Anc: 1.21154869956	alpha: 1.02937053623	theta: 138.029005995	DANG: 1.4999800574	NRM_dev: 0.795551235868	gamma: 177.274267386	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.45125815791	DRAT: 6.57447492459	max_DEV: 7.59437805397	CDRAT: 1.85612493355	CDRAT_prime: 20.2583633432	DRATS: 1.28901075555	DRATS_prime: 14.0686910494	mean_DRAT: 0.309354155591	mean_DRAT_prime: 3.37639389054	mean_DEV: 0.357344493222	mean_DEV_prime: 3.9001763575	delta_pal: 1.88696879606	n_tail: 14	DRAT_tail: 5.97710553658	delta_TR: 6.99885341451	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_8_15 	 n: 8 	 Tmin: 420.0 	 Tmax: 600.0 	specimen_b: -0.570106774162	specimen_b_sigma: 0.0257293062424	B_lab: 30.0	B_anc: 17.1032032248	B_anc_sigma: 0.771879187272	specimen_YT: 1.01268494684	specimen_XT: 1.77630751421	specimen_vds: 1.19784782746	delta_x_prime: 1.08590180703	delta_y_prime: 0.619079976263	specimen_f: 0.611325346735	specimen_fvds: 0.516826897435	FRAC: 0.51408973648	specimen_b_beta: 0.0451306797402	specimen_g: 0.824839301513	GAP-MAX: 0.271463026938	specimen_q: 11.1730019335	specimen_w: 4.56135893871	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.987816666668	R_det2: 0.996944832619	Z: 0.0907821810041	Zstar: 2.27481650602	Dec_Free: 250.465358197	Dec_Anc: 249.252985261	Inc_Free: -47.9169285249	Inc_Anc: -47.7725277995	MAD_Free: 1.65342735811	MAD_Anc: 1.22198439312	alpha: 0.826379167368	theta: 137.916928525	DANG: 1.34972914006	NRM_dev: 0.637583287767	gamma: 177.585174187	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.42307150593	DRAT: 6.2855032699	max_DEV: 7.23521694226	CDRAT: 1.77454161328	CDRAT_prime: 19.3679359184	DRATS: 1.25794263773	DRATS_prime: 13.7296033038	mean_DRAT: 0.295756935547	mean_DRAT_prime: 3.22798931974	mean_DEV: 0.340444591145	mean_DEV_prime: 3.71572521924	delta_pal: 0.648167030338	n_tail: 15	DRAT_tail: 5.71439040009	delta_TR: 7.05338532494	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_8_16 	 n: 9 	 Tmin: 420.0 	 Tmax: 620.0 	specimen_b: -0.558979872463	specimen_b_sigma: 0.0235929375889	B_lab: 30.0	B_anc: 16.7693961739	B_anc_sigma: 0.707788127666	specimen_YT: 1.00160136982	specimen_XT: 1.79183798767	specimen_vds: 1.19784782746	delta_x_prime: 1.13125316955	delta_y_prime: 0.632347752437	specimen_f: 0.631336748819	specimen_fvds: 0.527903242752	FRAC: 0.523340028246	specimen_b_beta: 0.042207132584	specimen_g: 0.834375741667	GAP-MAX: 0.266664784748	specimen_q: 12.4806409672	specimen_w: 4.717238886	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.987568781526	R_det2: 0.996882476428	Z: 0.0998971046731	Zstar: 2.23391551276	Dec_Free: 250.434902098	Dec_Anc: 249.247522355	Inc_Free: -47.94441517	Inc_Anc: -47.7711615285	MAD_Free: 1.53694505996	MAD_Anc: 1.26807288487	alpha: 0.815311418289	theta: 137.94441517	DANG: 1.48278414934	NRM_dev: 0.63278841311	gamma: 177.46565038	n_ptrm: 7	max_ptrm_check_percent: 185.102244165	delta_CK: 4.38473523049	DRAT: 6.06232918438	max_DEV: 6.94516078573	CDRAT: 5.9281613493	CDRAT_prime: 22.8968817792	DRATS: 4.22952329297	DRATS_prime: 16.3360760808	mean_DRAT: 0.846880192758	mean_DRAT_prime: 3.27098311132	mean_DEV: 0.970207807274	mean_DEV_prime: 3.74732267823	delta_pal: 1.9434759027	n_tail: 16	DRAT_tail: 5.51149433957	delta_TR: 7.13143707473	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_9_11 	 n: 3 	 Tmin: 460.0 	 Tmax: 520.0 	specimen_b: -0.732124643848	specimen_b_sigma: 0.126156851406	B_lab: 30.0	B_anc: 21.9637393154	B_anc_sigma: 3.78470554219	specimen_YT: 1.17389912672	specimen_XT: 1.60341430463	specimen_vds: 1.19784782746	delta_x_prime: 0.435481229988	delta_y_prime: 0.318826540407	specimen_f: 0.271596198643	specimen_fvds: 0.266166146567	FRAC: 0.268839661963	specimen_b_beta: 0.172316083697	specimen_g: 0.493343544563	GAP-MAX: 0.519106276818	specimen_q: 0.777584009883	specimen_w: 0.777584009883	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.970527583378	R_det2: 0.992576791825	Z: 0.0397120072075	Zstar: 2.71210698487	Dec_Free: 252.574147287	Dec_Anc: 248.541731423	Inc_Free: -48.4527999219	Inc_Anc: -47.6476240036	MAD_Free: 2.63418311547	MAD_Anc: 1.22869676049	alpha: 2.81287531235	theta: 138.452799922	DANG: 3.11157505903	NRM_dev: 1.85661913535	gamma: 177.794426103	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.90000315526	DRAT: 14.5571429458	max_DEV: 18.0415012424	CDRAT: 5.81589202089	CDRAT_prime: 34.9301779126	DRATS: 2.43218044553	DRATS_prime: 14.6076466641	mean_DRAT: 1.45397300522	mean_DRAT_prime: 8.73254447815	mean_DEV: 1.80199204457	mean_DEV_prime: 10.8227426658	delta_pal: 15.0570535639	n_tail: 11	DRAT_tail: 13.234453047	delta_TR: 6.08472821922	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_9_12 	 n: 4 	 Tmin: 460.0 	 Tmax: 540.0 	specimen_b: -0.644749727337	specimen_b_sigma: 0.0771109248488	B_lab: 30.0	B_anc: 19.3424918201	B_anc_sigma: 2.31332774546	specimen_YT: 1.08917870579	specimen_XT: 1.68930463963	specimen_vds: 1.19784782746	delta_x_prime: 0.625067432797	delta_y_prime: 0.403012056863	specimen_f: 0.37001463095	specimen_fvds: 0.33644679034	FRAC: 0.339876858716	specimen_b_beta: 0.119598227931	specimen_g: 0.654553906463	GAP-MAX: 0.410608584855	specimen_q: 2.02506781519	specimen_w: 1.43193918448	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.971597124618	R_det2: 0.992848131938	Z: 0.0590582921311	Zstar: 3.05329285804	Dec_Free: 251.017794062	Dec_Anc: 248.44320651	Inc_Free: -47.7566665045	Inc_Anc: -47.6865892833	MAD_Free: 2.35319059302	MAD_Anc: 1.25257847626	alpha: 1.73334757923	theta: 137.756666505	DANG: 2.09085598116	NRM_dev: 1.14114148228	gamma: 177.096990121	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.65086933851	DRAT: 10.5640217425	max_DEV: 12.5694200972	CDRAT: 0.483645467399	CDRAT_prime: 29.0855062747	DRATS: 0.243262689813	DRATS_prime: 14.6293493228	mean_DRAT: 0.0967290934799	mean_DRAT_prime: 5.81710125495	mean_DEV: 0.115091452972	mean_DEV_prime: 6.92137816482	delta_pal: 4.52807243098	n_tail: 12	DRAT_tail: 9.60415448682	delta_TR: 6.55802129152	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_9_13 	 n: 5 	 Tmin: 460.0 	 Tmax: 560.0 	specimen_b: -0.60486255239	specimen_b_sigma: 0.0584129589295	B_lab: 30.0	B_anc: 18.1458765717	B_anc_sigma: 1.75238876789	specimen_YT: 1.04911042145	specimen_XT: 1.73446085777	specimen_vds: 1.19784782746	delta_x_prime: 0.717145538899	delta_y_prime: 0.433774481093	specimen_f: 0.413468851538	specimen_fvds: 0.362128202891	FRAC: 0.366964224539	specimen_b_beta: 0.096572285222	specimen_g: 0.709893955	GAP-MAX: 0.38029962228	specimen_q: 3.03937136429	specimen_w: 1.75478187534	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.972217081959	R_det2: 0.993005345295	Z: 0.0712206095311	Zstar: 2.94366915466	Dec_Free: 250.315372803	Dec_Anc: 248.400984658	Inc_Free: -47.6972368772	Inc_Anc: -47.6927227191	MAD_Free: 2.14155839028	MAD_Anc: 1.24731364965	alpha: 1.28850635623	theta: 137.697236877	DANG: 1.67431743805	NRM_dev: 0.829071638852	gamma: 177.857734763	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.52978521636	DRAT: 9.37415055901	max_DEV: 10.9555658171	CDRAT: 0.42917039922	CDRAT_prime: 25.8094806648	DRATS: 0.229436105332	DRATS_prime: 13.7978451802	mean_DRAT: 0.085834079844	mean_DRAT_prime: 5.16189613295	mean_DEV: 0.100314253026	mean_DEV_prime: 6.03270584036	delta_pal: 2.38260650261	n_tail: 13	DRAT_tail: 8.52239727882	delta_TR: 6.80848936092	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_9_14 	 n: 6 	 Tmin: 460.0 	 Tmax: 580.0 	specimen_b: -0.57763002342	specimen_b_sigma: 0.0446174626726	B_lab: 30.0	B_anc: 17.3289007026	B_anc_sigma: 1.33852388018	specimen_YT: 1.01972665008	specimen_XT: 1.76536296372	specimen_vds: 1.19784782746	delta_x_prime: 0.878090172421	delta_y_prime: 0.50721124686	specimen_f: 0.497399226372	specimen_fvds: 0.423435460861	FRAC: 0.432174861461	specimen_b_beta: 0.0772422846175	specimen_g: 0.770108169775	GAP-MAX: 0.322916412839	specimen_q: 4.95908697892	specimen_w: 2.47954348946	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.976276908178	R_det2: 0.994033629467	Z: 0.083012609378	Zstar: 2.87424842935	Dec_Free: 249.678794487	Dec_Anc: 248.394497994	Inc_Free: -47.9616261542	Inc_Anc: -47.6733962446	MAD_Free: 1.98494999266	MAD_Anc: 1.2839811401	alpha: 0.909275352124	theta: 137.961626154	DANG: 1.33620931884	NRM_dev: 0.585506331783	gamma: 177.274267386	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.45049279571	DRAT: 7.74784659143	max_DEV: 8.94752657373	CDRAT: 2.18739464438	CDRAT_prime: 23.8739508747	DRATS: 1.28901075555	DRATS_prime: 14.0686910494	mean_DRAT: 0.364565774063	mean_DRAT_prime: 3.97899181245	mean_DEV: 0.421015299259	mean_DEV_prime: 4.59510065906	delta_pal: 0.707105697865	n_tail: 14	DRAT_tail: 7.04386240565	delta_TR: 7.00467830502	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_9_15 	 n: 7 	 Tmin: 460.0 	 Tmax: 600.0 	specimen_b: -0.567127337352	specimen_b_sigma: 0.0357721671349	B_lab: 30.0	B_anc: 17.0138201205	B_anc_sigma: 1.07316501405	specimen_YT: 1.00813367302	specimen_XT: 1.7776143145	specimen_vds: 1.19784782746	delta_x_prime: 0.930616686059	delta_y_prime: 0.52777816326	specimen_f: 0.523520022577	specimen_fvds: 0.440605351667	FRAC: 0.454387390991	specimen_b_beta: 0.0630760761806	specimen_g: 0.789094951575	GAP-MAX: 0.307130784765	specimen_q: 6.54934536005	specimen_w: 2.92895628664	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.980205975502	R_det2: 0.995026760767	Z: 0.0880434467847	Zstar: 2.58740971048	Dec_Free: 249.458574191	Dec_Anc: 248.386863838	Inc_Free: -47.8215910786	Inc_Anc: -47.675628754	MAD_Free: 1.81756286348	MAD_Anc: 1.29836628766	alpha: 0.735229375379	theta: 137.821591079	DANG: 1.22659871776	NRM_dev: 0.472587820028	gamma: 177.585174187	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.41981991694	DRAT: 7.34371430028	max_DEV: 8.44250406162	CDRAT: 2.07329883739	CDRAT_prime: 22.6286713829	DRATS: 1.25794263773	DRATS_prime: 13.7296033038	mean_DRAT: 0.345549806232	mean_DRAT_prime: 3.77144523049	mean_DEV: 0.397252061194	mean_DEV_prime: 4.33574079473	delta_pal: 1.85415227308	n_tail: 15	DRAT_tail: 6.67645034876	delta_TR: 7.0852282133	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_9_16 	 n: 8 	 Tmin: 460.0 	 Tmax: 620.0 	specimen_b: -0.553110164516	specimen_b_sigma: 0.0318183040226	B_lab: 30.0	B_anc: 16.5933049355	B_anc_sigma: 0.954549120678	specimen_YT: 0.99232628372	specimen_XT: 1.79408433867	specimen_vds: 1.19784782746	delta_x_prime: 0.977453748368	delta_y_prime: 0.540639603567	specimen_f: 0.544820400746	specimen_fvds: 0.451342475376	FRAC: 0.463637682757	specimen_b_beta: 0.0575261603634	specimen_g: 0.802430475243	GAP-MAX: 0.301003048657	specimen_q: 7.59968143764	specimen_w: 3.10255695499	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.980243006007	R_det2: 0.995036111311	Z: 0.0935237797973	Zstar: 2.41552964096	Dec_Free: 249.508420363	Dec_Anc: 248.377799666	Inc_Free: -47.8656471222	Inc_Anc: -47.6732510771	MAD_Free: 1.68718639429	MAD_Anc: 1.36849565721	alpha: 0.783877001365	theta: 137.865647122	DANG: 1.47308149008	NRM_dev: 0.508245740058	gamma: 177.46565038	n_ptrm: 7	max_ptrm_check_percent: 185.102244165	delta_CK: 4.37924515727	DRAT: 7.03373182106	max_DEV: 8.03796104418	CDRAT: 6.8780654852	CDRAT_prime: 26.5657837236	DRATS: 4.22952329297	DRATS_prime: 16.3360760808	mean_DRAT: 0.9825807836	mean_DRAT_prime: 3.79511196052	mean_DEV: 1.12286710131	mean_DEV_prime: 4.33695268358	delta_pal: 4.75647308124	n_tail: 16	DRAT_tail: 6.39463347152	delta_TR: 7.19809326836	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_10_12 	 n: 3 	 Tmin: 500.0 	 Tmax: 540.0 	specimen_b: -0.522992304885	specimen_b_sigma: 0.0311310077479	B_lab: 30.0	B_anc: 15.6897691466	B_anc_sigma: 0.933930232438	specimen_YT: 0.926356716684	specimen_XT: 1.7712626133	specimen_vds: 1.19784782746	delta_x_prime: 0.460396935612	delta_y_prime: 0.240784054518	specimen_f: 0.259925847334	specimen_fvds: 0.201013892582	FRAC: 0.200320502733	specimen_b_beta: 0.0595247912008	specimen_g: 0.471506306384	GAP-MAX: 0.645382295952	specimen_q: 2.0589182043	specimen_w: 2.0589182043	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.9964599378	R_det2: 0.999114199808	Z: 0.00934769321198	Zstar: 0.893674067923	Dec_Free: 246.205168108	Dec_Anc: 246.422504727	Inc_Free: -46.6431461293	Inc_Anc: -47.3752192627	MAD_Free: 0.888842889077	MAD_Anc: 0.416968106756	alpha: 0.74692188272	theta: 136.643146129	DANG: 0.85065711882	NRM_dev: 0.426944649808	gamma: 177.096990121	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.43566927506	DRAT: 15.1219097615	max_DEV: 17.0651334623	CDRAT: 0.692316173979	CDRAT_prime: 41.6345603954	DRATS: 0.243262689813	DRATS_prime: 14.6293493228	mean_DRAT: 0.138463234796	mean_DRAT_prime: 8.32691207907	mean_DEV: 0.156256294256	mean_DEV_prime: 9.39695238229	delta_pal: 5.49897045001	n_tail: 12	DRAT_tail: 13.7479040678	delta_TR: 7.71069828092	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
