tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.430e+02	5	u	SW01	SW01	0	1.33	Sakurajima	129.16	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	0		6.408161e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	6	u	SW01	SW01	0	0.48	Sakurajima	118.76	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		5.711594e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.430e+02	7	u	SW01	SW01	0	1.05	Sakurajima	93.95	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		4.886271e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	8	u	SW01	SW01	0	-0.73	Sakurajima	127.35	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	0		4.511593e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	9	u	SW01	SW01	0	0.50	Sakurajima	52.71	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		4.211592e-12
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	10	u	SW01	SW01	0	2.39	Sakurajima	125.54	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		4.228331e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.080e+02	11	u	SW01	SW01	0	-3.62	Sakurajima	128.51	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	0		3.276827e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.430e+02	12	u	SW01	SW01	0	-0.40	Sakurajima	57.92	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		3.208587e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.080e+02	13	u	SW01	SW01	0	-2.09	Sakurajima	31.54	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		5.106443e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.430e+02	14	u	SW01	SW01	0	-3.74	Sakurajima	127.91	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	0		2.938201e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.430e+02	15	u	SW01	SW01	0	-1.06	Sakurajima	27.54	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		5.557087e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	16	u	SW01	SW01	0	-6.53	Sakurajima	126.83	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	0		2.692278e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.080e+02	17	u	SW01	SW01	0	-1.95	Sakurajima	21.50	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		5.136057e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	18	u	SW01	SW01	0	-0.62	Sakurajima	19.02	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		5.684555e-12
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	19	u	SW01	SW01	0	-3.63	Sakurajima	123.27	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		2.523608e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.080e+02	20	u	SW01	SW01	0	-7.38	Sakurajima	127.34	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	0		2.360088e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.080e+02	21	u	SW01	SW01	0	-1.11	Sakurajima	17.62	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		6.691423e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.430e+02	22	u	SW01	SW01	0	-2.81	Sakurajima	128.61	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	0		2.294423e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	23	u	SW01	SW01	0	-1.64	Sakurajima	10.81	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		5.899577e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.430e+02	24	u	SW01	SW01	0	-0.43	Sakurajima	11.11	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		7.023613e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	25	u	SW01	SW01	0	-6.80	Sakurajima	126.72	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	0		2.025324e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	26	u	SW01	SW01	0	-0.41	Sakurajima	15.58	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		7.928764e-12
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	27	u	SW01	SW01	0	-6.38	Sakurajima	126.42	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		1.896569e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	28	u	SW01	SW01	0	-4.45	Sakurajima	128.18	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	0		1.757513e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.430e+02	29	u	SW01	SW01	0	0.25	Sakurajima	8.41	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		8.418035e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	30	u	SW01	SW01	0	1.70	Sakurajima	4.76	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		9.261383e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.530e+02	31	u	SW01	SW01	0	-2.92	Sakurajima	128.42	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	0		1.362233e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.530e+02	32	u	SW01	SW01	0	2.71	Sakurajima	7.66	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		1.013950e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.530e+02	33	u	SW01	SW01	0	-1.87	Sakurajima	124.74	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		1.319744e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.930e+02	34	u	SW01	SW01	0	3.71	Sakurajima	128.59	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	0		1.110001e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	35	u	SW01	SW01	0	0.44	Sakurajima	6.66	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		9.400439e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.930e+02	36	u	SW01	SW01	0	2.25	Sakurajima	2.13	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		1.012533e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.330e+02	37	u	SW01	SW01	0	38.76	Sakurajima	122.33	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	0		8.237777e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.330e+02	38	u	SW01	SW01	0	1.51	Sakurajima	0.19	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		1.058628e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	39	u	SW01	SW01	0	44.63	Sakurajima	122.46	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	0		4.015884e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.930e+02	40	u	SW01	SW01	0	2.69	Sakurajima	1.26	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		1.028113e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	41	u	SW01	SW01	0	2.17	Sakurajima	1.90	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		1.113993e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	42	u	SW01	SW01	0	27.98	Sakurajima	132.81	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		2.943351e-13
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	SW01	SW01	0	11.01	Sakurajima	115.83	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	0		1.519315e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.130e+02	1	u	SW01	SW01	0	10.53	Sakurajima	117.15	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	0		1.355795e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.130e+02	2	u	SW01	SW01	0	11.62	Sakurajima	109.46	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		1.278285e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.630e+02	3	u	SW01	SW01	0	9.19	Sakurajima	116.89	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	0		1.170774e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.630e+02	4	u	SW01	SW01	0	13.02	Sakurajima	98.63	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		1.084121e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.630e+02	5	u	SW01	SW01	0	9.56	Sakurajima	114.96	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		1.153521e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.830e+02	6	u	SW01	SW01	0	9.18	Sakurajima	116.51	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	0		1.064679e-11
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.130e+02	7	u	SW01	SW01	0	10.90	Sakurajima	107.15	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		1.004679e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.830e+02	8	u	SW01	SW01	0	12.96	Sakurajima	91.81	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		9.750654e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.130e+02	9	u	SW01	SW01	0	9.17	Sakurajima	116.37	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	0		9.363100e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.130e+02	10	u	SW01	SW01	0	13.72	Sakurajima	79.63	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		8.853228e-12
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.130e+02	11	u	SW01	SW01	0	9.17	Sakurajima	115.03	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		9.294860e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.530e+02	12	u	SW01	SW01	0	9.22	Sakurajima	116.13	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	0		8.285416e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.830e+02	13	u	SW01	SW01	0	15.35	Sakurajima	83.79	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		7.511596e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.530e+02	14	u	SW01	SW01	0	14.72	Sakurajima	67.45	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		8.420610e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.830e+02	15	u	SW01	SW01	0	10.30	Sakurajima	116.43	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	0		7.587562e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.830e+02	16	u	SW01	SW01	0	15.22	Sakurajima	58.64	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		8.351082e-12
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.830e+02	17	u	SW01	SW01	0	9.67	Sakurajima	115.28	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		7.500008e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	18	u	SW01	SW01	0	8.71	Sakurajima	115.86	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	0		6.471251e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.530e+02	19	u	SW01	SW01	0	13.55	Sakurajima	55.65	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		7.346789e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	20	u	SW01	SW01	0	13.72	Sakurajima	41.45	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		8.621468e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	21	u	SW01	SW01	0	12.54	Sakurajima	116.67	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	0		4.313309e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	22	u	SW01	SW01	0	13.35	Sakurajima	29.11	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		8.630481e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	23	u	SW01	SW01	0	11.17	Sakurajima	22.79	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		1.071117e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	24	u	SW01	SW01	0	9.09	Sakurajima	115.10	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	0		2.084552e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	25	u	SW01	SW01	0	9.88	Sakurajima	13.62	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		1.166654e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	26	u	SW01	SW01	0	9.63	Sakurajima	11.00	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		1.375109e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	27	u	SW01	SW01	0	12.65	Sakurajima	107.66	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		1.935195e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	28	u	SW01	SW01	0	26.58	Sakurajima	119.93	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	0		1.282920e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	29	u	SW01	SW01	0	9.03	Sakurajima	3.62	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		1.442062e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	30	u	SW01	SW01	0	82.47	Sakurajima	83.59	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	0		2.514595e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	31	u	SW01	SW01	0	9.82	Sakurajima	2.40	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		1.321031e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	32	u	SW01	SW01	0	8.55	Sakurajima	2.75	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		1.514165e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	33	u	SW01	SW01	0	75.69	Sakurajima	-43.77	SW01-14A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-14A-2	4.500e-05		2.857085e-13
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	SW01	SW01	0	7.73	Sakurajima	97.84	SW01-15A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-15A-2	0		2.182406e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	1	u	SW01	SW01	0	7.11	Sakurajima	98.59	SW01-15A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-15A-2	0		1.811590e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	2	u	SW01	SW01	0	7.93	Sakurajima	84.24	SW01-15A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-15A-2	4.500e-05		1.778113e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.930e+02	3	u	SW01	SW01	0	6.84	Sakurajima	97.67	SW01-15A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-15A-2	0		1.333907e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.930e+02	4	u	SW01	SW01	0	10.37	Sakurajima	63.36	SW01-15A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-15A-2	4.500e-05		1.411160e-11
