s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET1_318A_2_4	n: 3	Tmin: 200	Tmax: 300	b: -1.0054	sigma_b: 0.071644	Blab: 50	Banc: 50.2698	sigma_B: 3.5822	Y_int: 1.0084	X_int: 1.003	VDS: 1.0082	delta_x_prime: 0.14026	delta_y_prime: 0.14101	f: 0.13984	f_vds: 0.13986	FRAC: 0.13976	beta: 0.07126	gap: 0.48908	GAP_MAX: 0.6054	qual: 0.95976	w: 0.95976	k: 0.49309	SSE: 0.0018499	SCAT: 1	R_corr: 0.99493	R_det: 0.99873	Z: 0.011576	Z_star: 0.57569	Dec_F: 215.8577	Dec_A: 214.5457	Inc_F: 1.6564	Inc_A: -0.65276	MAD_free: 1.5813	MAD_anc: 0.24436	alpha: 2.6558	Theta: 88.3436	DANG: 2.6724	NRM_dev: 3.3813	gamma: 175.5673	n_pTRM: 3	check: 31.5813	dCK: 6.1634	DRAT: 31.0817	maxDEV: 44.0749	CDRAT: 62.922	CDRAT_prime: 62.922	DRATS: 35.9665	DRATS_prime: 35.9665	mean_DRAT: 20.974	mean_DRAT_prime: 20.974	mean_DEV: 29.7419	mean_DEV_prime: 29.7419	dpal: 71.9902	n_tail: 3	DRATtail: 10.0804	dTR: 1.9882	MDvds: 1.9885	n_add: NaN	dAC: NaN	
s: ET1_318A_2_5	n: 4	Tmin: 200	Tmax: 350	b: -0.74121	sigma_b: 0.090766	Blab: 50	Banc: 37.0606	sigma_B: 4.5383	Y_int: 0.93986	X_int: 1.268	VDS: 1.0082	delta_x_prime: 0.31891	delta_y_prime: 0.23638	f: 0.2515	f_vds: 0.23445	FRAC: 0.23451	beta: 0.12246	gap: 0.63017	GAP_MAX: 0.40405	qual: 1.2943	w: 0.91518	k: 0.49309	SSE: 0.0018499	SCAT: 1	R_corr: 0.97023	R_det: 0.9925	Z: 0.040796	Z_star: 1.8347	Dec_F: 217.8102	Dec_A: 214.3376	Inc_F: 2.2745	Inc_A: -0.81513	MAD_free: 1.6463	MAD_anc: 0.63783	alpha: 4.6476	Theta: 87.7255	DANG: 4.7253	NRM_dev: 6.0374	gamma: 177.0431	n_pTRM: 4	check: 31.5813	dCK: 6.287	DRAT: 20.0824	maxDEV: 24.9975	CDRAT: 11.443	CDRAT_prime: 51.6079	DRATS: 8.6066	DRATS_prime: 38.8158	mean_DRAT: 2.8608	mean_DRAT_prime: 12.902	mean_DEV: 3.5609	mean_DEV_prime: 16.0597	dpal: 12.3584	n_tail: 4	DRATtail: 6.6455	dTR: 2.8068	MDvds: 2.6165	n_add: NaN	dAC: NaN	
s: ET1_318A_2_6	n: 5	Tmin: 200	Tmax: 400	b: -0.56677	sigma_b: 0.069201	Blab: 50	Banc: 28.3386	sigma_B: 3.4601	Y_int: 0.88739	X_int: 1.5657	VDS: 1.0082	delta_x_prime: 0.60018	delta_y_prime: 0.34017	f: 0.38333	f_vds: 0.33739	FRAC: 0.33888	beta: 0.1221	gap: 0.71269	GAP_MAX: 0.30799	qual: 2.2376	w: 1.2919	k: 0.49309	SSE: 0.0018499	SCAT: 1	R_corr: 0.95578	R_det: 0.98882	Z: 0.077728	Z_star: 3.4285	Dec_F: 217.3916	Dec_A: 214.1925	Inc_F: 1.3918	Inc_A: -0.90021	MAD_free: 1.3594	MAD_anc: 0.7934	alpha: 3.9353	Theta: 88.6082	DANG: 4.0785	NRM_dev: 5.1477	gamma: 178.2711	n_pTRM: 5	check: 31.5813	dCK: 5.0916	DRAT: 11.5556	maxDEV: 13.2825	CDRAT: 3.2962	CDRAT_prime: 39.5762	DRATS: 2.8174	DRATS_prime: 33.8272	mean_DRAT: 0.65925	mean_DRAT_prime: 7.9152	mean_DEV: 0.75777	mean_DEV_prime: 9.0982	dpal: 17.7327	n_tail: 5	DRATtail: 3.8239	dTR: 2.9728	MDvds: 2.6165	n_add: NaN	dAC: NaN	
s: ET1_318A_3_5	n: 3	Tmin: 250	Tmax: 350	b: -0.68325	sigma_b: 0.13535	Blab: 50	Banc: 34.1626	sigma_B: 6.7673	Y_int: 0.91422	X_int: 1.338	VDS: 1.0082	delta_x_prime: 0.25959	delta_y_prime: 0.17736	f: 0.194	f_vds: 0.17591	FRAC: 0.17936	beta: 0.19809	gap: 0.47442	GAP_MAX: 0.52828	qual: 0.46464	w: 0.46464	k: 0.49309	SSE: 0.0018499	SCAT: 1	R_corr: 0.96114	R_det: 0.99019	Z: 0.03047	Z_star: 2.2298	Dec_F: 219.2826	Dec_A: 214.2342	Inc_F: 2.5711	Inc_A: -0.97769	MAD_free: 0.81904	MAD_anc: 0.70245	alpha: 6.1698	Theta: 87.4289	DANG: 6.2482	NRM_dev: 7.7722	gamma: 177.0431	n_pTRM: 4	check: 31.5813	dCK: 5.9579	DRAT: 25.3567	maxDEV: 30.7102	CDRAT: 14.4483	CDRAT_prime: 65.1617	DRATS: 8.6066	DRATS_prime: 38.8158	mean_DRAT: 3.6121	mean_DRAT_prime: 16.2904	mean_DEV: 4.3747	mean_DEV_prime: 19.7298	dpal: 24.8293	n_tail: 4	DRATtail: 8.3908	dTR: 2.8855	MDvds: 2.6165	n_add: NaN	dAC: NaN	
s: ET1_318A_3_6	n: 4	Tmin: 250	Tmax: 400	b: -0.51548	sigma_b: 0.073319	Blab: 50	Banc: 25.7741	sigma_B: 3.6659	Y_int: 0.85564	X_int: 1.6599	VDS: 1.0082	delta_x_prime: 0.54405	delta_y_prime: 0.28045	f: 0.32777	f_vds: 0.27816	FRAC: 0.28373	beta: 0.14223	gap: 0.64194	GAP_MAX: 0.36785	qual: 1.4793	w: 1.046	k: 0.49309	SSE: 0.0018499	SCAT: 1	R_corr: 0.95995	R_det: 0.98988	Z: 0.050923	Z_star: 3.2929	Dec_F: 217.9707	Dec_A: 214.0421	Inc_F: 1.2586	Inc_A: -1.0762	MAD_free: 1.4743	MAD_anc: 0.84552	alpha: 4.5697	Theta: 88.7414	DANG: 4.7115	NRM_dev: 5.7954	gamma: 178.2711	n_pTRM: 5	check: 31.5813	dCK: 4.8027	DRAT: 13.0243	maxDEV: 14.6529	CDRAT: 3.7152	CDRAT_prime: 44.6063	DRATS: 2.8174	DRATS_prime: 33.8272	mean_DRAT: 0.74304	mean_DRAT_prime: 8.9213	mean_DEV: 0.83595	mean_DEV_prime: 10.0368	dpal: 22.8373	n_tail: 5	DRATtail: 4.3099	dTR: 3.0831	MDvds: 2.6165	n_add: NaN	dAC: NaN	
s: ET1_318A_4_6	n: 3	Tmin: 300	Tmax: 400	b: -0.43189	sigma_b: 0.04056	Blab: 50	Banc: 21.5943	sigma_B: 2.028	Y_int: 0.80024	X_int: 1.8529	VDS: 1.0082	delta_x_prime: 0.46086	delta_y_prime: 0.19904	f: 0.24872	f_vds: 0.19741	FRAC: 0.19912	beta: 0.093914	gap: 0.49096	GAP_MAX: 0.52415	qual: 1.3003	w: 1.3003	k: 0.49309	SSE: 0.0018499	SCAT: 1	R_corr: 0.9912	R_det: 0.9978	Z: 0.011662	Z_star: 1.3501	Dec_F: 217.596	Dec_A: 213.6469	Inc_F: 0.73104	Inc_A: -1.3367	MAD_free: 2.0413	MAD_anc: 0.71686	alpha: 4.4574	Theta: 89.269	DANG: 4.5528	NRM_dev: 5.5343	gamma: 178.2711	n_pTRM: 5	check: 31.5813	dCK: 4.3024	DRAT: 15.8802	maxDEV: 17.298	CDRAT: 4.5298	CDRAT_prime: 54.3875	DRATS: 2.8174	DRATS_prime: 33.8272	mean_DRAT: 0.90597	mean_DRAT_prime: 10.8775	mean_DEV: 0.98685	mean_DEV_prime: 11.8486	dpal: 24.4503	n_tail: 5	DRATtail: 5.2549	dTR: 3.2965	MDvds: 2.6165	n_add: NaN	dAC: NaN	
s: ET2_182B_0_2	n: 3	Tmin: 0	Tmax: 200	b: -0.87811	sigma_b: 0.080666	Blab: 50	Banc: 43.9055	sigma_B: 4.0333	Y_int: 0.98642	X_int: 1.1233	VDS: 1.0163	delta_x_prime: 0.63897	delta_y_prime: 0.56109	f: 0.56881	f_vds: 0.55208	FRAC: 0.55802	beta: 0.091863	gap: 0.49609	GAP_MAX: 0.58801	qual: 3.0718	w: 3.0718	k: 0.31454	SSE: 0.0066605	SCAT: 1	R_corr: 0.99158	R_det: 0.99789	Z: 0.040951	Z_star: 2.3317	Dec_F: 145.3515	Dec_A: 147.4765	Inc_F: 30.7394	Inc_A: 23.8926	MAD_free: 3.1667	MAD_anc: 2.5298	alpha: 7.1019	Theta: 59.2606	DANG: 7.8619	NRM_dev: 9.7569	gamma: 178.0781	n_pTRM: 1	check: 9.3232	dCK: 2.6811	DRAT: 3.5418	maxDEV: 4.7135	CDRAT: 3.5418	CDRAT_prime: 3.5418	DRATS: 4.7024	DRATS_prime: 4.7024	mean_DRAT: 3.5418	mean_DRAT_prime: 3.5418	mean_DEV: 4.7135	mean_DEV_prime: 4.7135	dpal: 4.8833	n_tail: 1	DRATtail: 4.4341	dTR: 3.8224	MDvds: 3.71	n_add: NaN	dAC: NaN	
s: ET2_182B_0_3	n: 4	Tmin: 0	Tmax: 250	b: -0.88814	sigma_b: 0.044461	Blab: 50	Banc: 44.4071	sigma_B: 2.223	Y_int: 0.98812	X_int: 1.1126	VDS: 1.0163	delta_x_prime: 0.77549	delta_y_prime: 0.68875	f: 0.69702	f_vds: 0.67769	FRAC: 0.69383	beta: 0.050061	gap: 0.62912	GAP_MAX: 0.47292	qual: 8.7596	w: 6.194	k: 0.31454	SSE: 0.0066605	SCAT: 1	R_corr: 0.99499	R_det: 0.99875	Z: 0.048309	Z_star: 1.8131	Dec_F: 145.7812	Dec_A: 147.5806	Inc_F: 29.2754	Inc_A: 23.5601	MAD_free: 2.9508	MAD_anc: 2.8667	alpha: 5.9379	Theta: 60.7246	DANG: 7.0809	NRM_dev: 7.5242	gamma: 178.1709	n_pTRM: 2	check: 9.3232	dCK: 3.3688	DRAT: 3.6137	maxDEV: 4.8332	CDRAT: 6.5175	CDRAT_prime: 6.5175	DRATS: 8.8221	DRATS_prime: 8.8221	mean_DRAT: 3.2587	mean_DRAT_prime: 3.2587	mean_DEV: 4.3584	mean_DEV_prime: 4.3584	dpal: 8.7349	n_tail: 2	DRATtail: 3.6353	dTR: 3.8159	MDvds: 3.71	n_add: NaN	dAC: NaN	
s: ET2_182B_0_4	n: 5	Tmin: 0	Tmax: 300	b: -0.92711	sigma_b: 0.049322	Blab: 50	Banc: 46.3556	sigma_B: 2.4661	Y_int: 0.99655	X_int: 1.0749	VDS: 1.0163	delta_x_prime: 0.83036	delta_y_prime: 0.76983	f: 0.77249	f_vds: 0.75747	FRAC: 0.78409	beta: 0.053199	gap: 0.68269	GAP_MAX: 0.41848	qual: 9.9131	w: 5.7233	k: 0.31454	SSE: 0.0066605	SCAT: 1	R_corr: 0.99153	R_det: 0.99788	Z: 0.10429	Z_star: 2.8123	Dec_F: 146.0865	Dec_A: 147.6415	Inc_F: 28.257	Inc_A: 23.3707	MAD_free: 2.9279	MAD_anc: 3.0886	alpha: 5.0826	Theta: 61.743	DANG: 6.5735	NRM_dev: 6.0257	gamma: 177.7558	n_pTRM: 3	check: 9.3232	dCK: 5.6986	DRAT: 5.4097	maxDEV: 7.3769	CDRAT: 0.56029	CDRAT_prime: 11.3796	DRATS: 0.78292	DRATS_prime: 15.9012	mean_DRAT: 0.18676	mean_DRAT_prime: 3.7932	mean_DEV: 0.25468	mean_DEV_prime: 5.1726	dpal: 4.9651	n_tail: 3	DRATtail: 3.3299	dTR: 3.7836	MDvds: 3.71	n_add: NaN	dAC: NaN	
s: ET2_182B_0_5	n: 6	Tmin: 0	Tmax: 350	b: -0.91936	sigma_b: 0.037283	Blab: 50	Banc: 45.9679	sigma_B: 1.8642	Y_int: 0.99429	X_int: 1.0815	VDS: 1.0163	delta_x_prime: 0.94656	delta_y_prime: 0.87023	f: 0.87522	f_vds: 0.85626	FRAC: 0.86619	beta: 0.040554	gap: 0.7396	GAP_MAX: 0.37881	qual: 15.9621	w: 7.981	k: 0.31454	SSE: 0.0066605	SCAT: 1	R_corr: 0.99343	R_det: 0.99836	Z: 0.10945	Z_star: 2.381	Dec_F: 146.4543	Dec_A: 147.6599	Inc_F: 27.7899	Inc_A: 23.2334	MAD_free: 2.7318	MAD_anc: 3.3991	alpha: 4.6845	Theta: 62.2101	DANG: 6.6739	NRM_dev: 5.358	gamma: 179.0152	n_pTRM: 4	check: 15.0243	dCK: 11.2572	DRAT: 9.4686	maxDEV: 12.862	CDRAT: 8.9752	CDRAT_prime: 19.4898	DRATS: 12.173	DRATS_prime: 26.4341	mean_DRAT: 2.2438	mean_DRAT_prime: 4.8725	mean_DEV: 3.0479	mean_DEV_prime: 6.6187	dpal: 5.4216	n_tail: 4	DRATtail: 2.9324	dTR: 3.7922	MDvds: 3.71	n_add: NaN	dAC: NaN	
s: ET2_182B_0_6	n: 7	Tmin: 0	Tmax: 400	b: -0.83005	sigma_b: 0.070292	Blab: 50	Banc: 41.5023	sigma_B: 3.5146	Y_int: 0.96129	X_int: 1.1581	VDS: 1.0163	delta_x_prime: 1.1378	delta_y_prime: 0.94446	f: 0.9825	f_vds: 0.9293	FRAC: 0.90856	beta: 0.084684	gap: 0.78489	GAP_MAX: 0.36115	qual: 9.1062	w: 4.0724	k: 0.31454	SSE: 0.0066605	SCAT: 0	R_corr: 0.96446	R_det: 0.99104	Z: 0.24768	Z_star: 4.9732	Dec_F: 146.603	Dec_A: 147.6789	Inc_F: 26.7723	Inc_A: 23.2113	MAD_free: 3.3326	MAD_anc: 3.4153	alpha: 3.692	Theta: 63.2277	DANG: 5.7667	NRM_dev: 4.2453	gamma: 178.798	n_pTRM: 5	check: 15.0243	dCK: 10.5125	DRAT: 8.2331	maxDEV: 10.6998	CDRAT: 15.9944	CDRAT_prime: 25.1371	DRATS: 19.9947	DRATS_prime: 31.4241	mean_DRAT: 3.1989	mean_DRAT_prime: 5.0274	mean_DEV: 4.1573	mean_DEV_prime: 6.5337	dpal: 15.1424	n_tail: 5	DRATtail: 2.5498	dTR: 3.9224	MDvds: 3.71	n_add: NaN	dAC: NaN	
s: ET2_182B_1_3	n: 3	Tmin: 150	Tmax: 250	b: -0.81878	sigma_b: 0.079109	Blab: 50	Banc: 40.9392	sigma_B: 3.9555	Y_int: 0.94417	X_int: 1.1531	VDS: 1.0163	delta_x_prime: 0.4475	delta_y_prime: 0.36641	f: 0.38807	f_vds: 0.36053	FRAC: 0.3657	beta: 0.096618	gap: 0.44065	GAP_MAX: 0.62865	qual: 1.7699	w: 1.7699	k: 0.31454	SSE: 0.0066605	SCAT: 1	R_corr: 0.99069	R_det: 0.99767	Z: 0.035491	Z_star: 2.1673	Dec_F: 145.642	Dec_A: 148.1854	Inc_F: 24.2578	Inc_A: 20.4703	MAD_free: 1.2641	MAD_anc: 1.4982	alpha: 4.458	Theta: 65.7422	DANG: 4.9265	NRM_dev: 4.292	gamma: 178.1709	n_pTRM: 2	check: 9.3232	dCK: 3.2503	DRAT: 6.4804	maxDEV: 8.3755	CDRAT: 11.6877	CDRAT_prime: 11.6877	DRATS: 8.8221	DRATS_prime: 8.8221	mean_DRAT: 5.8439	mean_DRAT_prime: 5.8439	mean_DEV: 7.5529	mean_DEV_prime: 7.5529	dpal: 16.2841	n_tail: 2	DRATtail: 6.5192	dTR: 3.9935	MDvds: 3.71	n_add: NaN	dAC: NaN	
s: ET2_182B_1_4	n: 4	Tmin: 150	Tmax: 300	b: -0.91188	sigma_b: 0.10673	Blab: 50	Banc: 45.5938	sigma_B: 5.3367	Y_int: 0.98602	X_int: 1.0813	VDS: 1.0163	delta_x_prime: 0.49662	delta_y_prime: 0.45286	f: 0.45928	f_vds: 0.44559	FRAC: 0.45597	beta: 0.11705	gap: 0.56912	GAP_MAX: 0.5042	qual: 2.2331	w: 1.5791	k: 0.31454	SSE: 0.0066605	SCAT: 1	R_corr: 0.97279	R_det: 0.99315	Z: 0.099824	Z_star: 3.649	Dec_F: 146.303	Dec_A: 148.286	Inc_F: 23.8963	Inc_A: 20.2131	MAD_free: 1.2673	MAD_anc: 1.8327	alpha: 4.1161	Theta: 66.1037	DANG: 4.8706	NRM_dev: 3.5019	gamma: 177.7558	n_pTRM: 3	check: 9.3232	dCK: 5.6648	DRAT: 9.1139	maxDEV: 12.3342	CDRAT: 0.94395	CDRAT_prime: 19.1718	DRATS: 0.78292	DRATS_prime: 15.9012	mean_DRAT: 0.31465	mean_DRAT_prime: 6.3906	mean_DEV: 0.42583	mean_DEV_prime: 8.6486	dpal: 6.5799	n_tail: 3	DRATtail: 5.6101	dTR: 3.824	MDvds: 3.71	n_add: NaN	dAC: NaN	
s: ET2_182B_1_5	n: 5	Tmin: 150	Tmax: 350	b: -0.90129	sigma_b: 0.070338	Blab: 50	Banc: 45.0643	sigma_B: 3.5169	Y_int: 0.98054	X_int: 1.0879	VDS: 1.0163	delta_x_prime: 0.61309	delta_y_prime: 0.55257	f: 0.56354	f_vds: 0.5437	FRAC: 0.53807	beta: 0.078041	gap: 0.67984	GAP_MAX: 0.42727	qual: 4.9091	w: 2.8343	k: 0.31454	SSE: 0.0066605	SCAT: 1	R_corr: 0.98181	R_det: 0.99543	Z: 0.10115	Z_star: 2.8058	Dec_F: 146.9459	Dec_A: 148.3126	Inc_F: 24.1843	Inc_A: 19.9658	MAD_free: 1.377	MAD_anc: 2.4923	alpha: 4.4045	Theta: 65.8157	DANG: 5.7146	NRM_dev: 3.5654	gamma: 179.0152	n_pTRM: 4	check: 15.0243	dCK: 11.1906	DRAT: 14.7508	maxDEV: 19.8579	CDRAT: 13.9821	CDRAT_prime: 30.3625	DRATS: 12.173	DRATS_prime: 26.4341	mean_DRAT: 3.4955	mean_DRAT_prime: 7.5906	mean_DEV: 4.7058	mean_DEV_prime: 10.2187	dpal: 12.875	n_tail: 4	DRATtail: 4.5684	dTR: 3.8454	MDvds: 3.71	n_add: NaN	dAC: NaN	
s: ET2_182B_1_6	n: 6	Tmin: 150	Tmax: 400	b: -0.75211	sigma_b: 0.101	Blab: 50	Banc: 37.6057	sigma_B: 5.0498	Y_int: 0.89417	X_int: 1.1889	VDS: 1.0163	delta_x_prime: 0.81553	delta_y_prime: 0.61337	f: 0.68597	f_vds: 0.60352	FRAC: 0.58043	beta: 0.13428	gap: 0.75309	GAP_MAX: 0.39608	qual: 3.8471	w: 1.9235	k: 0.31454	SSE: 0.0066605	SCAT: 0	R_corr: 0.92917	R_det: 0.98197	Z: 0.23211	Z_star: 6.1721	Dec_F: 147.1231	Dec_A: 148.3472	Inc_F: 22.9274	Inc_A: 19.951	MAD_free: 2.6062	MAD_anc: 2.5026	alpha: 3.187	Theta: 67.0726	DANG: 4.5215	NRM_dev: 2.716	gamma: 178.798	n_pTRM: 5	check: 15.0243	dCK: 10.2406	DRAT: 11.9307	maxDEV: 14.9286	CDRAT: 23.1777	CDRAT_prime: 36.4265	DRATS: 19.9947	DRATS_prime: 31.4241	mean_DRAT: 4.6355	mean_DRAT_prime: 7.2853	mean_DEV: 5.8003	mean_DEV_prime: 9.1159	dpal: 24.0272	n_tail: 5	DRATtail: 3.695	dTR: 4.2168	MDvds: 3.71	n_add: NaN	dAC: NaN	
s: ET2_182B_2_4	n: 3	Tmin: 200	Tmax: 300	b: -1.3055	sigma_b: 0.20309	Blab: 50	Banc: 65.277	sigma_B: 10.1544	Y_int: 1.2831	X_int: 0.98281	VDS: 1.0163	delta_x_prime: 0.17249	delta_y_prime: 0.22519	f: 0.17551	f_vds: 0.22158	FRAC: 0.22607	beta: 0.15556	gap: 0.44276	GAP_MAX: 0.60073	qual: 0.49954	w: 0.49954	k: 0.31454	SSE: 0.0066605	SCAT: 1	R_corr: 0.97595	R_det: 0.99395	Z: 0.041283	Z_star: 1.5811	Dec_F: 148.6921	Dec_A: 149.3894	Inc_F: 23.7065	Inc_A: 18.7308	MAD_free: 1.0737	MAD_anc: 1.5171	alpha: 5.018	Theta: 66.2935	DANG: 5.4572	NRM_dev: 2.3581	gamma: 177.7558	n_pTRM: 3	check: 9.3232	dCK: 6.2325	DRAT: 21.5939	maxDEV: 35.5116	CDRAT: 2.2365	CDRAT_prime: 45.4244	DRATS: 0.78292	DRATS_prime: 15.9012	mean_DRAT: 0.74551	mean_DRAT_prime: 15.1415	mean_DEV: 1.226	mean_DEV_prime: 24.9004	dpal: 9.1939	n_tail: 3	DRATtail: 13.2923	dTR: 2.9386	MDvds: 3.71	n_add: NaN	dAC: NaN	
s: ET2_182B_2_5	n: 4	Tmin: 200	Tmax: 350	b: -1.0452	sigma_b: 0.15429	Blab: 50	Banc: 52.2578	sigma_B: 7.7144	Y_int: 1.0985	X_int: 1.051	VDS: 1.0163	delta_x_prime: 0.30166	delta_y_prime: 0.31528	f: 0.28701	f_vds: 0.31022	FRAC: 0.30817	beta: 0.14762	gap: 0.64428	GAP_MAX: 0.44068	qual: 1.2526	w: 0.88574	k: 0.31454	SSE: 0.0066605	SCAT: 0	R_corr: 0.95689	R_det: 0.9891	Z: 0.076042	Z_star: 2.4252	Dec_F: 149.0594	Dec_A: 149.394	Inc_F: 24.4073	Inc_A: 18.2286	MAD_free: 1.0793	MAD_anc: 2.6769	alpha: 6.1866	Theta: 65.5927	DANG: 7.3128	NRM_dev: 3.1398	gamma: 179.0152	n_pTRM: 4	check: 15.0243	dCK: 11.5836	DRAT: 27.9016	maxDEV: 40.3596	CDRAT: 26.4476	CDRAT_prime: 57.4317	DRATS: 12.173	DRATS_prime: 26.4341	mean_DRAT: 6.6119	mean_DRAT_prime: 14.3579	mean_DEV: 9.5641	mean_DEV_prime: 20.7687	dpal: 35.6672	n_tail: 4	DRATtail: 8.6412	dTR: 3.4325	MDvds: 3.71	n_add: NaN	dAC: NaN	
s: ET2_182B_2_6	n: 5	Tmin: 200	Tmax: 400	b: -0.67654	sigma_b: 0.16533	Blab: 50	Banc: 33.8272	sigma_B: 8.2666	Y_int: 0.8241	X_int: 1.2181	VDS: 1.0163	delta_x_prime: 0.52788	delta_y_prime: 0.35713	f: 0.43336	f_vds: 0.3514	FRAC: 0.35054	beta: 0.24438	gap: 0.7391	GAP_MAX: 0.38742	qual: 1.3107	w: 0.75672	k: 0.31454	SSE: 0.0066605	SCAT: 0	R_corr: 0.82887	R_det: 0.95521	Z: 0.19465	Z_star: 7.1929	Dec_F: 148.8361	Dec_A: 149.4456	Inc_F: 21.8305	Inc_A: 18.2368	MAD_free: 3.8784	MAD_anc: 2.6629	alpha: 3.639	Theta: 68.1695	DANG: 4.6692	NRM_dev: 2.3247	gamma: 178.798	n_pTRM: 5	check: 15.0243	dCK: 9.9948	DRAT: 19.1024	maxDEV: 23.0634	CDRAT: 37.1099	CDRAT_prime: 58.3226	DRATS: 19.9947	DRATS_prime: 31.4241	mean_DRAT: 7.422	mean_DRAT_prime: 11.6645	mean_DEV: 8.961	mean_DEV_prime: 14.0832	dpal: 36.982	n_tail: 5	DRATtail: 5.9161	dTR: 4.5753	MDvds: 3.71	n_add: NaN	dAC: NaN	
s: ET2_182B_3_5	n: 3	Tmin: 250	Tmax: 350	b: -0.90719	sigma_b: 0.29411	Blab: 50	Banc: 45.3594	sigma_B: 14.7056	Y_int: 0.97868	X_int: 1.0788	VDS: 1.0163	delta_x_prime: 0.18565	delta_y_prime: 0.16842	f: 0.17209	f_vds: 0.16571	FRAC: 0.17236	beta: 0.3242	gap: 0.47589	GAP_MAX: 0.52367	qual: 0.2526	w: 0.2526	k: 0.31454	SSE: 0.0066605	SCAT: 0	R_corr: 0.89766	R_det: 0.97372	Z: 0.059226	Z_star: 3.2643	Dec_F: 149.272	Dec_A: 149.5428	Inc_F: 24.3717	Inc_A: 16.0796	MAD_free: 2.0116	MAD_anc: 2.8167	alpha: 8.296	Theta: 65.6283	DANG: 9.1989	NRM_dev: 3.5094	gamma: 179.0152	n_pTRM: 4	check: 15.0243	dCK: 11.2854	DRAT: 48.571	maxDEV: 65.5796	CDRAT: 46.0399	CDRAT_prime: 99.9767	DRATS: 12.173	DRATS_prime: 26.4341	mean_DRAT: 11.51	mean_DRAT_prime: 24.9942	mean_DEV: 15.5406	mean_DEV_prime: 33.7467	dpal: 49.803	n_tail: 4	DRATtail: 15.0426	dTR: 3.8527	MDvds: 3.71	n_add: NaN	dAC: NaN	
s: ET2_182B_3_6	n: 4	Tmin: 250	Tmax: 400	b: -0.49691	sigma_b: 0.16239	Blab: 50	Banc: 24.8454	sigma_B: 8.1194	Y_int: 0.64524	X_int: 1.2985	VDS: 1.0163	delta_x_prime: 0.41974	delta_y_prime: 0.20857	f: 0.32324	f_vds: 0.20522	FRAC: 0.21473	beta: 0.3268	gap: 0.66087	GAP_MAX: 0.42035	qual: 0.65368	w: 0.46222	k: 0.31454	SSE: 0.0066605	SCAT: 0	R_corr: 0.79781	R_det: 0.9466	Z: 0.11402	Z_star: 7.6486	Dec_F: 148.7695	Dec_A: 149.6469	Inc_F: 19.4016	Inc_A: 16.2122	MAD_free: 6.0347	MAD_anc: 2.8286	alpha: 3.2969	Theta: 70.5984	DANG: 3.926	NRM_dev: 1.9559	gamma: 178.798	n_pTRM: 5	check: 15.0243	dCK: 9.3759	DRAT: 25.9754	maxDEV: 29.0056	CDRAT: 50.4621	CDRAT_prime: 79.3072	DRATS: 19.9947	DRATS_prime: 31.4241	mean_DRAT: 10.0924	mean_DRAT_prime: 15.8614	mean_DEV: 11.2698	mean_DEV_prime: 17.7117	dpal: 41.7631	n_tail: 5	DRATtail: 8.0447	dTR: 5.8436	MDvds: 3.71	n_add: NaN	dAC: NaN	
s: ET2_182B_4_6	n: 3	Tmin: 300	Tmax: 400	b: -0.32158	sigma_b: 0.11278	Blab: 50	Banc: 16.079	sigma_B: 5.6392	Y_int: 0.4605	X_int: 1.432	VDS: 1.0163	delta_x_prime: 0.37079	delta_y_prime: 0.11924	f: 0.25894	f_vds: 0.11732	FRAC: 0.12447	beta: 0.35072	gap: 0.49892	GAP_MAX: 0.65961	qual: 0.36836	w: 0.36836	k: 0.31454	SSE: 0.0066605	SCAT: 0	R_corr: 0.88078	R_det: 0.96925	Z: 0.034252	Z_star: 5.3256	Dec_F: 148.9777	Dec_A: 149.9939	Inc_F: 16.2288	Inc_A: 14.4402	MAD_free: 10.6852	MAD_anc: 3.5666	alpha: 2.0395	Theta: 73.7712	DANG: 2.2731	NRM_dev: 1.2476	gamma: 178.798	n_pTRM: 5	check: 15.0243	dCK: 8.502	DRAT: 31.2579	maxDEV: 32.8344	CDRAT: 60.7243	CDRAT_prime: 95.4354	DRATS: 19.9947	DRATS_prime: 31.4241	mean_DRAT: 12.1449	mean_DRAT_prime: 19.0871	mean_DEV: 12.7574	mean_DEV_prime: 20.0497	dpal: 39.162	n_tail: 5	DRATtail: 9.6806	dTR: 8.188	MDvds: 3.71	n_add: NaN	dAC: NaN	
